actual_ttft,predicted_ttft
6979.0,7923.437
363.0,801.2324
1100.0,823.8509
4246.0,2623.7654
2536.0,5212.7397
2538.0,1622.491
3009.0,2436.9119
12115.0,9658.055
1928.0,1447.649
1860.0,1427.4005
5923.0,5916.407
9109.0,9302.946
282.0,604.2997
281.0,629.6482
7289.0,8613.882
2307.0,1378.4102
389.0,1011.08276
4881.0,5692.4116
1555.0,1796.8358
4595.0,6872.5654
1554.0,1038.4866
2736.0,1710.0261
609.0,1412.4219
782.0,1484.0839
2815.0,1684.7885
1215.0,1123.1168
265.0,603.03687
1558.0,810.2175
1308.0,1422.7277
252.0,508.32913
4442.0,3806.9558
639.0,692.74115
1214.0,1209.0172
376.0,1147.3505
354.0,604.76355
1105.0,856.0402
2386.0,2176.916
2878.0,3555.8342
1845.0,1274.1392
2679.0,3699.1467
1427.0,970.75854
1154.0,848.72345
1313.0,878.9177
545.0,561.4467
1461.0,2110.4949
764.0,1000.4603
1314.0,1396.0966
870.0,1177.4915
1844.0,661.4487
2275.0,1584.325
1978.0,2323.2642
4063.0,3006.0762
1058.0,1357.2356
17442.0,18819.564
1681.0,1777.2612
436.0,561.1273
1516.0,2217.2024
8258.0,12225.758
6132.0,2692.3315
627.0,970.96704
691.0,904.88293
708.0,822.17316
1815.0,1881.1705
1513.0,1062.4535
1063.0,669.3618
4907.0,3471.0771
4888.0,4151.8706
1629.0,1805.5262
1570.0,1659.3615
1477.0,1980.5474
1422.0,1376.1471
590.0,681.7682
1084.0,1222.4183
766.0,1101.4854
645.0,873.48975
1677.0,1699.5001
1943.0,1176.59
1566.0,1543.1335
3436.0,2734.9075
2610.0,2629.8108
1212.0,640.0359
2000.0,1424.2014
1425.0,903.927
294.0,860.7965
757.0,1263.2358
456.0,892.16516
730.0,1140.7948
1632.0,1393.1837
2229.0,2406.2036
1537.0,1206.6866
3693.0,1050.7576
355.0,835.66455
626.0,1378.1569
1051.0,1439.4354
348.0,575.48126
822.0,1100.2035
2940.0,2807.157
736.0,592.3793
669.0,1076.8406
1526.0,1851.5226
1343.0,611.9044
967.0,830.42224
2006.0,1219.6621
847.0,576.4435
1231.0,1999.883
2200.0,1944.7938
714.0,764.1508
460.0,813.38214
757.0,601.35767
860.0,1272.8501
1414.0,2180.5107
1471.0,2147.9326
4676.0,2655.1943
2579.0,2248.4297
1869.0,1705.312
1535.0,892.35455
1452.0,1787.484
1682.0,1357.649
646.0,1232.8969
1511.0,1097.8973
1481.0,1482.9764
1773.0,1832.3982
287.0,1496.19
1630.0,1916.9033
2513.0,2308.8923
797.0,939.31744
850.0,913.4895
936.0,1203.7507
2483.0,929.1273
963.0,1358.402
438.0,932.3625
917.0,621.9618
315.0,920.1371
2125.0,1845.3801
932.0,891.1746
1035.0,1139.3683
1429.0,1584.4584
382.0,1014.1583
1392.0,794.3002
10377.0,6740.9414
745.0,1112.3378
1997.0,1282.2434
1908.0,1454.4159
539.0,922.1721
5171.0,6947.0356
1730.0,1831.6371
819.0,1000.8545
1048.0,1316.392
1312.0,1124.8931
4783.0,5003.741
540.0,1255.3885
10568.0,9938.448
6342.0,8259.435
3648.0,1697.5972
821.0,887.01154
2672.0,1500.597
893.0,1792.3373
768.0,775.6301
6280.0,3341.5166
229.0,801.88214
703.0,1191.7256
365.0,953.1368
5634.0,7606.7334
539.0,673.8651
858.0,1243.0219
2114.0,1642.3339
2707.0,2644.0586
1336.0,664.012
747.0,654.1023
438.0,1065.3989
3785.0,3178.559
965.0,847.08093
1615.0,1383.9323
8166.0,9935.143
1443.0,1933.9114
579.0,721.191
2568.0,1628.5531
1505.0,1491.1124
1038.0,1027.6958
2580.0,2938.0996
680.0,1030.0748
1435.0,1397.5018
496.0,1382.6134
919.0,849.5346
448.0,761.8721
4934.0,5104.7686
10177.0,12819.599
1109.0,921.2797
1389.0,902.4963
2632.0,2133.6309
510.0,628.4962
3515.0,1895.1272
3265.0,3923.745
706.0,1133.301
2245.0,1774.4476
690.0,781.74176
1429.0,1519.125
2175.0,1929.4667
438.0,948.4679
1037.0,813.3969
1556.0,1148.0431
781.0,1129.755
6745.0,6018.4087
5364.0,5919.1533
2929.0,2378.8755
3072.0,2717.4075
4307.0,4574.404
3331.0,1726.9191
428.0,662.81354
1907.0,1617.61
1177.0,1583.9801
842.0,1384.9144
943.0,1120.2327
1737.0,1808.5306
855.0,1331.9098
1087.0,737.2726
452.0,996.6231
1611.0,1655.075
1802.0,1746.8671
1566.0,1181.2318
1442.0,1683.2343
1641.0,1006.1655
737.0,1223.5516
1163.0,999.5547
1045.0,827.67224
262.0,578.5686
3668.0,3428.0051
690.0,842.0112
3720.0,5213.223
686.0,691.4127
3881.0,2670.1797
4893.0,3679.956
4500.0,6770.2236
1532.0,1952.0822
659.0,733.944
1920.0,1651.9686
670.0,932.8942
1041.0,911.8951
1358.0,3394.658
4181.0,3147.2002
3172.0,2096.0251
987.0,1644.0538
2223.0,3024.0059
662.0,1063.5631
3614.0,1916.9076
245.0,803.58276
600.0,1654.727
3309.0,840.6584
1057.0,1904.3799
1412.0,1892.1951
703.0,1468.3827
1034.0,1061.1997
1473.0,1969.9308
5337.0,5899.2607
485.0,1728.0275
587.0,801.653
377.0,1127.8043
891.0,826.24365
640.0,957.7894
5773.0,3376.486
1874.0,1370.1729
1510.0,1763.403
2957.0,2840.8945
4188.0,3952.1318
2404.0,2622.7407
4618.0,4712.5664
1970.0,2714.3672
374.0,610.96796
697.0,925.8986
355.0,723.97046
428.0,772.2079
1765.0,1052.7609
1007.0,1219.7745
3970.0,2062.9678
1383.0,911.6511
4365.0,6502.646
1790.0,1606.8856
1659.0,804.9122
1076.0,1509.8173
2235.0,1970.6472
473.0,1090.7423
1649.0,1498.6647
1416.0,1569.295
538.0,838.0568
1716.0,1684.6995
674.0,817.06116
7065.0,12077.94
7259.0,6895.916
2430.0,3089.9749
587.0,1033.6237
617.0,809.69684
640.0,1341.6107
416.0,787.9834
1383.0,1100.479
1061.0,1487.6853
1208.0,1811.1041
365.0,1156.4386
410.0,936.67065
300.0,612.7179
891.0,1470.12
452.0,1085.1384
262.0,765.3031
1417.0,1558.7877
2661.0,3472.3213
2001.0,1191.6105
4684.0,3398.724
485.0,1129.6217
357.0,839.31476
1166.0,918.88086
2328.0,3111.7197
398.0,989.28357
1630.0,1632.4955
4191.0,3313.3906
448.0,573.0215
6358.0,12834.173
22341.0,16286.922
322.0,555.4518
2353.0,2227.7256
1554.0,2216.4695
1538.0,1773.7573
3660.0,4770.485
1097.0,930.6767
1504.0,1351.7919
986.0,1158.5358
988.0,927.8484
1401.0,713.2938
309.0,731.87177
8480.0,7938.051
2884.0,1545.1603
919.0,1043.7472
947.0,742.4706
1587.0,1923.9769
1220.0,987.3308
952.0,555.83954
549.0,980.7957
7259.0,8658.811
1129.0,690.7226
760.0,807.73267
288.0,807.32605
3541.0,3828.0835
1577.0,1851.5084
2639.0,2789.3281
2860.0,1336.6959
1344.0,2392.3813
270.0,914.93286
606.0,1122.9359
1640.0,672.7062
981.0,717.7341
1790.0,3537.3682
726.0,550.5206
552.0,687.70105
899.0,1445.2024
499.0,835.6888
574.0,1197.6562
366.0,973.5948
1531.0,1084.592
4219.0,1401.3881
3374.0,2525.258
1382.0,1815.2593
1834.0,2191.6802
680.0,874.24927
1242.0,781.0287
1674.0,1265.4882
3067.0,1914.5283
301.0,541.16187
7449.0,6991.895
1794.0,1554.7972
800.0,797.4956
4257.0,3066.6704
1492.0,1829.5326
1990.0,1725.5043
2092.0,2663.6826
1228.0,1116.3456
525.0,972.3209
2395.0,720.51996
1390.0,1619.4703
2074.0,2862.4233
446.0,674.43396
2946.0,1953.531
354.0,794.2461
1714.0,1406.0078
829.0,1136.8364
6162.0,12347.244
6968.0,4841.3813
776.0,962.3987
2604.0,2664.0493
2478.0,2638.0745
2907.0,1199.8638
1587.0,2155.7747
6366.0,5728.0806
679.0,1566.7474
10094.0,11129.485
1133.0,1563.5905
5253.0,5838.059
1937.0,1308.2317
3746.0,4908.7314
3112.0,1796.2778
208.0,584.94965
2445.0,1166.0679
568.0,1577.0535
1706.0,2180.5051
832.0,1611.5878
17542.0,20150.162
8565.0,5014.6104
2947.0,2174.301
1334.0,1758.6997
1481.0,2069.6323
745.0,1085.5739
3415.0,3668.1038
809.0,1155.4446
4353.0,2526.9556
1876.0,768.4404
2616.0,2057.3706
1387.0,1684.7721
542.0,679.8594
6219.0,6493.149
7106.0,7043.5825
189.0,515.23517
5785.0,3848.0903
1378.0,908.19476
730.0,887.3319
3352.0,3178.3665
1321.0,1655.879
486.0,601.5178
1619.0,1340.7795
368.0,848.63995
773.0,716.95154
259.0,695.1619
1291.0,1725.955
1920.0,2333.141
1160.0,1557.8085
803.0,725.98444
567.0,613.45355
2142.0,1666.5952
7405.0,5887.966
1196.0,1430.1698
480.0,907.6039
2811.0,2203.375
484.0,1498.423
978.0,800.2572
4287.0,3272.8652
2794.0,2426.8716
885.0,1333.8707
1794.0,1903.0687
2202.0,1243.966
214.0,1774.2971
979.0,1247.0685
339.0,679.48364
3455.0,3376.0022
4762.0,4183.433
250.0,508.4182
2190.0,1566.351
4449.0,3695.543
2205.0,1305.3417
1564.0,1474.929
23781.0,14767.137
638.0,847.86096
1276.0,1005.147
1412.0,1993.539
1812.0,2302.4744
245.0,656.7252
1017.0,1648.5018
223.0,730.67957
971.0,1236.3141
1959.0,3912.771
2819.0,1692.8236
2532.0,2037.9347
227.0,636.47687
1450.0,1216.4591
396.0,595.2623
467.0,608.9053
2193.0,2953.065
758.0,915.15686
5630.0,6454.9624
2045.0,2106.8486
410.0,943.4814
1722.0,2182.8594
890.0,1134.8247
4421.0,3567.36
425.0,521.1086
2246.0,1296.7079
864.0,1158.3253
3572.0,4868.3774
913.0,1052.4196
1565.0,2480.1875
2322.0,1989.8656
1422.0,1327.942
3913.0,2772.3594
2674.0,2407.8386
843.0,985.47864
2743.0,2509.079
425.0,1109.6643
1761.0,4356.8164
596.0,1035.5455
315.0,692.8933
654.0,590.2085
191.0,671.0942
367.0,822.7471
251.0,696.535
1492.0,2012.6587
991.0,755.1653
3145.0,1657.3157
1354.0,998.70264
1651.0,1873.0457
1032.0,1082.3097
2246.0,1740.7936
1472.0,1745.5112
3390.0,2949.9316
2326.0,2041.8425
3343.0,2141.7783
127.0,769.9939
2430.0,1911.4432
1696.0,1963.585
748.0,1208.2196
367.0,979.5046
4773.0,5619.4575
2911.0,2693.7825
371.0,812.17993
12989.0,12379.151
8638.0,9219.638
2743.0,4539.7485
2395.0,2690.4424
22392.0,16724.547
670.0,1177.879
399.0,944.5375
1424.0,1585.2435
233.0,492.15918
746.0,1168.4099
751.0,1008.3203
1133.0,1580.7902
1418.0,1801.4453
3628.0,3406.4067
1193.0,719.5581
3183.0,2910.6182
2131.0,2054.8027
5212.0,5805.3037
1023.0,549.34094
598.0,656.9104
3722.0,5678.202
441.0,810.66876
1357.0,1741.5048
1398.0,1862.9875
4396.0,2508.5208
1914.0,1229.5724
310.0,765.54175
2989.0,3194.0925
2044.0,2079.9392
4391.0,4962.0728
3240.0,3532.209
1380.0,1575.2777
1286.0,1024.7943
841.0,885.44604
1299.0,759.53
520.0,787.71643
2127.0,2746.2786
809.0,1439.0399
2015.0,843.10016
4855.0,6698.6606
2581.0,2558.705
2274.0,2293.7861
1212.0,893.0654
3673.0,1797.6844
234.0,758.1826
2290.0,1590.5852
1561.0,1624.5115
1031.0,1646.9032
3319.0,2302.9824
3038.0,3289.6733
2285.0,1499.3883
622.0,577.5987
1348.0,870.16956
1895.0,2051.4482
841.0,781.3383
218.0,984.5353
662.0,923.4332
1585.0,1469.2479
2843.0,3147.123
1510.0,2502.2537
385.0,708.89264
404.0,905.0258
1073.0,908.3595
893.0,1554.6096
1807.0,936.39246
1276.0,1281.0085
4374.0,4665.91
7984.0,7031.0073
1648.0,1781.887
7486.0,8557.783
2893.0,2654.9312
2695.0,1480.1454
4742.0,4370.807
1617.0,2207.2122
1027.0,1086.4469
3273.0,3247.4082
249.0,627.3517
2057.0,1007.6405
2422.0,1656.4146
1687.0,1841.0137
526.0,619.1117
11131.0,12644.788
628.0,941.7802
4998.0,4489.8076
400.0,1086.6262
666.0,1040.7385
2800.0,5826.6714
1847.0,1625.5199
243.0,1027.2003
381.0,540.7025
950.0,1386.7665
1483.0,703.60535
431.0,1033.0757
1261.0,1009.1209
1720.0,1584.452
810.0,1072.2551
254.0,888.12354
1883.0,1093.2079
7645.0,12060.634
1724.0,1546.7482
2596.0,3074.868
379.0,973.74695
226.0,837.25354
7238.0,7188.9487
385.0,802.04785
320.0,868.4492
17333.0,10720.888
466.0,834.76245
3016.0,1495.6124
1829.0,2560.7935
767.0,1361.1853
1681.0,1841.6459
5599.0,8695.173
1027.0,1376.5883
488.0,781.6849
370.0,672.9911
1682.0,2308.3845
373.0,759.99725
6092.0,8095.35
1032.0,1535.8763
909.0,831.3959
451.0,949.0646
2044.0,3131.341
3457.0,3144.5835
984.0,963.5841
4306.0,3462.3481
6360.0,5045.078
557.0,1150.8124
1294.0,1433.5665
1667.0,1783.3746
1491.0,1440.3712
5850.0,5555.299
1506.0,1358.2443
2033.0,1270.9608
3987.0,3484.5483
1291.0,1565.7902
2393.0,1961.2184
1357.0,1924.7578
325.0,1183.1301
440.0,578.4301
1439.0,1337.7499
872.0,1356.002
2527.0,2540.1123
356.0,1132.8484
3924.0,6370.307
541.0,679.2808
1101.0,778.14886
2935.0,1000.51654
1362.0,2391.6978
4414.0,3745.9624
1242.0,1311.8068
3691.0,3383.578
1842.0,1538.7211
335.0,618.7383
1153.0,2096.3179
2374.0,1612.5714
1033.0,1152.5977
478.0,1529.8718
631.0,514.6924
2221.0,1986.7267
1163.0,1088.4211
1071.0,1266.2108
259.0,1027.0819
1078.0,1892.0162
1731.0,2380.5608
1952.0,1899.5154
1439.0,1552.2086
1814.0,1275.4525
6822.0,4675.6724
726.0,509.96695
698.0,1018.97266
1985.0,1373.6678
1230.0,1663.0333
752.0,1679.5765
3428.0,6105.688
740.0,1291.4796
6401.0,3962.6843
440.0,819.7981
1020.0,761.9009
1313.0,1145.3984
307.0,697.4693
397.0,710.76245
398.0,1518.5679
3453.0,4999.2266
5042.0,6063.1235
1079.0,1030.0546
705.0,1435.0662
8033.0,9577.583
6850.0,8010.627
3181.0,2146.064
1752.0,893.0836
896.0,1270.6152
921.0,683.8272
849.0,738.5759
862.0,997.0591
237.0,701.2245
1490.0,848.78296
308.0,522.9945
399.0,1068.561
737.0,710.08105
368.0,596.2976
662.0,592.66345
2400.0,998.77405
1789.0,1403.7314
6796.0,7060.844
253.0,632.7221
2438.0,1228.2577
1796.0,1708.7582
302.0,672.10583
726.0,1142.0961
1534.0,1823.6101
1038.0,1101.8654
2005.0,3298.9883
1550.0,1488.9337
5331.0,4515.6353
1471.0,2080.8142
2109.0,827.44946
5158.0,6067.311
2584.0,1809.0963
1409.0,747.2778
1278.0,942.63513
1381.0,1478.4478
2542.0,2511.706
1770.0,1841.4414
1654.0,2302.998
2443.0,1807.0885
780.0,2372.4802
6366.0,4714.85
1109.0,1424.935
1745.0,1280.4862
1247.0,1815.619
965.0,1086.5178
1279.0,1762.1088
2125.0,1187.3466
1853.0,1322.5233
3975.0,2169.0354
1668.0,1134.1458
1485.0,1323.9716
279.0,690.64246
1522.0,1617.501
481.0,863.35754
316.0,656.724
503.0,1033.5476
250.0,615.20776
1217.0,848.3135
1827.0,2428.2817
1958.0,2844.35
348.0,1118.8326
234.0,757.6466
617.0,763.0702
361.0,952.9526
2560.0,2090.3918
617.0,675.78613
1456.0,1584.0983
1788.0,2155.2842
1054.0,1192.5581
865.0,1016.1449
3178.0,4523.9937
2316.0,3271.7349
1571.0,1587.9429
1847.0,568.2025
1464.0,1691.9042
1172.0,1241.2633
280.0,842.17725
1965.0,2823.5754
10079.0,13119.361
1333.0,2206.179
916.0,771.7158
3174.0,3787.3735
1632.0,2529.6616
733.0,1325.8853
2263.0,3158.9275
5094.0,5344.027
393.0,651.2522
856.0,1206.2528
1738.0,712.2738
2533.0,2568.9282
3892.0,3190.5273
363.0,1157.4773
1217.0,1075.6682
2028.0,1172.7069
2450.0,2376.1865
149.0,506.06027
7951.0,8105.7534
1424.0,2125.146
1662.0,565.85767
517.0,1166.4908
1765.0,1181.0951
1474.0,1689.029
530.0,944.0466
1423.0,1105.4219
2487.0,3648.4324
3787.0,2919.1055
1858.0,1013.1381
375.0,1121.2123
537.0,665.5361
1020.0,368.6587
2528.0,2136.9521
2150.0,2174.7554
415.0,630.60925
436.0,898.88763
561.0,1305.6056
12545.0,12564.869
7876.0,8145.972
4187.0,4090.5063
1129.0,1637.8702
7862.0,3631.314
396.0,1145.1085
2381.0,2929.2974
2730.0,2698.918
655.0,1105.1837
1449.0,812.8894
1722.0,1732.5153
997.0,1499.6914
2546.0,1319.5253
1460.0,1470.6027
660.0,1348.567
1269.0,1229.7242
1490.0,1495.2719
4838.0,3477.1675
406.0,890.1929
1456.0,948.61145
4777.0,3938.7148
1108.0,876.74884
752.0,872.8888
1564.0,1853.3873
291.0,906.2665
2410.0,2239.2578
1477.0,989.1522
452.0,1005.33514
283.0,1054.8026
899.0,1092.5323
2630.0,1793.909
412.0,656.85144
2114.0,1657.5198
123.0,878.41833
345.0,1214.7526
4002.0,3970.543
4331.0,5609.6934
5432.0,6425.7036
1568.0,1568.0009
3053.0,1941.6338
2331.0,3369.281
2552.0,1013.00635
397.0,733.9181
1401.0,1480.1434
1724.0,1826.1486
455.0,1155.5531
2034.0,1584.2366
434.0,1259.7351
666.0,939.1273
5700.0,3087.9404
469.0,790.29236
2052.0,1256.4097
1188.0,1083.1451
1710.0,1723.5514
1132.0,1031.2528
1673.0,1025.2369
572.0,839.8701
1209.0,1684.9957
1735.0,2119.419
818.0,1173.3723
903.0,837.20685
2036.0,1686.3468
387.0,981.2021
2837.0,2047.081
3158.0,1588.7773
5692.0,4463.5386
447.0,848.681
630.0,1180.44
774.0,1236.8712
2275.0,1920.7701
579.0,636.4374
3718.0,2327.0598
5390.0,3579.2432
1473.0,1534.0665
3277.0,2897.664
369.0,621.9524
1452.0,1427.0334
274.0,477.70215
1526.0,1880.8452
1455.0,1674.1805
5702.0,1347.6208
1737.0,1603.0536
2723.0,4286.0063
522.0,1043.1456
3891.0,3089.9077
2139.0,1477.2838
4819.0,2973.2139
861.0,917.3237
1152.0,1543.223
336.0,432.59103
2112.0,2705.519
383.0,589.06
502.0,750.2879
5759.0,3231.3687
2366.0,1812.2236
1496.0,2011.4257
2820.0,1730.3517
3721.0,2672.1587
495.0,1161.3156
3093.0,2314.293
1380.0,1835.9283
2277.0,955.99805
379.0,573.3688
13051.0,17471.104
939.0,816.2776
2828.0,2043.1908
470.0,558.53705
917.0,863.3071
4060.0,1779.1962
2971.0,3279.5098
928.0,792.2611
1551.0,768.1566
2237.0,821.507
1757.0,1393.2079
729.0,1421.8579
2856.0,2811.3516
497.0,768.56964
9274.0,11759.575
1616.0,1612.5034
1518.0,1462.5531
3783.0,1880.1837
819.0,1031.4587
550.0,593.3568
640.0,1081.0474
1847.0,1565.0964
643.0,1436.9119
805.0,794.21454
440.0,909.5221
2719.0,1625.6453
1430.0,2051.3179
1413.0,1460.4794
2685.0,2110.515
1869.0,866.91675
2447.0,1352.4274
845.0,932.7529
2152.0,2382.5696
1026.0,1306.0901
1365.0,943.8137
2595.0,1940.8702
854.0,972.6217
1413.0,1014.0985
429.0,1213.2161
705.0,700.0224
1779.0,1006.451
372.0,785.2209
1871.0,514.6851
1190.0,1536.8086
486.0,905.51074
1306.0,2769.2183
6023.0,5842.73
688.0,555.1438
1262.0,2747.9119
4542.0,2963.1533
1710.0,1144.9003
404.0,748.04004
1031.0,1894.7196
1480.0,1490.4625
1816.0,1122.4929
1929.0,1668.2167
3165.0,2041.2704
4021.0,2720.917
308.0,701.96875
672.0,508.81897
1614.0,1611.1683
807.0,817.2411
1836.0,2503.9365
283.0,1117.0907
1042.0,1106.3087
602.0,1142.7048
3129.0,2600.626
2206.0,2037.3894
3015.0,1567.3142
1474.0,1605.3436
1485.0,1995.8029
586.0,662.4531
1402.0,962.7446
5735.0,4479.4175
3797.0,2517.2095
3316.0,2165.6475
2074.0,2245.8313
599.0,1118.4176
703.0,1416.8976
603.0,664.5799
1292.0,1991.1442
397.0,957.6788
2119.0,2442.446
1376.0,1845.7472
3516.0,3622.4233
504.0,967.6394
749.0,895.9661
1444.0,2004.4641
2007.0,1270.3956
2508.0,2050.6543
6541.0,6661.4937
2890.0,3884.355
8720.0,9714.989
2037.0,1697.9777
659.0,1420.0461
2026.0,2383.2986
5509.0,8029.2466
435.0,1052.2855
2971.0,3699.5967
1254.0,1790.3629
2424.0,1953.9056
444.0,889.11505
1486.0,1969.7335
684.0,1704.5897
722.0,594.3837
1540.0,1529.1185
1422.0,1740.654
9258.0,4944.718
547.0,1077.8451
590.0,610.22266
4375.0,3886.3772
3950.0,2886.4307
236.0,665.4473
333.0,842.3356
2884.0,6237.523
471.0,1352.5223
1547.0,2101.7822
2437.0,2414.3396
646.0,874.4875
2273.0,1978.1912
375.0,547.57214
3122.0,2637.2803
1948.0,2918.0015
2011.0,1981.4674
356.0,975.2258
4728.0,5304.4927
3468.0,3059.155
2942.0,2310.2153
1070.0,1344.088
1606.0,950.03046
1253.0,1531.8036
409.0,1621.7576
3895.0,3126.4739
3553.0,2163.0056
4414.0,3734.7546
5081.0,1397.4601
2244.0,2800.536
688.0,1651.3971
1644.0,1818.1881
1343.0,2479.8508
695.0,1131.6685
3925.0,3135.4517
1540.0,907.3134
4426.0,5867.28
2156.0,2098.1099
2623.0,2397.662
486.0,1621.6405
2250.0,1527.7793
590.0,456.4724
671.0,986.52673
505.0,777.88525
1989.0,1329.522
5469.0,4309.137
609.0,587.5022
3152.0,3524.2222
1787.0,2319.81
877.0,1013.2228
8953.0,9666.5
736.0,834.55023
3025.0,3130.991
1230.0,1076.9213
2924.0,3122.3284
2770.0,2440.7915
281.0,1133.1498
1146.0,1361.1105
221.0,849.8634
1578.0,2379.956
3624.0,4086.5425
8036.0,5900.6626
1291.0,1198.4609
3490.0,1143.569
717.0,1323.5691
3842.0,3725.2522
846.0,1221.4266
714.0,1231.5479
5173.0,1974.7252
2091.0,1049.0505
207.0,1141.7621
2139.0,2554.7512
710.0,1745.4952
718.0,1279.144
2673.0,3144.4336
1507.0,1766.4625
1740.0,835.80255
2519.0,1638.6398
710.0,1099.2743
4184.0,3384.2905
972.0,692.59485
1050.0,1250.0383
5475.0,3360.2437
1440.0,1767.42
2204.0,2520.6914
377.0,1159.1478
804.0,1545.723
354.0,850.18726
1387.0,1946.0203
1493.0,1183.1957
2871.0,2134.893
17586.0,15489.387
820.0,1071.6187
1513.0,1833.339
6670.0,5403.7607
31885.0,17413.736
301.0,734.80237
176.0,516.4982
6130.0,4521.823
726.0,1304.3136
933.0,839.12244
5816.0,4904.668
517.0,1084.075
701.0,1393.8978
1087.0,1951.402
2213.0,2560.061
1565.0,1633.1703
2312.0,2712.6973
693.0,805.8777
868.0,1457.598
392.0,906.51404
582.0,829.7451
1674.0,1664.6289
416.0,947.4287
1645.0,710.4957
1980.0,1771.3048
5526.0,4985.6997
454.0,1241.7523
1787.0,1732.2045
1358.0,1998.216
3343.0,1468.9568
3415.0,3772.1763
2952.0,3908.0332
342.0,722.68823
1513.0,1180.8912
720.0,925.9035
1914.0,1513.9147
394.0,666.9302
1557.0,1476.6244
540.0,916.5165
1648.0,4225.9097
3388.0,5323.0312
2161.0,1597.4279
9664.0,12597.124
3050.0,3680.5852
1593.0,2566.7695
651.0,984.627
1421.0,1175.2194
10147.0,7999.05
1052.0,963.5061
805.0,825.9142
398.0,725.58984
5908.0,3042.5176
1404.0,1719.4148
1545.0,2509.3955
1211.0,1000.5918
1366.0,693.0034
7303.0,7170.8604
637.0,651.7749
274.0,739.2268
401.0,821.2175
1975.0,1554.8988
6621.0,6135.5547
697.0,1375.8617
1739.0,1763.305
2458.0,3551.429
2550.0,1573.941
713.0,1025.2678
2407.0,2306.5076
276.0,584.2938
388.0,844.2501
7837.0,8732.702
431.0,935.7269
4653.0,5198.443
746.0,822.0349
293.0,620.6648
1756.0,1332.5834
4749.0,5213.1885
728.0,598.9846
1768.0,1656.3439
528.0,562.5274
2367.0,3647.2039
4129.0,4803.296
1096.0,1362.4978
1790.0,1685.7328
6652.0,5369.844
1398.0,631.75757
1407.0,1542.0387
1476.0,1349.2233
639.0,1144.5922
540.0,1024.754
4238.0,4636.9775
1015.0,1381.2704
1416.0,1225.8912
320.0,508.28387
1433.0,1953.223
3863.0,3550.1003
2965.0,2295.233
350.0,448.73624
1798.0,2236.6191
922.0,1250.0958
385.0,881.51074
1518.0,2138.8496
1458.0,1266.8893
217.0,976.63794
3499.0,4348.857
1889.0,1417.1746
6140.0,5252.2373
959.0,517.8047
1373.0,1599.0862
2368.0,1031.0244
260.0,378.55908
753.0,1215.4464
3245.0,1398.6832
2882.0,2243.929
1262.0,1260.1393
2344.0,1309.8749
705.0,1218.0568
6953.0,8596.489
2201.0,3521.7114
1364.0,1881.6636
1181.0,1444.07
1759.0,1413.8964
154.0,628.4692
983.0,797.429
2056.0,2968.1282
824.0,1008.16364
283.0,935.8302
1799.0,1920.7983
1285.0,1570.3969
2437.0,1420.624
1534.0,1686.5914
1365.0,1635.1122
2223.0,1067.1075
2497.0,1378.8035
291.0,513.5386
399.0,803.1129
484.0,747.21606
373.0,807.7439
361.0,1228.3561
418.0,936.86676
1555.0,1844.1327
756.0,990.1112
23995.0,17616.158
5778.0,7679.355
2245.0,1550.2139
2137.0,2264.6123
3480.0,5698.666
381.0,1038.0773
2168.0,2833.1448
3088.0,1034.084
795.0,1116.3214
1252.0,1595.39
406.0,820.34033
1653.0,1816.2037
1648.0,834.2529
1571.0,2113.0146
1084.0,836.1443
3046.0,1245.3641
3747.0,3101.0522
664.0,757.8588
271.0,808.4973
374.0,723.3844
2342.0,2335.9775
4109.0,2964.0884
5949.0,2189.4727
1763.0,2317.603
826.0,679.2884
7492.0,6794.63
2213.0,1760.8541
2723.0,2634.8298
663.0,1150.2256
7518.0,7432.21
2246.0,2091.0923
12709.0,9832.13
1409.0,1736.4932
2464.0,1746.4296
1943.0,941.5111
341.0,825.03955
2894.0,3196.0005
1736.0,853.73145
5571.0,6206.923
1541.0,1996.379
1536.0,2024.1833
2098.0,2106.35
524.0,614.26044
2860.0,1499.5502
511.0,713.87976
1197.0,1633.5903
5068.0,3326.1965
5751.0,9987.46
1237.0,1653.6487
1135.0,1375.4049
3041.0,3232.937
5126.0,4620.748
2002.0,800.8588
3303.0,3717.8848
1634.0,2136.6084
656.0,787.0824
477.0,1663.182
464.0,996.4559
841.0,996.00226
3759.0,5567.7666
1950.0,2142.501
11350.0,11755.014
1711.0,1650.5018
3573.0,2868.567
1139.0,1388.3763
1589.0,1678.5367
295.0,772.31213
1378.0,791.1035
895.0,898.254
1520.0,1548.9431
6977.0,4822.0063
459.0,616.2381
5682.0,4809.2085
1052.0,769.7696
897.0,658.02466
4504.0,3840.295
148.0,515.95416
2405.0,2334.913
246.0,646.5291
492.0,853.98145
2546.0,3356.0466
2423.0,1791.781
462.0,956.0899
3448.0,2380.1191
1366.0,1798.1127
653.0,834.17004
652.0,1213.3698
222.0,629.2943
3286.0,4601.654
714.0,1103.0421
6796.0,4043.8333
368.0,892.23883
6137.0,7075.376
393.0,732.4823
2588.0,1562.8486
2317.0,2513.117
263.0,823.5711
7848.0,8384.757
23436.0,15716.987
442.0,598.708
967.0,712.6356
2733.0,3830.2295
2224.0,2426.1099
1918.0,1359.7428
284.0,1363.693
1521.0,2363.6846
1434.0,1799.571
782.0,653.85925
1564.0,821.01447
3384.0,1862.6428
