request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
872,pod_0002,4911,100,5011,394,59,6282,99,9,0.1686080802123267,0,9,0,0,54392,99,17,0.2375405485107637,0,16,0,0,73917,80,24,0.2921704511943379,0,23,0,0,98730,99,10,0.1379386611618991,0,10,0,4883,34748,80,21,0.2635653199646122,0,21,0,0,44308,80,15,0.1609407254497198,0,15,0,0,73849,100,16,0.2104836331465644,0,14,3,0,39319,2,False,True,0.3424,-0.172,0.6848,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1323,pod_0006,4910,100,5010,458,41,4517,0,12,0.2208050722500737,0,12,0,14660,39274,99,4,0.0917133588911826,0,3,0,0,29638,99,5,0.1141256266588026,0,5,0,4890,19716,0,3,0.0690061928634621,0,3,0,0,14872,80,1,0.0230757888528457,0,1,0,0,4958,0,4,0.0916396343261575,0,4,0,0,34472,99,0,0.0,0,0,0,0,24600,6,True,True,0.3167999999999999,0.172,0.6335999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
638,pod_0001,4912,100,5012,399,29,3336,0,13,0.2608375110586848,0,11,0,9774,49533,100,3,0.0687112946033619,0,3,0,0,19720,0,5,0.1134621055735771,0,5,0,0,54150,0,1,0.0230020642878207,0,1,0,0,19660,0,0,0.0,0,0,0,0,4948,99,5,0.1147154231790033,0,4,0,0,24510,0,2,0.0277204364494249,0,2,0,0,14711,1,True,True,0.3404,0.268,0.6808,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
268,pod_0004,4913,100,5013,422,38,4252,90,21,0.2445443821881451,0,21,0,4884,64048,86,15,0.2157180772633441,0,15,0,4889,19847,80,20,0.2575199056325568,0,20,0,9767,54570,80,15,0.2335594219994101,0,15,0,4887,34483,0,9,0.1327779416101444,0,9,0,0,39574,80,10,0.1736950751990563,0,10,0,0,24630,80,12,0.1603509289295193,0,11,0,4895,74025,4,True,True,0.3312,0.196,0.6624,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
878,pod_0004,4921,100,5021,497,44,4876,80,9,0.1693453258625774,0,9,0,0,63998,80,17,0.2385726924211146,0,16,0,0,73679,80,17,0.2443232084930698,0,15,1,4887,88943,80,9,0.1328516661751695,0,9,0,0,34510,100,19,0.2546446475965792,0,14,0,0,54186,80,15,0.1612356237098201,0,15,0,0,54120,80,18,0.2195517546446476,0,16,3,0,64399,4,True,True,0.3012,0.148,0.6024,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1511,pod_0004,4909,100,5009,358,21,2536,0,11,0.2318637570038336,0,11,0,9774,54298,0,9,0.1874078442937187,0,8,0,4881,29663,0,4,0.091197286936007,0,4,0,0,14876,0,6,0.1198024181657327,0,6,0,0,19678,99,2,0.045561781185491,0,2,0,4892,0,0,4,0.0914184606310822,0,4,0,0,24698,0,1,0.0231495134178708,0,0,0,4886,14803,4,True,True,0.3568,0.3320000000000001,0.7136,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
529,pod_0003,4916,100,5016,476,32,3701,0,13,0.2416691241521674,0,13,0,0,79016,80,7,0.1418460631082276,0,7,0,0,29652,0,4,0.0907549395458566,0,4,0,0,4974,100,8,0.1641108817457977,0,8,0,0,19671,0,0,0.0,0,0,0,0,34439,0,5,0.0775582424063697,0,5,0,0,9898,0,5,0.0964317310527868,0,5,0,14653,4888,3,True,True,0.3096,0.244,0.6192,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1578,pod_0002,4920,100,5020,518,27,3250,0,10,0.1929371866705986,0,10,0,4885,44373,79,7,0.1369065172515482,0,6,0,4887,24704,100,4,0.0682689472132114,0,3,0,0,9968,0,8,0.1406664700678266,0,7,0,0,4890,79,2,0.045709230315541,0,2,0,0,14711,79,4,0.0912710115010321,0,4,0,0,4961,79,6,0.0909761132409319,0,4,1,0,24715,2,True,True,0.2927999999999999,0.284,0.5855999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
429,pod_0000,4901,100,5001,376,57,6117,80,21,0.2765408434090238,0,21,0,0,64437,80,10,0.10564730168092,0,9,0,0,44705,80,18,0.2253022707166028,0,17,1,0,9948,80,13,0.2254497198466528,0,13,0,0,19797,80,12,0.1798879386611619,0,12,0,0,9949,80,2,0.045561781185491,0,2,0,0,9927,80,26,0.3003538779121203,0,27,0,0,74423,0,False,True,0.3496,-0.156,0.6992,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
235,pod_0004,4911,100,5011,443,43,4711,0,24,0.2769094662341492,0,24,0,9769,104029,80,10,0.1557062813329401,0,10,0,0,29632,80,25,0.2660719551754644,0,25,0,0,88989,80,14,0.2101150103214391,0,14,0,14649,24740,80,7,0.1010763786493659,0,7,0,4883,59284,80,10,0.1560011795930403,0,9,0,9766,14685,0,9,0.1506930109112356,0,9,0,19550,59277,4,True,True,0.3228,0.156,0.6456,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
476,pod_0004,4915,100,5015,386,29,3257,99,25,0.2816278383957534,0,25,0,0,74340,79,9,0.1646269537009731,0,8,0,0,49662,79,25,0.2845768209967561,0,25,0,0,9936,79,14,0.1754644647596579,0,14,0,0,19777,79,8,0.1237098201120613,0,7,0,0,9941,79,7,0.1423621350634031,0,7,0,0,9915,79,33,0.3436301975818342,0,34,0,0,74375,4,True,True,0.3456,0.268,0.6912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1702,pod_0003,4912,100,5012,509,32,3771,0,14,0.3016809200825715,0,14,0,19538,59057,0,5,0.1141256266588026,0,5,0,4885,44439,100,4,0.0732822176349159,0,4,0,0,34450,99,3,0.0685638454733117,0,2,0,9771,24755,0,2,0.045561781185491,0,2,0,9781,14825,0,7,0.1414774402831023,0,7,0,0,29495,0,6,0.1017398997345915,0,6,0,0,24655,3,True,True,0.2964,0.244,0.5928,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
678,pod_0005,4910,100,5010,457,57,6134,79,22,0.2684311412562665,0,22,0,0,69461,99,12,0.1787083456207608,0,11,0,14663,44496,100,34,0.341049837805957,0,34,0,9767,98646,79,3,0.0505013270421704,0,3,0,0,34546,99,7,0.1241521675022117,0,7,0,4883,118739,100,16,0.2227219109407254,0,16,0,0,89032,100,20,0.2637864936596874,0,21,0,4893,44210,5,False,True,0.3172,-0.156,0.6344,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
521,pod_0002,4911,100,5011,475,30,3449,0,10,0.1915364199351223,0,10,0,9768,88857,0,7,0.1418460631082276,0,7,0,0,29611,100,1,0.0230020642878207,0,1,0,0,19877,0,8,0.1637422589206724,0,8,0,0,24748,0,0,0.0,0,0,0,9771,19745,80,4,0.0727661456797404,0,4,0,0,39644,0,6,0.1189914479504571,0,6,0,9760,4886,2,True,True,0.31,0.26,0.62,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1130,pod_0001,4906,100,5006,335,40,4363,0,2,0.045561781185491,0,2,0,0,39572,80,5,0.1138307283987024,0,5,0,0,29595,0,6,0.1379386611618991,0,6,0,0,44505,0,8,0.1826157475670893,0,8,0,0,54118,0,4,0.0680477735181362,0,4,0,0,4961,0,5,0.0917133588911826,0,5,0,0,39381,80,3,0.0688587437334119,0,3,0,0,9848,1,True,True,0.366,0.18,0.732,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1134,pod_0002,4912,100,5012,413,53,5744,0,5,0.0908286641108817,0,4,0,4884,39431,0,6,0.136685343556473,0,6,0,0,0,99,2,0.0460778531406664,0,2,0,0,49641,0,6,0.1139781775287526,0,6,0,4887,64155,0,4,0.0909023886759068,0,4,0,0,9819,80,4,0.0914921851961073,0,4,0,0,14908,0,3,0.0691536419935122,0,3,0,0,14845,2,False,True,0.3348,-0.124,0.6696,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
709,pod_0001,4911,100,5011,376,51,5495,0,10,0.1820259510468888,0,8,2,9769,83916,100,5,0.0964317310527868,0,5,0,0,49511,0,10,0.1750958419345325,0,10,0,0,29594,0,9,0.1863019758183426,0,9,0,4887,34626,0,2,0.0227808905927454,0,1,0,4883,9920,0,10,0.2104836331465644,0,10,0,0,24732,0,2,0.0453406074904157,0,2,0,9783,14710,1,False,True,0.3496,-0.108,0.6992,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1256,pod_0003,4911,100,5011,449,27,3200,0,7,0.1413299911530522,0,7,0,4884,14917,0,4,0.0684163963432615,0,3,0,4889,14738,0,5,0.096726629312887,0,5,0,14647,9883,100,6,0.1195812444706576,0,6,0,0,9866,0,5,0.1140519020937776,0,5,0,0,9787,0,6,0.1004865821291653,0,6,0,4893,14809,0,3,0.0684901209082866,0,3,0,0,9877,3,True,True,0.3204,0.284,0.6408,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
500,pod_0006,4910,100,5010,422,27,3118,0,9,0.2052491890297847,0,9,0,0,73776,0,8,0.1646269537009731,0,8,0,0,34577,0,4,0.0910498378059569,0,4,0,4887,14693,0,4,0.0679740489531112,0,3,0,0,54095,0,4,0.0916396343261575,0,4,0,4886,4895,0,2,0.0459304040106163,0,2,0,9777,29469,99,2,0.0453406074904157,0,2,0,0,9912,6,True,True,0.3312,0.284,0.6624,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
758,pod_0006,4914,100,5014,373,26,3017,0,19,0.3564582718961958,0,18,0,0,44475,0,10,0.2104836331465644,0,10,0,4886,4911,0,7,0.1591713358891182,0,7,0,9772,9875,0,5,0.1146416986139782,0,5,0,9768,29591,0,2,0.045709230315541,0,2,0,0,19635,0,4,0.0914184606310822,0,4,0,0,19778,99,2,0.0453406074904157,0,2,0,0,9981,6,True,True,0.3508,0.292,0.7016,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1714,pod_0006,4912,100,5012,484,37,4197,0,14,0.3011648481273961,0,14,0,9774,68875,0,8,0.1640371571807726,0,8,0,4885,54330,80,5,0.0735033913299911,0,4,0,0,34641,80,6,0.113314656443527,0,5,0,4893,24581,0,4,0.0458566794455912,0,2,1,0,14806,0,6,0.1193600707755824,0,6,0,14662,39410,80,1,0.0230757888528457,0,1,0,0,24808,6,True,True,0.3064,0.204,0.6128,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1535,pod_0000,4915,100,5015,495,41,4632,99,12,0.2739604836331465,0,12,0,4880,39545,0,8,0.164553229135948,0,8,0,9775,24723,80,0,0.0,0,0,0,9779,14763,0,4,0.0916396343261575,0,4,0,14655,24530,0,2,0.0454143320554408,0,2,0,0,9887,0,4,0.0684901209082866,0,3,0,0,19764,80,4,0.0912710115010321,0,4,0,14657,14786,0,True,True,0.302,0.172,0.604,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
36,pod_0001,4914,100,5014,221,47,4886,0,3,0.0681214980831612,0,3,0,0,74034,0,3,0.0456355057505161,0,2,0,0,83381,0,8,0.1632999115305219,0,8,0,0,118519,0,4,0.0729873193748157,0,4,0,19532,19813,0,10,0.1632261869654969,0,8,0,4885,103816,0,4,0.0911235623709819,0,4,0,4889,69086,0,4,0.0732822176349159,0,4,0,0,69184,1,True,True,0.4115999999999999,0.124,0.8231999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
891,pod_0005,4907,100,5007,275,33,3629,100,13,0.2780153347095252,0,13,0,0,49401,0,8,0.1829843703922147,0,8,0,0,34518,0,4,0.0909761132409319,0,4,0,4889,14854,80,7,0.158950162194043,0,7,0,4888,14734,100,3,0.0683426717782365,0,3,0,0,24535,100,4,0.0912710115010321,0,4,0,0,24850,0,2,0.0460778531406664,0,2,0,0,19848,5,True,True,0.39,0.236,0.78,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
974,pod_0001,4914,100,5014,150,30,3171,79,13,0.2065762312002359,0,13,0,0,24611,100,16,0.2148333824830434,0,15,0,0,14868,79,20,0.248894131524624,0,18,1,0,44657,99,7,0.1239309938071365,0,7,0,0,29622,79,13,0.1475965791801828,0,12,1,0,24769,99,14,0.2336331465644352,0,15,0,0,29766,79,9,0.1560749041580654,0,10,0,0,4948,1,True,True,0.44,0.26,0.88,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1494,pod_0003,4907,100,5007,300,37,4000,0,7,0.158950162194043,0,7,0,19533,44528,0,7,0.1192126216455322,0,6,0,4881,29663,0,4,0.0913447360660572,0,4,0,0,14873,99,4,0.073355942199941,0,4,0,0,24653,0,1,0.0229283397227956,0,1,0,4892,4983,0,5,0.1143468003538779,0,5,0,0,24698,0,2,0.045709230315541,0,2,0,4886,14803,3,True,True,0.38,0.204,0.76,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
902,pod_0003,4906,100,5006,201,33,3502,80,12,0.2021527572987319,0,12,0,4888,73929,80,19,0.2669566499557653,0,18,0,9759,63906,80,21,0.2579622530227071,0,20,0,4887,88841,80,8,0.1104393984075493,0,8,0,0,34432,80,16,0.1990563255676791,0,15,1,4888,54323,79,17,0.2073134768504866,0,17,0,4885,49189,100,19,0.2563403125921557,0,20,0,0,109105,3,True,True,0.4196,0.236,0.8392,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1779,pod_0002,4912,100,5012,256,44,4627,99,19,0.325641403715718,0,19,0,9775,29589,0,10,0.210041285756414,0,10,0,0,29704,99,1,0.0230757888528457,0,1,0,0,29661,0,8,0.1641846063108227,0,8,0,0,29636,0,7,0.1597611324093187,0,7,0,4887,9898,80,13,0.2602477145384843,0,13,0,0,19752,0,3,0.0683426717782365,0,3,0,9762,4894,2,True,True,0.3976,0.148,0.7952,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
565,pod_0005,4913,100,5013,277,28,3069,0,16,0.2751400766735477,0,16,0,9768,24622,0,6,0.1372014155116484,0,6,0,0,29436,0,1,0.0230757888528457,0,1,0,4885,9864,0,5,0.1140519020937776,0,5,0,0,29570,0,7,0.1413299911530522,0,7,0,0,14737,80,2,0.0457829548805661,0,2,0,0,14864,0,4,0.0904600412857564,0,4,0,0,4937,5,True,True,0.3892,0.276,0.7784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1691,pod_0000,4909,100,5009,305,78,8046,99,9,0.2057652609849601,0,9,0,0,88957,80,4,0.0916396343261575,0,4,0,0,49364,99,4,0.0909023886759068,0,4,0,0,4890,0,6,0.1369065172515482,0,6,0,4888,39495,0,0,0.0,0,0,0,0,34576,0,8,0.1462695370097316,0,8,0,0,64186,0,8,0.1461220878796815,0,8,0,4881,9801,0,False,True,0.378,-0.324,0.756,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1776,pod_0006,4914,100,5014,277,28,3072,0,18,0.3209967561191389,0,18,0,9779,49466,0,9,0.1649218519610734,0,8,0,0,24702,0,1,0.0230757888528457,0,1,0,9776,14701,0,8,0.1640371571807726,0,8,0,0,34585,0,6,0.1369065172515482,0,6,0,0,24739,0,12,0.2375405485107637,0,12,0,4884,9895,80,2,0.0456355057505161,0,2,0,0,14846,6,True,True,0.3892,0.276,0.7784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1429,pod_0005,4911,100,5011,289,37,3966,80,9,0.2045856679445591,0,9,0,0,49493,0,5,0.0957682099675611,0,5,0,0,9811,0,5,0.0777056915364199,0,5,0,0,14911,0,5,0.1144205249189029,0,5,0,0,24782,0,2,0.0460041285756414,0,2,0,0,14866,100,5,0.1141256266588026,0,5,0,0,19795,0,6,0.1357269242111471,0,6,0,0,14756,5,True,True,0.3843999999999999,0.204,0.7687999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1656,pod_0001,4911,100,5011,293,31,3440,0,8,0.1828369212621645,0,8,0,0,44523,100,11,0.1964759657918018,0,11,0,0,14810,0,5,0.1139044529637275,0,5,0,0,19654,100,12,0.2150545561781185,0,11,1,4881,24720,0,3,0.0682689472132114,0,3,0,0,0,0,6,0.1363904452963728,0,6,0,0,39418,0,1,0.0229283397227956,0,1,0,0,39398,1,True,True,0.3828,0.252,0.7656000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1128,pod_0005,4905,100,5005,277,31,3361,0,2,0.045561781185491,0,2,0,0,34539,0,5,0.1137570038336773,0,5,0,0,29443,0,6,0.137864936596874,0,6,0,0,44145,0,8,0.1824682984370392,0,8,0,9768,29655,0,3,0.0680477735181362,0,3,0,0,4907,80,4,0.0915659097611324,0,4,0,0,24566,0,3,0.0688587437334119,0,3,0,0,4905,5,True,True,0.3892,0.252,0.7784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
673,pod_0004,4910,100,5010,303,23,2588,0,12,0.2562665880271306,0,12,0,24424,34461,0,5,0.0959893836626364,0,5,0,0,24728,99,11,0.1787820701857859,0,11,0,4881,49533,0,4,0.0910498378059569,0,4,0,9765,34430,99,1,0.0230020642878207,0,1,0,9767,4905,0,6,0.1360955470362724,0,6,0,14649,49405,99,3,0.0681952226481863,0,3,0,0,9795,4,True,True,0.3788,0.316,0.7576,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1587,pod_0005,4912,100,5012,297,22,2514,80,7,0.1414774402831023,0,7,0,9773,44391,0,5,0.1139781775287526,0,5,0,0,19738,99,6,0.1184016514302566,0,6,0,0,0,0,8,0.1647006782659982,0,8,0,4886,9796,0,1,0.0,0,0,0,0,14801,99,1,0.0230020642878207,0,1,0,0,4902,80,6,0.1370539663815984,0,6,0,0,9835,5,True,True,0.3812,0.324,0.7624,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1296,pod_0001,4910,100,5010,306,34,3770,0,7,0.1356531996461221,0,6,0,4887,54525,100,5,0.0959156590976113,0,5,0,0,14815,0,4,0.0731347685048657,0,4,0,0,24673,80,4,0.0912710115010321,0,4,0,0,14899,0,3,0.0684163963432615,0,3,0,0,4984,0,5,0.1137570038336773,0,5,0,0,19812,0,3,0.0681952226481863,0,3,0,0,0,1,True,True,0.3776,0.2279999999999999,0.7552,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
164,pod_0001,4905,100,5005,97,51,5199,0,11,0.1782659982306104,0,11,0,0,113408,0,18,0.2129165437923916,0,18,0,0,64187,0,23,0.2724859923326452,0,23,0,0,103612,0,8,0.1281332940135653,0,8,0,0,74073,0,14,0.1944116779710999,0,14,0,0,54167,0,14,0.2480831613093482,0,14,0,0,54305,0,9,0.1521675022117369,0,9,0,4887,63927,1,False,True,0.4612,-0.108,0.9224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
10,pod_0001,4914,100,5014,235,119,12109,0,6,0.0226334414626954,0,1,5,29286,132546,0,0,0.0,0,0,0,14642,98542,0,2,0.0452668829253907,0,2,0,0,19824,0,2,0.0452668829253907,0,2,0,19538,88648,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,14655,73925,0,0,0.0,0,0,0,4883,9927,1,False,True,0.406,-0.5,0.812,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
955,pod_0006,4909,100,5009,199,34,3595,99,15,0.1968445886169271,0,15,0,0,34445,99,17,0.2160129755234444,0,15,0,0,74529,80,20,0.2537599528162784,0,19,0,0,69336,99,9,0.1686818047773518,0,9,0,0,29484,100,10,0.1565172515482158,0,10,0,0,44550,80,17,0.2490415806546742,0,18,0,0,59484,99,22,0.2927602477145384,0,23,0,0,14820,6,True,True,0.4204,0.2279999999999999,0.8408,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
473,pod_0002,4907,100,5007,261,32,3442,0,17,0.2936449424948393,0,17,0,4883,39465,0,8,0.1632261869654969,0,8,0,0,39551,80,1,0.0229283397227956,0,1,0,0,14741,0,4,0.0910498378059569,0,4,0,4886,19571,0,3,0.0506487761722206,0,3,0,0,9891,0,9,0.2061338838100855,0,9,0,0,9937,0,0,0.0,0,0,0,4885,14692,2,True,True,0.3956,0.244,0.7912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
962,pod_0000,4913,100,5013,232,35,3779,100,15,0.1975818342671778,0,15,0,0,24596,100,17,0.1924948392804482,0,14,0,0,19845,80,18,0.2256708935417281,0,17,0,0,69544,80,8,0.1460483633146564,0,8,0,0,29604,80,11,0.1612356237098201,0,11,0,0,24749,80,16,0.2447655558832202,0,17,0,0,29745,100,22,0.2752875258035977,0,23,0,0,14904,0,True,True,0.4072,0.22,0.8144,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1410,pod_0001,4910,100,5010,275,35,3816,0,7,0.136685343556473,0,6,0,14660,39421,100,7,0.1602034797994691,0,7,0,0,29744,0,7,0.1372751400766735,0,6,1,0,39662,0,7,0.1426570333235034,0,7,0,0,24602,0,3,0.0687112946033619,0,3,0,0,14724,0,5,0.1143468003538779,0,5,0,0,29774,0,0,0.0,0,0,0,4893,29748,1,True,True,0.39,0.22,0.78,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1251,pod_0003,4907,100,5007,275,31,3369,0,11,0.2326747272191094,0,11,0,0,14884,0,3,0.045709230315541,0,3,0,4882,19788,80,5,0.0963580064877617,0,5,0,14647,9881,99,5,0.1145679740489531,0,5,0,0,19774,0,5,0.1134621055735771,0,5,0,0,9868,80,5,0.0954733117074608,0,5,0,0,14800,0,3,0.0681952226481863,0,3,0,0,9843,3,True,True,0.39,0.252,0.78,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1527,pod_0003,4909,100,5009,263,24,2681,0,12,0.2283987024476556,0,10,2,4884,74048,0,5,0.1144205249189029,0,5,0,4879,39516,79,4,0.0915659097611324,0,4,0,4893,9808,100,5,0.0961368327926864,0,5,0,0,4939,0,1,0.0230020642878207,0,1,0,0,19732,0,5,0.1139781775287526,0,5,0,0,19787,0,3,0.0684163963432615,0,3,0,9773,14902,3,True,True,0.3948,0.308,0.7896,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1624,pod_0005,4910,100,5010,281,32,3462,99,11,0.2052491890297847,0,9,2,0,39528,0,6,0.1187702742553818,0,6,0,4890,49253,0,3,0.0505013270421704,0,3,0,0,24605,99,6,0.113314656443527,0,5,1,14661,44492,0,0,0.0,0,0,0,4884,9874,99,2,0.0459304040106163,0,2,0,0,29474,0,3,0.0679003243880861,0,3,0,0,4934,5,True,True,0.3876,0.244,0.7752,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
492,pod_0001,4908,100,5008,288,35,3759,0,9,0.2054703627248599,0,9,0,0,73881,80,8,0.1473754054851076,0,8,0,0,29657,0,3,0.0682689472132114,0,3,0,0,19620,0,1,0.0227071660277203,0,1,0,0,54172,0,4,0.0913447360660572,0,4,0,0,9793,0,2,0.045709230315541,0,2,0,0,39318,0,2,0.0453406074904157,0,2,0,0,9932,1,True,True,0.3848,0.22,0.7696000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1752,pod_0006,4911,100,5011,288,26,2867,0,12,0.2370982011206134,0,12,0,0,93827,0,10,0.1696402241226776,0,9,0,4878,44416,80,7,0.1592450604541433,0,7,0,4886,0,0,6,0.1375700383367738,0,6,0,0,39439,0,5,0.1137570038336773,0,5,0,0,34527,0,6,0.1184016514302566,0,6,0,0,64108,80,5,0.1140519020937776,0,5,0,0,9791,6,True,True,0.3848,0.292,0.7696000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1102,pod_0001,4913,100,5013,292,47,4971,0,12,0.2554556178118549,0,12,0,4887,19645,100,8,0.1829843703922147,0,8,0,0,29643,0,4,0.0905337658507814,0,4,0,9777,14684,80,2,0.0452668829253907,0,2,0,4889,29610,0,1,0.0230020642878207,0,1,0,0,19805,80,5,0.0958419345325862,0,5,0,0,4930,0,1,0.0228546151577705,0,1,0,0,0,1,True,True,0.3832,0.124,0.7664,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1400,pod_0000,4911,100,5011,258,60,6253,80,6,0.1374963137717487,0,4,0,0,54249,0,6,0.1363167207313477,0,6,0,0,14857,0,4,0.0920082571512828,0,4,0,0,14830,0,9,0.1691978767325272,0,9,0,0,34600,0,3,0.0687112946033619,0,3,0,0,19760,0,4,0.0909761132409319,0,4,0,9776,14885,80,2,0.0460041285756414,0,2,0,9767,4939,0,False,True,0.3968,-0.18,0.7936,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1187,pod_0002,4913,100,5013,289,27,2981,0,8,0.1371276909466233,0,6,0,4884,34584,80,3,0.0690061928634621,0,3,0,14651,19590,99,10,0.1933058094957239,0,10,0,0,9892,0,14,0.2603951636685343,0,13,0,0,24804,0,2,0.0227071660277203,0,1,0,0,9809,0,5,0.1145679740489531,0,5,0,0,24565,0,3,0.0683426717782365,0,3,0,0,9821,2,True,True,0.3843999999999999,0.284,0.7687999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
41,pod_0003,4910,100,5010,316,124,12625,0,10,0.2082718961958124,0,10,0,9766,167083,79,7,0.1405927455028015,0,7,0,4887,123283,0,5,0.1135358301386021,0,5,0,0,19614,0,5,0.1138307283987024,0,5,0,4884,108752,0,4,0.0683426717782365,0,3,1,4884,9893,0,5,0.0954733117074608,0,5,0,0,79285,0,5,0.0905337658507814,0,4,0,4882,14692,3,False,True,0.3736,-0.5,0.7472,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
