request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
596,pod_0004,4915,100,5015,828,34,4263,80,8,0.14184606310822767,0,7,0,0,103516,80,5,0.09053376585078143,0,4,0,0,49328,79,15,0.15010321439103513,0,9,6,0,166940,79,4,0.09068121498083159,0,4,0,0,19726,79,4,0.09082866411088175,0,4,0,0,39523,79,1,0.022707166027720382,0,1,0,0,74310,79,8,0.08640519020937776,0,7,2,0,93771,4,True,True,0.16879999999999995,0.22799999999999998,0.39679999999999993,1756784390.0745893,1000.0,50.0,data_replaced.csv
606,pod_0004,4916,100,5016,365,34,3816,79,7,0.15990858153936893,0,7,0,0,103537,80,7,0.117738130345031,0,6,0,0,49337,79,16,0.15924506045414333,0,11,5,0,166940,79,6,0.09547331170746087,0,5,0,0,19730,80,5,0.11360955470362721,0,5,0,0,34540,79,3,0.045414332055440876,0,2,0,0,74340,79,10,0.13609554703627247,0,10,1,0,93791,4,True,True,0.354,0.22799999999999998,0.582,1756784390.0745893,1000.0,50.0,data_replaced.csv
611,pod_0003,4908,100,5008,545,30,3570,80,18,0.19175759363019762,0,10,0,0,103579,80,10,0.167797109997051,0,9,0,0,49364,80,24,0.2181509879091713,0,16,7,0,167008,80,9,0.15010321439103513,0,9,0,0,14763,80,6,0.0953995871424359,0,5,0,0,34561,80,6,0.09967561191388974,0,6,0,0,74370,80,12,0.16794455912710116,0,13,0,0,93831,3,True,True,0.28200000000000003,0.26,0.542,1756784390.0745893,1000.0,50.0,data_replaced.csv
616,pod_0001,4909,100,5009,123,34,3555,80,18,0.23282217634915958,0,15,3,0,108640,80,10,0.16831318195222644,0,9,0,0,54260,99,24,0.24992627543497492,0,19,5,0,167246,100,9,0.15025066352108518,0,9,0,0,14802,80,6,0.10033913299911534,0,6,0,0,34638,99,8,0.10004423473901503,0,6,0,4885,79336,99,12,0.16868180477735184,0,13,0,0,98794,1,True,True,0.4508,0.22799999999999998,0.6788,1756784390.0745893,1000.0,50.0,data_replaced.csv
619,pod_0001,4914,100,5014,127,34,3540,79,19,0.24211147154231794,0,17,2,9758,108684,100,11,0.19109407254497202,0,10,0,0,49341,100,25,0.24992627543497492,0,19,5,4888,167348,100,10,0.1548953111176644,0,10,0,0,14826,79,6,0.10063403125921555,0,6,0,9770,34680,100,10,0.1092598053671483,0,8,0,14652,79352,100,13,0.17325272780890588,0,14,0,4884,98899,1,True,True,0.4492,0.22799999999999998,0.6772,1756784390.0745893,1000.0,50.0,data_replaced.csv
620,pod_0001,4911,100,5011,136,35,3629,80,19,0.24211147154231794,0,17,2,4879,113586,80,11,0.19131524624004714,0,10,0,4880,44397,80,25,0.2590681214980831,0,21,4,9769,172271,80,10,0.1549690356826895,0,10,0,0,19726,80,6,0.10063403125921555,0,6,0,19544,34680,80,11,0.1092598053671483,0,8,0,9767,84254,80,13,0.17325272780890588,0,14,0,9768,98899,1,True,True,0.4456,0.22000000000000003,0.6656,1756784390.0745893,1000.0,50.0,data_replaced.csv
574,pod_0005,4914,100,5014,1108,46,5742,99,6,0.11928634621055734,0,6,0,0,118489,80,1,0.0,0,0,0,4880,44413,80,4,0.06885874373341194,0,3,0,9769,172271,99,1,0.02285461515777054,0,1,0,4882,19746,99,3,0.0690061928634621,0,3,0,19544,34680,80,0,0.0,0,0,0,0,89089,99,1,0.04593040401061632,0,2,0,0,108735,5,True,False,-0.1432,0.132,-0.011199999999999988,1756784390.0745893,1000.0,50.0,data_replaced.csv
578,pod_0005,4907,100,5007,1114,46,5764,80,6,0.11928634621055734,0,6,0,0,118513,80,1,0.0,0,0,0,4880,44413,80,5,0.06885874373341194,0,5,0,0,182077,80,1,0.02285461515777054,0,1,0,4882,19746,80,3,0.0690061928634621,0,2,0,9774,44459,80,0,0.0,0,0,0,0,84124,80,1,0.04593040401061632,0,2,0,0,108758,5,True,False,-0.1456,0.132,-0.013600000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
590,pod_0005,4910,100,5010,1010,45,5553,80,8,0.1647006782659982,0,8,0,0,118609,80,4,0.06782659982306105,0,3,0,4883,49329,80,14,0.12289884989678557,0,7,2,4887,182151,80,4,0.06804777351813629,0,3,1,4890,24638,80,3,0.06819522264818634,0,3,0,24419,44459,80,1,0.022633441462695414,0,1,0,4888,79208,80,7,0.05462990268357415,0,4,1,4888,108850,5,True,False,-0.10400000000000001,0.14,0.036000000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
634,pod_0003,4909,100,5009,465,30,3473,99,20,0.2514007667354763,0,20,0,0,118657,99,13,0.20148923621350634,0,12,0,4883,49329,99,25,0.29556178118549103,0,25,0,4887,182151,99,10,0.15585373046299023,0,10,0,0,24568,99,9,0.16890297847242697,0,9,0,14645,54244,79,11,0.15976113240931877,0,11,0,4888,79208,80,13,0.174506045414332,0,14,0,9771,108850,3,True,True,0.314,0.26,0.5740000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
598,pod_0005,4911,100,5011,879,46,5439,80,8,0.14184606310822767,0,7,0,0,118705,80,7,0.09053376585078143,0,4,0,0,54232,80,15,0.15010321439103513,0,9,6,0,187076,80,5,0.09068121498083159,0,5,0,0,24588,80,5,0.09082866411088175,0,4,0,14645,54244,80,1,0.022707166027720382,0,1,0,4888,74238,80,9,0.08640519020937776,0,7,2,4883,113762,5,True,True,0.14839999999999998,0.132,0.2804,1756784390.0745893,1000.0,50.0,data_replaced.csv
600,pod_0005,4910,100,5010,831,46,5392,80,8,0.16447950457092309,0,8,0,0,118705,80,7,0.117738130345031,0,6,0,0,54232,80,16,0.15010321439103513,0,9,6,0,187076,80,5,0.09532586257741082,0,5,0,0,24588,80,5,0.11353583013860213,0,5,0,14645,54244,80,1,0.022707166027720382,0,1,0,0,74142,80,10,0.08640519020937776,0,7,2,4883,113762,5,True,True,0.16759999999999997,0.132,0.2996,1756784390.0745893,1000.0,50.0,data_replaced.csv
537,pod_0000,4910,100,5010,1749,59,7641,79,7,0.10505750516071954,0,7,0,0,113768,79,5,0.07365084046004133,0,4,0,0,54252,79,3,0.0683426717782365,0,3,0,0,187114,79,3,0.06878501916838686,0,3,0,0,24603,0,5,0.11383072839870245,0,5,0,14645,54244,79,3,0.05086994986729576,0,3,0,0,74157,79,2,0.06849012090828666,0,3,0,4883,113762,0,False,False,-0.39960000000000007,-0.172,-0.5716000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
556,pod_0000,4910,100,5010,1423,58,7181,80,8,0.10579475081097023,0,7,0,0,108829,80,3,0.04585667944559124,0,2,0,0,54282,80,4,0.09112356237098196,0,4,0,0,187114,80,2,0.04593040401061632,0,2,0,0,24618,80,5,0.11427307578885282,0,5,0,14645,54244,80,1,0.02307578885284578,0,1,0,4888,74202,99,3,0.0913447360660572,0,4,0,4883,113762,0,False,False,-0.2692,-0.164,-0.43320000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
540,pod_0006,4907,100,5007,1585,62,7727,99,7,0.10513122972574462,0,7,0,0,108851,80,5,0.07365084046004133,0,4,0,0,54302,80,3,0.0683426717782365,0,3,0,0,187213,99,3,0.06878501916838686,0,3,0,0,24633,99,5,0.11390445296372753,0,5,0,0,68917,80,3,0.05086994986729576,0,3,0,4888,74217,99,2,0.06849012090828666,0,4,0,0,113713,6,False,False,-0.33399999999999996,-0.196,-0.53,1756784390.0745893,1000.0,50.0,data_replaced.csv
529,pod_0002,4905,100,5005,469,74,7866,80,7,0.10505750516071954,0,7,0,0,108895,80,5,0.07365084046004133,0,4,0,0,54332,99,3,0.0683426717782365,0,3,0,0,182324,80,3,0.0687112946033619,0,3,0,0,24643,80,5,0.11375700383367737,0,5,0,0,68945,80,3,0.05086994986729576,0,3,0,4888,74217,80,2,0.06849012090828666,0,3,0,0,113737,2,False,True,0.3124,-0.29200000000000004,0.020399999999999974,1756784390.0745893,1000.0,50.0,data_replaced.csv
528,pod_0006,4910,100,5010,1955,59,7811,80,7,0.1052049542907697,0,7,0,0,108917,80,5,0.0737245650250663,0,4,0,0,54342,80,3,0.0683426717782365,0,3,0,0,182324,80,3,0.06878501916838686,0,3,0,0,24653,99,5,0.11390445296372753,0,5,0,0,68959,80,3,0.05086994986729576,0,3,0,4888,74217,80,2,0.06863757003833681,0,4,0,0,103797,6,False,False,-0.482,-0.172,-0.6539999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
550,pod_0006,4905,100,5005,1777,59,7633,80,7,0.10549985255086991,0,7,0,0,108917,80,5,0.06878501916838686,0,3,0,0,54342,80,4,0.06849012090828666,0,4,0,0,182324,80,3,0.06885874373341194,0,3,0,0,24653,80,5,0.11397817752875261,0,5,0,0,68959,80,3,0.05094367443232084,0,3,0,4888,74217,80,3,0.0913447360660572,0,4,0,0,103797,6,False,False,-0.41080000000000005,-0.172,-0.5828,1756784390.0745893,1000.0,50.0,data_replaced.csv
621,pod_0004,4903,100,5003,278,41,4409,99,19,0.24211147154231794,0,17,2,0,108917,80,12,0.19131524624004714,0,11,0,0,54342,80,25,0.2590681214980831,0,21,4,0,182324,80,10,0.15504276024771457,0,10,0,0,24653,80,6,0.10063403125921555,0,6,0,0,63995,80,11,0.1092598053671483,0,8,0,4888,74217,99,13,0.17332645237393096,0,14,0,0,103797,4,True,True,0.3888,0.17200000000000004,0.5608,1756784390.0745893,1000.0,50.0,data_replaced.csv
544,pod_0006,4916,100,5016,2193,56,7743,82,7,0.10542612798584483,0,7,0,0,108939,80,5,0.0737245650250663,0,3,0,0,54352,82,3,0.06841639634326158,0,4,0,0,182361,82,3,0.06885874373341194,0,3,0,0,24658,80,5,0.11397817752875261,0,5,0,0,63995,80,3,0.05094367443232084,0,3,0,4888,74217,99,3,0.0913447360660572,0,4,0,0,98828,6,False,False,-0.5,-0.14800000000000002,-0.648,1756784390.0745893,1000.0,50.0,data_replaced.csv
555,pod_0006,4906,100,5006,1872,56,7422,80,7,0.10572102624594515,0,7,0,0,108939,80,3,0.04585667944559124,0,2,0,0,54352,80,4,0.09112356237098196,0,4,0,0,182361,80,2,0.04593040401061632,0,2,0,0,24658,80,5,0.11427307578885282,0,5,0,0,63995,80,3,0.04607785314066648,0,1,0,4888,74217,80,3,0.0913447360660572,0,4,0,0,93847,6,False,False,-0.4488,-0.14800000000000002,-0.5968,1756784390.0745893,1000.0,50.0,data_replaced.csv
561,pod_0006,4911,100,5011,2077,52,7324,99,8,0.12835446770864056,0,8,0,0,108961,80,3,0.04585667944559124,0,2,0,0,54372,80,4,0.09119728693600704,0,4,0,0,182398,99,3,0.0460041285756414,0,3,0,0,24668,99,5,0.1143468003538779,0,5,0,0,64021,80,1,0.02307578885284578,0,1,0,0,79137,99,3,0.09149218519610736,0,4,0,0,83901,6,False,False,-0.5,-0.116,-0.616,1756784390.0745893,1000.0,50.0,data_replaced.csv
567,pod_0006,4905,100,5005,1903,52,7150,99,8,0.12864936596874077,0,8,0,0,108961,80,3,0.0460041285756414,0,2,0,0,54372,80,4,0.0913447360660572,0,4,0,0,182398,80,2,0.045635505750516114,0,2,0,0,24668,80,5,0.11456797404895314,0,5,0,0,64021,80,0,0.0,0,0,0,0,79137,80,2,0.06856384547331174,0,3,0,0,83901,6,False,False,-0.46120000000000005,-0.116,-0.5772,1756784390.0745893,1000.0,50.0,data_replaced.csv
558,pod_0006,4909,100,5009,2101,53,7348,79,8,0.12835446770864056,0,8,0,0,108961,79,3,0.04585667944559124,0,2,0,0,54372,79,4,0.09112356237098196,0,4,0,0,182398,79,3,0.0460041285756414,0,2,0,0,24668,79,5,0.1143468003538779,0,5,0,0,64021,79,1,0.02307578885284578,0,1,0,0,79137,79,3,0.09141846063108228,0,4,0,0,78917,6,False,False,-0.5,-0.124,-0.624,1756784390.0745893,1000.0,50.0,data_replaced.csv
610,pod_0005,4911,100,5011,766,44,5192,80,18,0.19175759363019762,0,10,0,0,108983,80,10,0.167797109997051,0,9,0,0,54382,80,24,0.2181509879091713,0,16,7,0,182398,80,9,0.15010321439103513,0,9,0,0,24673,80,6,0.0953995871424359,0,5,0,0,64034,80,6,0.07254497198466525,0,4,0,0,74167,80,12,0.16794455912710116,0,13,0,0,78917,5,True,True,0.19359999999999994,0.14800000000000002,0.34159999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
609,pod_0005,4913,100,5013,796,44,5222,100,18,0.19175759363019762,0,10,0,0,108983,80,10,0.167797109997051,0,9,0,0,54382,80,24,0.2181509879091713,0,16,7,0,182398,100,9,0.11810675317015629,0,9,0,0,24673,80,6,0.0953995871424359,0,5,0,0,64034,80,6,0.07254497198466525,0,4,0,0,69179,80,12,0.16794455912710116,0,13,0,0,78917,5,True,True,0.18159999999999998,0.14800000000000002,0.3296,1756784390.0745893,1000.0,50.0,data_replaced.csv
573,pod_0006,4907,100,5007,1666,50,6649,80,7,0.12422589206723678,0,6,0,0,108983,80,2,0.02307578885284578,0,1,0,0,54382,80,4,0.0917133588911826,0,4,0,0,182435,80,1,0.02285461515777054,0,1,0,0,24678,80,4,0.0920082571512828,0,4,0,0,64034,80,0,0.0,0,0,0,0,69179,80,2,0.06885874373341194,0,3,0,0,73952,6,True,False,-0.36640000000000006,0.1,-0.2664000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
595,pod_0006,4908,100,5008,988,50,5973,99,8,0.16492185196107345,0,8,0,0,108983,99,5,0.09053376585078143,0,4,0,0,54382,99,15,0.12289884989678557,0,9,6,0,182435,80,4,0.09068121498083159,0,4,0,0,24678,99,4,0.09082866411088175,0,4,0,0,64034,99,1,0.022707166027720382,0,1,0,0,69179,99,8,0.08640519020937776,0,7,2,0,68969,6,True,True,0.10479999999999995,0.1,0.20479999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
586,pod_0006,4916,100,5016,1344,50,6330,79,7,0.14214096136832788,0,7,0,0,108983,79,2,0.0,0,0,0,0,54382,79,9,0.11405190209377769,0,5,2,0,182435,79,4,0.06804777351813629,0,3,1,0,24678,100,2,0.045635505750516114,0,2,0,0,64034,79,1,0.0,0,0,0,0,69179,79,5,0.06849012090828666,0,4,1,0,63979,6,True,False,-0.2376,0.1,-0.1376,1756784390.0745893,1000.0,50.0,data_replaced.csv
568,pod_0006,4906,100,5006,2113,50,7100,80,8,0.12872309053376585,0,8,0,0,108983,80,3,0.0460041285756414,0,2,0,0,54382,80,4,0.09141846063108228,0,4,0,0,182435,80,2,0.045635505750516114,0,2,0,0,24678,80,5,0.11464169861397822,0,5,0,0,64034,80,0,0.0,0,0,0,0,69179,80,2,0.06856384547331174,0,3,0,0,58998,6,True,False,-0.5,0.1,-0.4,1756784390.0745893,1000.0,50.0,data_replaced.csv
624,pod_0004,4911,100,5011,168,41,4295,80,20,0.2514007667354763,0,19,0,0,108983,80,13,0.20089943969330581,0,12,0,0,54392,80,25,0.2590681214980831,0,21,4,0,182435,80,10,0.15541138307283986,0,10,0,0,24678,80,7,0.12334119728693604,0,7,0,0,59061,80,11,0.15917133588911825,0,11,0,0,69179,80,13,0.1738425243291064,0,14,0,0,58998,4,True,True,0.43279999999999996,0.17200000000000004,0.6048,1756784390.0745893,1000.0,50.0,data_replaced.csv
623,pod_0004,4917,100,5017,186,41,4313,100,19,0.2514007667354763,0,19,0,0,108983,99,13,0.20089943969330581,0,12,0,0,54392,100,25,0.2590681214980831,0,21,4,0,182435,79,10,0.15541138307283986,0,10,0,0,24678,79,7,0.12334119728693604,0,7,0,0,54069,79,11,0.15917133588911825,0,11,0,0,69179,100,13,0.1738425243291064,0,14,0,0,58998,4,True,True,0.4256,0.17200000000000004,0.5976,1756784390.0745893,1000.0,50.0,data_replaced.csv
618,pod_0005,4910,100,5010,400,43,4681,100,19,0.24211147154231794,0,17,2,0,108983,80,11,0.19102034797994694,0,10,0,0,54392,80,25,0.24992627543497492,0,19,5,0,182435,80,10,0.1548953111176644,0,10,0,0,24683,80,6,0.10063403125921555,0,6,0,0,54069,80,10,0.1092598053671483,0,8,0,0,59220,80,13,0.17325272780890588,0,14,0,0,58998,5,True,True,0.33999999999999997,0.15600000000000003,0.496,1756784390.0745893,1000.0,50.0,data_replaced.csv
613,pod_0005,4918,100,5018,775,43,5056,99,18,0.19175759363019762,0,15,3,0,108983,99,10,0.16794455912710116,0,9,0,0,54392,79,24,0.2181509879091713,0,16,7,0,182435,99,9,0.15010321439103513,0,9,0,0,24683,99,6,0.10019168386906518,0,6,0,0,54069,79,6,0.09967561191388974,0,6,0,0,54227,79,12,0.16794455912710116,0,13,0,0,58998,5,True,True,0.19,0.15600000000000003,0.34600000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
617,pod_0005,4913,100,5013,522,43,4803,80,18,0.23282217634915958,0,15,3,0,108983,100,10,0.16831318195222644,0,9,0,0,54392,80,24,0.24992627543497492,0,19,5,0,182435,80,9,0.15032438808611026,0,9,0,0,24683,99,6,0.10048658212916539,0,6,0,0,54069,80,8,0.10004423473901503,0,8,0,0,59220,100,12,0.16868180477735184,0,13,0,0,58998,5,True,True,0.2912,0.15600000000000003,0.44720000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
570,pod_0000,4911,100,5011,1146,58,6986,80,8,0.128870539663816,0,8,0,0,104041,80,3,0.04607785314066648,0,2,0,0,54402,100,4,0.09149218519610736,0,4,0,0,182472,80,2,0.04578295488056616,0,2,0,4883,24688,80,5,0.1147154231790033,0,5,0,0,54080,100,0,0.0,0,0,0,0,54238,80,2,0.06878501916838686,0,3,0,0,59024,0,False,False,-0.1584,-0.164,-0.3224,1756784390.0745893,1000.0,50.0,data_replaced.csv
632,pod_0001,4902,100,5002,851,33,4158,99,20,0.2514007667354763,0,19,0,0,104062,99,13,0.20141551164848126,0,12,0,0,44475,99,25,0.29556178118549103,0,25,0,0,182509,79,10,0.15578000589796526,0,10,0,4883,24698,100,9,0.16890297847242697,0,9,0,0,54102,79,11,0.15961368327926861,0,11,0,0,54260,99,13,0.17443232084930704,0,14,0,0,59050,1,True,True,0.15959999999999996,0.236,0.39559999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
639,pod_0001,4905,100,5005,596,33,3902,79,20,0.25634031259215573,0,20,0,0,104062,79,13,0.2019315836036567,0,12,0,0,44475,79,26,0.3004276024771454,0,26,0,0,182509,79,10,0.1562960778531407,0,10,0,4883,24698,79,9,0.16934532586257744,0,9,0,0,54102,79,13,0.16433205544087293,0,13,0,0,54260,100,13,0.17509584193453254,0,14,0,0,59050,1,True,True,0.2616,0.236,0.4976,1756784390.0745893,1000.0,50.0,data_replaced.csv
615,pod_0006,4910,100,5010,364,48,5214,99,18,0.23282217634915958,0,15,3,4889,104146,80,10,0.16809200825715132,0,9,0,0,44523,79,24,0.2181509879091713,0,16,7,0,182620,80,9,0.15010321439103513,0,9,0,0,29587,80,6,0.10019168386906518,0,6,0,14659,54168,80,6,0.09997051017398995,0,6,0,14661,54304,80,12,0.1681657328221764,0,13,0,9768,54130,6,True,True,0.3544,0.11600000000000002,0.47040000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
653,pod_0003,4913,100,5013,342,28,3164,80,19,0.2523591860808021,0,19,0,9765,109078,80,15,0.2128428192273666,0,14,0,0,44611,100,33,0.3336036567384253,0,33,0,0,192615,80,10,0.1756119138897081,0,10,0,0,24671,80,11,0.179961663226187,0,11,0,29310,54179,80,16,0.22065762312002357,0,16,0,14651,59202,99,16,0.24365968740784427,0,17,0,9768,54130,3,True,True,0.36319999999999997,0.276,0.6392,1756784390.0745893,1000.0,50.0,data_replaced.csv
657,pod_0003,4909,100,5009,342,27,3016,79,21,0.2571512828074315,0,20,0,14650,109078,79,17,0.22198466529047478,0,16,0,0,44611,79,33,0.3336036567384253,0,33,0,4883,192615,79,11,0.1986139781775288,0,11,0,4883,19692,79,12,0.2026688292539074,0,12,0,29310,54179,79,16,0.2208787968150988,0,16,0,29315,59202,79,17,0.24837805956944858,0,18,0,9768,54130,3,True,True,0.36319999999999997,0.28400000000000003,0.6472,1756784390.0745893,1000.0,50.0,data_replaced.csv
651,pod_0001,4904,100,5004,335,30,3387,99,19,0.25221173695075194,0,19,0,14650,109078,80,15,0.21254792096726627,0,14,0,0,39583,100,33,0.33345620760837513,0,33,0,4883,192654,80,10,0.17546446475965793,0,10,0,4883,19696,80,11,0.17974048953111177,0,11,0,19537,68852,99,16,0.22036272485992336,0,16,0,29315,59202,80,16,0.24306989088764375,0,17,0,0,63940,1,True,True,0.366,0.26,0.626,1756784390.0745893,1000.0,50.0,data_replaced.csv
652,pod_0001,4905,100,5005,345,30,3397,99,19,0.25221173695075194,0,19,0,14650,109078,80,15,0.21254792096726627,0,14,0,0,39583,80,33,0.33345620760837513,0,33,0,4883,192654,80,10,0.17546446475965793,0,10,0,4883,19696,80,11,0.17974048953111177,0,11,0,19537,68852,80,16,0.22036272485992336,0,16,0,29315,59202,99,16,0.24306989088764375,0,17,0,0,63940,1,True,True,0.362,0.26,0.622,1756784390.0745893,1000.0,50.0,data_replaced.csv
661,pod_0001,4913,100,5013,152,30,3176,80,21,0.26194337953406077,0,21,0,9777,118867,80,17,0.22220583898555002,0,16,0,0,39527,80,34,0.3386906517251548,0,34,0,0,197617,80,12,0.1986139781775288,0,11,0,0,24599,80,12,0.20274255381893247,0,11,0,19537,68852,80,16,0.22132114420524918,0,16,0,14664,73868,80,17,0.24845178413447355,0,18,0,4885,64010,1,True,True,0.4392,0.26,0.6992,1756784390.0745893,1000.0,50.0,data_replaced.csv
664,pod_0001,4905,100,5005,131,31,3249,80,21,0.26201710409908585,0,21,0,9769,133716,80,15,0.20746092598053667,0,13,0,0,39514,80,34,0.33883810085520494,0,34,0,4882,197977,80,8,0.12916543792391622,0,8,0,0,29586,80,9,0.15143025656148634,0,9,0,0,88460,80,15,0.21697139486877026,0,15,0,0,88567,100,19,0.25825715128280746,0,20,0,0,69029,1,True,True,0.4476,0.252,0.6996,1756784390.0745893,1000.0,50.0,data_replaced.csv
630,pod_0004,4910,100,5010,569,48,5387,80,20,0.2514007667354763,0,19,0,9769,133716,80,13,0.20134178708345618,0,12,0,0,39514,100,25,0.29556178118549103,0,25,0,4882,197977,80,10,0.15570628133294018,0,10,0,0,29592,79,9,0.16875552934237692,0,9,0,0,83494,79,11,0.1593187850191684,0,11,0,0,88567,79,13,0.17443232084930704,0,14,0,0,69044,4,True,True,0.2724,0.11600000000000002,0.38839999999999997,1756784390.0745893,1000.0,50.0,data_replaced.csv
626,pod_0005,4912,100,5012,429,51,5514,99,20,0.2514007667354763,0,19,0,9769,133716,80,13,0.20104688882335597,0,12,0,0,39521,80,25,0.2590681214980831,0,25,0,4882,197977,80,10,0.1556325567679151,0,10,0,0,29592,80,9,0.12348864641698609,0,7,0,0,83494,100,11,0.1593187850191684,0,11,0,0,83598,80,13,0.17413742258920673,0,14,0,0,69044,5,False,True,0.32839999999999997,-0.10800000000000001,0.22039999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
580,pod_0000,4910,100,5010,1478,64,7839,80,6,0.11936007077558242,0,6,0,9769,123769,80,1,0.0,0,0,0,0,39528,80,5,0.11405190209377769,0,5,0,4882,197977,80,1,0.02285461515777054,0,1,0,0,29604,80,3,0.06907991742848718,0,1,0,0,83511,80,0,0.0,0,0,0,0,83598,80,1,0.04593040401061632,0,2,0,0,69059,0,False,False,-0.2912,-0.21200000000000002,-0.5032000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
579,pod_0000,4914,100,5014,1487,64,7847,80,6,0.11928634621055734,0,6,0,9769,123769,80,1,0.0,0,0,0,0,39528,80,5,0.06885874373341194,0,5,0,4882,197977,80,1,0.02285461515777054,0,1,0,0,29604,80,3,0.0690061928634621,0,2,0,0,83511,80,0,0.0,0,0,0,0,83598,80,1,0.04593040401061632,0,2,0,0,69059,0,False,False,-0.2948,-0.21200000000000002,-0.5068,1756784390.0745893,1000.0,50.0,data_replaced.csv
625,pod_0005,4906,100,5006,455,51,5546,99,20,0.2514007667354763,0,19,0,9769,123769,99,13,0.20104688882335597,0,12,0,0,39528,80,25,0.29556178118549103,0,25,0,4882,198017,80,10,0.1556325567679151,0,10,0,0,29604,80,9,0.12348864641698609,0,7,0,0,83511,80,11,0.1593187850191684,0,11,0,0,78634,99,13,0.17413742258920673,0,14,0,0,69059,5,False,True,0.318,-0.10800000000000001,0.21,1756784390.0745893,1000.0,50.0,data_replaced.csv
643,pod_0004,4913,100,5013,281,47,5009,80,22,0.2614273075788853,0,21,0,9769,123769,80,15,0.21151577705691538,0,14,0,0,39577,80,33,0.3058832202890003,0,27,3,4882,198017,80,10,0.17413742258920673,0,10,0,0,29646,80,10,0.17413742258920673,0,10,0,0,78608,80,14,0.19197876732527275,0,14,0,0,78714,80,13,0.17502211736950757,0,14,0,0,69164,4,True,True,0.3876,0.12400000000000003,0.5116,1756784390.0745893,1000.0,50.0,data_replaced.csv
638,pod_0005,4912,100,5012,446,50,5404,80,20,0.25626658802713065,0,20,0,9769,123769,79,13,0.20178413447360666,0,12,0,0,39598,80,26,0.3004276024771454,0,26,0,0,202981,80,10,0.15622235328811562,0,10,0,0,29664,80,9,0.16919787673252729,0,9,0,0,78640,79,13,0.16433205544087293,0,12,0,0,73775,80,13,0.1748746682394574,0,14,0,0,69194,5,True,True,0.3216,0.1,0.4216,1756784390.0745893,1000.0,50.0,data_replaced.csv
668,pod_0001,4914,100,5014,243,30,3300,88,21,0.26268062518431146,0,21,0,9769,123769,99,10,0.1512090828664111,0,9,0,0,29645,80,34,0.340017693895606,0,34,0,0,202981,99,4,0.07328221763491594,0,4,0,0,29670,88,8,0.1468593335299322,0,8,0,0,78656,80,15,0.21770864051902095,0,15,0,0,73775,80,19,0.25892067236803307,0,20,0,0,69209,1,True,True,0.4028,0.26,0.6628000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
