request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1480,pod_0003,4908,100,5008,953,26,3603,0,8,0.14774402831023292,0,8,0,4882,49149,0,7,0.12304629902683573,0,7,0,0,39485,0,3,0.06812149808316126,0,3,0,4889,14804,100,4,0.04578295488056616,0,2,2,0,9859,0,1,0.022780890592745462,0,1,0,0,9850,79,4,0.09112356237098196,0,4,0,0,19798,80,4,0.0913447360660572,0,4,0,0,0,3,True,True,0.11879999999999996,0.29200000000000004,0.23759999999999992,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1478,pod_0003,4909,100,5009,1141,26,3791,0,8,0.14744913005013272,0,8,0,4882,49149,0,7,0.12304629902683573,0,7,0,0,39485,79,3,0.06812149808316126,0,3,0,4889,14804,100,2,0.04578295488056616,0,2,0,0,9859,0,2,0.04578295488056616,0,2,0,0,9850,100,4,0.09097611324093191,0,4,0,0,19798,0,3,0.06863757003833681,0,3,0,0,0,3,True,False,-0.1564,0.29200000000000004,-0.3128,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1471,pod_0001,4911,100,5011,270,41,4398,0,7,0.14228841049837804,0,7,0,4882,49149,80,4,0.07283987024476557,0,4,0,0,34507,0,1,0.022780890592745462,0,1,0,4889,14804,0,2,0.0460041285756414,0,2,0,0,9859,0,2,0.045488056620465955,0,2,0,0,9850,80,4,0.09082866411088175,0,4,0,0,19798,0,4,0.07335594219994102,0,4,0,0,0,1,True,True,0.392,0.17200000000000004,0.784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1484,pod_0005,4916,100,5016,263,29,3200,0,4,0.09141846063108228,0,4,0,4882,49159,99,7,0.12356237098201117,0,7,0,0,34514,0,4,0.09097611324093191,0,4,0,4889,14804,99,4,0.04991153052196995,0,3,1,4881,9863,0,2,0.02292833972279562,0,2,0,4884,9854,99,5,0.11397817752875261,0,5,0,4884,14815,99,4,0.09156590976113244,0,4,0,4885,0,5,True,True,0.3948,0.268,0.7896,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1473,pod_0001,4913,100,5013,327,39,4244,0,8,0.14708050722500732,0,8,0,4882,49159,80,5,0.09562076083751103,0,5,0,0,29554,0,3,0.06790032438808613,0,3,0,4889,14804,0,1,0.02307578885284578,0,1,0,9764,9865,0,2,0.045635505750516114,0,2,0,4884,9856,0,4,0.09082866411088175,0,4,0,4884,14818,0,3,0.06841639634326158,0,3,0,4885,0,1,True,True,0.3692,0.188,0.7384,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1474,pod_0001,4913,100,5013,403,38,4232,0,8,0.14708050722500732,0,8,0,0,54051,99,5,0.09569448540253611,0,5,0,0,24572,0,3,0.06790032438808613,0,3,0,4889,14804,0,1,0.02307578885284578,0,1,0,9764,9865,0,2,0.045635505750516114,0,2,0,4884,9856,80,4,0.09082866411088175,0,4,0,4884,14818,0,3,0.06841639634326158,0,3,0,4885,0,1,True,True,0.3388,0.196,0.6776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1482,pod_0002,4913,100,5013,325,34,3723,0,8,0.14774402831023292,0,8,0,0,54052,0,7,0.12304629902683573,0,7,0,0,24572,99,3,0.06812149808316126,0,3,0,4889,9819,99,4,0.04578295488056616,0,2,2,9764,9865,0,1,0.02285461515777054,0,1,0,4884,9856,99,4,0.09112356237098196,0,4,0,4884,14818,0,4,0.0913447360660572,0,4,0,4885,0,2,True,True,0.37,0.22799999999999998,0.74,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1462,pod_0000,4907,100,5007,324,52,5528,80,10,0.21085225597168977,0,10,0,0,49103,0,2,0.027425538189324694,0,2,0,0,24587,0,3,0.0690061928634621,0,3,0,4889,9819,0,5,0.09657918018283695,0,5,0,9764,9865,0,3,0.06878501916838686,0,3,0,0,14743,0,5,0.11449424948392806,0,5,0,4884,14818,0,3,0.050353877912120315,0,3,0,4886,4887,0,False,True,0.3704,-0.116,0.7408,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1490,pod_0005,4914,100,5014,273,29,3167,0,6,0.11368327926865229,0,5,0,0,49273,100,7,0.12400471837216165,0,7,0,0,29546,0,4,0.09156590976113244,0,4,0,9769,9821,0,4,0.07261869654969033,0,4,0,9763,14752,0,2,0.04578295488056616,0,2,0,0,14809,100,6,0.13712769094662336,0,6,0,0,14801,0,2,0.04578295488056616,0,2,0,9778,4889,5,True,True,0.3908,0.268,0.7816,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1469,pod_0000,4911,100,5011,315,51,5418,99,7,0.14214096136832788,0,7,0,0,44357,99,4,0.07283987024476557,0,4,0,0,29594,0,2,0.04578295488056616,0,2,0,0,19618,0,2,0.0460041285756414,0,2,0,9763,14755,0,2,0.045488056620465955,0,2,0,0,14833,0,4,0.09082866411088175,0,4,0,0,14825,0,4,0.07335594219994102,0,4,0,9778,4890,0,False,True,0.374,-0.10800000000000001,0.748,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1499,pod_0004,4909,100,5009,402,25,2909,100,7,0.158950162194043,0,7,0,0,44474,0,6,0.11921262164553226,0,6,0,0,34545,0,4,0.0913447360660572,0,4,0,0,19686,0,4,0.07335594219994102,0,4,0,0,24553,100,1,0.02292833972279562,0,1,0,0,9903,100,5,0.11442052491890298,0,5,0,4883,19753,0,2,0.04570923031554108,0,2,0,0,14689,4,True,True,0.3392,0.30000000000000004,0.6784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1504,pod_0004,4910,100,5010,266,23,2635,0,10,0.2087142435859628,0,10,0,9759,44510,99,8,0.14221468593335296,0,7,0,0,34629,0,4,0.09163963432615752,0,4,0,0,19742,0,6,0.11877027425538189,0,6,0,0,24623,99,2,0.04570923031554108,0,2,0,0,4948,0,7,0.15983485697434385,0,7,0,4883,19761,0,1,0.02292833972279562,0,1,0,0,14731,4,True,True,0.3936,0.31600000000000006,0.7872,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1487,pod_0001,4912,100,5012,275,40,4279,0,5,0.09112356237098196,0,4,0,14646,44510,100,6,0.11921262164553226,0,6,0,0,29656,0,4,0.09141846063108228,0,4,0,0,19750,0,4,0.07247124741964017,0,4,0,0,24633,0,2,0.045635505750516114,0,2,0,0,4949,80,6,0.1370539663815984,0,6,0,4883,19761,0,2,0.04578295488056616,0,2,0,0,14737,1,True,True,0.39,0.18,0.78,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1492,pod_0001,4917,100,5017,279,38,4126,0,6,0.13624299616632263,0,6,0,14646,44519,99,7,0.12407844293718662,0,7,0,0,24700,0,4,0.09163963432615752,0,4,0,0,19774,0,4,0.07276614567974049,0,4,0,0,24663,0,2,0.04578295488056616,0,2,0,0,4957,79,7,0.15990858153936893,0,7,0,4883,19761,0,3,0.06849012090828666,0,3,0,0,14758,1,True,True,0.38839999999999997,0.196,0.7767999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1493,pod_0002,4909,100,5009,855,33,4136,0,7,0.158950162194043,0,7,0,19533,44528,80,8,0.14671188439988203,0,8,0,4879,24730,0,3,0.06878501916838686,0,3,0,0,14834,80,4,0.07291359480979065,0,4,0,4884,24703,0,1,0.02285461515777054,0,1,0,0,4968,80,5,0.11383072839870245,0,5,0,4883,19765,0,3,0.06856384547331174,0,3,0,0,14788,2,True,True,0.15799999999999997,0.236,0.31599999999999995,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1494,pod_0003,4907,100,5007,300,37,4000,0,7,0.158950162194043,0,7,0,19533,44528,0,7,0.11921262164553226,0,6,0,4881,29663,0,4,0.0913447360660572,0,4,0,0,14873,99,4,0.07335594219994102,0,4,0,0,24653,0,1,0.02292833972279562,0,1,0,4892,4983,0,5,0.1143468003538779,0,5,0,0,24698,0,2,0.04570923031554108,0,2,0,4886,14803,3,True,True,0.38,0.20400000000000001,0.76,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1497,pod_0003,4905,100,5005,436,35,3998,0,7,0.158950162194043,0,7,0,19533,44528,80,6,0.11921262164553226,0,6,0,4881,29663,0,4,0.0913447360660572,0,4,0,0,14876,99,4,0.07335594219994102,0,4,0,0,19678,0,1,0.02292833972279562,0,1,0,4892,4983,0,5,0.1143468003538779,0,5,0,0,24698,0,2,0.04570923031554108,0,2,0,4886,14803,3,True,True,0.3256,0.22000000000000003,0.6512,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1511,pod_0004,4909,100,5009,358,21,2536,0,11,0.23186375700383366,0,11,0,9774,54298,0,9,0.1874078442937187,0,8,0,4881,29663,0,4,0.09119728693600704,0,4,0,0,14876,0,6,0.11980241816573278,0,6,0,0,19678,99,2,0.045561781185491035,0,2,0,4892,0,0,4,0.09141846063108228,0,4,0,0,24698,0,1,0.02314951341787086,0,0,0,4886,14803,4,True,True,0.3568,0.3320000000000001,0.7136,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1500,pod_0005,4907,100,5007,339,38,4145,80,8,0.158950162194043,0,7,0,9774,54298,0,6,0.11921262164553226,0,6,0,4881,29669,0,4,0.0913447360660572,0,4,0,0,14906,0,5,0.07335594219994102,0,4,0,0,19714,0,1,0.02292833972279562,0,1,0,0,4895,100,5,0.11442052491890298,0,5,0,0,19721,0,2,0.04578295488056616,0,2,0,4886,14806,5,True,True,0.3644,0.196,0.7288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1502,pod_0005,4909,100,5009,416,36,4038,0,10,0.16352108522559716,0,8,0,0,64085,0,6,0.11965496903568273,0,6,0,4881,29675,0,4,0.09141846063108228,0,4,0,0,14918,0,6,0.11854910056030665,0,6,0,0,19730,0,2,0.045561781185491035,0,2,0,0,4900,80,6,0.1370539663815984,0,6,0,0,14757,0,2,0.04585667944559124,0,2,0,4886,14806,5,True,True,0.3336,0.21200000000000002,0.6672,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1507,pod_0002,4908,100,5008,308,31,3450,0,11,0.20923031554113836,0,10,0,0,64124,0,8,0.14221468593335296,0,7,1,4881,29675,99,2,0.04578295488056616,0,2,0,0,9947,0,6,0.11913889708050718,0,6,0,0,19746,0,3,0.0683426717782365,0,3,0,4895,4902,0,6,0.1370539663815984,0,5,0,0,14766,0,1,0.0230020642878207,0,1,0,4886,14809,2,True,True,0.3768,0.252,0.7536,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1479,pod_0000,4909,100,5009,356,62,6565,100,8,0.14774402831023292,0,8,0,0,59205,0,7,0.12304629902683573,0,7,0,4881,29675,80,3,0.06812149808316126,0,3,0,0,9959,0,4,0.04578295488056616,0,2,2,0,19774,0,1,0.022780890592745462,0,1,0,0,9801,100,4,0.09112356237098196,0,4,0,0,14787,100,4,0.0913447360660572,0,4,0,0,19699,0,False,True,0.35760000000000003,-0.196,0.7152000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1508,pod_0002,4915,100,5015,1017,22,3291,99,11,0.23186375700383366,0,11,0,0,59229,0,9,0.1874078442937187,0,9,0,9773,29681,99,3,0.06849012090828666,0,3,0,0,4980,0,6,0.11958124447065765,0,6,0,0,19786,0,2,0.045561781185491035,0,2,0,0,9809,79,5,0.11442052491890298,0,5,0,4886,14787,0,1,0.02307578885284578,0,1,0,0,19715,2,True,False,-0.1068,0.32400000000000007,-0.2136,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1516,pod_0002,4905,100,5005,434,22,2709,100,10,0.22721910940725454,0,10,0,0,59229,0,6,0.13646416986139787,0,6,0,9773,29681,100,3,0.06812149808316126,0,3,0,0,0,79,4,0.07276614567974049,0,4,0,0,19786,0,3,0.0683426717782365,0,3,0,0,9809,0,4,0.09127101150103212,0,4,0,4886,14787,0,2,0.04526688292539072,0,2,0,0,19715,2,True,True,0.32639999999999997,0.32400000000000007,0.6527999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1510,pod_0003,4906,100,5006,387,35,3891,0,11,0.23186375700383366,0,11,0,9778,69109,0,9,0.1874078442937187,0,9,0,4892,34576,0,4,0.09119728693600704,0,4,0,0,0,80,6,0.11980241816573278,0,6,0,0,19800,0,2,0.045561781185491035,0,2,0,4883,9873,0,4,0.09141846063108228,0,4,0,0,19777,0,1,0.02314951341787086,0,1,0,0,19839,3,True,True,0.34519999999999995,0.22000000000000003,0.6903999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1512,pod_0005,4909,100,5009,317,35,3875,99,11,0.23186375700383366,0,11,0,4886,74016,0,8,0.16455322913594805,0,8,0,4892,34576,99,4,0.09119728693600704,0,4,0,4881,0,0,6,0.11980241816573278,0,6,0,0,19808,0,2,0.045561781185491035,0,2,0,4883,9873,99,4,0.09156590976113244,0,4,0,0,14801,0,0,0.0,0,0,0,0,19847,5,True,True,0.3732,0.22000000000000003,0.7464,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1513,pod_0003,4908,100,5008,1148,26,3815,100,11,0.23193748156885874,0,11,0,4886,74016,0,7,0.14155116484812735,0,7,0,4892,34576,80,4,0.09119728693600704,0,4,0,4881,0,100,2,0.045635505750516114,0,2,0,0,9849,0,2,0.045561781185491035,0,2,0,4883,9873,0,4,0.09163963432615752,0,4,0,0,14804,0,0,0.0,0,0,0,0,19851,3,True,False,-0.1592,0.29200000000000004,-0.3184,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1518,pod_0003,4905,100,5005,614,26,3281,100,10,0.22751400766735475,0,10,0,4886,74016,100,6,0.13646416986139787,0,6,0,4892,34576,0,4,0.09068121498083159,0,4,0,4881,0,100,4,0.07283987024476557,0,4,0,0,9849,0,3,0.06841639634326158,0,3,0,4883,9873,0,4,0.09141846063108228,0,4,0,0,14804,100,2,0.04526688292539072,0,2,0,0,19851,3,True,True,0.25439999999999996,0.29200000000000004,0.5087999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1509,pod_0006,4910,100,5010,347,41,4453,0,11,0.23186375700383366,0,11,0,4886,79094,0,9,0.1874078442937187,0,8,0,4879,39508,0,4,0.09119728693600704,0,4,0,0,9782,0,6,0.11980241816573278,0,6,0,0,9895,0,2,0.045561781185491035,0,2,0,0,19680,0,4,0.09149218519610736,0,4,0,0,19739,100,1,0.02314951341787086,0,0,0,9773,14902,6,True,True,0.36119999999999997,0.17200000000000004,0.7223999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1485,pod_0000,4910,100,5010,287,69,7187,100,3,0.06841639634326158,0,3,0,4886,74125,0,6,0.11899144795045713,0,6,0,4879,39516,0,4,0.09127101150103212,0,4,0,0,9786,0,4,0.07247124741964017,0,4,0,0,9899,0,2,0.045561781185491035,0,2,0,0,19688,0,6,0.136685343556473,0,6,0,0,19743,80,2,0.045635505750516114,0,2,0,9773,14902,0,False,True,0.3852,-0.252,0.7704,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1486,pod_0000,4904,100,5004,382,69,7291,80,4,0.06856384547331174,0,3,0,9770,69161,0,6,0.11899144795045713,0,6,0,4879,39516,0,4,0.09127101150103212,0,4,0,0,9804,0,4,0.07247124741964017,0,4,0,0,9917,0,2,0.045635505750516114,0,2,0,0,19720,0,6,0.13683279268652315,0,6,0,0,19775,80,2,0.04578295488056616,0,2,0,9773,14902,0,False,True,0.34719999999999995,-0.252,0.6943999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1527,pod_0003,4909,100,5009,263,24,2681,0,12,0.2283987024476556,0,10,2,4884,74048,0,5,0.11442052491890298,0,5,0,4879,39516,79,4,0.09156590976113244,0,4,0,4893,9808,100,5,0.09613683279268648,0,5,0,0,4939,0,1,0.0230020642878207,0,1,0,0,19732,0,5,0.11397817752875261,0,5,0,0,19787,0,3,0.06841639634326158,0,3,0,9773,14902,3,True,True,0.3948,0.30800000000000005,0.7896,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1488,pod_0000,4907,100,5007,341,69,7246,100,5,0.11368327926865229,0,5,0,0,73966,0,7,0.11936007077558242,0,6,0,4879,39524,0,4,0.09156590976113244,0,4,0,4893,9808,0,4,0.07261869654969033,0,4,0,4885,4944,100,2,0.04570923031554108,0,2,0,0,19752,0,6,0.13712769094662336,0,6,0,0,19807,0,2,0.04578295488056616,0,2,0,9773,14905,0,False,True,0.36360000000000003,-0.252,0.7272000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1519,pod_0005,4914,100,5014,277,35,3841,99,10,0.22825125331760543,0,9,0,0,73981,0,6,0.13690651725154823,0,6,0,4879,39524,99,4,0.09068121498083159,0,4,0,0,14704,0,5,0.0953995871424359,0,5,0,4885,4945,0,3,0.06863757003833681,0,3,0,0,19756,99,3,0.06863757003833681,0,3,0,0,14826,80,3,0.06790032438808613,0,3,0,9773,14905,5,True,True,0.3892,0.22000000000000003,0.7784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1491,pod_0000,4916,100,5016,928,62,7161,100,6,0.13624299616632263,0,6,0,0,69020,100,7,0.12400471837216165,0,7,0,0,44421,79,4,0.09156590976113244,0,4,0,0,14710,100,4,0.07276614567974049,0,4,0,4885,4945,0,2,0.04578295488056616,0,2,0,0,19768,0,7,0.13727514007667352,0,7,0,0,14832,0,3,0.06849012090828666,0,3,0,9773,14905,0,False,True,0.12879999999999997,-0.196,0.25759999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1495,pod_0000,4906,100,5006,418,61,6498,100,7,0.158950162194043,0,7,0,0,64053,0,7,0.12422589206723678,0,7,0,0,44430,0,4,0.0913447360660572,0,4,0,0,14716,0,4,0.07328221763491594,0,4,0,4885,4945,0,1,0.02292833972279562,0,1,0,0,19772,0,5,0.1143468003538779,0,5,0,0,14838,0,2,0.04570923031554108,0,2,0,9773,14905,0,False,True,0.3328,-0.188,0.6656,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1498,pod_0000,4908,100,5008,706,58,6486,99,7,0.158950162194043,0,7,0,0,54093,0,6,0.11921262164553226,0,6,0,0,44439,0,4,0.0913447360660572,0,4,0,0,14719,99,4,0.07335594219994102,0,4,0,4885,4945,0,1,0.02292833972279562,0,1,0,0,19780,0,5,0.11442052491890298,0,5,0,0,14841,0,2,0.04570923031554108,0,2,0,9773,14905,0,False,True,0.21759999999999996,-0.164,0.4351999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1496,pod_0000,4915,100,5015,717,58,6497,100,7,0.158950162194043,0,7,0,0,54093,0,6,0.11921262164553226,0,6,0,0,44439,99,4,0.0913447360660572,0,4,0,0,14719,99,4,0.07335594219994102,0,4,0,4885,4945,0,1,0.02292833972279562,0,1,0,0,19780,0,5,0.1143468003538779,0,5,0,0,14841,0,2,0.04570923031554108,0,2,0,9773,14905,0,False,True,0.2132,-0.164,0.4264,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1503,pod_0001,4910,100,5010,940,52,6183,79,10,0.16352108522559716,0,8,0,0,54104,100,7,0.11965496903568273,0,7,0,0,34486,0,4,0.09141846063108228,0,4,0,0,14725,79,6,0.11854910056030665,0,6,0,4885,4945,0,2,0.045561781185491035,0,2,0,0,19788,99,6,0.1370539663815984,0,6,0,0,14847,0,2,0.04585667944559124,0,2,0,0,24683,1,False,True,0.124,-0.116,0.248,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1501,pod_0001,4912,100,5012,1036,52,6279,0,10,0.16352108522559716,0,8,0,0,54104,99,6,0.11958124447065765,0,6,0,0,34486,0,4,0.09141846063108228,0,4,0,0,14725,0,6,0.09591565909761135,0,5,0,4885,4945,0,2,0.045561781185491035,0,2,0,0,19788,79,6,0.1370539663815984,0,6,0,0,14847,79,2,0.04585667944559124,0,2,0,0,24683,1,False,False,-0.1144,-0.116,-0.2288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1506,pod_0001,4911,100,5011,580,51,5679,0,11,0.20923031554113836,0,10,0,0,54115,100,8,0.14221468593335296,0,7,1,0,29507,79,2,0.04578295488056616,0,2,0,0,14728,0,6,0.11906517251548221,0,6,0,4885,4945,0,3,0.06826894721321142,0,3,0,0,19792,0,6,0.1369802418165733,0,6,0,0,14850,0,1,0.0230020642878207,0,1,0,0,24683,1,False,True,0.268,-0.10800000000000001,0.536,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1521,pod_0005,4908,100,5008,865,28,3730,0,9,0.20561781185491002,0,9,0,0,54115,0,7,0.15976113240931877,0,7,0,0,29507,80,4,0.09097611324093191,0,4,0,0,14731,0,5,0.09554703627248595,0,5,0,4885,4945,0,3,0.06878501916838686,0,3,0,0,19792,0,4,0.0913447360660572,0,4,0,0,9870,0,3,0.06797404895311121,0,3,0,0,24688,5,True,True,0.15400000000000003,0.276,0.30800000000000005,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1505,pod_0000,4907,100,5007,1026,51,6107,100,10,0.20878796815098788,0,10,0,0,49243,100,8,0.14221468593335296,0,7,1,0,29567,0,2,0.045635505750516114,0,2,0,0,14764,0,6,0.11891772338543205,0,6,0,4885,4946,0,3,0.06826894721321142,0,3,0,0,19836,0,7,0.159982306104394,0,7,0,0,9892,80,1,0.02292833972279562,0,1,0,0,24693,0,False,False,-0.1104,-0.10800000000000001,-0.2208,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1529,pod_0004,4917,100,5017,313,27,2987,0,13,0.25560306694190504,0,12,1,0,49243,0,6,0.11906517251548221,0,6,0,0,29573,80,3,0.06878501916838686,0,3,0,0,14767,0,6,0.11899144795045713,0,6,0,4885,4946,100,1,0.02307578885284578,0,1,0,0,14848,0,5,0.11419935122382774,0,5,0,0,9894,80,4,0.09104983780595699,0,4,0,0,24693,4,True,True,0.3748,0.28400000000000003,0.7496,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1514,pod_0006,4911,100,5011,1001,41,5077,99,11,0.23193748156885874,0,11,0,0,49243,0,5,0.11368327926865229,0,5,0,0,29573,80,3,0.06812149808316126,0,3,0,0,14767,0,4,0.050206428782070156,0,3,0,4885,4946,0,3,0.06819522264818634,0,3,0,0,14848,0,4,0.09112356237098196,0,4,0,0,9894,99,1,0.0,0,0,0,0,19712,6,True,False,-0.1004,0.17200000000000004,-0.2008,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1517,pod_0006,4917,100,5017,673,41,4749,80,10,0.22751400766735475,0,10,0,0,49243,0,6,0.13646416986139787,0,6,0,0,29573,0,4,0.09068121498083159,0,4,0,0,14767,0,4,0.07276614567974049,0,4,0,4885,4946,0,3,0.0683426717782365,0,3,0,0,14848,0,4,0.09141846063108228,0,4,0,0,9894,99,2,0.04526688292539072,0,2,0,0,14720,6,True,True,0.2308,0.17200000000000004,0.4616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1515,pod_0001,4909,100,5009,269,49,5203,80,11,0.23201120613388382,0,11,0,0,49303,100,5,0.11368327926865229,0,5,0,0,24631,0,3,0.06812149808316126,0,3,0,0,14788,0,4,0.050206428782070156,0,3,0,4885,4947,0,3,0.06819522264818634,0,3,0,0,14869,0,4,0.09112356237098196,0,4,0,4881,9908,0,1,0.0,0,1,0,0,14744,1,True,True,0.39239999999999997,0.10800000000000001,0.7847999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1531,pod_0004,4920,100,5020,262,25,2800,0,13,0.27823650840460046,0,13,0,0,49323,0,7,0.14191978767325275,0,7,0,0,24641,0,3,0.0690061928634621,0,3,0,0,14797,0,4,0.0913447360660572,0,4,0,4885,4947,80,1,0.022707166027720382,0,1,0,0,9883,0,4,0.09127101150103212,0,4,0,4881,9908,80,4,0.09112356237098196,0,4,0,0,14750,4,True,True,0.3952,0.30000000000000004,0.7904,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1520,pod_0001,4914,100,5014,273,48,5040,0,9,0.20524918902978473,0,9,0,0,54372,100,6,0.1369802418165733,0,6,0,0,19772,0,4,0.09090238867590683,0,4,0,0,14875,79,5,0.0953995871424359,0,5,0,4884,9872,0,3,0.0687112946033619,0,3,0,0,14815,0,4,0.06863757003833681,0,3,1,4883,19709,0,3,0.06790032438808613,0,3,0,4884,14810,1,True,True,0.3908,0.11600000000000002,0.7816,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1533,pod_0005,4911,100,5011,412,29,3307,0,13,0.2787525803597759,0,13,0,0,54427,0,7,0.14191978767325275,0,7,0,4886,19784,0,2,0.04607785314066648,0,2,0,0,14893,0,4,0.0913447360660572,0,4,0,0,14774,0,2,0.045340607490415796,0,2,0,0,14836,99,3,0.06841639634326158,0,3,0,0,19636,0,4,0.09112356237098196,0,4,0,4884,14810,5,True,True,0.3352,0.268,0.6704,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1539,pod_0004,4908,100,5008,255,26,2833,0,15,0.32424063698024186,0,15,0,4884,54526,80,8,0.16455322913594805,0,8,0,4886,19788,0,0,0.0,0,0,0,0,14929,0,5,0.11456797404895314,0,5,0,0,14810,100,2,0.04570923031554108,0,2,0,0,9889,0,4,0.0913447360660572,0,4,0,0,19680,0,4,0.0917133588911826,0,4,0,4884,14813,4,True,True,0.398,0.29200000000000004,0.796,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
