request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
764,10.0.1.83,4911,100,5011,495,33,3827,80,47,0.40401061633736357,0,46,0,0,108533,916.6,163.55902777777777,1305,363,5,24704,288,24416,80,18,0.2290622235328812,0,18,0,0,59178,664.6666666666666,48.802158273381295,797,209,3,14937,278,14659,80,21,0.24373341197286935,0,21,0,0,108848,730.0,44.20846905537459,760,176,2,10082,307,9775,80,16,0.2205838985549985,0,16,0,0,14773,624.75,62.73451327433628,735,440,4,19873,339,19534,80,5,0.11397817752875261,0,5,0,0,29600,340.5,27.61780104712042,434,170,2,9955,191,9764,100,10,0.16189914479504575,0,11,0,0,39613,739.0,35.54862842892768,739,175,1,5291,401,4890,80,11,0.1735476260690062,0,10,0,0,78933,714.3333333333334,38.0945945945946,809,182,3,14813,148,14665,3,True,True,0.302,0.236,0.538
765,10.0.3.53,4917,100,5017,138,36,3781,80,48,0.40887643762901804,0,47,0,0,108555,1022.75,157.19354838709677,1308,363,4,19782,248,19534,100,18,0.2290622235328812,0,18,0,0,59202,664.6666666666666,52.58695652173913,797,209,3,14889,230,14659,79,21,0.24373341197286935,0,21,0,0,108892,730.0,44.63868613138686,760,176,2,10049,274,9775,99,16,0.22080507225007373,0,16,0,0,14779,624.75,58.57881136950905,735,440,4,19921,387,19534,79,5,0.11397817752875261,0,5,0,0,29612,340.5,27.78191489361702,434,170,2,9952,188,9764,100,9,0.1569595989383663,0,10,0,0,34675,739.0,35.365979381443296,739,175,1,5278,388,4890,100,11,0.1735476260690062,0,10,0,0,78948,714.3333333333334,40.425196850393704,809,182,3,14792,127,14665,6,True,True,0.4448,0.21200000000000002,0.6568
688,10.0.1.47,4912,100,5012,528,68,7307,100,37,0.34621055735771156,0,35,0,0,103590,561.0,53.259515570934255,561,200,1,5466,578,4888,80,19,0.2368033028605131,0,19,0,0,59214,537.0,57.09057971014493,644,290,4,19816,276,19540,100,11,0.1336626363904453,0,9,0,0,108892,-1.0,26.251184834123222,-1,40,0,211,211,0,80,24,0.29578295488056616,0,24,0,0,14779,378.5,45.610837438423644,524,188,2,10173,406,9767,100,4,0.0507225007372456,0,4,0,0,29612,191.0,23.365853658536587,191,33,1,5045,164,4881,80,22,0.2689472132114421,0,22,0,0,34675,445.0,59.70284237726098,540,188,4,19928,387,19541,80,11,0.12828074314361548,0,8,0,0,78960,248.66666666666666,29.161094224924014,369,147,3,14976,329,14647,2,False,True,0.28879999999999995,-0.244,0.04479999999999995
733,10.0.1.33,4919,100,5019,755,44,5188,100,40,0.37496313771748746,0,40,0,0,103590,555.6666666666666,57.68703427719821,836,182,3,15320,671,14649,79,18,0.2114420524918903,0,18,0,0,59214,973.1428571428571,172.87777777777777,1215,351,7,34291,90,34201,79,18,0.24682984370392214,0,18,0,0,108892,974.5714285714286,118.11475409836065,1319,350,7,34318,122,34196,100,27,0.31200235918608077,0,27,0,0,14782,590.0,96.33070866141732,958,350,6,29570,254,29316,99,6,0.10063403125921555,0,6,0,0,29612,285.5,26.40394088669951,451,162,2,9973,203,9770,79,14,0.19809790622235324,0,15,0,0,34675,855.3333333333334,52.967032967032964,1142,335,3,14926,273,14653,79,9,0.1285756414037157,0,8,0,0,73969,216.33333333333334,29.73828125,297,170,3,14912,256,14656,1,True,True,0.198,0.14800000000000002,0.34600000000000003
767,10.0.3.53,4911,100,5011,358,35,3824,80,48,0.40887643762901804,0,47,0,0,103632,1022.75,208.66265060240963,1308,363,4,19700,166,19534,100,18,0.2290622235328812,0,18,0,0,59250,664.6666666666666,55.35175879396985,797,209,3,14858,199,14659,100,24,0.24373341197286935,0,21,0,0,108958,882.6,67.15384615384616,1034,357,5,24684,260,24424,100,17,0.24343851371276914,0,17,0,0,14794,624.75,58.0,735,440,4,19937,403,19534,100,7,0.11405190209377769,0,7,0,0,29636,340.5,28.211111111111112,434,170,2,9944,180,9764,100,10,0.1569595989383663,0,9,0,0,29729,739.0,35.28763440860215,739,175,1,5262,372,4890,80,11,0.17369507519905636,0,10,0,0,74011,778.6,49.70542635658915,966,182,5,24572,129,24443,6,True,True,0.3568,0.22000000000000003,0.5768
704,10.0.3.11,4909,100,5009,1128,58,6937,80,38,0.3608817457976998,0,38,0,0,103653,539.75,101.12362637362638,560,210,4,19908,364,19544,100,17,0.20886169271601296,0,15,0,0,59274,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19264228841049835,0,14,0,0,103996,639.0,142.17741935483872,780,343,7,34251,62,34189,100,24,0.2969625479209672,0,24,0,0,14797,581.0,57.18295739348371,633,188,2,10157,399,9758,99,5,0.05971689767030375,0,5,0,4889,29648,305.6666666666667,27.124183006535947,417,164,3,14806,153,14653,80,24,0.2790474786198761,0,25,0,4894,29736,449.5,68.23493975903614,539,188,4,19871,332,19539,99,11,0.13764376290179892,0,10,0,0,74025,522.5,40.4212962962963,593,180,2,9979,216,9763,4,False,False,-0.1512,-0.164,-0.31520000000000004
702,10.0.3.11,4912,100,5012,1127,58,6937,100,38,0.3608817457976998,0,38,0,0,103653,539.75,102.4958217270195,560,210,4,19903,359,19544,80,17,0.20886169271601296,0,15,0,0,59274,507.5,63.604838709677416,644,290,4,19788,248,19540,100,14,0.19264228841049835,0,14,0,0,99009,639.0,142.17741935483872,780,343,7,34251,62,34189,80,24,0.2969625479209672,0,24,0,0,14797,581.0,57.18295739348371,633,188,2,10157,399,9758,100,5,0.05971689767030375,0,5,0,4889,29648,305.6666666666667,27.124183006535947,417,164,3,14806,153,14653,100,24,0.2790474786198761,0,25,0,4894,29736,449.5,68.39090909090909,539,188,4,19869,330,19539,100,11,0.13786493659687404,0,10,0,0,74025,522.5,40.4212962962963,593,180,2,9979,216,9763,4,False,False,-0.15080000000000002,-0.164,-0.3148
707,10.0.3.11,4914,100,5014,1044,58,6853,79,38,0.3616927160129755,0,38,0,0,103653,539.75,89.9059405940594,560,210,4,19948,404,19544,79,15,0.19876142730757884,0,15,0,0,59274,507.5,63.604838709677416,644,290,4,19788,248,19540,79,14,0.19264228841049835,0,14,0,0,94021,639.0,121.17105263157895,780,343,7,34265,76,34189,100,24,0.2973311707460926,0,23,0,0,14800,581.0,55.53206650831354,633,188,2,10179,421,9758,79,5,0.05979062223532883,0,5,0,4889,29648,305.6666666666667,27.26751592356688,417,164,3,14810,157,14653,79,24,0.28369212621645534,0,25,0,4894,29736,449.5,70.51097178683385,539,188,4,19858,319,19539,79,11,0.1380123857269242,0,10,0,0,74025,522.5,39.69469026548673,593,180,2,9989,226,9763,4,False,False,-0.11760000000000001,-0.164,-0.2816
713,10.0.3.11,4911,100,5011,752,55,6255,80,37,0.3585225597168976,0,37,0,0,103674,528.0,57.92913385826772,528,210,1,5522,635,4887,100,14,0.14759657918018287,0,12,0,0,59286,405.5,48.57857142857143,470,176,2,10056,280,9776,80,13,0.17848717192568564,0,11,0,4885,84070,627.8,48.18257261410788,782,334,5,24660,241,24419,80,22,0.2838395753465055,0,21,0,0,14803,-1.0,39.07044673539519,-1,56,0,582,582,0,80,6,0.08286641108817461,0,6,0,4889,29654,501.0,31.190751445086704,769,165,3,14828,173,14655,80,14,0.18836626363904452,0,13,0,4894,29743,416.5,57.50292397660819,479,185,2,10113,342,9771,99,9,0.11080802123267475,0,8,0,0,74039,450.0,30.705298013245034,450,180,1,5185,302,4883,4,False,True,0.1992,-0.14,0.059199999999999975
714,10.0.3.11,4909,100,5009,754,55,6258,80,37,0.3585225597168976,0,37,0,0,103674,528.0,57.92913385826772,528,210,1,5522,635,4887,80,14,0.14759657918018287,0,12,0,0,59286,405.5,48.57857142857143,470,176,2,10056,280,9776,80,13,0.17848717192568564,0,11,0,4885,84070,627.8,48.18257261410788,782,334,5,24660,241,24419,80,22,0.2838395753465055,0,21,0,0,14803,-1.0,39.04130808950086,-1,56,0,581,581,0,80,6,0.08286641108817461,0,6,0,4889,29654,501.0,31.190751445086704,769,165,3,14828,173,14655,100,14,0.18836626363904452,0,13,0,4894,29743,416.5,57.50292397660819,479,185,2,10113,342,9771,80,9,0.11080802123267475,0,8,0,0,74039,450.0,30.705298013245034,450,180,1,5185,302,4883,4,False,True,0.19839999999999997,-0.14,0.05839999999999995
708,10.0.3.11,4906,100,5006,1332,55,6836,80,38,0.3616927160129755,0,38,0,0,103674,539.75,89.9059405940594,560,210,4,19948,404,19544,80,15,0.198908876437629,0,15,0,0,59286,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19264228841049835,0,14,0,4885,79089,639.0,121.17105263157895,780,343,7,34265,76,34189,100,23,0.2923179003243881,0,23,0,0,14803,581.0,55.53206650831354,633,188,2,10179,421,9758,80,5,0.05986434680035391,0,5,0,4889,29654,305.6666666666667,27.26751592356688,417,164,3,14810,157,14653,80,24,0.28369212621645534,0,25,0,4894,29743,449.5,70.51097178683385,539,188,4,19858,319,19539,80,11,0.1380123857269242,0,10,0,0,74039,522.5,40.2,593,180,2,9983,220,9763,4,False,False,-0.2328,-0.14,-0.3728
775,10.0.0.39,4918,100,5018,126,31,3232,80,50,0.42435859628428196,0,50,0,0,103695,831.8333333333334,129.50666666666666,1313,362,6,29686,375,29311,80,18,0.23053671483338245,0,18,0,0,59286,823.0,57.239644970414204,1080,318,3,15001,338,14663,80,25,0.2810380418755529,0,25,0,4885,79089,805.0,152.64233576642334,1034,357,7,34340,137,34203,100,17,0.22537599528162788,0,17,0,0,9813,439.0,58.523809523809526,556,189,5,24719,294,24425,100,8,0.14634326157475674,0,8,0,4889,29654,519.6666666666666,44.42982456140351,625,322,3,14776,114,14662,100,11,0.18386906517251544,0,12,0,4894,29743,268.6666666666667,40.5850622406639,357,181,3,14904,241,14663,100,9,0.14634326157475674,0,8,0,0,74053,853.6666666666666,35.56903765690377,969,182,3,14903,239,14664,0,True,True,0.4496,0.252,0.7016
721,10.0.3.11,4911,100,5011,685,54,6055,99,39,0.3684753759952816,0,39,0,0,103695,571.0,56.0507614213198,837,210,3,15441,788,14653,100,15,0.19736066057210266,0,15,0,0,59298,575.0,56.65833333333333,905,190,3,14902,240,14662,80,17,0.2283249778826305,0,14,0,4885,74119,643.3333333333334,43.20987654320987,784,334,3,14888,243,14645,100,24,0.297773518136243,0,24,0,0,9815,971.0,44.740820734341256,971,184,1,5352,463,4889,80,6,0.08316130934827481,0,6,0,0,34557,777.0,27.19371727748691,777,165,1,5074,191,4883,80,13,0.17443232084930704,0,14,0,0,34653,416.5,59.601351351351354,479,185,2,10067,296,9771,80,9,0.11132409318785019,0,8,0,0,74067,450.0,29.51585014409222,450,180,1,5230,347,4883,4,False,True,0.22599999999999998,-0.132,0.09399999999999997
773,10.0.1.83,4917,100,5017,279,31,3446,99,50,0.41964022412267765,0,49,0,0,103695,928.8,116.33333333333333,1314,362,5,24751,327,24424,79,18,0.23016809200825716,0,18,0,0,59298,823.0,63.57954545454545,1080,318,3,14927,264,14663,100,25,0.28030079622530224,0,25,0,4885,74119,857.2,150.3063063063063,1034,357,5,24543,111,24432,79,19,0.2530227071660277,0,19,0,0,9815,439.0,60.92248062015504,556,189,5,24683,258,24425,79,7,0.14155116484812735,0,7,0,0,29565,519.6666666666666,43.324786324786324,625,322,3,14779,117,14662,79,10,0.1792981421409614,0,11,0,0,34653,248.0,33.1055900621118,355,172,2,10100,322,9778,93,9,0.14634326157475674,0,8,0,0,74067,784.5,37.74641148325359,968,182,4,19758,209,19549,3,True,True,0.38839999999999997,0.252,0.6404
771,10.0.3.53,4910,100,5010,310,33,3608,100,49,0.41964022412267765,0,49,0,0,103716,916.7142857142857,143.70923913043478,1312,363,7,34564,368,34196,99,18,0.22987319374815685,0,18,0,0,59310,823.0,63.27734375,1080,318,3,14919,256,14663,80,25,0.25766735476260694,0,24,0,4885,74119,857.2,104.94535519125684,1034,357,5,24615,183,24432,99,19,0.2526540843409024,0,19,0,0,9817,439.0,59.1921568627451,556,189,5,24680,255,24425,80,7,0.1414037157180773,0,7,0,0,29565,519.6666666666666,45.25242718446602,625,322,3,14765,103,14662,80,10,0.17944559127101145,0,11,0,0,29676,248.0,32.78223495702006,355,172,2,10127,349,9778,99,9,0.1461220878796815,0,8,0,0,74067,784.5,38.15075376884422,968,182,4,19748,199,19549,6,True,True,0.376,0.236,0.612
774,10.0.3.53,4908,100,5008,307,31,3463,100,50,0.41964022412267765,0,49,0,0,103737,928.8,116.33333333333333,1314,362,5,24751,327,24424,80,18,0.23024181657328224,0,18,0,0,59322,823.0,63.19172932330827,1080,318,3,14929,266,14663,80,25,0.28030079622530224,0,25,0,0,79020,805.0,173.22413793103448,1034,357,7,34319,116,34203,80,19,0.2530227071660277,0,19,0,0,9819,439.0,60.69201520912547,556,189,5,24688,263,24425,80,7,0.14155116484812735,0,7,0,0,29571,519.6666666666666,43.456896551724135,625,322,3,14778,116,14662,80,10,0.1792981421409614,0,11,0,0,24700,248.0,33.25732899022801,355,172,2,10085,307,9778,80,9,0.14634326157475674,0,8,0,0,74081,784.5,37.44549763033175,968,182,4,19760,211,19549,6,True,True,0.3772,0.252,0.6292
745,10.0.1.33,4910,100,5010,577,45,5055,100,41,0.3804924800943674,0,41,0,0,103758,492.0,59.72049689440994,492,203,1,5526,644,4882,100,16,0.19713948687702743,0,15,0,0,59334,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,100,16,0.21962547920967268,0,16,0,0,79036,880.75,57.98996655518395,1314,340,4,19836,299,19537,100,27,0.3115600117959304,0,18,0,0,9823,576.8571428571429,100.56112852664577,735,440,7,34515,319,34196,100,6,0.10122382777941608,0,6,0,0,29583,180.5,24.358649789029535,243,37,2,10007,237,9770,100,14,0.19913005013270424,0,15,0,0,24706,295.0,38.27405247813411,295,171,1,5228,343,4885,100,8,0.10616337363609551,0,7,0,0,69124,300.0,30.14691943127962,300,170,1,5092,211,4881,1,True,True,0.2692,0.14,0.4092
742,10.0.3.27,4914,100,5014,419,47,5132,100,41,0.38005013270421706,0,41,0,0,103758,482.0,64.58834586466165,482,203,1,5415,532,4883,80,16,0.20200530816868179,0,16,0,0,49372,983.0,94.16571428571429,1215,351,6,29490,175,29315,80,17,0.2195517546446476,0,16,0,0,79036,974.5714285714286,86.71717171717172,1319,350,7,34394,198,34196,79,27,0.3115600117959304,0,27,0,0,9823,513.8,88.42489270386267,718,350,5,24660,233,24427,80,6,0.10107637864936592,0,6,0,0,29583,285.5,27.040201005025125,451,162,2,9969,199,9770,80,14,0.19868770274255387,0,15,0,0,24712,855.3333333333334,46.900826446280995,1142,335,3,15016,363,14653,80,8,0.10608964907107044,0,7,0,0,69124,216.33333333333334,29.955823293172692,297,170,3,14905,249,14656,5,True,True,0.3324,0.12400000000000003,0.45640000000000003
732,10.0.3.27,4911,100,5011,798,47,5511,80,40,0.37496313771748746,0,40,0,0,103758,555.6666666666666,57.68703427719821,836,182,3,15320,671,14649,80,18,0.2114420524918903,0,18,0,0,49372,973.1428571428571,172.87777777777777,1215,351,7,34291,90,34201,80,18,0.24682984370392214,0,18,0,0,79036,974.5714285714286,118.11475409836065,1319,350,7,34318,122,34196,80,27,0.3119286346210557,0,27,0,0,9823,590.0,96.33070866141732,958,350,6,29570,254,29316,80,6,0.10063403125921555,0,6,0,0,29583,285.5,26.40394088669951,451,162,2,9973,203,9770,80,14,0.19809790622235324,0,15,0,0,24712,855.3333333333334,52.967032967032964,1142,335,3,14926,273,14653,100,9,0.1285756414037157,0,8,0,0,69124,216.33333333333334,29.73828125,297,170,3,14912,256,14656,5,True,True,0.18079999999999996,0.12400000000000003,0.30479999999999996
748,10.0.1.33,4911,100,5011,811,43,5126,99,41,0.3804924800943674,0,41,0,4879,103800,492.0,60.59271523178808,492,203,1,5486,604,4882,80,15,0.19713948687702743,0,14,0,4895,49402,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,16,0.21962547920967268,0,16,0,4889,79084,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,27,0.3115600117959304,0,16,0,9771,9831,536.8,76.91768292682927,735,440,5,24759,328,24431,80,6,0.10122382777941608,0,6,0,0,29607,180.5,24.380753138075313,243,37,2,10009,239,9770,100,14,0.19913005013270424,0,15,0,0,24730,295.0,38.285714285714285,295,171,1,5214,329,4885,80,8,0.10616337363609551,0,5,0,0,64177,300.0,30.192118226600986,300,170,1,5084,203,4881,1,True,True,0.17559999999999998,0.15600000000000003,0.3316
752,10.0.1.33,4916,100,5016,777,42,4957,80,46,0.39464759657918014,0,44,2,4879,103821,492.0,60.59271523178808,492,203,1,5486,604,4882,80,16,0.21969920377469776,0,16,0,4895,49412,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,18,0.22928339722795632,0,18,0,4889,79100,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,18,0.22043644942494844,0,16,0,14659,9833,536.8,76.91768292682927,735,440,5,24759,328,24431,100,7,0.12407844293718662,0,7,0,0,29613,180.5,24.506224066390043,243,37,2,10011,241,9770,80,15,0.20384842229430844,0,16,0,0,24742,295.0,38.285714285714285,295,171,1,5214,329,4885,80,7,0.11877027425538189,0,6,0,4888,54211,300.0,30.520408163265305,300,170,1,5077,196,4881,1,True,True,0.18919999999999998,0.16400000000000003,0.3532
749,10.0.1.33,4912,100,5012,973,42,5153,100,41,0.3804924800943674,0,41,0,4879,103821,492.0,60.59271523178808,492,203,1,5486,604,4882,80,15,0.19713948687702743,0,14,0,4895,49412,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,100,16,0.21969920377469776,0,16,0,4889,79100,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,27,0.3115600117959304,0,16,0,14659,9833,536.8,76.91768292682927,735,440,5,24759,328,24431,100,6,0.10122382777941608,0,6,0,0,29613,180.5,24.431623931623932,243,37,2,10004,234,9770,80,14,0.19913005013270424,0,15,0,0,24742,295.0,38.285714285714285,295,171,1,5214,329,4885,80,8,0.10616337363609551,0,5,0,4888,54211,300.0,30.192118226600986,300,170,1,5084,203,4881,1,True,True,0.11079999999999995,0.16400000000000003,0.2748
744,10.0.3.27,4910,100,5010,777,45,5287,100,41,0.3804924800943674,0,41,0,0,108766,492.0,59.72049689440994,492,203,1,5526,644,4882,80,16,0.20222648186375702,0,15,0,0,49366,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,16,0.21962547920967268,0,16,0,9774,79100,880.75,57.98996655518395,1314,340,4,19836,299,19537,80,27,0.3115600117959304,0,18,0,14656,14724,576.8571428571429,100.80503144654088,735,440,7,34514,318,34196,80,6,0.10122382777941608,0,6,0,9766,29631,180.5,24.358649789029535,243,37,2,10007,237,9770,80,14,0.19913005013270424,0,15,0,14664,24760,295.0,38.27405247813411,295,171,1,5228,343,4885,80,8,0.10616337363609551,0,7,0,9772,54221,300.0,30.14691943127962,300,170,1,5092,211,4881,5,True,True,0.18919999999999998,0.14,0.3292
746,10.0.3.27,4920,100,5020,1087,42,5306,100,41,0.3804924800943674,0,41,0,0,108766,492.0,60.59271523178808,492,203,1,5486,604,4882,80,16,0.19713948687702743,0,15,0,0,44381,830.3333333333334,58.37078651685393,912,340,3,14931,267,14664,80,16,0.21962547920967268,0,16,0,9774,79100,880.75,57.98996655518395,1314,340,4,19836,299,19537,100,27,0.3115600117959304,0,16,0,14656,14724,536.8,77.05504587155963,735,440,5,24758,327,24431,99,6,0.10122382777941608,0,6,0,9766,29631,180.5,24.380753138075313,243,37,2,10009,239,9770,100,14,0.19913005013270424,0,15,0,14664,24760,295.0,38.285714285714285,295,171,1,5214,329,4885,80,8,0.10616337363609551,0,5,0,9772,54221,300.0,30.192118226600986,300,170,1,5084,203,4881,5,True,False,-0.1348,0.16400000000000003,0.02920000000000003
757,10.0.3.27,4908,100,5008,605,42,4824,80,46,0.39464759657918014,0,44,2,0,108766,492.0,65.76732673267327,492,203,1,5286,404,4882,80,16,0.22006782659982305,0,16,0,0,39398,710.6666666666666,44.176300578034684,912,174,3,15008,346,14662,80,18,0.22979946918313177,0,18,0,9774,79100,715.0,48.25201072386059,759,179,3,15034,373,14661,80,14,0.2107785314066647,0,14,0,14656,14724,734.5,59.208,735,440,2,10144,375,9769,100,5,0.11427307578885282,0,5,0,9766,29631,245.0,24.434426229508198,245,37,1,5127,244,4883,80,14,0.1992774992627544,0,15,0,14664,24760,739.0,37.258145363408524,739,175,1,5289,399,4890,100,7,0.11899144795045713,0,6,0,9772,54221,755.0,27.88105726872247,755,165,1,5121,227,4894,5,True,True,0.258,0.16400000000000003,0.42200000000000004
710,10.0.1.47,4913,100,5013,341,66,6933,80,37,0.3575641403715718,0,37,0,4886,103844,532.6666666666666,69.0095785440613,551,210,3,15178,522,14656,99,11,0.14280448245355348,0,11,0,0,39422,478.5,49.993650793650794,640,176,4,19858,315,19543,99,11,0.17804482453553527,0,11,0,9775,84006,639.0,69.42105263157895,780,343,7,34360,171,34189,100,21,0.2831023296962548,0,21,0,4885,24500,635.0,45.35404896421846,635,175,1,5410,531,4879,99,6,0.060232969625479194,0,5,1,9766,29631,363.0,26.786127167630056,418,164,2,9945,173,9772,80,12,0.18785019168386907,0,13,0,14664,24760,449.5,63.07017543859649,539,188,4,19938,399,19539,99,11,0.1387496313771749,0,10,0,4884,59120,522.5,35.5,593,180,2,10023,260,9763,2,False,True,0.36360000000000003,-0.228,0.13560000000000003
706,10.0.1.47,4903,100,5003,844,66,7429,80,38,0.36110291949277495,0,38,0,9774,98887,539.75,89.9059405940594,560,210,4,19948,404,19544,80,15,0.19876142730757884,0,15,0,0,39430,507.5,63.604838709677416,644,290,4,19788,248,19540,80,14,0.19264228841049835,0,14,0,9775,84006,639.0,130.4927536231884,780,343,7,34258,69,34189,80,24,0.2973311707460926,0,24,0,4885,24500,581.0,56.57393483709273,633,188,2,10157,399,9758,100,5,0.05979062223532883,0,5,0,4884,34520,305.6666666666667,27.407894736842106,417,164,3,14805,152,14653,80,24,0.28369212621645534,0,25,0,14664,24760,449.5,70.49683544303798,539,188,4,19855,316,19539,100,11,0.13793866116189912,0,10,0,4884,59120,522.5,39.69469026548673,593,180,2,9989,226,9763,2,False,True,0.1624,-0.228,-0.06560000000000002
715,10.0.1.47,4908,100,5008,482,64,6868,80,39,0.3585962842819227,0,38,1,0,108654,528.0,58.23464566929134,528,210,1,5522,635,4887,80,15,0.14759657918018287,0,12,0,19541,39470,405.5,50.2479674796748,470,176,2,10022,246,9776,80,15,0.2283249778826305,0,14,0,9777,88909,627.8,48.43650793650794,782,334,5,24671,252,24419,100,23,0.2884842229430846,0,22,0,9769,29397,-1.0,39.19702602230483,-1,56,0,538,538,0,80,6,0.08294013565319969,0,6,0,14645,34520,541.5,27.78609625668449,772,165,2,9960,187,9773,80,13,0.17443232084930704,0,14,0,43971,29654,416.5,58.9717868338558,479,185,2,10090,319,9771,80,9,0.11080802123267475,0,8,0,19546,59131,450.0,30.477272727272727,450,180,1,5191,308,4883,2,False,True,0.30720000000000003,-0.21200000000000002,0.0952
