request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1406,pod_0000,3954,100,4054,594,70,7581,50,11,0.2544971984665291,0,10,0,34075,0,5,0.1636685343556473,0,5,0,33861,0,13,0.2741079327631966,0,13,0,31739,0,5,0.1615258408531583,0,5,0,3992,0,8,0.2366558537304629,0,8,0,29808,0,8,0.1827631966971394,0,8,0,4030,0,10,0.2196992037746977,0,10,0,23905,0,False,True,0.2623999999999999,-0.26,0.5247999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
266,pod_0006,3950,100,4050,473,45,4955,0,18,0.4003981126511353,0,17,0,77384,0,13,0.2967413742258921,0,13,0,41721,0,17,0.3692126216455322,0,17,0,39859,0,14,0.3359310910582445,0,14,0,25666,0,13,0.2840607490415806,0,13,0,17787,0,6,0.1374963137717487,0,6,0,31528,50,18,0.2797847242701268,0,18,0,19698,6,True,True,0.3107999999999999,0.14,0.6215999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1067,pod_0001,1989,100,2089,502,53,5808,0,14,0.2303892657033324,0,13,0,25826,0,8,0.1190651725154822,0,8,0,21825,0,7,0.1190651725154822,0,6,1,25682,0,7,0.1226415094339622,0,7,0,11864,49,4,0.0904600412857564,0,3,1,2029,0,4,0.0824240636980241,0,4,0,25711,0,5,0.0919345325862577,0,5,0,33628,1,False,True,0.2992,-0.124,0.5984,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2106,pod_0005,1990,100,2090,633,54,6005,0,21,0.4664553229135948,0,20,0,59462,0,14,0.2780153347095252,0,13,0,22094,50,21,0.5067826599823061,0,21,0,43558,0,12,0.2748154224774405,0,11,0,41608,50,7,0.1646269537009731,0,7,0,58990,49,9,0.1821734001769389,0,9,0,25895,0,18,0.3140666470067826,0,18,0,37479,5,False,True,0.2467999999999999,-0.132,0.4935999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
171,pod_0005,1981,100,2081,611,96,10153,0,8,0.12776467118844,0,6,2,82698,0,5,0.1546741374225891,0,5,0,59277,0,11,0.2204364494249484,0,11,0,74912,0,6,0.2031993437243642,0,5,0,61351,0,8,0.1472279563550574,0,7,1,63203,0,6,0.1152314951341787,0,6,0,61447,0,8,0.1558537304629902,0,8,0,63387,5,False,True,0.2556,-0.4680000000000001,0.5112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2081,pod_0001,1992,100,2092,570,86,9104,0,20,0.4191978767325273,0,19,0,59447,49,9,0.1927160129755234,0,9,0,53923,50,19,0.4234739015039811,0,18,1,55635,0,10,0.2639868744872846,0,10,0,41542,50,16,0.3428929519315836,0,16,0,59077,0,10,0.2291359480979062,0,10,0,47930,49,19,0.3661161899144795,0,19,0,45358,1,False,True,0.272,-0.388,0.544,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1347,pod_0002,3940,100,4040,498,79,8327,50,12,0.2472721910940725,0,11,0,55076,0,5,0.1268799764081392,0,5,0,27627,50,7,0.1649218519610734,0,7,0,43498,0,6,0.1216570959803117,0,6,0,23586,0,4,0.0999705101739899,0,4,0,51325,0,3,0.1088174579769979,0,3,0,41524,0,2,0.0460041285756414,0,2,0,43605,2,False,True,0.3007999999999999,-0.3319999999999999,0.6015999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2023,pod_0005,1991,100,2091,519,73,7817,0,16,0.2503686228251253,0,13,2,88798,0,18,0.3762901798879386,0,18,0,45620,50,15,0.3824830433500442,0,14,0,92615,0,11,0.2438884331419196,0,9,2,51378,0,6,0.1718519610734297,0,6,0,83154,50,10,0.2182984370392214,0,10,0,35602,0,7,0.1546004128575641,0,7,0,73307,5,False,True,0.2924,-0.284,0.5848,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
415,pod_0005,1986,100,2086,573,49,5444,0,8,0.1096284281922737,0,5,2,41667,0,5,0.0909761132409319,0,3,0,35714,0,10,0.1390445296372751,0,9,0,27703,0,8,0.1533223954060705,0,8,0,27885,49,5,0.1181804777351813,0,5,0,21804,49,5,0.1188439988204069,0,4,0,23894,0,4,0.1095547036272486,0,4,0,7883,5,True,True,0.2708,0.108,0.5416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1208,pod_0004,3942,100,4042,450,39,4362,0,5,0.0736508404600413,0,4,0,24016,50,5,0.0642878207018579,0,5,0,21868,50,6,0.1459746387496313,0,6,0,31542,0,4,0.0917965545529122,0,4,0,11815,50,6,0.1104393984075493,0,6,0,11907,0,5,0.0829401356531996,0,5,0,9797,0,2,0.054556178118549,0,2,0,25623,4,True,True,0.32,0.188,0.64,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1875,pod_0002,1988,100,2088,538,89,9397,0,8,0.1907254497198466,0,7,0,75162,0,7,0.1728103804187555,0,7,0,57312,49,10,0.1917575936301976,0,10,0,53459,0,8,0.2426579163248564,0,8,0,31543,0,9,0.1647006782659982,0,9,0,51188,0,6,0.1194337953406075,0,6,0,31750,49,5,0.0374520790327337,0,4,0,67566,2,False,True,0.2847999999999999,-0.412,0.5695999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1590,pod_0002,1986,100,2086,487,30,3459,0,8,0.1327042170451194,0,7,0,8207,0,4,0.0825715128280742,0,4,0,0,50,5,0.1091123562370982,0,5,0,4005,0,8,0.1378999179655455,0,8,0,3930,0,0,0.0,0,0,0,3986,0,4,0.0821291654379239,0,4,0,2014,49,8,0.1253317605426127,0,8,0,4011,2,True,True,0.3052,0.26,0.6104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
408,pod_0004,1995,100,2095,477,32,3708,49,8,0.0914921851961073,0,5,2,35609,0,5,0.1188439988204069,0,5,0,39415,0,10,0.1385284576820996,0,10,0,19959,0,6,0.1326497128794093,0,6,0,27804,50,4,0.108891182542023,0,4,0,9933,0,5,0.1184753759952815,0,5,0,27771,0,4,0.1092598053671483,0,4,0,19790,4,True,True,0.3092,0.244,0.6184,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1872,pod_0006,1999,100,2099,306,95,9805,0,8,0.1907254497198466,0,7,0,67279,0,6,0.136685343556473,0,6,0,65147,0,10,0.1917575936301976,0,10,0,41448,0,8,0.2426579163248564,0,8,0,35469,49,9,0.1648481273960483,0,9,0,53185,0,6,0.1194337953406075,0,6,0,39595,49,3,0.0283102329696254,0,3,0,67532,6,False,True,0.3776,-0.4600000000000001,0.7552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1895,pod_0003,1994,100,2094,390,103,10605,50,10,0.236729578295488,0,9,0,39826,0,9,0.2182247124741964,0,9,0,49570,0,12,0.2061338838100855,0,12,0,45432,50,8,0.2443806398687449,0,8,0,51369,0,8,0.1475965791801828,0,8,0,0,0,9,0.137864936596874,0,9,0,23787,0,10,0.1372014155116484,0,9,0,2017,3,False,True,0.344,-0.5,0.688,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2278,pod_0000,1987,100,2087,436,54,5843,49,12,0.2729283397227956,0,11,0,19881,0,11,0.2059864346800354,0,10,0,37798,0,9,0.2275877322323798,0,9,0,49500,0,7,0.1625922887612797,0,7,0,39757,0,7,0.1911677971099971,0,7,0,11863,49,5,0.1004865821291653,0,4,1,31696,0,9,0.1741374225892067,0,9,0,15838,0,False,True,0.3256,-0.132,0.6512,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
852,pod_0006,3943,100,4043,435,66,7011,0,13,0.2157180772633441,0,12,0,19865,50,10,0.2542760247714538,0,10,0,17741,0,11,0.2556767915069301,0,11,0,51473,0,10,0.2556193601312551,0,10,0,41293,50,7,0.1554113830728398,0,7,0,17884,0,10,0.2473459156590975,0,10,0,35534,50,11,0.1758330875847832,0,11,0,41555,6,False,True,0.326,-0.228,0.652,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
117,pod_0005,1992,100,2092,387,68,7159,0,20,0.4105721026245945,0,20,0,10040,0,15,0.3737098201120613,0,15,0,29552,0,17,0.3198908876437629,0,17,0,41890,0,15,0.2761279737489746,0,14,1,35538,0,15,0.2887053966381598,0,15,0,27880,0,12,0.2424800943674432,0,12,0,29835,0,16,0.31111766440578,0,16,0,33609,5,False,True,0.3451999999999999,-0.244,0.6903999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1815,pod_0006,3948,100,4048,431,45,4983,0,9,0.1823945738720142,0,8,0,17677,0,12,0.1661014450014745,0,12,0,17764,0,3,0.0370097316425832,0,3,0,21728,0,2,0.0212469237079573,0,2,0,19713,0,14,0.2991742848717192,0,14,0,15884,0,6,0.1097758773223237,0,6,0,17744,50,4,0.0648038926570333,0,4,0,19971,6,True,True,0.3276,0.14,0.6552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1448,pod_0001,1998,100,2098,294,41,4398,0,18,0.3473164258330876,0,17,0,7865,50,9,0.2549395458566794,0,9,0,15783,0,14,0.2575199056325568,0,14,0,29773,0,9,0.2740771123872026,0,9,0,13819,0,10,0.1831318195222648,0,9,0,19816,49,9,0.2104836331465644,0,9,0,17695,0,6,0.145606015924506,0,5,1,0,1,True,True,0.3823999999999999,0.172,0.7647999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2307,pod_0002,1982,100,2082,396,27,3150,50,14,0.3017546446475966,0,13,0,2052,0,12,0.1888823355942199,0,12,0,10057,50,13,0.3101592450604541,0,13,0,0,0,9,0.2037735849056603,0,9,0,27862,0,4,0.1186965496903568,0,4,0,9970,0,5,0.1455322913594809,0,5,0,7877,0,7,0.1287968150987909,0,6,1,11946,2,True,True,0.3416,0.284,0.6832,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1814,pod_0002,1987,100,2087,240,80,8167,0,9,0.1823945738720142,0,8,0,33389,0,12,0.1661014450014745,0,12,0,29564,50,2,0.027867885579475,0,2,0,41346,0,4,0.0618539786710418,0,3,0,39358,0,14,0.2990268357416691,0,14,0,33601,0,6,0.1097758773223237,0,6,0,17976,50,4,0.0645827189619581,0,4,0,5997,2,False,True,0.404,-0.3399999999999999,0.808,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
122,pod_0005,1983,100,2083,406,62,6560,0,21,0.4382925390740194,0,21,0,17871,0,13,0.3292539074019464,0,13,0,37453,0,18,0.3294750810970215,0,18,0,49721,0,14,0.2757178014766202,0,14,0,39499,0,14,0.2530227071660277,0,14,0,23966,0,11,0.1700825715128281,0,11,0,25859,0,15,0.3085373046299027,0,15,0,33693,5,False,True,0.3376,-0.196,0.6752,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
221,pod_0001,1995,100,2095,374,77,8007,0,15,0.3279268652314951,0,15,0,104779,49,10,0.2735918608080212,0,10,0,41638,0,15,0.3194485402536124,0,15,0,67611,0,11,0.2730926989335521,0,10,1,19916,0,8,0.1731790032438809,0,7,1,3997,0,9,0.2181509879091713,0,9,0,45369,0,10,0.1557062813329401,0,10,0,40034,1,False,True,0.3504,-0.316,0.7008000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0003,3939,100,4039,397,80,8382,50,15,0.2345915659097611,0,14,0,35572,0,10,0.2544971984665291,0,10,0,35638,0,12,0.2553081686818047,0,11,1,35803,50,3,0.0515176374077112,0,3,0,43602,0,7,0.1734739015039811,0,7,0,13767,0,5,0.0834562076083751,0,5,0,33685,0,10,0.1571807726334414,0,10,0,27851,3,False,True,0.3411999999999999,-0.3399999999999999,0.6823999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
453,pod_0006,3951,100,4051,420,22,2647,0,9,0.1931583603656738,0,8,0,5978,0,10,0.1970657623120023,0,10,0,39737,0,5,0.1283544677086405,0,5,0,7850,0,6,0.1333059885151764,0,6,0,1986,0,8,0.1195075199056325,0,8,0,29794,0,3,0.0459304040106163,0,2,0,13877,50,1,0.0365673842524328,0,1,0,2058,6,True,True,0.3319999999999999,0.324,0.6639999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1256,pod_0003,1994,100,2094,260,64,6683,0,7,0.1103656738425243,0,6,0,33628,0,5,0.0917133588911826,0,5,0,31583,0,7,0.096800353877912,0,7,0,37515,49,5,0.1621821164889253,0,5,0,23599,0,4,0.0638454733117074,0,3,0,21620,49,6,0.0875847832497788,0,6,0,27486,0,5,0.0918608080212326,0,5,0,5982,3,False,True,0.396,-0.212,0.792,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
920,pod_0003,1989,100,2089,372,64,6778,0,8,0.164479504570923,0,7,0,51359,0,9,0.1281332940135653,0,8,0,39776,0,9,0.1560749041580654,0,8,0,47531,49,9,0.2340442986054143,0,8,0,33488,0,4,0.0826452373930993,0,4,0,23854,49,8,0.2097463874963138,0,8,0,29767,0,9,0.1924948392804482,0,9,0,31909,3,False,True,0.3511999999999999,-0.212,0.7023999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1345,pod_0006,3957,100,4057,434,77,8118,0,12,0.2472721910940725,0,11,0,51147,0,5,0.1268799764081392,0,5,0,27627,0,7,0.1649218519610734,0,7,0,59325,50,6,0.1216570959803117,0,6,0,23582,50,4,0.0999705101739899,0,4,0,51269,0,3,0.1088174579769979,0,3,0,39553,50,2,0.0459304040106163,0,2,0,43515,6,False,True,0.3263999999999999,-0.316,0.6527999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
182,pod_0002,1992,100,2092,394,120,12300,0,9,0.1459009141846062,0,7,1,104699,0,8,0.1913889708050722,0,8,0,43645,0,9,0.1969183131819522,0,9,0,67536,0,6,0.162428219852338,0,6,0,17951,0,8,0.1654379239162489,0,8,0,3988,0,8,0.1095547036272486,0,5,0,37505,0,9,0.1745797699793571,0,9,0,39968,2,False,True,0.3424,-0.5,0.6848,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2230,pod_0003,1991,100,2091,308,58,6144,50,7,0.1730315541138307,0,6,0,49131,0,6,0.0920819817163078,0,6,0,45534,50,5,0.1366116189914479,0,5,0,41430,50,6,0.1424118129614437,0,5,0,29538,0,10,0.1661014450014745,0,10,0,33538,0,6,0.1543055145974639,0,6,0,13884,0,5,0.1186965496903568,0,5,0,29808,3,False,True,0.3768,-0.164,0.7536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1132,pod_0005,1993,100,2093,249,59,6129,0,8,0.1201710409908581,0,7,0,29777,0,4,0.1271011501032144,0,4,0,43363,0,8,0.1475965791801828,0,8,0,37620,0,4,0.1213289581624281,0,4,0,8028,0,4,0.1008552049542907,0,4,0,3936,49,1,0.0095104688882335,0,1,0,31692,49,8,0.1558537304629902,0,8,0,29603,5,False,True,0.4004,-0.172,0.8008,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1253,pod_0005,3940,100,4040,398,52,5557,50,9,0.1298289590091418,0,8,0,25768,0,5,0.0914184606310822,0,5,0,23671,0,9,0.1515039811265113,0,9,0,21823,0,5,0.1620180475799836,0,5,0,17830,0,3,0.0636242996166323,0,3,0,7889,50,5,0.0694485402536124,0,5,0,19579,0,6,0.1281332940135653,0,6,0,8022,5,False,True,0.3408,-0.116,0.6816,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1664,pod_0001,1993,100,2093,408,96,9939,0,13,0.2186670598643467,0,11,0,49243,50,12,0.1896933058094957,0,12,0,63272,0,8,0.2002359186080802,0,8,0,51547,0,4,0.0917145200984413,0,4,0,35881,50,5,0.0911235623709819,0,5,0,12016,0,6,0.1818785019168387,0,6,0,31680,0,5,0.0998967856089648,0,5,0,27682,1,False,True,0.3368,-0.4680000000000001,0.6736,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1077,pod_0000,3951,100,4051,379,56,5962,50,7,0.0828664110881746,0,6,0,29728,0,10,0.1374963137717487,0,10,0,7905,0,7,0.1379386611618991,0,7,0,29530,0,9,0.1629204265791632,0,9,0,15864,50,5,0.1268062518431141,0,5,0,17681,0,4,0.0825715128280742,0,4,0,25865,0,5,0.0920082571512828,0,5,0,29702,0,False,True,0.3484,-0.148,0.6968000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2139,pod_0000,1985,100,2085,393,71,7468,50,12,0.2470510173989973,0,11,0,35876,0,18,0.3707608375110587,0,18,0,37342,0,13,0.2887791212031849,0,13,0,47669,0,12,0.3050041017227235,0,11,1,27597,50,10,0.2275877322323798,0,9,1,23852,0,14,0.2659982306104393,0,14,0,29577,50,11,0.2648186375700383,0,11,0,13928,0,False,True,0.3428,-0.268,0.6856,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1701,pod_0006,1990,100,2090,238,69,7137,49,12,0.2206576231200235,0,11,0,53333,0,8,0.1732527278089058,0,8,0,77119,0,14,0.3283692126216455,0,14,0,63339,0,9,0.2430680885972108,0,9,0,31783,0,10,0.2282512533176054,0,10,0,29601,49,10,0.2280300796225302,0,9,0,47553,49,10,0.2106310822766145,0,10,0,39465,6,False,True,0.4048,-0.252,0.8096,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2251,pod_0001,1993,100,2093,393,83,8651,0,11,0.2460925980536714,0,9,0,41716,49,7,0.1380861102919492,0,6,0,47687,0,8,0.2004570923031554,0,8,0,49392,50,7,0.1831009023789992,0,7,0,39748,0,9,0.1926422884104983,0,9,0,19737,0,9,0.2186670598643467,0,9,0,31691,50,7,0.1642583308758478,0,7,0,17854,1,False,True,0.3428,-0.364,0.6856,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1655,pod_0003,3939,100,4039,400,97,10092,0,9,0.1820996756119138,0,8,0,33545,50,11,0.1787083456207608,0,11,0,57308,50,7,0.1638897080507224,0,7,0,73074,50,3,0.0917145200984413,0,2,0,51608,0,5,0.0638454733117074,0,3,1,12004,0,5,0.1455322913594809,0,5,0,23830,0,5,0.0543350044234739,0,2,0,12008,3,False,True,0.3399999999999999,-0.476,0.6799999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
254,pod_0004,1994,100,2094,412,36,4018,0,17,0.3640519020937777,0,16,0,104699,0,11,0.2376879976408139,0,10,1,43636,0,15,0.3324977882630492,0,14,1,69571,0,15,0.3557834290401969,0,15,0,17951,0,11,0.2641551164848127,0,11,0,6053,0,12,0.2735181362429961,0,12,0,37505,0,17,0.2838395753465055,0,17,0,39957,4,True,True,0.3352,0.212,0.6704,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
980,pod_0000,3948,100,4048,423,66,7014,50,9,0.1464169861397818,0,8,0,39521,0,5,0.1094072544971984,0,5,0,25853,0,11,0.1888823355942199,0,11,0,25665,0,6,0.152994257588187,0,6,0,16068,0,9,0.1427307578885284,0,9,0,14050,50,7,0.1470805072250073,0,7,0,29644,0,7,0.1382335594219994,0,7,0,23954,0,False,True,0.3308,-0.228,0.6616,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1963,pod_0005,3946,100,4046,426,94,9777,0,11,0.1933058094957239,0,10,0,68895,0,10,0.2012680625184311,0,10,0,55579,0,8,0.1736950751990563,0,7,0,70985,50,9,0.2333880229696472,0,9,0,47378,0,9,0.1746534945443821,0,8,0,60764,50,9,0.1930846358006488,0,9,0,57369,0,8,0.1562960778531407,0,8,0,55222,5,False,True,0.3296,-0.452,0.6592,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1162,pod_0006,1994,100,2094,370,50,5388,49,7,0.1274697729283397,0,6,0,31834,0,6,0.1272485992332644,0,6,0,35758,0,7,0.1091123562370982,0,6,1,13950,0,6,0.1526661197703035,0,6,0,25735,0,3,0.0727661456797404,0,3,0,15819,49,6,0.0955470362724859,0,5,0,11912,0,4,0.0735771158950162,0,4,0,25871,6,True,True,0.352,0.1,0.704,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2287,pod_0006,1990,100,2090,270,39,4167,0,13,0.2642288410498378,0,12,0,33813,0,9,0.196697139486877,0,9,0,45643,50,11,0.2553818932468298,0,11,0,49419,0,8,0.2027891714520098,0,8,0,39748,0,7,0.2185933352993218,0,7,0,19749,0,5,0.136759068121498,0,5,0,31696,49,8,0.1560011795930403,0,8,0,15805,6,True,True,0.392,0.188,0.784,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1981,pod_0003,1988,100,2088,392,103,10609,0,13,0.2202890002948982,0,10,2,80915,0,11,0.2654084340902388,0,11,0,49628,49,10,0.2462400471837216,0,9,1,84721,0,9,0.2645611156685807,0,9,0,49445,0,2,0.0361987614273076,0,1,1,78997,0,7,0.1641846063108227,0,6,1,41728,49,4,0.0636980241816573,0,3,1,73253,3,False,True,0.3431999999999999,-0.5,0.6863999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1343,pod_0003,3945,100,4045,437,55,5968,0,12,0.2472721910940725,0,11,0,33467,0,5,0.1087437334119728,0,4,1,49606,0,7,0.1649218519610734,0,7,0,43434,50,5,0.1014766201804757,0,5,0,27893,0,4,0.0732084930698908,0,4,0,53248,0,3,0.1085962842819227,0,3,0,19795,0,2,0.0457829548805661,0,2,0,33469,3,False,True,0.3252,-0.14,0.6504,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1953,pod_0000,1990,100,2090,285,121,12337,50,14,0.3285903863167208,0,13,0,66860,50,14,0.2829548805662046,0,13,1,55592,0,12,0.2475670893541728,0,12,0,78832,0,7,0.1822805578342904,0,7,0,47549,50,10,0.245576526098496,0,10,0,64720,0,9,0.1830580949572398,0,9,0,59515,0,17,0.2986582129165438,0,16,0,61261,0,False,True,0.386,-0.5,0.772,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0005,2000,100,2100,366,50,5383,0,10,0.1603509289295193,0,9,0,23631,0,2,0.036714833382483,0,2,0,35649,0,12,0.2515482158655264,0,12,0,27748,0,6,0.1314191960623462,0,5,0,35803,0,4,0.1276909466234149,0,4,0,13835,49,5,0.100044234739015,0,4,0,25718,0,11,0.196697139486877,0,10,0,33765,5,True,True,0.3536,0.1,0.7072,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1476,pod_0004,1992,100,2092,372,38,4196,0,4,0.0815393689177234,0,3,0,33420,0,3,0.0730610439398408,0,3,0,33514,0,6,0.1376437629017989,0,6,0,23716,0,5,0.1114027891714519,0,5,0,21985,50,5,0.0871424358596284,0,5,0,13825,50,4,0.1179593040401061,0,4,0,11895,0,1,0.0,0,0,0,21780,4,True,True,0.3511999999999999,0.196,0.7023999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0004,1987,100,2087,391,92,9519,0,8,0.1994249483928044,0,8,0,98742,0,6,0.1632261869654969,0,6,0,75216,0,7,0.0869949867295782,0,6,0,84989,0,4,0.1411812961443806,0,4,0,49679,0,5,0.0819079917428486,0,5,0,47545,0,4,0.126732527278089,0,4,0,37746,0,4,0.0860365673842524,0,4,0,69707,4,False,True,0.3436,-0.436,0.6872,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
960,pod_0004,1990,100,2090,240,59,6086,0,10,0.1920524918902978,0,9,0,9973,0,14,0.240047183721616,0,14,0,27660,0,8,0.1737687997640814,0,8,0,2041,0,6,0.1421657095980312,0,6,0,15789,49,7,0.096726629312887,0,7,0,27647,0,9,0.1913889708050722,0,8,1,15847,0,9,0.1734739015039811,0,9,0,7946,4,False,True,0.404,-0.172,0.808,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1360,pod_0003,1990,100,2090,260,61,6318,0,11,0.183426717782365,0,9,0,43296,0,7,0.1549690356826895,0,7,0,27619,0,5,0.1273223237982895,0,5,0,63126,49,9,0.1528301886792452,0,9,0,31486,0,5,0.1361692716012975,0,5,0,63076,0,4,0.1274697729283397,0,4,0,39441,0,4,0.0732822176349159,0,4,0,39685,3,False,True,0.396,-0.188,0.792,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
661,pod_0003,1986,100,2086,292,94,9667,0,10,0.1642583308758478,0,8,1,45529,0,4,0.0816130934827484,0,3,1,49700,0,5,0.082276614567974,0,4,1,71557,50,5,0.1223133716160788,0,5,0,55393,0,2,0.0364936596874078,0,2,0,57130,0,4,0.1006340312592155,0,4,0,29759,0,4,0.1179593040401061,0,4,0,37794,3,False,True,0.3832,-0.452,0.7664,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1608,pod_0005,1992,100,2092,216,50,5221,0,6,0.074535535240342,0,5,0,31537,0,3,0.0,0,0,0,37559,0,0,0.0,0,0,0,21772,49,2,0.0606234618539787,0,2,0,17759,0,2,0.0546299026835741,0,2,0,5930,50,2,0.045561781185491,0,2,0,23667,0,0,0.0,0,0,0,3926,5,True,True,0.4135999999999999,0.1,0.8271999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
688,pod_0004,1988,100,2088,420,86,9002,0,12,0.2282512533176054,0,11,0,37882,0,7,0.1543792391624889,0,7,0,37703,49,11,0.182247124741964,0,10,1,71677,0,9,0.2039376538146021,0,9,0,29902,0,5,0.1008552049542907,0,5,0,53691,0,5,0.127838395753465,0,5,0,49635,0,9,0.2097463874963138,0,9,0,39708,4,False,True,0.3319999999999999,-0.388,0.6639999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2236,pod_0003,1989,100,2089,311,71,7384,0,8,0.1916101445001474,0,7,0,53250,0,8,0.1282807431436154,0,7,1,43549,50,5,0.136685343556473,0,5,0,51333,50,5,0.1316652994257587,0,5,0,37377,50,10,0.2023739309938071,0,10,0,39487,0,6,0.1543055145974639,0,6,0,29607,0,4,0.1007077558242406,0,4,0,21762,3,False,True,0.3756,-0.268,0.7512,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
