request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
2344,pod_0004,3856,100,3956,694,84,9079,0,24,0.5446033618401651,0,24,0,15279,85053,10,16,0.38889708050722505,0,16,0,20991,21157,0,17,0.28391329991153047,0,13,4,21046,11772,0,9,0.1784249384741592,0,8,0,9573,23161,10,12,0.26776762017104094,0,10,0,0,38665,0,9,0.18578590386316718,0,9,0,38244,45998,0,16,0.3454733117074609,0,14,2,15285,55882,4,False,True,0.2224,-0.372,-0.0748,1756863659.5347335,1000.0,50.0,data.csv
2347,pod_0004,7660,100,7760,1570,72,8739,0,23,0.5352403420819818,0,23,0,17194,85053,0,16,0.38889708050722505,0,16,0,24815,21162,10,17,0.2929076968445886,0,14,3,21046,11772,0,10,0.18843314191960625,0,9,0,9573,23161,10,12,0.24985255086994984,0,10,0,0,30958,0,8,0.15069301091123566,0,8,0,38244,45998,0,16,0.3097906222353288,0,13,2,15285,55882,4,False,False,-0.32799999999999996,-0.276,-0.302,1756863659.5347335,1000.0,50.0,data.csv
2349,pod_0004,3859,100,3959,1947,68,8738,10,23,0.5352403420819818,0,23,0,17194,85053,0,16,0.38889708050722505,0,16,0,24815,21162,10,17,0.3280743143615452,0,15,2,13409,19415,0,10,0.19835931091058245,0,10,0,7652,25089,10,12,0.24985255086994984,0,10,0,0,27036,10,8,0.15076673547626074,0,8,0,38244,45998,10,16,0.3097906222353288,0,13,2,15285,55882,4,False,False,-0.4788,-0.244,-0.3614,1756863659.5347335,1000.0,50.0,data.csv
2365,pod_0004,7665,100,7765,1445,55,6979,0,24,0.5179150693010911,0,23,1,17194,85073,0,18,0.41661751695664995,0,18,0,24815,21162,10,17,0.3176791506930109,0,17,0,13409,19415,0,11,0.2193601312551271,0,11,0,7652,25089,10,13,0.29386611618991443,0,11,0,0,19321,0,10,0.10793276319669709,0,7,2,38244,46009,10,14,0.3139191978767325,0,12,2,15285,55882,4,False,False,-0.278,-0.14,-0.20900000000000002,1756863659.5347335,1000.0,50.0,data.csv
2370,pod_0004,3843,100,3943,1080,51,6139,0,23,0.5002948982601003,0,22,0,17194,85073,10,19,0.42701268062518427,0,19,0,24815,21162,0,17,0.31915364199351226,0,17,0,13409,19415,10,10,0.2102543068088597,0,10,0,7652,25089,10,12,0.27550869949867296,0,10,0,11443,15411,10,11,0.12577410793276322,0,9,2,38244,46009,0,13,0.30470362724859923,0,12,1,15285,55892,4,False,False,-0.132,-0.10800000000000001,-0.12000000000000001,1756863659.5347335,1000.0,50.0,data.csv
2375,pod_0003,3852,100,3952,663,62,6829,10,24,0.508846947803008,0,23,0,17197,92771,10,19,0.42774992627543496,0,19,0,15267,30733,0,19,0.336626363904453,0,19,0,13409,19433,10,7,0.12083675143560291,0,7,0,3830,25280,0,13,0.29320259510468893,0,11,0,24815,15423,0,12,0.1434680035387791,0,10,2,26786,57504,0,13,0.3305809495723975,0,12,1,11478,63560,3,False,True,0.2348,-0.196,0.0194,1756863659.5347335,1000.0,50.0,data.csv
2379,pod_0003,1937,100,2037,711,59,6586,0,22,0.46424358596284276,0,22,0,9553,100458,0,15,0.3230610439398408,0,15,0,22898,30740,0,19,0.33810085520495425,0,19,0,13379,29030,10,8,0.14101722723543886,0,8,0,3830,23436,10,12,0.2753612503686228,0,10,0,17188,23058,10,15,0.1613830728398702,0,12,2,22953,61366,0,13,0.33065467413742256,0,12,1,3828,71233,3,False,True,0.21559999999999996,-0.172,0.021799999999999986,1756863659.5347335,1000.0,50.0,data.csv
2381,pod_0003,1941,100,2041,936,56,6573,10,22,0.428929519315836,0,21,0,9553,100458,0,15,0.323355942199941,0,15,0,22898,30746,0,19,0.33810085520495425,0,19,0,13379,29030,10,8,0.14109926168990972,0,8,0,3830,21423,0,12,0.27550869949867296,0,10,0,17188,23058,0,15,0.1613830728398702,0,12,2,22953,61366,0,13,0.33065467413742256,0,12,1,3828,71233,3,False,True,0.1256,-0.14800000000000002,-0.011200000000000015,1756863659.5347335,1000.0,50.0,data.csv
2368,pod_0002,1939,100,2039,424,79,8268,0,24,0.5358301386021822,0,24,0,13377,102396,0,19,0.41801828369212624,0,19,0,15275,38378,10,17,0.318932468298437,0,17,0,15251,32776,10,10,0.20992616899097616,0,10,0,26746,21439,0,12,0.27550869949867296,0,10,0,13372,26879,10,11,0.12577410793276322,0,9,2,22953,61381,0,13,0.30470362724859923,0,12,1,0,75086,2,False,True,0.33039999999999997,-0.33199999999999996,-0.0007999999999999952,1756863659.5347335,1000.0,50.0,data.csv
2373,pod_0002,1945,100,2045,374,82,8538,0,23,0.5086994986729578,0,23,0,17193,102442,0,19,0.42745502801533475,0,19,0,11455,42215,10,18,0.32829548805662045,0,18,0,15251,30773,0,8,0.1311730926989335,0,7,0,28648,25287,10,13,0.29320259510468893,0,11,0,15293,28806,0,12,0.1434680035387791,0,10,2,19129,65237,10,13,0.3305809495723975,0,12,0,0,75345,2,False,True,0.35040000000000004,-0.356,-0.002799999999999969,1756863659.5347335,1000.0,50.0,data.csv
2333,pod_0006,3846,100,3946,703,133,13954,10,25,0.5625921557062814,0,24,0,17193,102442,0,14,0.3437039221468593,0,14,0,11455,42215,10,19,0.2936449424948393,0,13,6,17179,30774,0,9,0.16923707957342082,0,8,0,36281,25287,0,15,0.31281332940135653,0,12,1,11477,32629,0,13,0.2485992332645237,0,12,0,19129,65253,10,13,0.3541728103804187,0,13,0,0,71503,6,False,True,0.2188,-0.5,-0.1406,1756863659.5347335,1000.0,50.0,data.csv
2337,pod_0006,1945,100,2045,430,130,13390,0,24,0.5272043644942495,0,23,1,17193,110104,10,14,0.3437776467118844,0,14,0,19090,42224,10,20,0.3116337363609555,0,14,5,17179,30782,0,9,0.1690730106644791,0,8,1,36281,25294,0,14,0.3126658802713064,0,12,0,11477,32629,0,14,0.26644057800058984,0,14,0,19129,65253,10,13,0.3367000884694781,0,13,0,0,69579,6,False,True,0.328,-0.5,-0.086,1756863659.5347335,1000.0,50.0,data.csv
2336,pod_0006,7674,100,7774,1775,118,13532,10,24,0.5272043644942495,0,23,1,15282,112040,0,14,0.3437776467118844,0,14,0,19090,42224,0,20,0.3116337363609555,0,14,5,20990,30782,0,9,0.1690730106644791,0,8,1,36281,25294,10,14,0.3126658802713064,0,12,0,11477,32636,0,14,0.26644057800058984,0,14,0,11488,72911,10,13,0.3367000884694781,0,13,0,3811,61875,6,False,False,-0.41000000000000003,-0.5,-0.455,1756863659.5347335,1000.0,50.0,data.csv
2390,pod_0003,3853,100,3953,800,69,7682,0,17,0.33434090238867586,0,17,0,15282,112065,10,7,0.09038631672073139,0,6,0,22918,46068,10,20,0.3474638749631377,0,20,0,13352,38438,10,8,0.11123872026251025,0,8,0,28645,29017,0,11,0.2665880271306399,0,9,0,9575,36466,0,18,0.19677086405190214,0,13,4,11488,72928,10,14,0.3383220289000295,0,13,1,5724,61885,3,False,True,0.18,-0.252,-0.036000000000000004,1756863659.5347335,1000.0,50.0,data.csv
2340,pod_0006,7655,100,7755,2778,117,14386,0,24,0.5448982601002654,0,24,0,17205,115945,0,15,0.3531406664700678,0,15,0,15287,53720,0,19,0.2849454438218815,0,14,5,13368,46070,0,8,0.17826086956521736,0,8,0,26751,32851,0,14,0.31273960483633145,0,12,0,3841,44151,0,12,0.24823061043939842,0,12,0,13398,72962,10,14,0.3101592450604541,0,13,1,0,61839,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2341,pod_0006,7669,100,7769,3797,107,14457,0,24,0.5448982601002654,0,24,0,13389,119788,0,15,0.3531406664700678,0,15,0,15287,53720,0,19,0.2849454438218815,0,14,5,13368,46070,0,8,0.17826086956521736,0,8,0,26751,32851,0,14,0.31273960483633145,0,12,0,3841,44151,10,12,0.24823061043939842,0,12,0,5751,80627,10,14,0.3101592450604541,0,13,1,0,54131,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2345,pod_0006,1943,100,2043,3291,104,13674,0,23,0.5352403420819818,0,23,0,13389,119788,10,16,0.38889708050722505,0,16,0,15287,53720,10,17,0.2929076968445886,0,14,3,13368,46070,0,9,0.1883511074651354,0,9,0,26751,32851,0,12,0.24970510173989968,0,10,0,3841,44151,0,8,0.1505455617811855,0,8,0,5751,80627,10,15,0.3097906222353288,0,13,2,0,52124,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2351,pod_0006,7656,100,7756,4446,92,13604,0,23,0.5352403420819818,0,23,0,13389,119788,10,16,0.38889708050722505,0,16,0,15287,53731,0,17,0.3280743143615452,0,15,2,11440,48009,10,10,0.19835931091058245,0,10,0,26751,32859,0,13,0.24985255086994984,0,10,0,1921,46083,10,8,0.1508404600412857,0,8,0,3841,82575,10,16,0.3097906222353288,0,13,2,0,44433,6,False,False,-0.5,-0.43600000000000005,-0.468,1756863659.5347335,1000.0,50.0,data.csv
2371,pod_0006,1941,100,2041,2018,89,10897,0,23,0.5002948982601003,0,23,0,13389,119788,10,19,0.42701268062518427,0,19,0,15287,53731,10,17,0.31915364199351226,0,17,0,11440,48009,0,10,0.21000820344544713,0,10,0,26751,32859,0,12,0.27550869949867296,0,10,0,1921,46083,0,11,0.12577410793276322,0,9,2,3841,82575,10,13,0.30470362724859923,0,12,1,3823,42426,6,False,False,-0.5,-0.41200000000000003,-0.456,1756863659.5347335,1000.0,50.0,data.csv
2382,pod_0006,7655,100,7755,1702,85,10207,10,20,0.41971394868770273,0,20,0,13389,119842,0,14,0.28767325272780886,0,14,0,15287,53753,0,19,0.33817457976997933,0,19,0,7629,51843,0,7,0.1307629204265791,0,7,0,26751,32875,10,12,0.27550869949867296,0,10,0,0,48238,0,15,0.1613830728398702,0,12,2,3841,82898,10,13,0.33065467413742256,0,12,1,13408,38545,6,False,False,-0.3808,-0.38,-0.3804,1756863659.5347335,1000.0,50.0,data.csv
2388,pod_0004,7655,100,7755,1346,83,9631,0,18,0.3521085225597169,0,18,0,13389,119842,0,10,0.18880861102919488,0,10,0,15287,53753,10,20,0.3468003538779121,0,20,0,7629,51843,10,8,0.10123051681706319,0,7,0,26751,32875,10,10,0.23120023591860805,0,8,0,0,40521,0,17,0.19677086405190214,0,13,3,3841,82898,0,13,0.3382483043350044,0,13,0,13408,38545,4,False,False,-0.2384,-0.364,-0.3012,1756863659.5347335,1000.0,50.0,data.csv
2367,pod_0001,1947,100,2047,394,123,12628,0,24,0.5358301386021822,0,24,0,3834,129481,10,18,0.41794455912710116,0,18,0,9573,59401,0,17,0.318932468298437,0,17,0,11450,51879,0,10,0.2098441345365053,0,10,0,24845,42447,10,13,0.2936449424948393,0,11,0,15287,40617,0,10,0.11677971099970508,0,8,2,3841,83316,0,13,0.30470362724859923,0,12,1,19143,42388,1,False,True,0.3424,-0.5,-0.07880000000000001,1756863659.5347335,1000.0,50.0,data.csv
2387,pod_0006,7674,100,7774,2276,87,10928,10,18,0.3521085225597169,0,18,0,3834,129510,0,10,0.18880861102919488,0,10,0,13396,59402,10,20,0.3468003538779121,0,20,0,3821,59521,0,8,0.10123051681706319,0,7,1,21025,46278,0,10,0.23112651135358298,0,8,0,17207,40629,0,17,0.19677086405190214,0,13,3,15303,83373,10,13,0.3382483043350044,0,13,0,19147,38491,6,False,False,-0.5,-0.396,-0.448,1756863659.5347335,1000.0,50.0,data.csv
2294,pod_0000,3845,100,3945,818,226,23219,10,28,0.5442347390150398,0,27,0,0,129454,10,14,0.278826304924801,0,11,3,13396,59402,0,16,0.3135505750516072,0,13,1,3821,59521,0,14,0.23937653814602133,0,14,0,21025,46278,0,16,0.3285166617516957,0,14,0,17207,40629,0,14,0.26703037452079037,0,14,0,15303,83373,10,14,0.31038041875552935,0,12,2,19147,38491,0,False,True,0.17279999999999995,-0.5,-0.16360000000000002,1756863659.5347335,1000.0,50.0,data.csv
2293,pod_0000,7666,100,7766,2325,214,23541,10,30,0.5892804482453553,0,30,0,0,121830,0,14,0.23451784134473608,0,9,5,5744,67066,10,14,0.3135505750516072,0,13,1,7664,59521,10,15,0.24946677604593925,0,15,0,21025,46278,10,15,0.29320259510468893,0,13,0,17207,40629,0,14,0.2669566499557653,0,14,0,15303,83392,0,14,0.31038041875552935,0,12,2,19147,38491,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2301,pod_0000,1945,100,2045,1283,211,22221,10,24,0.5329548805662047,0,24,0,0,119838,0,16,0.2879681509879092,0,12,4,13386,67066,0,14,0.2953406074904158,0,12,2,7664,59521,0,13,0.21099261689909765,0,13,0,21025,46278,0,17,0.33780595694485405,0,15,0,17207,40629,10,9,0.1874078442937187,0,8,1,15303,83392,0,14,0.3420819817163079,0,13,1,19147,38491,0,False,False,-0.2132,-0.5,-0.35660000000000003,1756863659.5347335,1000.0,50.0,data.csv
2307,pod_0000,7661,100,7761,1673,202,21678,10,23,0.5223385432025951,0,23,0,0,112183,0,16,0.323355942199941,0,13,3,11465,69000,0,15,0.33006487761722203,0,13,2,7664,59534,10,14,0.2511894995898277,0,14,0,21025,46289,0,17,0.33854320259510473,0,15,0,9565,48284,0,10,0.19632851666175166,0,9,1,22942,83392,0,15,0.359997051017399,0,14,0,19147,38500,0,False,False,-0.3692000000000001,-0.5,-0.43460000000000004,1756863659.5347335,1000.0,50.0,data.csv
2316,pod_0000,7666,100,7766,1550,190,20367,10,23,0.518873488646417,0,23,0,1923,104546,0,15,0.3092008257151283,0,13,2,15300,69000,10,19,0.303376585078148,0,13,4,7664,59534,10,14,0.28047579983593107,0,14,0,21025,46289,10,18,0.375552934237688,0,16,0,9565,48297,0,10,0.21365378944264224,0,10,0,19117,87237,0,15,0.3957534650545562,0,15,0,19147,38500,0,False,False,-0.32000000000000006,-0.5,-0.41000000000000003,1756863659.5347335,1000.0,50.0,data.csv
2319,pod_0000,3847,100,3947,2006,186,20494,10,24,0.5507225007372456,0,24,0,0,102599,0,15,0.34444116779711,0,14,1,15300,69013,0,19,0.33876437629017986,0,14,5,1920,65307,10,14,0.28047579983593107,0,13,0,28675,46300,0,18,0.375552934237688,0,16,0,9565,48310,0,10,0.21394868770274256,0,10,0,19117,87257,0,15,0.39590091418460627,0,15,0,13398,44270,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2317,pod_0000,7660,100,7760,3190,177,20749,10,24,0.518873488646417,0,23,0,0,94939,0,15,0.34444116779711,0,14,1,11477,72850,10,19,0.33876437629017986,0,14,5,0,67291,0,14,0.28047579983593107,0,13,0,24880,53945,10,18,0.375552934237688,0,16,0,11484,48310,0,10,0.21365378944264224,0,10,0,19117,87257,0,15,0.3957534650545562,0,15,0,13398,44270,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2329,pod_0000,3850,100,3950,2136,171,19127,10,24,0.5273518136242996,0,23,1,0,91062,0,14,0.34348274845178417,0,14,0,11477,72850,0,18,0.2936449424948393,0,13,5,0,67323,10,8,0.1690730106644791,0,8,0,24880,53945,10,15,0.31281332940135653,0,12,1,11484,48310,0,12,0.2485992332645237,0,12,0,19117,87277,10,13,0.35373046299026834,0,13,0,13398,44270,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2339,pod_0000,7649,100,7749,2103,159,17889,10,24,0.5448982601002654,0,24,0,0,83430,0,15,0.3531406664700678,0,15,0,11477,72864,10,19,0.2849454438218815,0,14,5,0,67419,0,8,0.17826086956521736,0,8,0,22955,55883,0,14,0.31273960483633145,0,12,0,11484,48323,0,12,0.24823061043939842,0,12,0,19117,87277,10,14,0.3101592450604541,0,13,1,13398,44281,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
2386,pod_0002,1935,100,2035,480,122,12610,0,19,0.37879681509879093,0,18,0,0,83430,0,10,0.21534945443821885,0,10,0,11477,72864,10,19,0.33839575346505457,0,19,0,0,65425,10,7,0.1310090237899918,0,7,0,22955,55883,0,10,0.2307578885284577,0,8,0,11484,48323,0,15,0.19669713948687706,0,13,2,19117,87277,0,12,0.30300796225302273,0,12,0,13398,44281,2,False,True,0.308,-0.5,-0.096,1756863659.5347335,1000.0,50.0,data.csv
2350,pod_0000,3849,100,3949,1750,153,16965,10,23,0.5352403420819818,0,23,0,0,79550,0,16,0.38889708050722505,0,16,0,11477,72864,0,17,0.3280743143615452,0,15,2,3829,65440,0,10,0.19835931091058245,0,10,0,30585,55883,0,13,0.24985255086994984,0,10,0,11484,48323,0,8,0.1508404600412857,0,8,0,19117,87277,0,16,0.3097906222353288,0,13,2,13398,44281,0,False,False,-0.4,-0.5,-0.45,1756863659.5347335,1000.0,50.0,data.csv
2355,pod_0000,1948,100,2048,1648,150,16585,10,24,0.5353877912120318,0,23,1,0,77548,10,17,0.3977440283102329,0,17,0,11477,72864,10,17,0.29239162488941317,0,14,3,3829,65455,0,11,0.21821164889253486,0,11,0,30585,55883,0,14,0.28531406664700676,0,11,0,11484,48323,0,8,0.15143025656148634,0,8,0,19117,87297,10,17,0.3414184606310823,0,14,3,13398,44281,0,False,False,-0.3592000000000001,-0.5,-0.42960000000000004,1756863659.5347335,1000.0,50.0,data.csv
2360,pod_0000,1945,100,2045,1016,148,15680,10,24,0.5178413447360661,0,23,1,0,75548,0,18,0.4158065467413742,0,18,0,11477,72864,0,17,0.3095694485402536,0,16,1,3829,65455,0,10,0.20877768662838392,0,10,0,30585,55883,0,13,0.29379239162488946,0,11,0,11484,48323,0,8,0.07247124741964017,0,5,0,19117,87297,10,15,0.29652020053081685,0,12,3,13398,44281,0,False,False,-0.10640000000000001,-0.5,-0.3032,1756863659.5347335,1000.0,50.0,data.csv
2361,pod_0000,3843,100,3943,1240,144,15587,10,24,0.5174727219109407,0,23,0,0,71668,0,18,0.4161751695664996,0,18,0,11477,72864,0,17,0.3095694485402536,0,16,1,3829,65455,0,10,0.2090237899917966,0,10,0,30585,55883,0,13,0.29379239162488946,0,11,0,11484,48323,10,8,0.09023886759068123,0,6,2,19117,87297,0,15,0.33198171630787376,0,13,2,13398,44292,0,False,False,-0.196,-0.5,-0.348,1756863659.5347335,1000.0,50.0,data.csv
2369,pod_0000,3848,100,3948,788,139,14572,10,24,0.5358301386021822,0,24,0,0,67799,0,19,0.41801828369212624,0,19,0,11477,72878,0,17,0.318932468298437,0,17,0,3829,65455,0,10,0.20992616899097616,0,10,0,30585,55896,10,12,0.27550869949867296,0,10,0,3839,55982,0,11,0.12577410793276322,0,9,2,19117,87297,0,13,0.30470362724859923,0,12,1,13398,44292,0,False,True,0.18479999999999996,-0.5,-0.15760000000000002,1756863659.5347335,1000.0,50.0,data.csv
2374,pod_0000,1940,100,2040,675,136,14195,10,23,0.5086994986729578,0,23,0,0,65801,0,19,0.4275287525803598,0,19,0,11477,72878,10,18,0.32836921262164553,0,18,0,3829,65470,10,7,0.12075471698113205,0,7,0,30585,55896,0,13,0.29320259510468893,0,11,0,3839,55982,10,12,0.1434680035387791,0,10,2,19117,87297,0,13,0.3305809495723975,0,12,1,13398,44292,0,False,True,0.22999999999999998,-0.5,-0.135,1756863659.5347335,1000.0,50.0,data.csv
2404,pod_0004,3831,100,3931,698,105,11133,0,22,0.3782070185785904,0,20,2,0,65993,0,6,0.0889855499852551,0,4,1,11477,72892,0,13,0.18018283692126214,0,13,0,0,69363,0,6,0.07981952420016403,0,5,1,30585,55909,10,10,0.23164258330875853,0,8,0,0,56059,10,19,0.267693895606016,0,15,4,11480,94976,10,12,0.3061043939840755,0,12,0,13398,44303,4,False,True,0.2208,-0.5,-0.1396,1756863659.5347335,1000.0,50.0,data.csv
2384,pod_0000,1937,100,2037,514,132,13593,10,19,0.4106458271896196,0,19,0,0,64045,0,12,0.2603951636685343,0,12,0,11477,72892,0,19,0.3382483043350044,0,19,0,0,69427,0,7,0.1307629204265791,0,7,0,30585,55909,10,11,0.23989973459156588,0,9,0,0,56119,10,15,0.19669713948687706,0,13,2,11480,94976,0,12,0.30300796225302273,0,12,0,13398,44303,0,False,True,0.2944,-0.5,-0.1028,1756863659.5347335,1000.0,50.0,data.csv
2413,pod_0004,3868,100,3968,657,100,10600,0,22,0.43150987909171334,0,22,0,0,64225,10,7,0.0889855499852551,0,4,3,3835,80564,0,7,0.08987024476555583,0,6,1,0,69619,0,8,0.11911402789171455,0,6,2,22948,63573,10,11,0.24992627543497492,0,9,0,0,52371,0,19,0.2847979946918313,0,15,4,11480,94997,0,10,0.25700383367738133,0,10,0,3837,53889,4,False,True,0.23719999999999997,-0.5,-0.13140000000000002,1756863659.5347335,1000.0,50.0,data.csv
2396,pod_0002,3856,100,3956,685,121,12698,0,19,0.3442937186670598,0,18,0,0,64240,0,3,0.05374520790327342,0,3,0,3835,80564,10,19,0.34016514302565615,0,18,0,0,65704,0,5,0.06972928630024611,0,5,0,22948,63573,0,11,0.2665880271306399,0,9,0,0,52385,10,19,0.2320849306989089,0,14,5,11480,94997,10,13,0.34156590976113244,0,13,0,3837,53889,2,False,True,0.22599999999999998,-0.5,-0.137,1756863659.5347335,1000.0,50.0,data.csv
2393,pod_0000,1943,100,2043,412,127,13067,10,17,0.3352255971689767,0,17,0,0,62327,10,4,0.04578295488056616,0,3,0,0,84495,0,20,0.3480536714833382,0,19,0,0,65794,0,5,0.06972928630024611,0,5,0,22948,63573,10,11,0.2665880271306399,0,9,0,0,52483,0,19,0.23201120613388382,0,14,4,3841,102680,10,14,0.33839575346505457,0,13,1,3837,53902,0,False,True,0.3352,-0.5,-0.0824,1756863659.5347335,1000.0,50.0,data.csv
2394,pod_0000,3863,100,3963,935,122,13019,10,18,0.33537304629902687,0,17,0,0,58418,0,3,0.05374520790327342,0,3,0,0,84527,0,19,0.34009141846063107,0,19,0,0,65824,0,5,0.06972928630024611,0,5,0,22948,63573,0,11,0.2665880271306399,0,9,0,0,52511,10,19,0.2320849306989089,0,14,5,3841,102702,0,13,0.34156590976113244,0,13,0,0,57753,0,False,True,0.126,-0.5,-0.187,1756863659.5347335,1000.0,50.0,data.csv
2398,pod_0000,3840,100,3940,1310,116,12820,10,19,0.3442937186670598,0,18,0,0,54529,10,5,0.05374520790327342,0,3,2,0,84559,0,19,0.3223237982895901,0,19,0,0,65854,10,5,0.06981132075471697,0,5,0,22948,63587,10,11,0.2665880271306399,0,9,0,0,52539,0,19,0.2320849306989089,0,14,5,3841,102746,0,13,0.34156590976113244,0,13,0,0,57781,0,False,False,-0.224,-0.5,-0.362,1756863659.5347335,1000.0,50.0,data.csv
2399,pod_0000,3862,100,3962,1835,110,12758,10,20,0.3603656738425244,0,19,0,0,50617,0,5,0.05374520790327342,0,3,2,0,84575,0,19,0.3223237982895901,0,19,0,0,65884,10,5,0.06997538966365868,0,5,0,22948,63587,0,11,0.2665880271306399,0,9,0,0,52567,0,19,0.23215865526393398,0,14,5,3841,102768,0,13,0.34156590976113244,0,13,0,0,57809,0,False,False,-0.43400000000000005,-0.5,-0.467,1756863659.5347335,1000.0,50.0,data.csv
2400,pod_0000,7660,100,7760,2956,97,12628,10,21,0.3781332940135653,0,20,1,0,42926,10,5,0.05374520790327342,0,3,2,0,84639,10,18,0.28671483338248305,0,18,0,0,65944,0,5,0.07013945857260051,0,5,0,22948,63587,10,11,0.26680920082571513,0,9,0,0,52623,0,19,0.23215865526393398,0,14,5,3841,102834,0,13,0.34156590976113244,0,13,0,0,57865,0,False,False,-0.5,-0.476,-0.488,1756863659.5347335,1000.0,50.0,data.csv
2356,pod_0005,3857,100,3957,666,175,18031,10,25,0.553376585078148,0,24,1,0,42936,0,18,0.4154379239162489,0,18,0,0,84655,10,17,0.29246534945443825,0,14,3,0,65959,10,11,0.21829368334700572,0,11,0,22948,63587,0,14,0.28531406664700676,0,11,1,0,52637,0,5,0.05462990268357415,0,4,0,3841,98925,10,17,0.3416396343261575,0,14,3,0,57879,5,False,True,0.23359999999999997,-0.5,-0.1332,1756863659.5347335,1000.0,50.0,data.csv
2418,pod_0000,7669,100,7769,2639,84,11041,10,22,0.4316573282217635,0,22,0,0,35222,0,8,0.09702152757298732,0,5,2,0,84687,10,8,0.08994396933058091,0,6,2,0,65989,0,8,0.11911402789171455,0,6,2,22948,63587,0,12,0.26599823061043937,0,10,0,0,52679,0,21,0.2847979946918313,0,15,4,3841,98946,10,10,0.25722500737245646,0,10,0,0,57921,0,False,False,-0.5,-0.372,-0.436,1756863659.5347335,1000.0,50.0,data.csv
2357,pod_0005,3845,100,3945,811,170,17653,0,24,0.5178413447360661,0,23,1,0,35222,0,18,0.4158065467413742,0,18,0,0,84703,10,17,0.30153347095252137,0,15,2,0,66004,0,10,0.2086136177194422,0,10,0,22948,63587,0,13,0.29379239162488946,0,11,0,0,52679,0,5,0.07247124741964017,0,5,0,3841,95047,0,15,0.29652020053081685,0,12,3,0,57921,5,False,True,0.17559999999999998,-0.5,-0.1622,1756863659.5347335,1000.0,50.0,data.csv
2423,pod_0000,1940,100,2040,2181,81,10297,10,22,0.42332645237393096,0,21,1,0,33216,0,9,0.13233559421999408,0,6,3,0,84703,10,9,0.12533176054261275,0,7,2,0,66004,0,9,0.13814602132895815,0,8,1,22948,63587,0,9,0.17878207018578596,0,7,0,0,52693,0,18,0.2480094367443232,0,12,6,3841,95047,0,12,0.2926865231495134,0,11,1,0,57921,0,False,False,-0.5,-0.348,-0.424,1756863659.5347335,1000.0,50.0,data.csv
2429,pod_0000,7663,100,7763,2738,72,9867,10,23,0.4587142435859628,0,22,1,0,25502,0,10,0.13240931878501916,0,6,4,0,84735,0,9,0.12540548510763783,0,7,2,0,66049,10,9,0.14716981132075468,0,9,0,22948,63601,0,9,0.10660572102624599,0,4,1,0,52721,10,18,0.26577705691536424,0,13,5,3841,95067,0,12,0.3280743143615452,0,12,0,0,57963,0,False,False,-0.5,-0.276,-0.388,1756863659.5347335,1000.0,50.0,data.csv
