request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2997,pod_0002,7651,100,7751,4899,268,31491,0,19,0.3801975818342672,0,15,2,206504,29,19,0.4424948392804482,0,19,0,0,0,9,0.132261869654969,0,5,4,154779,29,13,0.3060705496308449,0,13,0,-5508,29,8,0.1508404600412857,0,8,0,13458,30,20,0.3827042170451195,0,16,3,0,29,52,0.9263491595399587,0,44,8,84714,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3209,pod_0003,1945,100,2045,288,32,3507,30,48,0.9643910350928929,0,44,3,206504,30,1,0.017767620171040943,0,1,0,0,30,40,0.8459156590976113,0,40,0,154779,30,8,0.18572600492206726,0,8,0,-7525,30,12,0.2591418460631082,0,12,0,13458,30,25,0.5524181657328222,0,25,0,0,30,16,0.34591565909761135,0,16,0,84714,3,True,True,0.38480000000000003,0.244,0.7696000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3007,pod_0002,1945,100,2045,3773,265,30104,30,22,0.4157328221763492,0,16,5,206504,30,19,0.44293718667059867,0,19,0,0,0,10,0.1765703332350339,0,7,3,152793,30,14,0.3172272354388843,0,14,0,-7523,0,10,0.18748156885874379,0,9,1,13458,30,20,0.4178708345620761,0,17,3,0,30,50,0.943379534060749,0,44,6,84714,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3013,pod_0002,3829,100,3929,4002,260,29809,29,22,0.41588027130639926,0,16,5,214178,0,18,0.4076968445886169,0,18,0,0,29,11,0.17664405780005898,0,7,3,148955,30,14,0.3176374077112387,0,14,0,-7513,29,10,0.18748156885874379,0,10,0,13458,29,19,0.3823355942199941,0,16,3,0,29,50,0.9342376879976408,0,43,6,84714,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3020,pod_0002,7640,100,7740,4238,249,28940,29,24,0.4428634621055736,0,18,5,214178,29,19,0.42716012975523443,0,19,0,0,29,12,0.21195812444706574,0,9,3,141368,29,16,0.3187038556193601,0,16,0,-7493,29,11,0.22309053376585075,0,10,1,13461,29,20,0.4082866411088174,0,16,4,3822,29,51,0.9329106458271896,0,44,7,92348,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2962,pod_0000,7656,100,7756,2596,333,35655,29,13,0.24918902978472424,0,11,1,206491,29,16,0.3633883810085521,0,15,1,0,29,0,0.0,0,0,0,141399,29,10,0.19811320754716977,0,10,0,-7487,29,3,0.05308168681804781,0,2,1,13461,29,17,0.3302123267472722,0,15,1,3825,29,55,0.9532586257741079,0,47,8,92348,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3026,pod_0002,7658,100,7758,4094,240,27887,0,27,0.4695517546446476,0,20,5,206491,29,12,0.24977882630492476,0,11,0,0,30,13,0.2472721910940725,0,10,3,133728,29,17,0.3296144380639868,0,17,0,-7481,0,11,0.24100560306694185,0,11,0,13461,30,20,0.38181952226481863,0,16,3,3828,29,50,0.9330580949572398,0,44,6,92348,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3029,pod_0002,7654,100,7754,5055,228,27702,29,27,0.5048658212916544,0,21,5,206491,29,8,0.18667059864346802,0,8,0,0,29,14,0.24741964022412266,0,10,3,126119,30,12,0.2685808039376538,0,12,0,-7465,0,10,0.2236066057210262,0,10,0,13464,30,21,0.3813034503096432,0,16,5,3838,29,50,0.9514155116484813,0,46,4,96190,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3216,pod_0003,1944,100,2044,390,26,3056,30,48,0.9673400176938955,0,45,2,206534,30,1,0.01806251843114126,0,1,0,0,30,37,0.7481568858743733,0,36,1,126148,30,8,0.17744052502050867,0,8,0,-9458,0,13,0.2692421114715423,0,13,0,13467,30,16,0.36655853730462995,0,16,0,3853,0,18,0.3913299911530522,0,18,0,96210,3,True,True,0.344,0.29200000000000004,0.688,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3031,pod_0002,3839,100,3939,5456,226,27834,29,27,0.5048658212916544,0,21,5,214201,29,5,0.10800648776172217,0,4,0,0,29,15,0.25634031259215573,0,11,3,122263,29,12,0.2688269073010664,0,12,0,-9455,29,10,0.22404895311117667,0,10,0,13467,29,21,0.3813034503096432,0,17,4,3856,29,51,0.9514155116484813,0,46,4,96210,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3034,pod_0002,1942,100,2042,5680,223,27799,30,27,0.5048658212916544,0,20,5,214201,30,3,0.07180772633441468,0,3,0,0,30,15,0.25634031259215573,0,11,3,122203,30,12,0.26890894175553737,0,12,0,-9453,0,10,0.22419640224122672,0,10,0,13467,30,21,0.39907107048068413,0,17,4,3858,30,51,0.9514155116484813,0,46,4,96210,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3036,pod_0002,1949,100,2049,5696,220,27553,30,27,0.4691831318195223,0,20,6,214201,30,1,0.01813624299616634,0,1,0,0,30,17,0.2739604836331465,0,12,3,120207,30,11,0.2299425758818704,0,10,0,-9451,30,3,0.08891182542023002,0,3,0,13467,30,22,0.3991447950457092,0,17,5,3861,30,50,0.9284134473606606,0,45,3,96210,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3038,pod_0002,1943,100,2043,5928,218,27528,30,27,0.46933058094957236,0,20,6,214201,0,1,0.01813624299616634,0,1,0,0,30,17,0.2739604836331465,0,12,5,118216,30,10,0.21968826907301064,0,9,0,-9449,0,3,0.0889855499852551,0,3,0,13467,30,22,0.3991447950457092,0,17,5,3863,30,48,0.9275287525803597,0,45,3,100056,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3045,pod_0002,3844,100,3944,6052,212,27103,29,26,0.468888233559422,0,20,5,214201,30,2,0.035830138602182204,0,2,0,0,0,19,0.3092745502801534,0,13,6,114349,29,8,0.13051681706316653,0,8,0,-9445,30,6,0.12437334119728694,0,4,0,21092,29,23,0.4082866411088174,0,19,4,3868,30,48,0.9208935417281038,0,44,4,100119,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3219,pod_0003,1932,100,2032,521,23,2861,30,47,0.9318785019168387,0,45,1,214245,30,0,0.0,0,0,0,0,0,37,0.7836184016514303,0,36,0,114374,30,4,0.07998359310910585,0,3,0,-11444,0,2,0.027056915364199297,0,2,0,21092,30,14,0.3226924211147154,0,14,0,3876,30,19,0.426644057800059,0,19,0,100182,3,True,True,0.29159999999999997,0.31600000000000006,0.5831999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2964,pod_0000,7655,100,7755,3773,332,36662,29,14,0.24918902978472424,0,12,1,210371,29,16,0.36346210557357717,0,15,1,0,29,0,0.0,0,0,0,114374,29,9,0.18777686628383916,0,9,0,-11444,29,3,0.05308168681804781,0,2,1,21096,29,17,0.33028605131229727,0,15,2,3881,29,55,0.9534797994691832,0,47,8,100224,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3050,pod_0002,7658,100,7758,6713,207,27251,29,25,0.45959893836626364,0,19,5,210371,29,2,0.035903863167207284,0,2,0,0,29,20,0.30942199941020343,0,13,7,110503,29,6,0.07120590648072189,0,6,0,-11444,30,7,0.12437334119728694,0,4,2,21096,29,24,0.44367443232084935,0,19,5,3895,29,49,0.9179445591271012,0,44,4,100224,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3111,pod_0006,7666,100,7766,1861,172,18965,29,36,0.6440578000589796,0,29,6,210371,29,4,0.08006487761722203,0,4,0,0,29,28,0.5671630787378354,0,26,2,110503,29,11,0.24618539786710414,0,10,1,-11444,0,18,0.3900766735476261,0,17,1,21096,29,25,0.5684901209082867,0,25,0,3896,29,34,0.7015629607785314,0,34,0,92504,6,False,False,-0.4444,-0.5,-0.8888,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3052,pod_0002,1940,100,2040,6917,207,27445,30,27,0.46874078442937184,0,20,5,210415,30,1,0.017767620171040943,0,1,0,7638,30,21,0.30942199941020343,0,13,7,110435,30,6,0.07136997538966361,0,6,0,-11444,30,7,0.12444706576231201,0,4,3,21100,0,24,0.44367443232084935,0,19,5,3910,30,49,0.953332350339133,0,45,4,92504,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3056,pod_0002,3842,100,3942,6854,201,26825,29,28,0.5131966971394869,0,22,4,214272,0,2,0.03546151577705692,0,2,0,7642,0,22,0.3447360660572103,0,14,8,106568,29,5,0.06168990976210009,0,5,0,-11444,29,7,0.14236213506340312,0,6,1,21104,29,23,0.45923031554113836,0,19,4,3914,29,50,0.9535535240342082,0,45,5,92524,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3065,pod_0002,1941,100,2041,6111,199,25818,30,30,0.513417870834562,0,22,7,214317,30,3,0.07099675611913892,0,3,0,7645,0,23,0.38012385726924214,0,15,8,104576,30,3,0.06915504511894999,0,3,0,-11444,30,8,0.18644942494839278,0,8,0,21104,30,23,0.4770716602772044,0,20,3,3917,30,51,0.9450751990563255,0,46,5,92524,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2987,pod_0000,7651,100,7751,2814,325,35084,29,15,0.34488351518726035,0,14,0,206636,0,18,0.41720731347685047,0,18,0,7647,29,8,0.07940135653199643,0,3,3,104599,29,12,0.28589007383100906,0,12,0,-11444,29,8,0.1326304924800944,0,7,1,21104,29,17,0.36486287230905334,0,15,2,3919,29,53,0.9447065762312002,0,46,7,92524,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3224,pod_0005,3847,100,3947,648,20,2651,30,46,0.9565762312002359,0,45,0,206636,29,0,0.0,0,0,0,7649,29,35,0.7482306104393984,0,35,0,104599,29,3,0.030680885972108274,0,3,0,-11444,29,4,0.09746387496313769,0,4,0,28735,29,0,0.0,0,0,0,0,0,21,0.42679150693010914,0,19,1,92524,5,True,True,0.24080000000000001,0.33999999999999997,0.48160000000000003,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3074,pod_0002,3849,100,3949,5762,193,24909,30,32,0.5555145974638749,0,26,5,206636,29,4,0.07999115305219695,0,4,0,7649,29,24,0.3801975818342672,0,15,9,100698,30,4,0.06915504511894999,0,3,0,-11444,29,9,0.22168976703037457,0,9,0,28740,30,25,0.5039074019463285,0,22,3,0,29,51,0.9276024771453848,0,47,3,92524,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3077,pod_0002,7653,100,7753,6950,180,24842,0,32,0.5555883220289,0,26,5,206768,0,4,0.08006487761722203,0,4,0,7658,29,24,0.397817752875258,0,16,8,93058,29,4,0.10836751435602954,0,4,0,-11444,0,9,0.22176349159539954,0,9,0,28775,29,25,0.5039074019463285,0,22,3,0,29,50,0.9362282512533175,0,47,3,92524,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2986,pod_0000,7659,100,7759,4142,314,35325,0,15,0.34488351518726035,0,14,0,199078,29,18,0.41720731347685047,0,18,0,7659,29,8,0.07940135653199643,0,3,3,93058,0,12,0.28589007383100906,0,12,0,-11444,29,8,0.1326304924800944,0,7,1,28775,30,17,0.36486287230905334,0,15,2,0,29,53,0.9447065762312002,0,46,7,92524,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2990,pod_0000,1945,100,2045,4163,312,35100,30,17,0.34488351518726035,0,14,2,197101,30,18,0.41720731347685047,0,18,0,7662,30,8,0.07940135653199643,0,3,5,93079,30,12,0.28589007383100906,0,12,0,-11444,30,8,0.15025066352108518,0,8,0,28790,30,18,0.36486287230905334,0,15,3,0,0,54,0.9801680920082572,0,47,6,100177,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3081,pod_0002,3836,100,3936,7145,175,24509,29,34,0.5645827189619581,0,27,5,197101,29,4,0.08021232674727219,0,4,0,7662,29,26,0.39803892657033324,0,16,10,89189,0,4,0.10836751435602954,0,4,0,-11444,29,11,0.25700383367738133,0,10,1,28790,29,25,0.5390740194632851,0,23,2,0,29,48,0.9177233854320259,0,45,2,100177,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2995,pod_0000,3842,100,3942,4019,307,34425,29,18,0.34488351518726035,0,15,2,193268,0,19,0.4424948392804482,0,19,0,7667,29,9,0.09694780300796224,0,4,5,89229,29,13,0.2862182116488925,0,12,1,-11444,30,8,0.15069301091123566,0,8,0,28810,30,19,0.3827042170451195,0,16,3,0,30,54,0.9449277499262755,0,46,7,100177,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
2998,pod_0000,3843,100,3943,3965,304,34096,29,19,0.3801975818342672,0,15,3,189391,29,19,0.4425685638454733,0,19,0,7670,29,10,0.132261869654969,0,5,4,89249,30,13,0.3060705496308449,0,13,0,-11444,29,8,0.15128280743143618,0,8,0,28820,0,20,0.4180920082571513,0,17,3,0,29,52,0.9263491595399587,0,44,8,100177,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3094,pod_0002,7679,100,7779,6402,163,22547,29,35,0.5906074904158065,0,27,7,189391,29,3,0.06266588027130637,0,3,0,7670,30,27,0.47825125331760543,0,21,6,81515,0,7,0.15758818703855615,0,6,1,-11444,29,15,0.29276024771453846,0,12,3,28825,29,26,0.5841934532586257,0,25,1,0,0,45,0.9371866705986435,0,44,1,100177,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3001,pod_0000,1950,100,2050,3972,301,33850,0,20,0.3801975818342672,0,15,4,187406,30,20,0.4428634621055736,0,19,0,7673,30,10,0.13233559421999408,0,5,5,81534,30,13,0.3060705496308449,0,13,0,-11444,30,8,0.15165143025656147,0,8,0,28835,0,21,0.4180920082571513,0,17,3,0,0,52,0.9616632261869655,0,45,7,100177,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3110,pod_0002,3844,100,3944,4531,157,20089,29,36,0.6440578000589796,0,29,6,187406,29,4,0.08006487761722203,0,4,0,7674,29,28,0.5671630787378354,0,26,2,77634,29,11,0.24610336341263328,0,10,1,-11444,29,18,0.3900766735476261,0,17,1,28840,0,25,0.5684163963432616,0,25,0,0,29,34,0.7014892362135063,0,34,0,100177,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3119,pod_0002,3836,100,3936,4064,154,19326,30,38,0.6794455912710116,0,30,7,187445,29,6,0.0889855499852551,0,5,0,7676,0,29,0.5675317015629608,0,26,3,73741,30,12,0.2661197703035275,0,11,0,-11444,29,19,0.4079917428487172,0,18,1,28845,29,26,0.6049100560306695,0,26,0,0,29,32,0.6567384252432911,0,31,0,100198,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3121,pod_0002,3836,100,3936,4210,148,18899,30,39,0.6795193158360366,0,30,8,187484,29,6,0.12429961663226186,0,6,0,7680,0,30,0.5676054261279859,0,26,4,69864,30,12,0.2858080393765381,0,12,0,-11444,29,19,0.42568563845473306,0,19,0,28865,29,27,0.6052049542907697,0,26,1,0,29,31,0.6475965791801828,0,30,1,100198,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3126,pod_0002,1944,100,2044,4058,145,18482,30,40,0.6796667649660867,0,30,9,187523,0,7,0.12437334119728694,0,7,0,7681,30,31,0.5853730462990268,0,27,4,67861,30,13,0.2958982772764561,0,13,0,-11444,30,19,0.4259068121498083,0,19,0,28872,30,27,0.6142730757888528,0,27,0,0,0,31,0.6830580949572398,0,31,0,100198,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3117,pod_0006,7669,100,7769,2664,171,19668,29,38,0.6794455912710116,0,30,7,187584,29,5,0.0889855499852551,0,5,0,7682,29,29,0.5674579769979358,0,26,2,67876,29,11,0.26603773584905666,0,11,0,-11444,29,19,0.4079917428487172,0,18,1,28878,29,26,0.6049100560306695,0,26,0,0,0,31,0.6567384252432911,0,31,0,96310,6,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3005,pod_0000,7657,100,7757,4673,290,33475,0,21,0.38041875552934235,0,16,4,179859,29,20,0.46092598053671485,0,20,0,7682,29,10,0.14132999115305223,0,6,4,67876,29,13,0.30721903199343725,0,13,0,-11444,29,10,0.18748156885874379,0,9,1,28880,29,20,0.4178708345620761,0,17,3,0,29,51,0.9438956060159245,0,44,7,96320,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3128,pod_0006,3828,100,3928,1767,169,18502,29,40,0.6796667649660867,0,30,9,179868,0,7,0.13322028900029492,0,7,0,7683,29,31,0.5855204954290769,0,27,4,67876,29,13,0.2961443806398687,0,13,0,-11444,29,19,0.4259068121498083,0,19,0,28884,29,28,0.6142730757888528,0,27,0,0,29,31,0.6830580949572398,0,31,0,92419,6,False,False,-0.40680000000000005,-0.5,-0.8136000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3012,pod_0000,3835,100,3935,4691,284,32906,29,22,0.41588027130639926,0,16,5,175996,30,18,0.4076968445886169,0,18,0,7689,30,11,0.17664405780005898,0,7,3,67876,30,14,0.3176374077112387,0,14,0,-11444,0,10,0.18748156885874379,0,10,0,28900,0,19,0.3823355942199941,0,16,3,0,30,50,0.9342376879976408,0,43,6,92439,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3015,pod_0000,1939,100,2039,4909,282,32858,30,22,0.4160277204364494,0,16,5,174019,30,18,0.4083603656738425,0,18,0,7690,30,11,0.17664405780005898,0,7,4,67876,30,14,0.3180475799835931,0,14,0,-11444,30,10,0.2229430846358007,0,10,0,28915,0,19,0.3823355942199941,0,15,3,0,30,50,0.9434532586257741,0,44,6,92459,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3208,pod_0004,3846,100,3946,687,63,6972,30,49,0.9708787968150988,0,45,3,174019,30,1,0.017693895606015975,0,1,0,7690,30,40,0.8459156590976113,0,40,0,67876,30,8,0.1856439704675964,0,8,0,-11444,0,11,0.24137422589206725,0,11,0,25004,30,26,0.587732232379829,0,26,0,0,30,16,0.34591565909761135,0,16,0,92499,4,False,True,0.2252,-0.20400000000000001,0.4504,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3022,pod_0000,1945,100,2045,4024,279,31684,30,24,0.4428634621055736,0,18,5,172035,0,19,0.4276762017104099,0,19,0,7690,30,13,0.21195812444706574,0,9,3,67876,30,16,0.3188679245283019,0,16,0,-11444,30,11,0.22309053376585075,0,10,1,25004,30,21,0.4083603656738425,0,16,5,0,0,51,0.9331318195222649,0,44,7,92499,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3127,pod_0002,3844,100,3944,4633,142,18728,29,40,0.6796667649660867,0,30,9,172070,30,7,0.13322028900029492,0,7,0,7690,0,31,0.5855204954290769,0,27,4,65894,29,13,0.2961443806398687,0,13,0,-11444,30,19,0.4259068121498083,0,19,0,25016,29,28,0.6142730757888528,0,27,0,0,29,31,0.6830580949572398,0,31,0,92539,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3024,pod_0000,7665,100,7765,4878,267,31404,0,25,0.4607048068416396,0,19,5,164435,29,16,0.34790622235328816,0,16,0,9611,0,13,0.2472721910940725,0,10,3,65894,29,17,0.32895816242821985,0,17,0,-11444,29,11,0.24093187850191689,0,11,0,25040,29,20,0.37289884989678557,0,15,5,0,29,50,0.9329106458271896,0,44,6,92599,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3025,pod_0000,1944,100,2044,4895,265,31159,30,26,0.4695517546446476,0,20,5,162450,0,14,0.29452963727514003,0,14,0,9617,30,13,0.2472721910940725,0,10,3,65894,30,17,0.32920426579163253,0,17,0,-11444,30,11,0.24093187850191689,0,11,0,25048,30,20,0.38181952226481863,0,16,4,0,30,50,0.9330580949572398,0,44,6,92619,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3213,pod_0004,1946,100,2046,380,60,6323,30,48,0.9543644942494839,0,44,3,162450,30,1,0.017915069301091102,0,1,0,9621,30,37,0.7835446770864052,0,37,0,65894,30,9,0.19663658736669398,0,9,0,-11444,30,12,0.25965791801828364,0,12,0,23035,30,16,0.3653052196992038,0,16,0,0,30,17,0.3552786788557948,0,17,0,92639,4,False,True,0.348,-0.18000000000000002,0.696,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3032,pod_0000,1936,100,2036,4445,262,30430,30,27,0.5048658212916544,0,21,5,160472,30,5,0.10800648776172217,0,4,0,9621,30,15,0.25634031259215573,0,11,3,65894,30,12,0.2688269073010664,0,12,0,-11444,30,10,0.22404895311117667,0,10,0,23035,30,21,0.3813034503096432,0,17,4,0,30,51,0.9514155116484813,0,46,4,92659,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3049,pod_0000,1944,100,2044,3098,262,29083,30,25,0.45959893836626364,0,19,5,158453,0,2,0.035903863167207284,0,2,0,9621,30,20,0.30942199941020343,0,13,7,65894,30,6,0.07104183757178018,0,6,0,-11444,30,7,0.12437334119728694,0,4,2,23035,30,24,0.44367443232084935,0,19,5,0,0,49,0.9179445591271012,0,44,4,92659,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3051,pod_0000,3837,100,3937,3721,257,29165,29,25,0.45959893836626364,0,19,5,154603,0,2,0.035903863167207284,0,2,0,9631,29,20,0.30942199941020343,0,13,7,65909,30,6,0.07120590648072189,0,6,0,-11444,29,7,0.12437334119728694,0,4,2,23047,29,24,0.44367443232084935,0,19,5,0,29,49,0.9179445591271012,0,44,4,92699,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3055,pod_0000,1951,100,2051,3375,253,28517,30,27,0.47773518136243,0,21,5,152607,0,2,0.017841344736066023,0,1,1,9635,30,22,0.30942199941020343,0,13,9,65909,30,5,0.061525840853158376,0,5,0,-11444,0,7,0.13336773813034508,0,5,2,23053,30,23,0.45923031554113836,0,19,4,0,30,50,0.9534060749041581,0,45,4,92719,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3057,pod_0000,7646,100,7746,4442,242,28437,29,28,0.5131966971394869,0,22,4,145002,29,2,0.03546151577705692,0,2,0,9655,0,23,0.3447360660572103,0,14,8,65909,29,1,0.010254306808859748,0,1,0,-11444,29,7,0.14236213506340312,0,6,1,23080,29,23,0.45923031554113836,0,19,4,0,29,50,0.9535535240342082,0,45,5,92819,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3137,pod_0002,3838,100,3938,4369,141,18420,29,41,0.7155706281332941,0,31,9,145002,29,10,0.16868180477735184,0,9,1,9657,29,33,0.6212031849012091,0,28,5,62011,29,14,0.325512715340443,0,13,1,-11444,29,16,0.33810085520495425,0,16,0,23080,29,29,0.6139781775287525,0,27,2,0,0,31,0.6479652020053082,0,30,1,92839,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3058,pod_0000,7638,100,7738,5629,230,28435,0,29,0.513344146269537,0,22,5,137401,29,2,0.03560896490710708,0,2,0,9674,29,23,0.3447360660572103,0,14,9,62011,0,1,0.010254306808859748,0,1,0,-11444,29,7,0.1512090828664111,0,7,0,23095,29,23,0.45923031554113836,0,19,4,0,30,49,0.9357121792981421,0,45,4,92919,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3225,pod_0001,7650,100,7750,1289,23,3625,29,45,0.9318047773518137,0,44,0,137401,29,0,0.0,0,0,0,1950,29,30,0.6184016514302566,0,30,0,62011,29,2,0.020590648072190354,0,2,0,-11444,0,5,0.09746387496313769,0,4,1,23095,29,1,0.017841344736066023,0,1,0,0,29,21,0.46232674727219114,0,21,0,92919,1,True,False,-0.2156,0.31600000000000006,-0.4312,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3068,pod_0000,3840,100,3940,5173,224,27411,29,30,0.5224859923326453,0,23,6,133540,0,4,0.07099675611913892,0,3,0,1954,29,24,0.38012385726924214,0,15,9,62011,29,3,0.06915504511894999,0,3,0,-11444,29,8,0.18644942494839278,0,8,0,23095,29,24,0.4770716602772044,0,20,3,0,30,51,0.9542170451194338,0,47,4,92959,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
