request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
870,pod_0001,4908,100,5008,163,31,3309,79,8,0.08286641108817461,0,7,0,74095,100,10,0.17362135063403128,0,10,0,34440,0,15,0.19632851666175166,0,15,0,24877,79,10,0.16086700088469474,0,11,0,34347,80,8,0.1464907107048068,0,8,0,39529,79,11,0.17878207018578596,0,11,0,44204,79,8,0.12776467118844004,0,8,0,24606,1,True,True,0.43479999999999996,0.252,0.8695999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0004,4912,100,5012,951,34,4804,80,12,0.16094072544971982,0,11,0,74165,80,9,0.16838690651725152,0,9,0,34475,100,9,0.1184016514302566,0,9,0,24881,100,7,0.1231200235918608,0,8,0,34395,80,10,0.15113535830138602,0,9,0,34598,80,9,0.11810675317015629,0,9,0,44258,80,10,0.16964022412267765,0,9,0,34424,4,True,True,0.11959999999999998,0.22799999999999998,0.23919999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
868,pod_0002,4907,100,5007,144,35,3652,99,7,0.08271896195812445,0,6,0,74193,99,10,0.1735476260690062,0,10,0,39378,100,14,0.19168386906517254,0,14,0,29683,80,10,0.1607195517546447,0,11,0,34419,80,8,0.1464907107048068,0,8,0,34606,80,12,0.1837216160424654,0,11,0,44267,80,8,0.11818047773518137,0,6,0,34438,2,True,True,0.4424,0.22000000000000003,0.8848,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0003,4916,100,5016,299,33,3607,80,8,0.08286641108817461,0,7,0,74235,100,10,0.17369507519905636,0,10,0,44280,100,15,0.19640224122677674,0,15,0,39478,100,10,0.16086700088469474,0,11,0,29460,80,8,0.1464907107048068,0,8,0,44413,80,11,0.17885579475081093,0,11,0,44276,80,8,0.12776467118844004,0,8,0,34466,3,True,True,0.38039999999999996,0.236,0.7607999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
876,pod_0004,4912,100,5012,319,32,3503,80,9,0.12805956944854024,0,8,0,74263,80,11,0.1786346210557358,0,11,0,44280,100,15,0.19713948687702743,0,15,0,44396,80,9,0.1738425243291064,0,10,0,29481,80,8,0.1468593335299322,0,8,0,53913,80,11,0.17922441757593632,0,11,0,49176,80,8,0.12791212031849009,0,8,0,34494,4,True,True,0.37239999999999995,0.244,0.7447999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
874,pod_0004,4908,100,5008,367,32,3550,100,9,0.10549985255086991,0,8,0,74263,100,11,0.1786346210557358,0,11,0,44280,80,15,0.1969183131819522,0,15,0,44396,80,9,0.1738425243291064,0,10,0,29481,100,8,0.14671188439988203,0,8,0,53913,100,11,0.17915069301091124,0,11,0,49176,100,8,0.12791212031849009,0,8,0,34494,4,True,True,0.35319999999999996,0.244,0.7063999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
873,pod_0004,4913,100,5013,372,32,3556,99,9,0.10549985255086991,0,7,0,74263,99,11,0.1786346210557358,0,11,0,44280,99,15,0.1969183131819522,0,15,0,44396,99,9,0.1738425243291064,0,10,0,29481,100,8,0.14671188439988203,0,8,0,53913,80,11,0.17915069301091124,0,11,0,49176,99,8,0.12791212031849009,0,8,0,34494,4,True,True,0.35119999999999996,0.244,0.7023999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
877,pod_0001,4912,100,5012,123,33,3414,80,9,0.12805956944854024,0,8,0,74263,100,11,0.17885579475081093,0,11,0,44191,0,16,0.2199203774697729,0,16,0,44412,80,9,0.1738425243291064,0,10,0,29502,100,10,0.15578000589796526,0,10,0,53937,80,10,0.15644352698319075,0,10,0,49196,80,8,0.12835446770864056,0,8,0,34508,1,True,True,0.4508,0.236,0.9016,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
879,pod_0006,4903,100,5003,286,30,3341,80,9,0.1282070185785904,0,8,0,74263,80,12,0.178929519315836,0,11,0,44191,80,16,0.2199203774697729,0,16,0,44419,100,9,0.17398997345915657,0,10,0,29502,80,10,0.15578000589796526,0,10,0,53937,80,10,0.15651725154821583,0,10,0,49196,80,8,0.12835446770864056,0,8,0,29537,6,True,True,0.3856,0.26,0.7712,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0006,4910,100,5010,159,30,3215,79,9,0.12842819227366553,0,8,0,74291,80,12,0.18409023886759068,0,12,0,44191,80,17,0.22456502506635212,0,17,0,44420,79,9,0.17406369802418165,0,10,0,29509,79,10,0.15585373046299023,0,10,0,53949,80,10,0.15688587437334123,0,10,0,49206,100,9,0.15098790917133587,0,9,0,24558,6,True,True,0.4364,0.26,0.8728,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
869,pod_0000,4908,100,5008,279,36,3907,80,7,0.08271896195812445,0,6,0,69349,80,10,0.1735476260690062,0,10,0,44200,80,15,0.19168386906517254,0,14,1,44428,100,10,0.16086700088469474,0,11,0,29516,99,8,0.1464907107048068,0,8,0,53961,80,11,0.17870834562076088,0,11,0,49216,80,8,0.12761722205838988,0,8,0,24558,0,True,True,0.38839999999999997,0.21200000000000002,0.7767999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
872,pod_0000,4911,100,5011,297,35,3765,100,8,0.10549985255086991,0,7,0,64364,80,10,0.1738425243291064,0,10,0,44200,80,15,0.19662341492185198,0,15,0,44428,100,10,0.1610144500147449,0,10,0,29516,80,8,0.14656443526983187,0,8,0,53961,80,11,0.178929519315836,0,11,0,49216,99,8,0.12776467118844004,0,8,0,24558,0,True,True,0.3812,0.22000000000000003,0.7624,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
875,pod_0002,4906,100,5006,379,33,3685,80,9,0.10549985255086991,0,7,0,64376,80,11,0.1786346210557358,0,11,0,44209,100,15,0.1969183131819522,0,15,0,39455,100,9,0.1738425243291064,0,10,0,29516,80,8,0.14671188439988203,0,8,0,53961,80,11,0.17915069301091124,0,11,0,49216,80,8,0.12791212031849009,0,8,0,24563,2,True,True,0.34840000000000004,0.236,0.6968000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0002,4921,100,5021,169,33,3462,80,9,0.12813329401356532,0,8,0,64376,80,11,0.17885579475081093,0,11,0,44218,100,16,0.2199203774697729,0,16,0,34466,80,9,0.1739162488941315,0,10,0,29523,80,10,0.15578000589796526,0,10,0,53973,80,10,0.15651725154821583,0,10,0,49226,80,8,0.12835446770864056,0,8,0,24568,2,True,True,0.4324,0.236,0.8648,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
882,pod_0002,4914,100,5014,139,32,3339,80,10,0.13322028900029492,0,9,0,64472,80,12,0.18423768799764084,0,12,0,44281,100,17,0.22478619876142736,0,17,0,29525,80,9,0.1745797699793571,0,10,0,29579,80,10,0.15607490415806546,0,10,0,54057,100,10,0.15703332350339128,0,10,0,49296,80,10,0.1556325567679151,0,10,0,24608,2,True,True,0.4444,0.244,0.8888,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
880,pod_0000,4921,100,5021,277,33,3614,80,9,0.12842819227366553,0,8,0,59524,80,12,0.18386906517251544,0,12,0,44317,79,17,0.22456502506635212,0,17,0,29545,100,9,0.17406369802418165,0,10,0,29607,80,10,0.15585373046299023,0,10,0,54081,80,10,0.15681214980831615,0,10,0,49336,80,9,0.15098790917133587,0,9,0,24628,0,True,True,0.3892,0.236,0.7784,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
883,pod_0000,4905,100,5005,268,32,3455,80,10,0.13322028900029492,0,9,0,54566,80,12,0.18431141256266592,0,12,0,49230,80,17,0.22508109702152757,0,17,0,34442,80,9,0.1745797699793571,0,10,0,29607,80,10,0.15614862872309054,0,10,0,54081,100,10,0.15718077263344143,0,10,0,49356,80,10,0.1556325567679151,0,10,0,29532,0,True,True,0.3928,0.244,0.7856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
884,pod_0004,4910,100,5010,133,32,3386,79,11,0.13322028900029492,0,9,0,54566,79,12,0.184385137127691,0,12,0,49230,79,18,0.2480094367443232,0,18,0,34448,79,9,0.17472721910940725,0,10,0,29607,100,10,0.1562960778531407,0,10,0,49153,100,10,0.15725449719846651,0,10,0,49366,80,10,0.15578000589796526,0,10,0,29532,4,True,True,0.4468,0.244,0.8936,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
888,pod_0000,4910,100,5010,137,32,3312,100,11,0.15600117959304038,0,10,0,49671,80,12,0.18497493364789153,0,12,0,49310,79,18,0.24845178413447355,0,18,0,34490,79,9,0.17531701562960778,0,10,0,39448,79,11,0.17944559127101145,0,11,0,54132,80,9,0.152241226776762,0,9,0,54336,99,10,0.15636980241816578,0,10,0,34471,0,True,True,0.4452,0.244,0.8904,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0000,4909,100,5009,141,32,3311,100,12,0.15607490415806546,0,10,0,44705,80,12,0.18519610734296665,0,12,0,49310,0,18,0.24852550869949863,0,18,0,34520,80,9,0.17531701562960778,0,10,0,39466,100,11,0.17951931583603653,0,11,0,54144,80,11,0.1569595989383663,0,10,1,54358,80,10,0.15636980241816578,0,10,0,34485,0,True,True,0.4436,0.244,0.8872,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
890,pod_0000,4907,100,5007,244,31,3364,100,12,0.15622235328811562,0,10,0,39747,99,12,0.18010911235623706,0,11,0,49310,99,18,0.24852550869949863,0,18,0,34538,99,9,0.17531701562960778,0,10,0,39493,99,11,0.1796667649660867,0,11,0,54180,80,11,0.1569595989383663,0,10,1,54391,99,10,0.15644352698319075,0,10,0,34513,0,True,True,0.4024,0.252,0.8048,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
891,pod_0000,4920,100,5020,271,31,3389,100,12,0.15622235328811562,0,11,0,19804,79,11,0.18010911235623706,0,11,0,54209,79,18,0.24852550869949863,0,18,0,34544,79,9,0.17531701562960778,0,10,0,39511,99,11,0.1796667649660867,0,11,0,54192,79,11,0.1569595989383663,0,10,1,54402,79,10,0.15644352698319075,0,10,0,34520,0,True,True,0.3916,0.252,0.7832,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
894,pod_0000,4913,100,5013,197,31,3315,100,13,0.178929519315836,0,12,0,19804,80,11,0.18018283692126214,0,11,0,54209,80,18,0.2486729578295488,0,18,0,34544,80,9,0.17546446475965793,0,10,0,39511,80,11,0.1796667649660867,0,11,0,54192,80,11,0.1569595989383663,0,10,1,54402,80,10,0.156664700678266,0,10,0,34520,0,True,True,0.4212,0.252,0.8424,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
892,pod_0000,4911,100,5011,249,31,3367,100,12,0.17878207018578596,0,11,0,19804,80,11,0.18010911235623706,0,11,0,54209,99,18,0.2485992332645237,0,18,0,34544,100,9,0.17539074019463285,0,10,0,39511,80,11,0.1796667649660867,0,11,0,54192,99,11,0.1569595989383663,0,10,1,54402,80,10,0.15644352698319075,0,10,0,34520,0,True,True,0.4004,0.252,0.8008,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
893,pod_0000,4906,100,5006,203,31,3321,100,13,0.178929519315836,0,12,0,19804,80,11,0.18010911235623706,0,11,0,54209,0,18,0.2486729578295488,0,18,0,34544,80,9,0.17546446475965793,0,10,0,39511,80,11,0.1796667649660867,0,11,0,54192,80,11,0.1569595989383663,0,10,1,54402,80,10,0.15651725154821583,0,10,0,34520,0,True,True,0.4188,0.252,0.8376,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
885,pod_0005,4906,100,5006,113,37,3793,79,11,0.15585373046299023,0,10,0,34472,79,12,0.1846800353877912,0,12,0,54264,79,18,0.2483043350044235,0,18,0,34574,79,9,0.17480094367443233,0,10,0,39547,79,11,0.17907696844588616,0,11,0,54252,100,10,0.15740194632851667,0,10,0,49476,79,10,0.15622235328811562,0,10,0,34555,5,True,True,0.4548,0.20400000000000001,0.9096,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0005,4914,100,5014,308,35,3820,100,11,0.15585373046299023,0,10,0,34484,80,12,0.18497493364789153,0,12,0,54319,80,18,0.24845178413447355,0,18,0,34610,100,9,0.17502211736950757,0,10,0,39592,100,11,0.1792981421409614,0,11,0,54312,80,11,0.18025656148628721,0,11,0,44537,80,10,0.15622235328811562,0,10,0,39469,5,True,True,0.3768,0.22000000000000003,0.7536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
886,pod_0005,4902,100,5002,470,34,3840,100,11,0.15585373046299023,0,10,0,34484,99,12,0.18497493364789153,0,12,0,54330,80,18,0.24845178413447355,0,18,0,34616,80,9,0.17509584193453254,0,10,0,39601,80,11,0.1792981421409614,0,11,0,54312,79,11,0.18025656148628721,0,11,0,39569,99,10,0.15622235328811562,0,10,0,39477,5,True,True,0.312,0.22799999999999998,0.624,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
906,pod_0006,4908,100,5008,166,30,3201,99,16,0.2337805956944854,0,13,0,39382,80,7,0.14184606310822767,0,7,0,59308,99,18,0.25044234739015037,0,18,0,34676,80,5,0.1143468003538779,0,5,2,44524,100,7,0.1194337953406075,0,6,0,54420,80,6,0.11884399882040697,0,6,0,39641,80,7,0.14228841049837804,0,7,0,54140,6,True,True,0.4336,0.26,0.8672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0001,4908,100,5008,437,33,3719,80,18,0.20628133294013562,0,13,0,39382,80,9,0.1424358596284282,0,7,0,54337,80,18,0.2493364789147744,0,18,0,34676,80,9,0.175538189324683,0,10,0,44524,80,11,0.179961663226187,0,11,0,54420,100,11,0.17951931583603653,0,11,0,39641,80,10,0.1569595989383663,0,10,0,54140,1,True,True,0.3252,0.236,0.6504,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
896,pod_0001,4913,100,5013,387,33,3678,100,18,0.24277499262754354,0,17,0,44277,79,5,0.0964317310527868,0,5,0,49360,79,18,0.24955765260984963,0,18,0,34682,79,9,0.15297847242701268,0,9,0,44534,79,11,0.18010911235623706,0,11,0,54432,79,11,0.17951931583603653,0,11,0,39649,79,7,0.1417723385432026,0,7,0,54151,1,True,True,0.34519999999999995,0.236,0.6903999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
900,pod_0004,4917,100,5017,638,30,3693,79,18,0.2428487171925685,0,17,0,44293,79,5,0.0964317310527868,0,5,0,49370,100,18,0.2496313771748747,0,18,0,34694,79,9,0.15297847242701268,0,9,0,44554,79,11,0.18018283692126214,0,11,0,49464,79,11,0.17981421409613685,0,11,0,39665,79,7,0.1417723385432026,0,7,0,54162,4,True,True,0.24479999999999996,0.26,0.4895999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
905,pod_0004,4906,100,5006,420,29,3329,100,16,0.2337805956944854,0,15,0,44293,80,7,0.1416986139781775,0,7,0,49380,100,18,0.2503686228251253,0,18,0,34700,99,5,0.1143468003538779,0,5,0,44554,80,6,0.11936007077558242,0,6,0,44494,100,6,0.11884399882040697,0,6,0,39673,80,7,0.14228841049837804,0,7,0,54173,4,True,True,0.33199999999999996,0.268,0.6639999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0004,4916,100,5016,369,27,3141,80,14,0.2239752285461516,0,13,0,44301,80,8,0.14663815983485695,0,8,0,49380,80,17,0.2459451489236214,0,17,0,34706,100,7,0.11899144795045713,0,6,2,44564,80,7,0.10107637864936592,0,6,0,39513,100,9,0.14162488941315243,0,7,1,39673,100,8,0.1650693010911236,0,8,0,54184,4,True,True,0.35240000000000005,0.28400000000000003,0.7048000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
898,pod_0003,4912,100,5012,454,34,3826,100,18,0.2428487171925685,0,17,0,44333,99,5,0.0964317310527868,0,5,0,59194,80,18,0.2496313771748747,0,18,0,34730,80,9,0.15297847242701268,0,9,0,39617,100,11,0.18018283692126214,0,11,0,44414,99,11,0.1795930404010616,0,11,0,54357,88,7,0.1417723385432026,0,7,0,54217,3,True,True,0.3184,0.22799999999999998,0.6368,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0003,4909,100,5009,640,32,3849,80,18,0.2428487171925685,0,17,0,44341,80,5,0.0964317310527868,0,5,0,59206,100,18,0.2496313771748747,0,18,0,34736,80,9,0.15297847242701268,0,9,0,34642,80,11,0.18018283692126214,0,11,0,49304,80,11,0.1795930404010616,0,11,0,54368,80,7,0.1417723385432026,0,7,0,54228,3,True,True,0.244,0.244,0.488,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
901,pod_0005,4916,100,5016,542,32,3765,80,17,0.23798289590091415,0,16,0,44341,99,5,0.09650545561781187,0,5,1,59206,80,18,0.24977882630492476,0,18,0,34742,100,8,0.15297847242701268,0,9,0,34642,99,7,0.1420672368033029,0,7,0,49304,80,11,0.17981421409613685,0,11,0,49388,100,7,0.14191978767325275,0,7,0,54239,5,True,True,0.2832,0.244,0.5664,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
899,pod_0003,4910,100,5010,958,29,3877,100,18,0.2428487171925685,0,17,0,44349,79,5,0.0964317310527868,0,5,0,64107,0,18,0.24970510173989968,0,18,0,34742,79,9,0.15297847242701268,0,9,0,24684,79,11,0.18018283692126214,0,11,0,49315,79,11,0.17981421409613685,0,11,0,49388,79,7,0.1417723385432026,0,7,0,54239,3,True,True,0.11679999999999996,0.268,0.23359999999999992,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
902,pod_0003,4906,100,5006,860,29,3779,80,17,0.23798289590091415,0,16,0,44349,80,5,0.09650545561781187,0,5,1,64107,80,18,0.24977882630492476,0,18,0,34742,79,8,0.15297847242701268,0,8,0,24684,80,7,0.1420672368033029,0,7,0,49315,80,11,0.17981421409613685,0,11,0,49388,100,7,0.14191978767325275,0,7,0,54239,3,True,True,0.15600000000000003,0.268,0.31200000000000006,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
903,pod_0005,4900,100,5000,707,29,3642,100,17,0.23842524329106463,0,16,0,44349,100,7,0.11906517251548221,0,6,0,64107,80,18,0.24985255086994984,0,18,0,34748,80,4,0.09178708345620756,0,5,0,24684,80,7,0.14221468593335296,0,7,0,49315,80,6,0.11869654969035681,0,6,0,39439,80,7,0.14228841049837804,0,7,0,54250,5,True,True,0.2172,0.268,0.4344,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
904,pod_0005,4910,100,5010,621,29,3556,80,17,0.23857269242111467,0,16,0,44349,100,7,0.1416986139781775,0,7,0,64107,80,18,0.25022117369507524,0,18,0,34748,80,4,0.1143468003538779,0,5,0,24684,80,6,0.11928634621055734,0,6,0,49315,100,6,0.11884399882040697,0,6,0,39439,80,7,0.14228841049837804,0,7,0,54250,5,True,True,0.2516,0.268,0.5032,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
907,pod_0001,4911,100,5011,323,31,3487,80,16,0.2337805956944854,0,13,0,44357,80,7,0.14184606310822767,0,7,0,59134,100,18,0.25044234739015037,0,18,0,34748,80,5,0.1143468003538779,0,5,0,24684,80,7,0.1194337953406075,0,6,0,49315,80,6,0.11891772338543205,0,6,0,39439,80,7,0.14228841049837804,0,7,0,54250,1,True,True,0.3708,0.252,0.7416,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0003,4907,100,5007,341,29,3255,80,14,0.22419640224122672,0,13,0,44357,80,8,0.14663815983485695,0,8,0,59134,80,17,0.24601887348864637,0,16,0,34748,100,7,0.1461220878796815,0,8,0,19708,80,6,0.08264523739309937,0,6,0,49315,80,9,0.1867443232084931,0,9,0,39439,80,8,0.16521675022117366,0,8,0,54250,3,True,True,0.36360000000000003,0.268,0.7272000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0003,4911,100,5011,719,28,3564,80,14,0.22419640224122672,0,13,0,44461,80,8,0.14663815983485695,0,8,0,59266,80,16,0.24093187850191689,0,16,0,34832,100,7,0.1461220878796815,0,8,0,14792,99,7,0.08264523739309937,0,6,0,54284,80,9,0.1867443232084931,0,9,0,49319,80,8,0.1654379239162489,0,8,0,54382,3,True,True,0.21239999999999998,0.276,0.42479999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
919,pod_0003,4911,100,5011,751,28,3586,80,14,0.22419640224122672,0,13,0,44461,80,8,0.14663815983485695,0,8,0,59278,80,16,0.24093187850191689,0,16,0,34838,100,7,0.1461220878796815,0,8,0,9810,80,7,0.08264523739309937,0,6,0,54284,80,9,0.1867443232084931,0,9,0,49329,80,8,0.1654379239162489,0,8,0,54393,3,True,True,0.19959999999999994,0.276,0.3991999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
920,pod_0005,4908,100,5008,643,29,3555,80,14,0.22449130050132704,0,13,0,49363,99,8,0.1467856089649071,0,8,0,59302,0,16,0.24100560306694185,0,16,0,34850,80,7,0.1461220878796815,0,8,0,9816,80,7,0.08264523739309937,0,7,0,59193,100,9,0.1867443232084931,0,9,0,44367,80,8,0.1654379239162489,0,8,0,54415,5,True,True,0.24280000000000002,0.268,0.48560000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
909,pod_0001,4910,100,5010,466,32,3688,80,14,0.22419640224122672,0,13,0,49372,100,8,0.14663815983485695,0,8,0,54329,80,17,0.24601887348864637,0,16,0,34856,80,7,0.1461220878796815,0,8,0,9819,99,6,0.08264523739309937,0,6,0,59206,80,9,0.1867443232084931,0,9,0,44367,80,8,0.16529047478619874,0,8,0,54426,1,True,True,0.3136,0.244,0.6272,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
923,pod_0005,4907,100,5007,365,29,3276,80,14,0.2249336478914774,0,13,0,49372,80,9,0.14722795635505748,0,9,0,54329,80,11,0.2165290474786199,0,11,0,34856,80,8,0.15106163373636095,0,9,0,9819,80,7,0.0872898849896786,0,7,0,59206,100,9,0.18696549690356823,0,9,0,39394,80,6,0.137717487466824,0,6,0,54426,5,True,True,0.354,0.268,0.708,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
924,pod_0005,4907,100,5007,334,29,3245,80,14,0.22500737245650249,0,13,0,49372,80,9,0.1697876732527278,0,9,0,54329,80,11,0.21660277204364498,0,11,0,34856,80,8,0.15106163373636095,0,9,0,9819,80,7,0.08736360955470368,0,7,0,59206,100,9,0.18696549690356823,0,9,0,34412,80,5,0.11478914774402826,0,5,0,54426,5,True,True,0.3664,0.268,0.7328,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
914,pod_0006,4908,100,5008,939,27,3703,80,14,0.22419640224122672,0,13,0,49381,100,8,0.14663815983485695,0,8,0,54329,80,17,0.24601887348864637,0,16,0,34862,80,7,0.1461220878796815,0,8,0,9819,80,6,0.08264523739309937,0,6,0,59206,80,9,0.1867443232084931,0,9,0,34412,80,8,0.16521675022117366,0,8,0,49454,6,True,True,0.12439999999999996,0.28400000000000003,0.2487999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
910,pod_0006,4911,100,5011,939,27,3704,99,14,0.22419640224122672,0,13,0,49381,99,8,0.14663815983485695,0,8,0,54329,80,17,0.24601887348864637,0,16,0,34862,80,7,0.1461220878796815,0,8,0,9819,80,6,0.08264523739309937,0,6,0,59206,100,9,0.1867443232084931,0,9,0,34412,99,8,0.16529047478619874,0,8,0,44468,6,True,True,0.12439999999999996,0.28400000000000003,0.2487999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
927,pod_0002,4916,100,5016,550,24,3014,100,17,0.22552344441167793,0,15,1,49389,80,8,0.10092892951931587,0,6,0,54340,99,10,0.19374815688587432,0,10,0,29877,80,10,0.1739162488941315,0,10,1,14713,80,8,0.11036567384252438,0,8,0,59219,80,12,0.19197876732527275,0,10,1,34419,99,7,0.09576820996756119,0,5,0,44474,2,True,True,0.28,0.30800000000000005,0.56,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
911,pod_0006,4919,100,5019,1080,26,3704,80,14,0.22419640224122672,0,13,0,49390,100,8,0.14663815983485695,0,8,0,54340,80,16,0.24093187850191689,0,16,0,29877,80,7,0.1461220878796815,0,8,0,14713,79,7,0.08264523739309937,0,6,0,59219,80,9,0.1867443232084931,0,9,0,34419,100,8,0.1654379239162489,0,8,0,39483,6,True,False,-0.132,0.29200000000000004,-0.264,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0006,4907,100,5007,1091,26,3715,79,14,0.22419640224122672,0,13,0,49390,99,8,0.14663815983485695,0,8,0,54340,79,17,0.24093187850191689,0,16,0,29877,80,7,0.1461220878796815,0,8,0,14713,80,6,0.08264523739309937,0,6,0,59219,99,9,0.1867443232084931,0,9,0,34419,100,8,0.16529047478619874,0,8,0,34501,6,True,False,-0.13640000000000002,0.29200000000000004,-0.27280000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
917,pod_0004,4912,100,5012,695,30,3712,100,14,0.22419640224122672,0,13,0,49390,99,8,0.14663815983485695,0,8,0,54340,80,16,0.24093187850191689,0,16,0,29877,80,7,0.1461220878796815,0,8,0,14717,100,7,0.08264523739309937,0,6,0,54245,99,9,0.1867443232084931,0,9,0,34419,80,8,0.1654379239162489,0,8,0,34501,4,True,True,0.22199999999999998,0.26,0.44399999999999995,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
