request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
846,pod_0006,4908,100,5008,1678,50,6702,99,3,0.06841639634326158,0,3,0,0,63985,80,15,0.21122087879681506,0,14,0,9759,63906,80,21,0.2811854910056031,0,21,0,4887,88943,80,6,0.11906517251548221,0,6,0,0,34496,100,22,0.26983190799174284,0,22,0,4882,59259,80,12,0.16602772043644942,0,12,0,0,54108,99,7,0.11161899144795051,0,8,0,0,79335,6,True,False,-0.3712000000000001,0.1,-0.7424000000000002,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
849,pod_0006,4907,100,5007,1498,50,6523,79,2,0.045488056620465955,0,2,0,0,63985,79,15,0.2114420524918903,0,14,0,9759,63906,99,21,0.2814803892657033,0,21,0,4887,88943,100,6,0.11877027425538189,0,6,0,0,34496,79,16,0.23930993807136536,0,16,0,4882,59259,100,12,0.1663963432615747,0,12,0,0,54108,79,6,0.10638454733117075,0,7,0,0,74353,6,True,False,-0.2992,0.1,-0.5984,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
851,pod_0006,4908,100,5008,1761,47,6471,80,2,0.045488056620465955,0,2,0,0,63998,80,14,0.20657623120023594,0,13,0,0,73679,80,21,0.2821439103509289,0,21,0,4887,88943,80,6,0.11891772338543205,0,6,0,0,34503,100,16,0.2395311117664406,0,16,0,0,64154,80,10,0.13845473311707457,0,10,0,0,54120,80,5,0.10137127690946623,0,6,0,0,69386,6,True,False,-0.4044,0.12400000000000003,-0.8088,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
853,pod_0006,4912,100,5012,1705,47,6415,80,3,0.045488056620465955,0,2,0,0,63998,99,14,0.20679740489531107,0,12,0,0,73679,100,22,0.2821439103509289,0,21,0,4887,88943,99,6,0.11891772338543205,0,6,0,0,34503,99,16,0.23989973459156588,0,16,0,0,64154,80,10,0.13845473311707457,0,10,0,0,54120,80,5,0.10144500147449131,0,6,0,0,64399,6,True,False,-0.382,0.12400000000000003,-0.764,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
884,pod_0004,4910,100,5010,202,44,4580,80,9,0.16956649955765257,0,9,0,0,63998,79,17,0.23908876437629023,0,16,0,0,73679,79,16,0.23960483633146568,0,16,0,4887,88943,79,9,0.13322028900029492,0,9,0,0,34510,79,12,0.16573282217634921,0,12,0,0,59182,80,15,0.16182542023002067,0,15,0,0,54120,100,18,0.23355942199941016,0,19,0,0,64399,4,True,True,0.4192,0.14800000000000002,0.8384,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
878,pod_0004,4921,100,5021,497,44,4876,80,9,0.16934532586257744,0,9,0,0,63998,80,17,0.23857269242111467,0,16,0,0,73679,80,17,0.24432320849306988,0,15,1,4887,88943,80,9,0.13285166617516952,0,9,0,0,34510,100,19,0.25464464759657923,0,14,0,0,54186,80,15,0.16123562370982014,0,15,0,0,54120,80,18,0.2195517546446476,0,16,3,0,64399,4,True,True,0.3012,0.14800000000000002,0.6024,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
867,pod_0006,4913,100,5013,1339,44,5739,99,9,0.16801828369212624,0,9,0,0,64011,80,17,0.21033618401651433,0,14,1,0,73693,100,23,0.29180182836921265,0,23,0,4887,88943,99,10,0.13749631377174876,0,10,0,0,34517,80,21,0.2584783249778826,0,20,0,0,54197,80,14,0.1515039811265113,0,13,1,0,54132,80,15,0.18335299321734,0,12,4,0,54441,6,True,False,-0.23560000000000003,0.14800000000000002,-0.47120000000000006,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
855,pod_0006,4909,100,5009,1947,44,6348,80,5,0.113314656443527,0,5,0,0,64011,80,13,0.19640224122677674,0,11,0,0,73693,80,22,0.2868622825125332,0,22,0,4887,88943,100,7,0.11899144795045713,0,6,0,0,34517,80,18,0.24454438218814512,0,17,0,0,54197,80,11,0.14324682984370396,0,11,0,0,54132,80,6,0.10159245060454147,0,6,1,0,54441,6,True,False,-0.4788,0.14800000000000002,-0.9576,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
869,pod_0006,4908,100,5008,1156,44,5558,100,9,0.16809200825715132,0,9,0,0,64011,80,17,0.23754054851076378,0,16,0,0,73693,80,24,0.29217045119433793,0,23,0,4887,88943,80,10,0.13757003833677384,0,10,0,0,34517,99,21,0.263270421704512,0,21,0,0,54197,99,15,0.1515039811265113,0,13,1,0,54132,99,16,0.18335299321734,0,12,4,0,49458,6,True,False,-0.16240000000000002,0.14800000000000002,-0.32480000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
871,pod_0006,4916,100,5016,1245,43,5512,100,9,0.16860808021232676,0,9,0,0,64024,100,17,0.23754054851076378,0,16,0,0,73707,100,24,0.29217045119433793,0,23,0,4887,88943,100,10,0.13779121203184896,0,10,0,0,34524,100,21,0.2634915953995871,0,21,0,0,54208,100,15,0.1515039811265113,0,15,0,0,54144,80,16,0.18335299321734,0,12,4,0,44478,6,True,False,-0.198,0.15600000000000003,-0.396,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
886,pod_0006,4902,100,5002,386,41,4489,99,11,0.174506045414332,0,10,0,0,64063,80,19,0.26673547626069005,0,18,0,4889,73749,100,18,0.24852550869949863,0,18,0,0,93866,99,9,0.13322028900029492,0,9,0,0,34545,80,14,0.17546446475965793,0,14,0,0,54241,80,16,0.184385137127691,0,16,0,0,54180,80,18,0.23363314656443523,0,19,0,0,39531,6,True,True,0.3456,0.17200000000000004,0.6912,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
868,pod_0002,4907,100,5007,238,55,5747,80,9,0.16801828369212624,0,9,0,0,64063,99,17,0.23754054851076378,0,16,0,4889,73749,99,23,0.2920230020642878,0,23,0,0,88902,100,10,0.13749631377174876,0,10,0,0,34545,99,21,0.263270421704512,0,21,0,0,54241,80,15,0.1515039811265113,0,13,1,0,54180,99,16,0.18335299321734,0,12,4,0,39531,2,False,True,0.4048,-0.14,0.8096,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
894,pod_0006,4913,100,5013,414,39,4362,80,12,0.19713948687702743,0,11,0,0,64089,100,19,0.26673547626069005,0,18,0,0,78667,80,19,0.24852550869949863,0,18,0,9774,88919,80,9,0.13351518726039513,0,9,0,0,34566,80,14,0.17568563845473306,0,14,0,9765,54252,80,16,0.184385137127691,0,16,0,14660,54204,80,19,0.2337805956944854,0,19,0,9768,34561,6,True,True,0.3344,0.188,0.6688,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
901,pod_0000,4916,100,5016,337,37,4091,100,12,0.20215275729873194,0,12,0,0,59150,99,19,0.2669566499557653,0,18,0,4889,78712,99,21,0.25796225302270714,0,20,0,9774,88919,100,8,0.11043939840754935,0,8,0,0,34594,80,16,0.19905632556767916,0,15,1,9765,54252,99,17,0.20731347685048662,0,16,0,14660,54204,100,19,0.25634031259215573,0,20,0,9768,34561,0,True,True,0.36519999999999997,0.20400000000000001,0.7303999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
906,pod_0000,4908,100,5008,314,36,3914,99,11,0.21505455617811853,0,11,0,0,54227,80,20,0.27189619581244473,0,19,0,0,83663,100,22,0.2624594514892362,0,21,0,9768,93828,99,9,0.11560011795930403,0,9,0,0,34629,80,16,0.20311117664405776,0,16,0,0,64068,100,15,0.1800353877912121,0,15,0,19550,54204,80,20,0.2790474786198761,0,21,0,9768,34561,0,True,True,0.37439999999999996,0.21200000000000002,0.7487999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
890,pod_0004,4907,100,5007,540,43,4875,100,11,0.19713948687702743,0,11,0,0,54282,99,19,0.26673547626069005,0,18,0,0,83743,99,18,0.24852550869949863,0,18,0,4885,98730,99,9,0.13329401356532,0,9,0,0,34671,99,14,0.1756119138897081,0,14,0,0,59164,99,16,0.184385137127691,0,16,0,4890,68879,99,18,0.23363314656443523,0,19,0,0,44359,4,True,True,0.28400000000000003,0.15600000000000003,0.5680000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
895,pod_0004,4908,100,5008,457,42,4638,80,12,0.20178413447360666,0,12,0,0,54293,100,19,0.2669566499557653,0,18,0,0,83759,80,20,0.2533913299911531,0,19,1,4885,98730,80,9,0.13373636095547037,0,9,0,0,34678,80,14,0.17620171040990862,0,14,0,0,54193,80,16,0.18460631082276613,0,16,0,4890,68879,80,18,0.25154821586552645,0,19,0,4889,44369,4,True,True,0.3172,0.16400000000000003,0.6344,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
900,pod_0006,4917,100,5017,302,42,4503,79,12,0.20200530816868179,0,12,0,0,54304,79,19,0.2669566499557653,0,18,0,0,83775,79,20,0.25796225302270714,0,20,0,4885,98730,79,10,0.13845473311707457,0,10,0,0,34685,79,16,0.19905632556767916,0,15,1,0,54193,79,17,0.20731347685048662,0,17,0,4890,68879,100,19,0.25634031259215573,0,20,0,4889,39387,6,True,True,0.3792,0.16400000000000003,0.7584,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
897,pod_0006,4909,100,5009,326,42,4528,80,12,0.2019315836036567,0,12,0,0,54304,80,19,0.2669566499557653,0,18,0,0,83775,100,20,0.2533913299911531,0,20,0,4885,98730,80,10,0.13845473311707457,0,10,0,0,34685,80,16,0.19905632556767916,0,15,1,0,54193,80,17,0.20731347685048662,0,17,0,4890,68879,100,19,0.25634031259215573,0,20,0,4889,34403,6,True,True,0.3696,0.16400000000000003,0.7392,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
899,pod_0004,4910,100,5010,498,40,4534,100,12,0.2019315836036567,0,12,0,0,54304,79,19,0.2669566499557653,0,18,0,0,83775,100,20,0.2533913299911531,0,20,0,4885,98730,100,10,0.13845473311707457,0,10,0,0,34685,79,16,0.19905632556767916,0,15,1,0,49219,100,17,0.20731347685048662,0,17,0,4890,68879,79,19,0.25634031259215573,0,20,0,4889,34403,4,True,True,0.30079999999999996,0.18,0.6015999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
907,pod_0004,4911,100,5011,193,40,4203,80,11,0.21505455617811853,0,11,0,0,54337,80,20,0.27189619581244473,0,19,0,0,83823,80,22,0.2624594514892362,0,21,0,0,103635,80,9,0.11560011795930403,0,9,0,0,34713,100,16,0.20311117664405776,0,16,0,0,44263,80,15,0.1800353877912121,0,15,0,0,73785,80,20,0.2790474786198761,0,20,0,4889,34403,4,True,True,0.4228,0.18,0.8456,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
881,pod_0001,4910,100,5010,762,49,5666,80,9,0.16934532586257744,0,9,0,0,54370,80,17,0.23872014155116483,0,16,0,0,73903,80,17,0.23414921851961068,0,15,0,0,103675,100,9,0.13299911530521968,0,9,0,0,34734,80,16,0.175538189324683,0,12,0,0,44290,80,15,0.16130934827484522,0,15,0,0,73833,80,18,0.2195517546446476,0,16,3,0,39301,1,True,True,0.19519999999999998,0.10800000000000001,0.39039999999999997,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
874,pod_0001,4908,100,5008,810,49,5714,100,9,0.16934532586257744,0,9,0,0,54370,100,17,0.23857269242111467,0,16,0,0,73903,100,17,0.24432320849306988,0,15,1,0,103675,80,9,0.13285166617516952,0,9,0,0,34734,100,19,0.25464464759657923,0,16,0,0,44290,100,15,0.16123562370982014,0,15,0,0,73833,100,18,0.2195517546446476,0,16,3,0,39301,1,True,True,0.176,0.10800000000000001,0.352,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
872,pod_0002,4911,100,5011,394,59,6282,99,9,0.16860808021232676,0,9,0,0,54392,99,17,0.23754054851076378,0,16,0,0,73917,80,24,0.29217045119433793,0,23,0,0,98730,99,10,0.13793866116189912,0,10,0,4883,34748,80,21,0.2635653199646122,0,21,0,0,44308,80,15,0.16094072544971982,0,15,0,0,73849,100,16,0.21048363314656449,0,14,3,0,39319,2,False,True,0.3424,-0.172,0.6848,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
883,pod_0005,4905,100,5005,585,50,5538,80,9,0.16941905042760252,0,9,0,0,54392,100,17,0.23908876437629023,0,16,0,0,73917,80,16,0.23923621350634028,0,16,0,0,98730,98,9,0.13314656443526984,0,9,0,4883,34748,80,12,0.1654379239162489,0,12,0,0,44308,80,15,0.1616779710999705,0,15,0,0,68885,80,18,0.23355942199941016,0,19,0,0,39319,5,True,True,0.266,0.1,0.532,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
875,pod_0005,4906,100,5006,807,50,5760,80,9,0.16934532586257744,0,9,0,0,54392,80,17,0.23864641698613975,0,16,0,0,73917,80,17,0.24432320849306988,0,15,1,0,98730,80,9,0.13285166617516952,0,9,0,4883,34748,100,19,0.2036272485992333,0,14,0,0,44308,80,15,0.16123562370982014,0,15,0,0,63904,100,18,0.2195517546446476,0,16,3,0,39319,5,True,True,0.17719999999999997,0.1,0.35439999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
891,pod_0001,4920,100,5020,531,47,5254,79,11,0.19713948687702743,0,11,0,0,54403,79,19,0.26673547626069005,0,18,0,0,68978,79,18,0.24852550869949863,0,18,0,0,98768,92,9,0.13329401356532,0,9,0,0,39654,99,14,0.1756119138897081,0,14,0,0,44344,79,16,0.184385137127691,0,16,0,0,63946,100,18,0.23363314656443523,0,19,0,0,39355,1,True,True,0.28759999999999997,0.12400000000000003,0.5751999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
892,pod_0005,4911,100,5011,504,48,5308,99,11,0.19713948687702743,0,11,0,0,54414,100,19,0.26673547626069005,0,18,0,0,68991,99,18,0.24852550869949863,0,18,0,0,98806,100,9,0.13329401356532,0,9,0,0,39670,80,14,0.1756119138897081,0,14,0,0,44362,99,16,0.184385137127691,0,16,0,0,58988,99,18,0.23363314656443523,0,19,0,0,39373,5,True,True,0.2984,0.11600000000000002,0.5968,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
873,pod_0002,4913,100,5013,177,59,6088,99,9,0.16927160129755237,0,9,0,0,54502,99,17,0.23842524329106463,0,16,0,0,69056,100,17,0.2442494839280448,0,17,0,0,93894,99,9,0.13277794161014445,0,9,0,0,39718,99,19,0.254423473901504,0,19,0,0,44407,99,15,0.16123562370982014,0,15,0,0,59040,99,18,0.2195517546446476,0,16,3,0,39418,2,False,True,0.4292,-0.172,0.8584,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
903,pod_0001,4900,100,5000,158,47,4818,80,11,0.19242111471542322,0,11,0,0,54513,100,19,0.26710409908581534,0,18,0,0,64094,80,22,0.2626069006192864,0,21,1,0,93894,80,9,0.11073429666764967,0,8,0,0,39718,80,16,0.19854025361250371,0,15,0,0,44407,80,15,0.1795930404010616,0,15,0,0,59053,100,21,0.25656148628723086,0,20,1,0,39418,1,True,True,0.43679999999999997,0.12400000000000003,0.8735999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
914,pod_0003,4908,100,5008,1202,32,4440,80,12,0.21969920377469776,0,12,0,0,54546,100,18,0.24469183131819527,0,17,0,0,64130,80,22,0.26747272191094074,0,22,0,0,93930,80,9,0.11102919492774987,0,8,0,0,34767,80,17,0.203332350339133,0,16,0,0,44443,100,16,0.18490120908286645,0,16,0,0,59092,80,17,0.26474491300501324,0,18,0,0,39453,3,True,False,-0.18080000000000002,0.244,-0.36160000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
912,pod_0003,4907,100,5007,1366,32,4598,99,12,0.21969920377469776,0,12,0,0,54612,80,18,0.24469183131819527,0,17,0,0,64190,100,22,0.26747272191094074,0,22,0,0,94020,80,9,0.1160424653494544,0,8,0,0,29827,80,17,0.203332350339133,0,16,0,0,44488,100,16,0.18490120908286645,0,16,0,0,59157,100,17,0.26474491300501324,0,18,0,0,39499,3,True,False,-0.2464,0.244,-0.4928,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
915,pod_0003,4907,100,5007,1529,30,4597,79,12,0.2198466529047478,0,12,0,0,54623,100,18,0.24469183131819527,0,17,0,0,64202,80,22,0.26747272191094074,0,21,0,0,94020,80,9,0.11102919492774987,0,8,0,0,24851,80,17,0.203332350339133,0,16,0,0,44497,99,16,0.18490120908286645,0,16,0,0,59157,80,17,0.2648923621350634,0,18,0,0,39508,3,True,False,-0.3116,0.26,-0.6232,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
905,pod_0005,4906,100,5006,313,46,4944,100,11,0.21505455617811853,0,11,0,0,54623,99,20,0.27189619581244473,0,19,0,0,64202,100,21,0.262238277794161,0,21,0,0,94020,99,9,0.11560011795930403,0,9,0,0,24851,80,16,0.20311117664405776,0,16,0,0,44497,100,15,0.1800353877912121,0,15,0,0,54189,100,21,0.28398702447655555,0,21,0,0,39508,5,True,True,0.3748,0.132,0.7496,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
916,pod_0003,4911,100,5011,1863,28,4640,100,12,0.2198466529047478,0,12,0,0,54634,80,18,0.24469183131819527,0,17,0,0,64214,80,22,0.26747272191094074,0,22,0,0,94038,100,9,0.11102919492774987,0,8,0,0,9886,80,17,0.203332350339133,0,16,0,0,44515,80,16,0.18490120908286645,0,16,0,0,54201,80,17,0.2648923621350634,0,18,0,0,39517,3,True,False,-0.44520000000000004,0.276,-0.8904000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
927,pod_0003,4916,100,5016,1197,28,3975,80,12,0.22109997051017394,0,11,0,0,54634,80,14,0.207755824240637,0,13,0,0,64214,100,17,0.22589206723680333,0,16,0,0,94038,99,4,0.0737245650250663,0,4,0,0,9886,99,14,0.19411677971099972,0,12,0,0,44515,80,17,0.2087142435859628,0,17,0,0,54201,80,18,0.2708640519020937,0,19,0,0,39517,3,True,False,-0.17880000000000001,0.276,-0.35760000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
932,pod_0003,4918,100,5018,1004,28,3781,80,6,0.11906517251548221,0,6,0,0,54634,80,11,0.1749483928044825,0,10,0,0,64214,80,17,0.2212474196402241,0,16,0,0,94038,80,3,0.0687112946033619,0,3,0,0,9886,99,12,0.184385137127691,0,12,0,0,44515,100,13,0.18902978472427012,0,13,0,0,54201,99,18,0.27108522559716897,0,19,0,0,39517,3,True,False,-0.10160000000000001,0.276,-0.20320000000000002,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
909,pod_0006,4910,100,5010,648,41,4722,80,12,0.21969920377469776,0,12,0,0,54645,80,18,0.24439693305809496,0,17,0,0,64226,80,22,0.2673252727808906,0,22,0,0,94056,80,9,0.11596874078442942,0,8,0,0,9888,85,17,0.20819817163078735,0,16,0,0,44524,80,16,0.1847537599528163,0,16,0,0,54213,100,17,0.26467118843998816,0,18,0,0,34550,6,True,True,0.24080000000000001,0.17200000000000004,0.48160000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
877,pod_0002,4912,100,5012,812,56,6452,100,9,0.16934532586257744,0,9,0,9773,54667,80,17,0.23864641698613975,0,16,0,0,64250,80,17,0.23923621350634028,0,15,1,9779,79130,80,9,0.1329253907401946,0,9,0,14661,9894,80,19,0.2036272485992333,0,12,0,9774,44542,80,15,0.16123562370982014,0,15,0,4887,54237,100,18,0.2195517546446476,0,16,3,4882,34566,2,False,True,0.17519999999999997,-0.14800000000000002,0.35039999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
876,pod_0002,4912,100,5012,826,56,6466,80,9,0.16934532586257744,0,9,0,9773,54667,100,17,0.23864641698613975,0,16,0,0,64250,80,17,0.23923621350634028,0,15,1,9779,79130,80,9,0.13285166617516952,0,9,0,14661,9894,80,19,0.25464464759657923,0,14,0,9774,44542,80,15,0.16123562370982014,0,15,0,4887,54237,80,18,0.2195517546446476,0,16,3,4882,34566,2,False,True,0.16959999999999997,-0.14800000000000002,0.33919999999999995,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
882,pod_0002,4914,100,5014,648,56,6288,80,9,0.16941905042760252,0,9,0,9773,54667,100,17,0.23901503981126515,0,16,0,0,64250,100,16,0.2391624889413152,0,16,0,9779,79130,100,9,0.13307283987024476,0,9,0,14661,9894,80,12,0.1654379239162489,0,12,0,9774,44542,100,15,0.1616779710999705,0,15,0,4887,54237,80,18,0.23355942199941016,0,19,0,4882,34566,2,False,True,0.24080000000000001,-0.14800000000000002,0.48160000000000003,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
887,pod_0002,4914,100,5014,504,55,5984,100,11,0.174506045414332,0,10,0,9773,54678,100,19,0.26673547626069005,0,18,0,4885,64262,100,18,0.24852550869949863,0,18,0,9779,74156,100,9,0.13322028900029492,0,9,0,24429,9894,80,14,0.17546446475965793,0,14,0,9774,44542,100,16,0.184385137127691,0,16,0,4887,54249,80,18,0.23363314656443523,0,19,0,4882,34574,2,False,True,0.2984,-0.14,0.5968,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
889,pod_0002,4909,100,5009,592,55,6072,80,11,0.19713948687702743,0,11,0,9769,59578,80,19,0.26673547626069005,0,18,0,0,69224,100,18,0.24852550869949863,0,18,0,4888,74079,100,9,0.13329401356532,0,9,0,14654,19673,80,14,0.1756119138897081,0,14,0,4888,49438,80,16,0.184385137127691,0,16,0,9771,54249,80,18,0.23363314656443523,0,19,0,0,39465,2,False,True,0.2632,-0.14,0.5264,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
896,pod_0002,4913,100,5013,413,53,5737,99,12,0.2019315836036567,0,12,0,14652,59578,79,19,0.2669566499557653,0,18,0,0,69237,79,20,0.2533913299911531,0,19,0,4893,73995,99,10,0.13845473311707457,0,10,0,14654,19673,100,16,0.19905632556767916,0,15,1,9770,49438,79,17,0.20731347685048662,0,17,0,4884,59149,79,19,0.25634031259215573,0,20,0,0,39483,2,False,True,0.3348,-0.124,0.6696,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
898,pod_0002,4912,100,5012,432,53,5766,99,12,0.2019315836036567,0,12,0,19539,59578,100,19,0.2669566499557653,0,18,0,4888,69250,100,20,0.2533913299911531,0,20,0,4893,69022,80,10,0.13845473311707457,0,10,0,14654,19673,100,16,0.19905632556767916,0,15,1,9770,49438,99,17,0.20731347685048662,0,17,0,0,64061,99,19,0.25634031259215573,0,20,0,0,39492,2,False,True,0.3272,-0.124,0.6544,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
904,pod_0002,4910,100,5010,306,52,5480,100,11,0.21505455617811853,0,11,0,19539,59578,80,20,0.26710409908581534,0,18,0,4888,69263,80,22,0.2626069006192864,0,21,1,0,68959,80,9,0.11545266882925387,0,9,0,14654,19673,100,16,0.20311117664405776,0,16,0,9770,49438,80,15,0.179961663226187,0,15,0,0,64089,80,21,0.2838395753465055,0,22,0,0,39510,2,False,True,0.3776,-0.116,0.7552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
949,pod_0003,4912,100,5012,264,31,3339,99,14,0.1600560306694191,0,11,1,19539,59578,80,17,0.21195812444706574,0,14,2,0,74179,80,21,0.25390740194632855,0,19,0,0,69024,99,9,0.16860808021232676,0,8,0,4885,24461,100,9,0.15128280743143618,0,9,0,4882,54337,99,16,0.24402831023296967,0,17,0,0,64159,100,22,0.29143320554408725,0,23,0,0,39573,3,True,True,0.3944,0.252,0.7888,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
910,pod_0006,4911,100,5011,1318,40,5357,99,12,0.21969920377469776,0,12,0,9770,69361,100,18,0.24469183131819527,0,17,0,0,74221,99,22,0.26747272191094074,0,22,0,0,69063,80,9,0.1160424653494544,0,8,0,4885,24461,99,17,0.203332350339133,0,16,0,0,59255,99,16,0.18490120908286645,0,16,0,0,64201,80,17,0.26474491300501324,0,18,0,0,34614,6,True,False,-0.2272,0.18,-0.4544,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
908,pod_0005,4916,100,5016,749,47,5406,100,12,0.21969920377469776,0,12,0,9770,69361,80,18,0.24439693305809496,0,17,0,0,74235,100,22,0.2673252727808906,0,22,0,0,69063,100,9,0.11596874078442942,0,8,0,4885,24461,100,17,0.20819817163078735,0,16,0,0,59267,100,16,0.1847537599528163,0,16,0,0,59224,80,17,0.26467118843998816,0,18,0,0,34614,5,True,True,0.20039999999999997,0.12400000000000003,0.40079999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
933,pod_0006,4914,100,5014,754,38,4571,80,6,0.09598938366263643,0,5,0,9770,69361,80,11,0.17502211736950757,0,10,0,0,74291,80,17,0.2212474196402241,0,16,0,0,69115,99,3,0.06878501916838686,0,3,0,0,29364,80,12,0.184385137127691,0,12,0,0,59315,99,13,0.18917723385432028,0,13,0,0,59263,100,18,0.2712326747272191,0,19,0,0,29665,6,True,True,0.19839999999999997,0.196,0.39679999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
920,pod_0006,4908,100,5008,1601,38,5418,80,12,0.2199203774697729,0,12,0,9770,69361,80,18,0.24476555588322024,0,17,0,0,74291,99,22,0.2676201710409909,0,21,0,0,69115,80,8,0.11110291949277495,0,8,0,0,29364,100,17,0.203332350339133,0,16,0,0,59315,80,16,0.1850486582129165,0,16,0,0,59263,80,17,0.2648923621350634,0,18,0,0,24683,6,True,False,-0.34040000000000004,0.196,-0.6808000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
