request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
107,pod_0006,4911,100,5011,886,30,3944,79,26,0.4131524624004719,0,23,2,24403,137484,630.25,333.9,726,349,4,19608,60,19548,80,15,0.30455617811854907,0,15,0,24414,98562,1484.6666666666667,190.04761904761904,1609,327,3,14723,63,14660,0,12,0.2550132704217045,0,12,0,0,4911,1816.5,141.15714285714284,3156,316,2,9844,70,9774,0,17,0.3324977882630492,0,17,0,19541,93573,1127.0,145.0097087378641,1132,330,2,9866,103,9763,0,8,0.18187850191683874,0,8,0,0,0,854.0,59.88652482269504,854,319,1,5022,141,4881,0,14,0.29548805662046596,0,13,1,14659,78843,1845.0,315.70588235294116,1845,329,1,4918,34,4884,0,12,0.27322323798289594,0,12,0,0,9893,1590.5,48.111111111111114,1645,336,2,10003,225,9778,6,True,True,0.14559999999999995,0.26,0.40559999999999996
384,pod_0002,4908,100,5008,277,57,5925,0,22,0.39228841049837804,0,22,0,14647,44333,478.6666666666667,123.15979381443299,594,349,6,29523,194,29329,0,3,0.06863757003833681,0,3,0,0,4920,269.0,25.1869918699187,269,134,1,5013,123,4890,80,5,0.11405190209377769,0,5,0,4888,44381,-1.0,23.23076923076923,-1,35,0,156,156,0,0,7,0.12466823945738725,0,7,0,4882,29673,-1.0,32.547511312217196,-1,40,0,442,442,0,0,2,0.04578295488056616,0,2,0,0,4917,254.0,23.352941176470587,254,54,1,4976,85,4891,0,2,0.04578295488056616,0,2,0,9775,49227,-1.0,21.106382978723403,-1,24,0,94,94,0,0,2,0.04593040401061632,0,2,0,0,14755,-1.0,22.041095890410958,-1,32,0,146,146,0,2,False,True,0.3892,-0.15600000000000003,0.23319999999999996
410,pod_0003,4903,100,5003,402,33,3704,0,21,0.3737835446770864,0,21,0,14647,44342,488.0,45.40389294403893,488,179,1,5297,411,4886,80,6,0.11832792686523153,0,6,0,0,4927,675.0,35.33742331288344,999,286,3,14818,163,14655,0,8,0.15953995871424353,0,7,1,4888,44381,1001.0,317.42857142857144,1060,330,2,9787,14,9773,80,2,0.045635505750516114,0,2,0,0,29598,440.0,25.064102564102566,440,159,1,4965,78,4887,0,2,0.045488056620465955,0,2,0,0,4924,384.5,27.341463414634145,478,167,2,9848,82,9766,80,6,0.09576820996756119,0,5,0,9775,49227,-1.0,27.53793103448276,-1,175,0,145,145,0,0,2,0.04570923031554108,0,2,0,0,14776,296.0,23.174603174603174,296,82,1,4954,63,4891,3,True,True,0.3392,0.236,0.5751999999999999
411,pod_0003,4914,100,5014,525,31,3689,0,21,0.3737835446770864,0,21,0,14647,44342,488.0,45.83375959079284,488,179,1,5277,391,4886,0,6,0.1184016514302566,0,6,0,0,4928,675.0,34.96449704142012,999,286,3,14824,169,14655,0,8,0.15953995871424353,0,7,1,0,49279,1001.0,317.42857142857144,1060,330,2,9787,14,9773,80,2,0.045635505750516114,0,2,0,0,24616,440.0,25.192307692307693,440,159,1,4965,78,4887,0,2,0.045488056620465955,0,2,0,0,4925,384.5,27.333333333333332,478,167,2,9850,84,9766,0,6,0.09576820996756119,0,5,0,9775,49227,-1.0,27.76691729323308,-1,175,0,133,133,0,0,2,0.04570923031554108,0,2,0,0,14779,296.0,23.26153846153846,296,79,1,4956,65,4891,3,True,True,0.29000000000000004,0.252,0.542
424,pod_0003,4916,100,5016,270,30,3332,0,12,0.211073429666765,0,10,0,0,64026,504.0,38.36824324324324,504,207,1,5181,296,4885,0,8,0.12872309053376585,0,8,0,0,9853,543.0,34.86206896551724,601,178,2,9969,203,9766,100,9,0.16794455912710116,0,9,0,0,49569,1276.0,334.5625,1583,336,4,19559,16,19543,99,4,0.09141846063108228,0,4,0,0,19795,463.5,28.656,523,172,2,9891,125,9766,0,4,0.09127101150103212,0,4,0,4895,4962,357.5,28.433823529411764,414,164,2,9897,136,9761,0,8,0.16352108522559716,0,8,0,4887,54147,1082.0,313.6,1162,330,2,9781,15,9766,0,2,0.04570923031554108,0,2,0,0,14890,274.0,22.972602739726028,274,69,1,4961,73,4888,3,True,True,0.392,0.26,0.652
428,pod_0006,4914,100,5014,273,25,2824,80,12,0.2510321439103509,0,12,0,0,64104,517.25,78.09923664122137,596,343,4,19666,131,19535,0,7,0.1245207903273371,0,7,0,4885,9859,-1.0,25.45084745762712,-1,30,0,295,295,0,0,9,0.16890297847242697,0,9,0,0,49639,1085.0,37.97826086956522,1174,336,3,14892,230,14662,0,5,0.11405190209377769,0,5,0,0,19823,270.0,27.682758620689654,270,165,1,5036,145,4891,0,3,0.06878501916838686,0,3,0,0,9867,-1.0,22.928994082840237,-1,29,0,169,169,0,0,8,0.1640371571807726,0,8,0,0,59070,1259.3333333333333,108.43243243243244,1605,330,3,14725,74,14651,80,1,0.02292833972279562,0,1,0,0,9925,-1.0,23.756410256410255,-1,133,0,78,78,0,6,True,True,0.3908,0.30000000000000004,0.6908000000000001
395,pod_0002,4911,100,5011,1062,50,6101,0,20,0.3491595399587143,0,20,0,0,64169,-1.0,37.487037037037034,-1,41,0,540,540,0,80,6,0.0953995871424359,0,5,0,0,14759,-1.0,94.1875,-1,319,0,16,16,0,0,5,0.11464169861397822,0,5,0,0,39726,277.0,27.881516587677726,277,166,1,5094,211,4883,0,2,0.045635505750516114,0,2,0,0,19851,306.0,23.4625,306,59,1,4972,80,4892,80,1,0.0230020642878207,0,1,0,0,9883,-1.0,20.267857142857142,-1,24,0,56,56,0,0,6,0.1363904452963728,0,6,0,0,59130,451.6666666666667,49.82222222222222,559,334,3,14701,45,14656,0,1,0.022780890592745462,0,1,0,0,9939,276.0,25.761904761904763,276,161,1,4947,63,4884,2,True,False,-0.12480000000000001,0.1,-0.024800000000000003
398,pod_0002,4912,100,5012,940,50,5979,0,20,0.3495281627838396,0,20,0,0,64169,-1.0,37.49155722326454,-1,41,0,533,533,0,0,6,0.11795930404010613,0,6,0,0,14759,979.5,318.3333333333333,1063,342,2,9773,6,9767,80,6,0.13727514007667352,0,6,0,0,39726,-1.0,24.608938547486034,-1,34,0,179,179,0,0,2,0.04570923031554108,0,2,0,0,19851,306.0,23.220588235294116,306,74,1,4960,68,4892,0,2,0.02307578885284578,0,1,0,0,9883,-1.0,20.25581395348837,-1,28,0,43,43,0,0,6,0.1363904452963728,0,6,0,0,59130,504.5,58.982142857142854,659,334,4,19598,56,19542,0,1,0.022780890592745462,0,1,0,0,9939,276.0,26.857142857142858,276,161,1,4933,49,4884,2,True,True,0.124,0.1,0.224
399,pod_0000,4911,100,5011,488,55,5993,80,20,0.3495281627838396,0,20,0,0,59196,-1.0,37.49155722326454,-1,41,0,533,533,0,0,6,0.11795930404010613,0,6,0,0,14762,979.5,318.3333333333333,1063,342,2,9773,6,9767,0,6,0.13727514007667352,0,6,0,0,39726,-1.0,24.608938547486034,-1,34,0,179,179,0,0,2,0.04570923031554108,0,2,0,0,19855,306.0,23.04225352112676,306,70,1,4963,71,4892,0,1,0.02307578885284578,0,1,0,0,9883,-1.0,20.181818181818183,-1,28,0,44,44,0,0,6,0.1363904452963728,0,6,0,0,59130,504.5,58.982142857142854,659,334,4,19598,56,19542,0,1,0.022780890592745462,0,1,0,0,9939,276.0,26.54901960784314,276,161,1,4935,51,4884,0,False,True,0.30479999999999996,-0.14,0.16479999999999995
426,pod_0003,4913,100,5013,319,29,3218,0,13,0.27897375405485103,0,13,0,4891,59208,493.0,59.358108108108105,596,343,3,14802,148,14654,0,7,0.12437334119728694,0,7,0,0,14771,-1.0,25.47,-1,30,0,300,300,0,79,9,0.16875552934237692,0,9,0,0,39742,1230.4,46.851851851851855,1580,336,5,24621,189,24432,79,4,0.09127101150103212,0,4,0,0,14879,270.0,27.201342281879196,270,165,1,5040,149,4891,0,4,0.0917133588911826,0,4,0,0,9889,-1.0,23.00581395348837,-1,29,0,172,172,0,0,8,0.16359480979062224,0,8,0,0,59166,1259.3333333333333,170.66666666666666,1605,330,3,14693,42,14651,0,2,0.04593040401061632,0,2,0,0,9947,274.0,25.60759493670886,274,139,1,4967,79,4888,3,True,True,0.37239999999999995,0.268,0.6404
402,pod_0002,4906,100,5006,1592,41,5747,0,21,0.35468888233559426,0,21,0,4891,59220,-1.0,37.90748031496063,-1,44,0,508,508,0,0,6,0.11803302860513121,0,6,0,0,14771,920.0,137.65,1063,342,4,19555,20,19535,0,7,0.13727514007667352,0,6,0,0,34769,-1.0,34.30281690140845,-1,295,0,142,142,0,0,3,0.04585667944559124,0,3,0,0,14879,306.0,23.765625,306,85,1,4956,64,4892,0,3,0.06826894721321142,0,3,0,0,9891,289.0,24.452380952380953,289,110,1,4926,42,4884,0,6,0.13675906812149807,0,6,0,0,59166,504.5,47.18181818181818,659,334,4,19630,88,19542,80,1,0.02285461515777054,0,1,0,0,9947,276.0,25.660377358490567,276,161,1,4937,53,4884,2,True,False,-0.3368,0.17200000000000004,-0.16479999999999995
112,pod_0006,4913,100,5013,349,29,3259,80,28,0.44102034797994694,0,25,2,24403,137484,1047.5,329.3333333333333,1277,343,2,9846,66,9780,80,16,0.32836921262164553,0,16,0,24414,98562,1061.3333333333333,51.18707482993197,1605,306,3,14960,294,14666,0,11,0.23289590091418466,0,11,0,0,4912,1058.0,54.942622950819676,1058,311,1,5125,244,4881,0,17,0.31450899439693303,0,17,0,19541,93573,729.6666666666666,97.24293785310735,1042,330,3,14834,177,14657,0,8,0.18283692126216455,0,8,0,0,0,-1.0,26.320945945945947,-1,32,0,296,296,0,0,14,0.31819522264818634,0,14,0,14659,78843,1629.0,317.30555555555554,1629,334,1,4924,36,4888,79,12,0.2730757888528458,0,12,0,0,4907,-1.0,69.23780487804878,-1,326,0,164,164,0,6,True,True,0.3604,0.268,0.6284000000000001
403,pod_0002,4914,100,5014,1305,41,5460,0,21,0.35505750516071954,0,21,0,4891,59220,488.0,44.04697986577181,488,179,1,5333,447,4886,0,6,0.1184016514302566,0,6,0,0,14771,920.0,37.975,1063,331,4,19655,120,19535,100,8,0.13727514007667352,0,7,0,0,29780,-1.0,77.87272727272727,-1,330,0,55,55,0,0,2,0.045414332055440876,0,2,0,0,14879,373.0,27.579710144927535,438,159,2,9848,69,9779,0,3,0.0683426717782365,0,3,0,0,9891,384.5,28.93548387096774,478,167,2,9828,62,9766,0,4,0.09090238867590683,0,4,0,0,59166,576.6666666666666,40.24444444444445,660,334,3,14793,135,14658,0,2,0.045488056620465955,0,2,0,0,9947,296.0,23.458333333333332,296,101,1,4939,48,4891,2,True,False,-0.222,0.17200000000000004,-0.04999999999999996
435,pod_0004,4905,100,5005,448,22,2664,0,12,0.273370687112946,0,10,0,4891,59220,484.2,107.11926605504587,596,343,5,24541,109,24432,0,3,0.0687112946033619,0,3,0,0,14774,-1.0,24.91213389121339,-1,29,0,239,239,0,0,10,0.19205249189029783,0,10,0,0,29780,281.0,31.902439024390244,281,172,1,5173,287,4886,0,6,0.13675906812149807,0,6,0,0,14882,286.0,38.9453125,318,166,3,14793,128,14665,80,2,0.0460041285756414,0,2,0,0,4913,-1.0,24.26050420168067,-1,116,0,119,119,0,0,10,0.18681804777351818,0,9,0,0,59166,1614.0,45.598591549295776,1614,322,1,5027,142,4885,0,2,0.045561781185491035,0,2,0,0,9949,273.0,27.135593220338983,273,145,1,4948,59,4889,4,True,True,0.3208,0.32400000000000007,0.6448
416,pod_0002,4911,100,5011,1030,38,4873,0,21,0.3737835446770864,0,21,0,4891,59220,390.5,53.49731182795699,486,179,2,10152,372,9780,0,6,0.1184016514302566,0,6,0,0,14774,675.0,33.130653266331656,999,286,3,14854,199,14655,95,8,0.15953995871424353,0,7,1,0,19813,1001.0,311.3,1060,330,2,9793,20,9773,80,2,0.04570923031554108,0,2,0,0,14882,440.0,25.064102564102566,440,159,1,4965,78,4887,0,3,0.06812149808316126,0,3,0,0,4913,480.0,25.71764705882353,480,167,1,4967,85,4882,0,6,0.11832792686523153,0,6,0,0,59178,293.0,33.89380530973451,293,186,1,4998,113,4885,0,2,0.04578295488056616,0,2,0,0,9949,296.0,23.057142857142857,296,73,1,4961,70,4891,2,True,False,-0.112,0.196,0.084
408,pod_0002,4912,100,5012,1177,38,5021,0,21,0.3737835446770864,0,21,0,4891,59220,488.0,45.40389294403893,488,179,1,5297,411,4886,0,6,0.11832792686523153,0,6,0,0,14774,675.0,35.33742331288344,999,286,3,14818,163,14655,100,8,0.15953995871424353,0,7,1,0,19813,1001.0,317.42857142857144,1060,330,2,9787,14,9773,0,2,0.045635505750516114,0,2,0,0,14882,440.0,25.064102564102566,440,159,1,4965,78,4887,0,2,0.045488056620465955,0,2,0,0,4913,384.5,27.341463414634145,478,167,2,9848,82,9766,0,6,0.09576820996756119,0,5,0,0,59178,-1.0,27.53793103448276,-1,175,0,145,145,0,0,2,0.04570923031554108,0,2,0,0,9949,296.0,23.174603174603174,296,82,1,4954,63,4891,2,True,False,-0.1708,0.196,0.0252
419,pod_0002,4914,100,5014,1048,37,4806,0,20,0.35092892951931587,0,20,0,9780,59220,390.5,52.55216284987277,486,179,2,10173,393,9780,0,6,0.11862282512533173,0,6,0,4880,14777,304.0,27.685990338164252,304,168,1,5094,207,4887,99,9,0.15961368327926861,0,7,1,0,14828,1001.0,316.8,1060,330,2,9788,15,9773,0,3,0.06826894721321142,0,3,0,0,14885,440.0,24.986842105263158,440,159,1,4963,76,4887,0,3,0.06812149808316126,0,3,0,0,4914,480.0,25.604938271604937,480,167,1,4963,81,4882,0,6,0.11832792686523153,0,6,0,0,59190,293.0,35.55789473684211,293,186,1,4980,95,4885,0,2,0.04585667944559124,0,2,0,0,9951,296.0,23.055555555555557,296,70,1,4963,72,4891,2,True,False,-0.1192,0.20400000000000001,0.08480000000000001
432,pod_0003,4911,100,5011,269,27,3006,79,13,0.2963727514007667,0,13,0,9780,59220,483.6,143.48611111111111,596,343,5,24497,72,24425,0,7,0.12474196402241222,0,7,0,4880,14783,-1.0,25.338983050847457,-1,30,0,295,295,0,79,10,0.19168386906517254,0,10,0,0,14837,1085.0,36.81203007518797,1174,336,3,14928,266,14662,79,5,0.11405190209377769,0,5,0,0,9911,294.5,33.00787401574803,318,165,2,9906,127,9779,0,2,0.04585667944559124,0,2,0,0,4918,-1.0,22.756410256410255,-1,29,0,156,156,0,0,8,0.1641108817457977,0,8,0,0,59214,1614.0,60.278195488721806,1614,322,1,5018,133,4885,0,2,0.045561781185491035,0,2,0,0,9959,-1.0,24.375,-1,133,0,64,64,0,3,True,True,0.39239999999999997,0.28400000000000003,0.6764
436,pod_0006,4904,100,5004,357,24,2742,0,9,0.20421704511943384,0,9,0,4889,64123,484.2,107.11926605504587,596,343,5,24541,109,24432,80,3,0.06885874373341194,0,3,0,4880,14783,-1.0,24.91213389121339,-1,29,0,239,239,0,0,10,0.192199941020348,0,10,0,0,14843,281.0,31.902439024390244,281,172,1,5173,287,4886,0,6,0.13683279268652315,0,5,0,0,9915,286.0,38.9453125,318,166,3,14793,128,14665,0,2,0.0460041285756414,0,2,0,0,4921,-1.0,24.258333333333333,-1,115,0,120,120,0,0,10,0.18681804777351818,0,9,0,0,59238,1614.0,45.598591549295776,1614,322,1,5027,142,4885,99,2,0.045635505750516114,0,2,0,0,4986,273.0,27.350877192982455,273,145,1,4946,57,4889,6,True,True,0.35719999999999996,0.30800000000000005,0.6652
434,pod_0006,4912,100,5012,656,22,2897,0,13,0.2963727514007667,0,13,0,4889,64124,484.2,107.11926605504587,596,343,5,24541,109,24432,0,3,0.0687112946033619,0,3,0,4880,14783,-1.0,24.91213389121339,-1,29,0,239,239,0,0,10,0.19190504276024767,0,10,0,0,14846,281.0,31.902439024390244,281,172,1,5173,287,4886,0,6,0.13675906812149807,0,6,0,0,9917,286.0,38.9453125,318,166,3,14793,128,14665,0,2,0.0460041285756414,0,2,0,0,4921,-1.0,24.258333333333333,-1,115,0,120,120,0,0,10,0.18681804777351818,0,9,0,0,59249,1614.0,45.598591549295776,1614,322,1,5027,142,4885,100,2,0.045561781185491035,0,2,0,0,0,273.0,27.135593220338983,273,145,1,4948,59,4889,6,True,True,0.23759999999999998,0.32400000000000007,0.5616000000000001
388,pod_0005,4909,100,5009,288,71,7344,0,21,0.3704659392509584,0,21,0,4884,69083,530.3333333333334,60.04488778054863,597,349,3,15076,401,14675,0,4,0.06826894721321142,0,3,0,9776,19691,269.0,26.714285714285715,269,163,1,4953,63,4890,0,6,0.1370539663815984,0,6,0,0,14888,281.0,33.827338129496404,284,178,2,9908,139,9769,0,2,0.04593040401061632,0,2,0,4884,9935,-1.0,26.583333333333332,-1,33,0,252,252,0,0,1,0.02285461515777054,0,1,0,0,4937,254.0,22.929577464788732,254,67,1,4962,71,4891,80,2,0.04607785314066648,0,2,0,0,54386,-1.0,21.06382978723404,-1,24,0,94,94,0,0,3,0.04622530227071664,0,3,0,0,0,-1.0,21.705882352941178,-1,35,0,102,102,0,5,False,True,0.38480000000000003,-0.268,0.11680000000000001
391,pod_0005,4912,100,5012,506,68,7260,0,21,0.37090828664110886,0,21,0,4884,69097,530.3333333333334,56.14226804123712,597,349,3,15160,485,14675,0,4,0.06826894721321142,0,3,1,9776,19691,269.0,39.06,269,294,1,4940,50,4890,100,6,0.13712769094662336,0,6,0,0,14891,281.0,33.66896551724138,284,178,2,9914,145,9769,0,2,0.04593040401061632,0,2,0,4884,9935,-1.0,24.965853658536584,-1,30,0,205,205,0,0,1,0.02292833972279562,0,1,0,0,4938,254.0,22.74025974025974,254,58,1,4968,77,4891,100,3,0.06863757003833681,0,3,0,0,49410,-1.0,21.386363636363637,-1,34,0,88,88,0,0,3,0.06878501916838686,0,3,0,0,0,-1.0,21.4,-1,36,0,80,80,0,5,False,True,0.2976,-0.244,0.05359999999999998
33,pod_0005,4910,100,5010,436,110,11330,0,9,0.16315246240047188,0,8,1,24413,147361,245.0,60.792682926829265,245,297,1,4966,82,4884,0,5,0.11316720731347685,0,5,0,14650,108410,1791.0,102.64,1791,321,1,4907,25,4882,0,5,0.11353583013860213,0,5,0,0,9888,828.0,73.95121951219512,828,377,1,4926,41,4885,0,5,0.11346210557357717,0,5,0,14646,103424,821.0,118.87878787878788,821,314,1,4912,33,4879,0,2,0.045561781185491035,0,2,0,0,4911,-1.0,20.282608695652176,-1,31,0,46,46,0,79,3,0.06812149808316126,0,3,0,0,88625,538.0,31.442857142857143,823,209,2,9838,70,9768,0,4,0.06797404895311121,0,3,1,0,4967,-1.0,72.81818181818181,-1,315,0,11,11,0,5,False,True,0.3256,-0.5,-0.1744
390,pod_0005,4910,100,5010,561,68,7316,0,21,0.3706871129460336,0,21,0,4884,69097,530.3333333333334,57.88939051918736,597,349,3,15118,443,14675,0,4,0.06826894721321142,0,3,0,9776,19691,269.0,27.61111111111111,269,163,1,4944,54,4890,0,6,0.1370539663815984,0,6,0,0,14891,281.0,33.50344827586207,284,178,2,9914,145,9769,0,2,0.04593040401061632,0,2,0,4884,9935,-1.0,25.66812227074236,-1,31,0,229,229,0,0,1,0.02285461515777054,0,1,0,0,4938,254.0,22.83783783783784,254,62,1,4965,74,4891,80,3,0.04607785314066648,0,2,0,0,44425,-1.0,21.08695652173913,-1,24,0,92,92,0,0,3,0.06878501916838686,0,3,0,0,0,-1.0,21.6046511627907,-1,36,0,86,86,0,5,False,True,0.27559999999999996,-0.244,0.03159999999999996
392,pod_0005,4911,100,5011,663,66,7270,0,21,0.37090828664110886,0,21,0,4884,69097,530.3333333333334,51.23480083857442,597,349,3,15152,477,14675,0,4,0.06826894721321142,0,3,1,9776,19691,269.0,39.06,269,294,1,4940,50,4890,0,6,0.13712769094662336,0,6,0,0,14894,281.0,33.66896551724138,284,178,2,9914,145,9769,0,2,0.04593040401061632,0,2,0,0,14822,-1.0,24.92753623188406,-1,30,0,207,207,0,0,1,0.02292833972279562,0,1,0,0,4940,254.0,22.666666666666668,254,57,1,4969,78,4891,79,3,0.06863757003833681,0,3,0,0,39448,-1.0,21.386363636363637,-1,34,0,88,88,0,0,3,0.06878501916838686,0,3,0,0,0,-1.0,21.4,-1,36,0,80,80,0,5,False,True,0.2348,-0.228,0.0068000000000000005
437,pod_0001,4910,100,5010,330,28,3105,0,9,0.20436449424948389,0,9,0,4884,69097,484.2,95.90551181102362,596,343,5,24559,127,24432,80,3,0.06893246829843702,0,3,0,4889,19598,-1.0,24.884615384615383,-1,29,0,234,234,0,0,10,0.192199941020348,0,10,0,0,14897,281.0,32.043010752688176,281,172,1,5165,279,4886,0,5,0.11375700383367737,0,5,0,0,14825,286.0,38.53383458646616,318,166,3,14798,133,14665,0,2,0.0460041285756414,0,2,0,0,4940,-1.0,24.289473684210527,-1,122,0,114,114,0,0,10,0.18681804777351818,0,9,0,0,39448,1614.0,45.598591549295776,1614,322,1,5027,142,4885,0,2,0.045635505750516114,0,2,0,0,0,273.0,27.135593220338983,273,145,1,4948,59,4889,1,True,True,0.368,0.276,0.644
429,pod_0002,4911,100,5011,281,35,3749,0,12,0.2736655853730463,0,12,0,0,73996,517.25,87.12612612612612,596,343,4,19646,111,19535,0,7,0.1245207903273371,0,7,0,4889,19598,-1.0,25.42517006802721,-1,30,0,294,294,0,100,9,0.16890297847242697,0,9,0,0,9929,1085.0,37.50627615062761,1174,336,3,14901,239,14662,80,5,0.11405190209377769,0,5,0,4885,14828,270.0,27.956204379562045,270,165,1,5028,137,4891,0,3,0.06878501916838686,0,3,0,0,4946,-1.0,23.017857142857142,-1,29,0,168,168,0,0,8,0.1640371571807726,0,8,0,0,39488,1259.3333333333333,93.5111111111111,1605,330,3,14741,90,14651,0,1,0.02292833972279562,0,1,0,0,0,-1.0,23.776315789473685,-1,133,0,76,76,0,2,True,True,0.3876,0.22000000000000003,0.6076
440,pod_0003,4909,100,5009,258,28,3098,0,9,0.20458566794455912,0,9,0,0,74041,415.3333333333333,56.98412698412698,585,185,3,14848,189,14659,0,4,0.07350339132999117,0,4,0,0,24502,-1.0,24.613259668508288,-1,38,0,181,181,0,0,10,0.19256856384547327,0,10,0,4890,9937,281.0,31.871080139372822,281,172,1,5173,287,4886,80,5,0.11397817752875261,0,5,0,0,14737,294.0,34.30075187969925,318,166,2,9907,133,9774,0,3,0.06863757003833681,0,3,0,0,4951,-1.0,24.58888888888889,-1,136,0,90,90,0,0,11,0.18689177233854315,0,9,1,0,39512,1614.0,46.46853146853147,1614,303,1,5028,143,4885,0,4,0.06826894721321142,0,3,1,0,0,273.0,28.358490566037737,273,146,1,4942,53,4889,3,True,True,0.3968,0.276,0.6728000000000001
406,pod_0000,4919,100,5019,293,57,6018,80,20,0.35092892951931587,0,20,0,0,69077,488.0,43.78131634819533,488,179,1,5357,471,4886,0,6,0.09576820996756119,0,5,0,0,24512,920.0,34.85806451612903,1063,311,4,19690,155,19535,0,8,0.15946623414921857,0,7,0,4890,9939,-1.0,171.95,-1,330,0,20,20,0,0,2,0.045561781185491035,0,2,0,0,14743,440.0,24.9375,440,159,1,4967,80,4887,0,2,0.045414332055440876,0,2,0,4884,4953,384.5,28.208333333333332,478,167,2,9838,72,9766,0,4,0.09119728693600704,0,4,0,0,39528,663.0,31.158536585365855,663,175,1,5050,164,4886,0,2,0.045635505750516114,0,2,0,0,0,296.0,23.232142857142858,296,91,1,4947,56,4891,0,False,True,0.38280000000000003,-0.15600000000000003,0.2268
414,pod_0000,4910,100,5010,504,57,6148,80,21,0.3737835446770864,0,21,0,0,69088,488.0,46.24528301886792,488,179,1,5257,371,4886,0,6,0.1184016514302566,0,6,0,14654,24532,675.0,33.972375690607734,999,286,3,14836,181,14655,0,8,0.15953995871424353,0,7,1,0,14862,1001.0,317.42857142857144,1060,330,2,9787,14,9773,0,2,0.045635505750516114,0,2,0,9775,14782,440.0,25.192307692307693,440,159,1,4965,78,4887,0,3,0.045488056620465955,0,2,0,0,9858,384.5,27.093023255813954,478,167,2,9852,86,9766,0,6,0.09576820996756119,0,6,0,4887,39624,293.0,32.70992366412214,293,186,1,5016,131,4885,0,2,0.04570923031554108,0,2,0,0,0,296.0,23.151515151515152,296,78,1,4957,66,4891,0,False,True,0.2984,-0.15600000000000003,0.14239999999999997
