request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1032,pod_0003,2473,100,2573,160,23,2509,0,0,0.0,0,0,0,9667,4914,0,0,0.0,0,0,0,0,12150,0,0,0.0,0,0,0,9675,4903,80,3,0.0256767842493846,0,2,0,0,9776,0,0,0.0,0,0,0,9678,2498,0,1,0.0115747567089353,0,1,0,0,0,0,2,0.0448245355352403,0,1,0,0,9877,3,True,True,0.436,0.316,0.872,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
298,pod_0006,2470,100,2570,178,20,2177,0,4,0.1016661751695665,0,4,0,4889,27092,0,6,0.1296077853140667,0,6,0,0,22142,0,2,0.0343556473016809,0,2,0,0,2456,0,1,0.0253486464315012,0,1,0,4884,0,0,0,0.0,0,0,0,9681,2468,0,1,0.0228546151577705,0,1,0,0,2464,80,1,0.0117959304040106,0,1,0,0,0,6,True,True,0.4288,0.3399999999999999,0.8576,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
73,pod_0002,2470,100,2570,166,57,5873,0,2,0.0679740489531112,0,2,0,0,14630,0,8,0.2241964022412267,0,8,0,9676,46483,80,2,0.0460778531406664,0,2,0,0,22032,0,2,0.038228055783429,0,2,0,31585,29353,0,9,0.2797847242701268,0,8,0,0,36923,0,6,0.1593925095841935,0,6,0,0,12209,0,14,0.350044234739015,0,13,1,24239,68933,2,False,True,0.4336,-0.156,0.8672,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
383,pod_0005,2467,100,2567,179,23,2521,80,4,0.0690061928634621,0,4,0,9679,2518,0,3,0.1125774107932763,0,3,0,0,9748,0,2,0.0894278973754054,0,2,0,0,29263,0,1,0.0257588187038556,0,0,0,0,17070,0,0,0.0,0,0,0,0,4913,80,0,0.0,0,0,0,0,9827,0,1,0.0449719846652905,0,1,0,0,4941,5,True,True,0.4284,0.316,0.8568,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
344,pod_0001,4914,100,5014,242,20,2270,0,2,0.0561781185491006,0,2,0,12112,7460,80,0,0.0,0,0,0,0,0,0,6,0.2691683869065172,0,6,0,19451,67994,0,5,0.1133716160787531,0,4,0,0,46413,0,1,0.0230020642878207,0,1,0,2443,2462,0,3,0.0680477735181362,0,3,0,0,0,0,9,0.2648923621350634,0,9,0,9669,75684,1,True,True,0.4032,0.3399999999999999,0.8064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
239,pod_0003,2474,100,2574,177,29,3110,0,8,0.1896195812444706,0,7,0,9667,41745,0,1,0.0,0,0,0,0,14788,0,2,0.0896490710704807,0,2,0,0,14873,80,7,0.2229696472518457,0,6,0,0,14741,0,0,0.0,0,0,0,7331,9749,0,5,0.1183279268652315,0,5,0,0,2520,0,3,0.1120613388381008,0,3,0,0,4956,3,True,True,0.4292,0.268,0.8584,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
915,pod_0006,2469,100,2569,158,47,4864,0,5,0.1560749041580654,0,5,0,9667,-4751,0,5,0.0845620760837511,0,5,0,0,14792,0,6,0.1469330580949572,0,5,0,0,2522,0,7,0.1642329778506973,0,6,0,14548,56153,0,4,0.0620023591860807,0,4,0,0,0,0,3,0.0682689472132114,0,3,0,0,24449,80,2,0.0231495134178708,0,1,0,0,73253,6,True,True,0.4367999999999999,0.124,0.8735999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
873,pod_0006,2471,100,2571,172,38,3935,0,2,0.0117222058389855,0,1,0,9667,21995,0,3,0.0988646416986139,0,3,0,0,29380,0,8,0.1616042465349454,0,8,0,14567,12439,0,8,0.1760459392945037,0,6,0,0,29420,0,7,0.2485992332645237,0,7,0,0,9812,0,2,0.0676791506930108,0,2,0,0,9848,80,3,0.0676791506930108,0,2,0,0,39393,6,True,True,0.4312,0.196,0.8624,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
642,pod_0001,2470,100,2570,213,40,4257,0,3,0.0658360365673842,0,3,0,0,46316,80,6,0.1271748746682395,0,5,0,0,24753,0,3,0.0902388675906812,0,3,0,9677,4917,0,6,0.2376538146021328,0,6,0,12129,51247,0,2,0.0897227956355057,0,2,0,21810,9738,0,5,0.0936301975818342,0,5,0,0,26988,0,1,0.0115010321439104,0,1,0,0,41497,1,True,True,0.4148,0.18,0.8296,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
567,pod_0005,2473,100,2573,248,47,4986,0,10,0.2593630197581834,0,10,0,4893,31788,0,4,0.1351371276909466,0,4,0,14570,12341,0,7,0.2353288115600118,0,7,0,0,9913,80,8,0.2380639868744872,0,8,0,0,36892,0,7,0.1598348569743438,0,7,0,12116,2479,80,9,0.2382040695959894,0,9,0,0,26734,0,8,0.1835004423473901,0,8,0,9671,24615,5,True,True,0.4008,0.124,0.8016,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
986,pod_0000,2472,100,2572,245,27,3006,80,14,0.2624594514892362,0,14,0,0,5049,0,10,0.1657328221763492,0,10,0,2446,31702,0,6,0.1228251253317604,0,6,0,0,9740,0,4,0.1259228876127973,0,4,0,0,29450,80,9,0.1923473901503981,0,9,0,0,0,0,8,0.192273665585373,0,8,0,0,2448,0,0,0.0,0,0,0,0,12282,0,True,True,0.402,0.284,0.804,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
131,pod_0005,2472,100,2572,189,31,3259,0,2,0.0448245355352403,0,1,1,0,38858,0,3,0.0911235623709819,0,3,0,2445,9744,0,3,0.0457829548805661,0,2,1,0,19696,0,6,0.1186218211648892,0,6,0,2448,29337,0,1,0.0449719846652905,0,1,0,0,12449,80,3,0.0794013565319964,0,3,0,0,7467,0,0,0.0,0,0,0,0,9759,5,True,True,0.4244,0.252,0.8488,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
279,pod_0006,2472,100,2572,192,22,2454,0,4,0.0911235623709819,0,4,0,9673,7345,0,2,0.0226334414626954,0,1,1,4891,17247,0,0,0.0,0,0,0,0,4956,0,0,0.0,0,0,0,0,4984,0,1,0.0228546151577705,0,1,0,0,0,0,0,0.0,0,0,0,0,12254,80,1,0.0118696549690356,0,1,0,0,7395,6,True,True,0.4232,0.324,0.8464,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
433,pod_0001,2471,100,2571,174,23,2537,0,1,0.0228546151577705,0,1,0,14559,-7210,80,1,0.0447508109702152,0,1,0,0,4971,0,2,0.0679740489531112,0,2,0,0,0,0,3,0.0383100902378998,0,2,0,0,17257,0,3,0.0995281627838395,0,3,0,0,14672,0,2,0.0454143320554408,0,2,0,0,2474,0,3,0.034429371866706,0,2,0,2442,24388,1,True,True,0.4304,0.316,0.8608,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
875,pod_0006,2467,100,2567,181,37,3895,0,2,0.0230757888528457,0,2,0,9667,22007,0,3,0.0988646416986139,0,3,0,0,29395,0,8,0.1616042465349454,0,8,0,4888,22123,0,8,0.181132075471698,0,7,0,0,29432,0,8,0.2485992332645237,0,7,0,0,9820,0,2,0.0676791506930108,0,2,0,0,9856,80,4,0.078959009141846,0,3,0,0,36869,6,True,True,0.4276,0.204,0.8552,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
382,pod_0000,2470,100,2570,197,37,3862,80,3,0.0575051607195518,0,3,0,0,9704,0,3,0.1125774107932763,0,3,0,0,4956,0,3,0.101223827779416,0,3,0,9674,29379,0,2,0.0759639048400327,0,2,0,0,19656,0,1,0.0231495134178708,0,0,0,0,4970,0,0,0.0,0,0,0,0,22040,0,1,0.0448982601002654,0,1,0,0,0,0,True,True,0.4212,0.204,0.8424,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
391,pod_0001,4912,100,5012,245,20,2272,0,1,0.0117222058389855,0,1,0,9667,-4686,80,0,0.0,0,0,0,0,0,0,1,0.0447508109702152,0,1,0,0,7476,0,5,0.1506152584085316,0,4,0,0,26870,0,1,0.0227071660277203,0,1,0,0,4961,0,2,0.0117959304040106,0,1,0,0,7474,0,4,0.1127248599233264,0,3,0,7334,34066,1,True,True,0.402,0.3399999999999999,0.804,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
565,pod_0000,4917,100,5017,242,31,3387,80,0,0.0,0,0,0,9667,14885,0,4,0.1246682394573872,0,4,0,0,2534,0,5,0.1691978767325272,0,5,0,14567,21969,0,8,0.1886792452830188,0,6,1,0,34470,0,0,0.0,0,0,0,4897,9856,0,4,0.1127985844883515,0,4,0,7333,9671,0,11,0.293423768799764,0,11,0,4893,14562,0,True,True,0.4032,0.252,0.8064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1099,pod_0006,2474,100,2574,163,27,2858,0,0,0.0,0,0,0,9667,71,0,2,0.0231495134178708,0,2,0,0,0,0,1,0.0226334414626954,0,1,0,0,9700,0,1,0.0,0,0,0,0,9776,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,80,4,0.1014450014744913,0,3,0,0,14719,6,True,True,0.4347999999999999,0.284,0.8695999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
120,pod_0005,2472,100,2572,194,34,3580,0,4,0.1357269242111471,0,4,0,9679,9697,0,7,0.161161899144795,0,7,0,9686,4980,0,3,0.1128723090533766,0,3,0,4889,14634,0,5,0.1639868744872846,0,5,0,19350,17281,0,1,0.0448982601002654,0,1,0,0,19567,80,3,0.0726924211147154,0,3,0,0,17101,0,3,0.1127985844883515,0,3,0,0,14622,5,True,True,0.4224,0.2279999999999999,0.8448,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1000,pod_0005,2470,100,2570,191,22,2445,0,5,0.1694927749926275,0,5,0,9667,-7125,0,0,0.0,0,0,0,0,9831,0,5,0.0953258625774108,0,5,0,0,2521,0,2,0.0255127153404429,0,1,0,0,12293,0,4,0.0914921851961073,0,4,0,0,0,80,0,0.0,0,0,0,0,7385,0,5,0.113388381008552,0,4,0,0,4985,5,True,True,0.4236,0.324,0.8472,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
194,pod_0001,2466,100,2566,149,20,2157,0,1,0.0228546151577705,0,1,0,12117,206,80,1,0.0230020642878207,0,1,0,0,0,0,7,0.203332350339133,0,7,0,19344,44147,0,10,0.2198523379819524,0,9,0,0,63481,0,1,0.0116484812739604,0,1,0,0,19664,0,0,0.0,0,0,0,9673,0,0,4,0.0681214980831612,0,3,1,0,34337,1,True,True,0.4404,0.3399999999999999,0.8808,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
292,pod_0002,2469,100,2569,183,22,2420,0,3,0.0787378354467708,0,3,0,0,27033,80,5,0.084488351518726,0,5,0,0,32011,80,1,0.0230020642878207,0,1,0,0,4967,0,1,0.0257588187038556,0,1,0,0,4958,0,0,0.0,0,0,0,0,0,0,2,0.056694190504276,0,2,0,0,4976,0,2,0.0342819227366558,0,2,0,0,2488,2,True,True,0.4268,0.324,0.8536,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1046,pod_0006,2471,100,2571,153,20,2175,0,2,0.0679003243880861,0,2,0,19334,-9667,0,3,0.0681214980831612,0,3,0,0,0,0,3,0.112356237098201,0,3,0,0,12239,0,1,0.0,0,0,0,0,9776,0,3,0.0792539074019463,0,3,0,0,0,0,1,0.0115010321439104,0,1,0,0,2514,80,2,0.0229283397227956,0,1,0,0,4985,6,True,True,0.4387999999999999,0.3399999999999999,0.8775999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
626,pod_0000,2472,100,2572,164,41,4238,80,2,0.0900176938956059,0,2,0,19351,36704,0,0,0.0,0,0,0,0,0,0,2,0.0569153641993511,0,2,0,0,24703,0,5,0.138228055783429,0,4,0,0,36597,0,4,0.102182247124742,0,4,0,0,4931,0,1,0.0115010321439104,0,1,0,9677,24518,0,15,0.4048953111176644,0,14,0,0,7483,0,True,True,0.4344,0.172,0.8688,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1040,pod_0006,4915,100,5015,237,21,2349,0,2,0.0673105278678856,0,2,0,9667,-9667,0,2,0.0561781185491006,0,2,0,0,12286,0,1,0.0227071660277203,0,1,0,2443,24397,0,2,0.0131255127153404,0,1,0,0,9776,0,1,0.0116484812739604,0,1,0,0,14697,0,0,0.0,0,0,0,0,4957,80,1,0.0,0,0,0,0,7468,6,True,True,0.4052,0.3320000000000001,0.8104,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
979,pod_0003,2471,100,2571,231,43,4517,0,13,0.257741079327632,0,13,0,0,5059,80,14,0.2870097316425832,0,14,0,2446,31712,0,6,0.1808463580064877,0,6,0,0,9746,80,5,0.1507793273174733,0,5,0,0,26934,0,8,0.1917575936301976,0,8,0,0,0,0,9,0.2146122087879681,0,9,0,0,2454,0,0,0.0,0,0,0,0,2518,3,True,True,0.4075999999999999,0.156,0.8151999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
781,pod_0005,2471,100,2571,162,32,3335,0,1,0.0115747567089353,0,1,0,14546,2622,0,3,0.0116484812739604,0,1,0,0,0,0,9,0.2049542907696844,0,9,0,9679,36919,0,5,0.0908121410992617,0,4,0,0,48908,0,0,0.0,0,0,0,0,39003,80,2,0.0677528752580359,0,2,0,0,21975,0,3,0.0561781185491006,0,2,0,0,46522,5,True,True,0.4352,0.244,0.8704000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1004,pod_0002,2475,100,2575,168,22,2357,0,4,0.1242996166322618,0,4,0,9667,-9667,0,0,0.0,0,0,0,0,14763,80,5,0.0956944854025361,0,5,0,0,0,0,2,0.0255947497949138,0,1,0,0,12318,0,3,0.0796962547920967,0,3,0,0,0,0,1,0.0115010321439104,0,1,0,0,7437,0,3,0.0568416396343262,0,2,0,0,4985,2,True,True,0.4327999999999999,0.324,0.8655999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1077,pod_0005,2467,100,2567,151,20,2140,0,4,0.1573282217634916,0,4,0,9667,-9667,0,0,0.0,0,0,0,0,2504,0,3,0.0904600412857564,0,3,0,0,19463,0,1,0.0,0,0,0,0,19601,0,0,0.0,0,0,0,0,0,80,0,0.0,0,0,0,0,0,0,3,0.0566204659392509,0,2,0,0,7461,5,True,True,0.4396,0.3399999999999999,0.8792,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1002,pod_0004,2471,100,2571,171,20,2198,0,5,0.1358006487761722,0,5,0,9667,-7127,0,0,0.0,0,0,0,0,9827,0,5,0.0953258625774108,0,5,0,0,2519,0,2,0.0255127153404429,0,1,0,0,12291,80,3,0.0798437039221469,0,3,0,0,0,0,1,0.0114273075788853,0,1,0,0,9924,0,4,0.1016661751695665,0,3,0,0,4985,4,True,True,0.4316,0.3399999999999999,0.8632,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
29,pod_0000,4913,100,5013,239,37,3928,80,0,0.0,0,0,0,0,9747,0,1,0.0227071660277203,0,1,0,19356,14806,0,5,0.1124299616632261,0,4,1,0,43911,0,3,0.08785890073831,0,3,0,2445,2448,0,7,0.1945591271011501,0,7,0,19355,56226,0,0,0.0,0,0,0,7341,9670,0,3,0.0894278973754054,0,2,0,7335,39041,0,True,True,0.4044,0.204,0.8088,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
563,pod_0006,2470,100,2570,186,31,3261,0,0,0.0,0,0,0,9667,19772,0,6,0.1365378944264228,0,6,0,0,2508,0,5,0.1689029784724269,0,5,0,4887,17062,0,7,0.1886792452830188,0,6,0,0,58914,0,0,0.0,0,0,0,4889,4941,0,4,0.1125036862282512,0,4,0,0,0,80,10,0.2908434090238867,0,10,0,0,4886,6,True,True,0.4256,0.252,0.8512,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
274,pod_0004,2473,100,2573,146,20,2179,0,2,0.0457829548805661,0,2,0,14547,209,0,1,0.0116484812739604,0,1,0,0,0,0,0,0.0,0,0,0,0,2469,0,4,0.0514356029532403,0,3,0,0,19496,80,1,0.0115010321439104,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0.0395900914184605,0,3,0,2447,2550,4,True,True,0.4416,0.3399999999999999,0.8832,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
735,pod_0002,2471,100,2571,182,41,4297,0,5,0.1691241521675022,0,5,0,9667,-4713,0,1,0.0230020642878207,0,1,0,0,9705,80,2,0.0563255676791506,0,2,0,0,46478,0,11,0.2763740771123871,0,10,0,0,44129,0,2,0.0563255676791506,0,2,0,0,36529,0,6,0.1585078148038926,0,6,0,0,2494,0,11,0.2134326157475671,0,9,0,0,17292,2,True,True,0.4272,0.172,0.8544,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1079,pod_0001,2469,100,2569,168,20,2150,0,3,0.1348422294308463,0,3,0,9667,-9667,80,0,0.0,0,0,0,0,0,0,4,0.1353583013860217,0,4,0,0,24413,0,1,0.0,0,0,0,0,19667,0,0,0.0,0,0,0,0,0,0,1,0.0115747567089353,0,1,0,0,0,0,3,0.0569153641993511,0,2,0,0,7501,1,True,True,0.4327999999999999,0.3399999999999999,0.8655999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
352,pod_0006,2469,100,2569,181,37,3873,0,3,0.056694190504276,0,3,0,9667,-4742,0,1,0.0229283397227956,0,1,0,0,0,0,9,0.2783102329696254,0,7,1,2444,92712,0,6,0.1479081214109926,0,5,0,0,12314,0,0,0.0,0,0,0,0,0,0,1,0.0117222058389855,0,1,0,0,14819,80,10,0.2775729873193748,0,10,0,0,22001,6,True,True,0.4276,0.204,0.8552,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
359,pod_0003,2469,100,2569,185,25,2664,0,3,0.0367885579475081,0,3,0,9667,-4736,0,0,0.0,0,0,0,0,0,0,10,0.3682542023002064,0,10,0,0,85417,80,5,0.1233798195242001,0,4,0,0,9776,0,2,0.0230020642878207,0,2,0,0,0,0,0,0.0,0,0,0,0,14839,0,11,0.2877469772928339,0,11,0,0,22016,3,True,True,0.426,0.3,0.852,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
114,pod_0002,2473,100,2573,139,20,2123,0,3,0.0906812149808315,0,3,0,0,4913,0,9,0.282217634915954,0,9,0,0,14702,80,0,0.0,0,0,0,0,0,0,10,0.2285479901558654,0,8,2,7344,61008,0,2,0.0898702447655558,0,2,0,0,19485,0,2,0.0568416396343262,0,2,0,9674,4932,0,15,0.3769537009731643,0,15,0,0,29357,2,True,True,0.4444,0.3399999999999999,0.8888,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
12,pod_0005,2471,100,2571,168,55,5647,0,5,0.0799911530521969,0,5,0,9686,22069,0,3,0.0570628133294013,0,3,0,14570,14683,0,1,0.0449719846652905,0,1,0,9681,9729,0,2,0.0383100902378998,0,2,0,0,7407,0,0,0.0,0,0,0,4897,2445,0,1,0.0227808905927454,0,1,0,0,21829,0,0,0.0,0,0,0,0,14696,5,False,True,0.4327999999999999,-0.14,0.8655999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
774,pod_0006,2472,100,2572,148,38,3977,0,1,0.0114273075788853,0,1,0,9667,2616,0,2,0.0565467413742258,0,2,0,0,0,0,8,0.1619728693600708,0,8,0,9679,36919,0,9,0.2648892534864643,0,8,0,0,48896,0,4,0.1248156885874373,0,4,0,0,38993,0,3,0.0791801828369213,0,3,0,0,24505,80,1,0.0,0,0,0,0,46508,6,True,True,0.4407999999999999,0.196,0.8815999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1050,pod_0005,2472,100,2572,194,20,2202,0,1,0.0,0,0,0,9667,85,0,0,0.0,0,0,0,0,9749,0,2,0.0566204659392509,0,2,0,0,0,0,1,0.0,0,0,0,0,31652,0,0,0.0,0,0,0,0,0,80,1,0.0117222058389855,0,1,0,0,0,0,2,0.0118696549690356,0,1,0,9674,17151,5,True,True,0.4224,0.3399999999999999,0.8448,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
261,pod_0004,2468,100,2568,186,20,2258,0,7,0.2269242111471542,0,7,0,9667,-2202,0,1,0.0117959304040106,0,1,0,2443,0,0,2,0.0563992922441757,0,2,0,0,9768,0,2,0.0130434782608696,0,1,0,0,19607,80,2,0.0342819227366558,0,2,0,0,0,0,1,0.0228546151577705,0,1,0,0,0,0,3,0.0679003243880861,0,2,0,0,31779,4,True,True,0.4256,0.3399999999999999,0.8512,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1082,pod_0002,2472,100,2572,175,20,2156,0,3,0.1125036862282512,0,3,0,0,24404,0,3,0.0347242701268062,0,3,0,0,9859,80,0,0.0,0,0,0,0,0,0,3,0.1259228876127973,0,3,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0.0903863167207313,0,3,0,0,0,0,0,0.0,0,0,0,0,0,2,True,True,0.43,0.3399999999999999,0.86,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
220,pod_0001,2468,100,2568,207,25,2684,0,5,0.1576968445886168,0,5,0,0,12176,80,5,0.1585078148038926,0,5,0,0,4967,0,2,0.0453406074904157,0,2,0,9668,4970,0,4,0.1129614438063987,0,3,1,9667,19535,0,2,0.0676791506930108,0,2,0,0,9758,0,4,0.1030669419050427,0,4,0,0,0,0,1,0.0448245355352403,0,1,0,9683,24301,1,True,True,0.4172,0.3,0.8344,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
897,pod_0001,2467,100,2567,180,31,3313,0,5,0.1220141551164848,0,5,0,9667,34180,80,4,0.1245207903273371,0,4,0,0,22158,0,4,0.0577263344146269,0,4,0,2446,26954,0,10,0.2447908121410992,0,9,0,2446,34296,0,0,0.0,0,0,0,0,7468,0,1,0.0227808905927454,0,1,0,0,9868,0,9,0.1927160129755234,0,8,0,0,14856,1,True,True,0.428,0.252,0.856,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
292,pod_0005,2469,100,2569,154,21,2286,0,4,0.113314656443527,0,4,0,14557,5079,0,0,0.0,0,0,0,0,4976,0,2,0.0345030964317311,0,2,0,0,4957,0,2,0.0254306808859721,0,1,0,0,19510,0,0,0.0,0,0,0,0,0,80,3,0.0503538779121203,0,3,0,0,0,0,5,0.1025508699498672,0,5,0,0,14915,5,True,True,0.4384,0.3320000000000001,0.8768,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1009,pod_0001,4916,100,5016,248,28,3112,0,0,0.0,0,0,0,9667,-7184,80,2,0.0456355057505161,0,2,0,0,12301,0,1,0.0117959304040106,0,1,0,0,41480,0,2,0.0131255127153404,0,1,0,0,21983,0,0,0.0,0,0,0,0,0,0,2,0.0343556473016809,0,2,0,0,4971,0,1,0.0,0,0,0,9676,4985,1,True,True,0.4008,0.276,0.8016,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
879,pod_0002,2468,100,2568,174,26,2813,0,2,0.0233706871129459,0,2,0,9667,21931,0,5,0.1437629017988794,0,4,1,9671,19634,80,7,0.1572544971984665,0,7,0,2453,9982,0,7,0.1560295324036095,0,6,0,0,44095,0,8,0.2537599528162784,0,8,0,4892,4888,0,2,0.067826599823061,0,2,0,0,4935,0,6,0.0906812149808315,0,4,0,0,46804,2,True,True,0.4304,0.292,0.8608,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
182,pod_0000,2467,100,2567,212,34,3606,80,7,0.1762754349749337,0,7,0,0,21904,0,3,0.0454143320554408,0,3,0,9673,24635,0,2,0.0458566794455912,0,2,0,9675,2481,0,4,0.0880229696472518,0,4,0,2441,17230,0,1,0.0114273075788853,0,1,0,4887,14610,0,4,0.102255971689767,0,4,0,9777,7445,0,1,0.0227808905927454,0,1,0,0,14659,0,True,True,0.4152,0.2279999999999999,0.8304,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
894,pod_0003,2465,100,2565,235,37,3935,0,4,0.1126511353583014,0,4,0,9667,24433,0,4,0.1242258920672367,0,4,0,0,12406,0,4,0.0572839870244765,0,4,0,0,29425,80,9,0.2318293683347005,0,8,0,0,24452,0,1,0.0230757888528457,0,1,0,0,9921,0,2,0.0227071660277203,0,1,0,0,9882,0,8,0.1696402241226776,0,7,0,0,14877,3,True,True,0.406,0.204,0.812,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
366,pod_0000,2472,100,2572,191,36,3813,80,4,0.0376732527278088,0,4,0,0,12384,0,3,0.0904600412857564,0,3,0,0,24316,0,2,0.067826599823061,0,2,0,9672,12223,0,2,0.0626743232157506,0,2,0,0,14734,0,0,0.0,0,0,0,0,4978,0,2,0.0232232379828959,0,2,0,0,4987,0,3,0.0794750810970215,0,3,0,0,9701,0,True,True,0.4236,0.212,0.8472,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
600,pod_0004,2474,100,2574,172,34,3584,0,0,0.0,0,0,0,9667,19729,0,2,0.0343556473016809,0,2,0,0,0,0,7,0.1711884399882041,0,7,0,0,24582,0,2,0.0129614438063987,0,1,0,0,36590,80,1,0.0231495134178708,0,1,0,0,31793,0,4,0.1024034208198171,0,4,0,2448,0,0,8,0.1628575641403715,0,6,1,19346,87697,4,True,True,0.4312,0.2279999999999999,0.8624,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
