request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
142,pod_0004,4910,100,5010,954,32,4220,0,4,0.123341197286936,0,4,0,0,14672,0,3,0.056694190504276,0,3,0,9678,0,0,8,0.2018578590386316,0,8,0,0,0,0,5,0.1759639048400327,0,5,0,0,14926,80,6,0.1476703037452079,0,6,0,0,12239,0,15,0.3386906517251548,0,14,0,0,12215,0,3,0.112208787968151,0,3,0,9674,-9674,4,True,True,0.1183999999999999,0.244,0.3623999999999999,1756831463.755014,1000.0,50.0,data.csv
526,pod_0004,9697,100,9797,611,44,5019,0,5,0.1686818047773518,0,5,0,4891,51201,0,8,0.1893246829843704,0,7,0,0,39075,0,3,0.0791801828369213,0,3,0,0,58582,0,5,0.0765381460213289,0,3,2,19360,26932,79,2,0.0564730168092008,0,2,0,0,39412,0,6,0.0834562076083751,0,4,2,0,51467,0,1,0.0448982601002654,0,1,0,9679,31953,4,True,True,0.2556,0.148,0.4036,1756831463.755014,1000.0,50.0,data.csv
428,pod_0001,4921,100,5021,901,30,3926,79,7,0.1307873783544677,0,6,1,4888,53996,79,0,0.0,0,0,0,0,14992,0,1,0.0229283397227956,0,1,0,0,2506,0,4,0.1136997538966365,0,4,0,0,14704,0,1,0.0114273075788853,0,1,0,0,0,0,2,0.0563992922441757,0,2,0,0,5007,0,4,0.1138307283987024,0,4,0,0,2540,1,True,True,0.1395999999999999,0.26,0.3995999999999999,1756831463.755014,1000.0,50.0,data.csv
897,pod_0006,2467,100,2567,867,33,4155,0,16,0.4894573872014155,0,16,0,7335,63454,0,4,0.080064877617222,0,4,0,2449,22091,0,8,0.1191388970805071,0,8,0,4891,22079,0,8,0.2018047579983592,0,7,0,0,34491,0,6,0.1607932763196696,0,6,0,0,34573,0,7,0.1804040106163373,0,6,0,0,29364,80,5,0.1016661751695665,0,5,0,0,14921,6,True,True,0.1532,0.236,0.3892,1756831463.755014,1000.0,50.0,data.csv
761,pod_0000,2473,100,2573,631,42,4838,80,18,0.4090976113240931,0,17,1,0,19495,0,13,0.2953406074904158,0,12,0,9663,31908,0,13,0.2210999705101739,0,13,0,19356,4941,0,9,0.2616078753076292,0,9,0,0,14791,0,4,0.1460483633146564,0,4,0,19349,26950,0,8,0.1928634621055736,0,8,0,9677,31802,0,11,0.336626363904453,0,11,0,0,9743,0,True,True,0.2476,0.164,0.4116,1756831463.755014,1000.0,50.0,data.csv
164,pod_0002,4913,100,5013,834,48,5628,0,4,0.1248156885874373,0,4,0,14554,4895,0,3,0.0790327337068711,0,3,0,0,9876,0,1,0.0116484812739604,0,1,0,0,24688,0,3,0.1493027071369975,0,3,0,0,48905,0,0,0.0,0,0,0,14557,4955,0,13,0.3170893541728103,0,12,1,19461,78227,0,3,0.0460778531406664,0,3,0,9667,9765,2,True,True,0.1664,0.116,0.2824,1756831463.755014,1000.0,50.0,data.csv
967,pod_0002,9705,100,9805,801,25,3343,0,4,0.0955470362724859,0,4,0,0,2492,0,5,0.1350634031259215,0,4,1,4885,48798,79,7,0.2036272485992333,0,7,0,0,2479,0,3,0.0755537325676783,0,3,0,0,14949,0,5,0.0803597758773223,0,5,0,0,7394,0,7,0.1539368917723385,0,7,0,0,0,0,2,0.045709230315541,0,2,0,0,2459,2,True,True,0.1795999999999999,0.3,0.4796,1756831463.755014,1000.0,50.0,data.csv
836,pod_0000,4923,100,5023,408,39,4275,79,3,0.0787378354467708,0,3,0,0,36792,0,10,0.208935417281038,0,10,0,9672,36501,0,14,0.3743733411972869,0,14,0,0,26769,0,2,0.0386382280557834,0,2,0,0,0,0,3,0.0909023886759068,0,3,0,9677,17184,0,4,0.1103656738425243,0,4,0,0,31891,0,2,0.0899439693305809,0,2,0,0,0,0,True,True,0.3368,0.188,0.5247999999999999,1756831463.755014,1000.0,50.0,data.csv
207,pod_0004,4911,100,5011,750,25,3286,0,2,0.0456355057505161,0,2,0,24225,7428,0,1,0.0116484812739604,0,1,0,0,0,0,9,0.2485992332645237,0,8,1,0,31677,0,12,0.2756357670221493,0,11,0,19361,61180,80,4,0.0569153641993511,0,3,1,0,7369,0,1,0.0447508109702152,0,1,0,0,19582,0,6,0.146711884399882,0,6,0,0,4950,4,True,True,0.2,0.3,0.5,1756831463.755014,1000.0,50.0,data.csv
374,pod_0005,9694,100,9794,512,26,3124,0,6,0.0913447360660572,0,6,0,0,4950,0,5,0.0572102624594514,0,3,1,0,24680,0,3,0.0794013565319964,0,3,0,19350,0,0,1,0.0253486464315012,0,1,0,0,14686,0,1,0.0117959304040106,0,1,0,0,4932,79,0,0.0,0,0,0,0,9732,0,0,0.0,0,0,0,0,0,5,True,True,0.2952,0.292,0.5872,1756831463.755014,1000.0,50.0,data.csv
326,pod_0005,9696,100,9796,524,34,3910,0,7,0.1142730757888528,0,6,0,0,46579,0,4,0.1021085225597169,0,4,0,0,29206,0,4,0.1236360955470362,0,4,0,0,19409,0,4,0.1128794093519278,0,4,0,0,36694,0,4,0.0796962547920967,0,4,0,4889,21904,79,3,0.0788852845768209,0,3,0,0,22268,0,1,0.0449719846652905,0,1,0,12122,9721,5,True,True,0.2904,0.2279999999999999,0.5184,1756831463.755014,1000.0,50.0,data.csv
971,pod_0004,4916,100,5016,820,30,3848,0,9,0.1800353877912121,0,6,3,0,41864,0,8,0.1257003833677381,0,8,0,7337,14764,0,9,0.2934974933647891,0,9,0,0,9777,0,7,0.14019688269073,0,7,0,0,12304,80,9,0.2039958714243586,0,9,0,0,9692,0,5,0.1472279563550574,0,5,0,9674,4917,0,5,0.1360218224712474,0,5,0,0,17174,4,True,True,0.172,0.26,0.432,1756831463.755014,1000.0,50.0,data.csv
145,pod_0003,2473,100,2573,849,24,3317,0,7,0.1809200825715128,0,7,0,12131,2462,0,3,0.1013712769094662,0,3,0,9670,4902,0,2,0.0457829548805661,0,2,0,9688,0,0,2,0.0628383921246923,0,2,0,0,0,0,2,0.0459304040106163,0,2,0,0,0,0,4,0.1459746387496313,0,4,0,0,0,0,1,0.0228546151577705,0,1,0,0,0,3,True,True,0.1604,0.308,0.4684,1756831463.755014,1000.0,50.0,data.csv
661,pod_0005,9708,100,9808,526,43,4875,0,9,0.2926127985844883,0,9,0,7327,95515,0,11,0.263417870834562,0,11,0,9776,51742,0,7,0.1959598938366263,0,7,0,19450,29318,79,7,0.2756357670221493,0,7,0,4884,36800,0,3,0.1010763786493659,0,3,0,9662,36690,79,8,0.1729578295488056,0,8,0,0,34472,0,4,0.0915659097611324,0,4,0,0,36661,5,True,True,0.2895999999999999,0.156,0.4456,1756831463.755014,1000.0,50.0,data.csv
138,pod_0004,4914,100,5014,849,24,3260,0,5,0.168829253907402,0,5,0,0,0,0,4,0.0950309643173105,0,4,0,0,0,0,4,0.1125036862282512,0,4,0,0,41525,0,2,0.0996718621821165,0,2,0,0,24407,0,3,0.057800058979652,0,3,0,0,7513,0,1,0.0449719846652905,0,1,0,0,0,0,3,0.0447508109702152,0,1,2,0,29490,4,True,True,0.1604,0.308,0.4684,1756831463.755014,1000.0,50.0,data.csv
763,pod_0004,2470,100,2570,454,31,3602,0,9,0.1248894131524623,0,6,0,0,7435,0,10,0.3167944559127101,0,10,0,4890,4888,0,6,0.2038484222943084,0,6,0,0,7431,0,6,0.2021328958162428,0,5,0,0,29381,80,3,0.0791801828369213,0,3,0,0,17203,0,14,0.3252727808905927,0,13,0,0,39439,0,3,0.0909761132409319,0,3,0,0,21883,4,True,True,0.3184,0.252,0.5704,1756831463.755014,1000.0,50.0,data.csv
230,pod_0003,2470,100,2570,474,36,4064,0,1,0.0448982601002654,0,1,0,0,4988,0,8,0.2595104688882336,0,8,0,9772,24493,0,11,0.2975523444411678,0,11,0,0,0,0,2,0.0383921246923707,0,2,0,0,24575,0,8,0.2487466823945738,0,8,0,2448,48931,0,0,0.0,0,0,0,0,4997,0,1,0.0,0,0,0,9674,269,3,True,True,0.3104,0.212,0.5224,1756831463.755014,1000.0,50.0,data.csv
436,pod_0000,2473,100,2573,164,49,5037,80,7,0.1537157180772633,0,7,0,0,27047,0,4,0.0454143320554408,0,3,0,9673,2482,0,3,0.0791801828369213,0,3,0,0,0,0,4,0.1138638228055783,0,4,0,0,0,0,1,0.0116484812739604,0,1,0,0,0,0,1,0.0448982601002654,0,1,0,0,0,80,2,0.0676054261279858,0,2,0,0,0,0,True,True,0.4344,0.108,0.5424,1756831463.755014,1000.0,50.0,data.csv
441,pod_0005,9696,100,9796,520,25,3036,0,3,0.0571365378944264,0,3,0,0,2536,0,2,0.0232232379828959,0,2,0,0,4977,0,2,0.034576820996756,0,2,0,0,9953,0,6,0.1863822805578343,0,6,0,0,4929,0,0,0.0,0,0,0,0,0,79,2,0.0676054261279858,0,2,0,0,2526,0,4,0.1238572692421114,0,4,0,0,0,5,True,True,0.292,0.3,0.5920000000000001,1756831463.755014,1000.0,50.0,data.csv
481,pod_0006,4907,100,5007,879,20,2945,80,8,0.2469035682689472,0,7,1,29232,53511,80,1,0.0,0,0,0,9669,17076,0,0,0.0,0,0,0,0,2477,0,0,0.0,0,0,0,14572,14599,0,6,0.1699351223827779,0,5,0,9676,12198,0,7,0.1580654674137422,0,5,1,0,51385,0,2,0.0568416396343262,0,1,0,0,0,6,True,True,0.1483999999999999,0.3399999999999999,0.4883999999999999,1756831463.755014,1000.0,50.0,data.csv
390,pod_0006,4918,100,5018,292,47,5023,0,1,0.0116484812739604,0,1,0,9667,256,0,0,0.0,0,0,0,0,12214,0,1,0.0447508109702152,0,1,0,0,7406,0,5,0.1506152584085316,0,4,0,0,17233,0,1,0.0226334414626954,0,1,0,19359,0,0,1,0.0117222058389855,0,1,0,0,7487,80,3,0.1126511353583014,0,3,0,0,60956,6,True,True,0.3832,0.124,0.5072,1756831463.755014,1000.0,50.0,data.csv
1100,pod_0000,2473,100,2573,451,37,4199,80,1,0.0227071660277203,0,1,0,0,9744,0,1,0.0115747567089353,0,1,0,0,9713,0,2,0.0895016219404305,0,2,0,0,0,80,2,0.063084495488105,0,2,0,0,0,80,1,0.0,0,0,0,0,0,0,1,0.0,0,0,0,0,4990,0,0,0.0,0,0,0,0,0,0,True,True,0.3196,0.204,0.5236000000000001,1756831463.755014,1000.0,50.0,data.csv
543,pod_0006,9699,100,9799,505,31,3631,0,7,0.1291654379239162,0,6,0,4890,24688,0,2,0.0675317015629607,0,2,0,0,14699,0,8,0.2008994396933058,0,8,0,0,36651,0,8,0.2364232977850697,0,8,0,0,56311,0,1,0.0227071660277203,0,1,0,0,7537,0,7,0.2163078737835446,0,7,0,0,17217,79,6,0.1584340902388675,0,6,0,0,14659,6,True,True,0.298,0.252,0.55,1756831463.755014,1000.0,50.0,data.csv
770,pod_0002,2469,100,2569,162,43,4515,0,2,0.0231495134178708,0,2,0,0,12332,0,0,0.0,0,0,0,0,17096,80,4,0.1130934827484517,0,4,0,0,48764,0,2,0.0752255947497949,0,2,0,4879,34049,0,1,0.0118696549690356,0,1,0,0,0,0,7,0.2370982011206134,0,7,0,9679,41522,0,7,0.1681657328221764,0,7,0,0,17244,2,True,True,0.4352,0.156,0.5912000000000001,1756831463.755014,1000.0,50.0,data.csv
281,pod_0003,9704,100,9804,489,25,3044,0,4,0.0904600412857564,0,4,0,4881,34368,0,2,0.0345030964317311,0,2,0,9673,27021,0,1,0.0115010321439104,0,1,0,0,0,79,1,0.0252666119770303,0,1,0,0,0,79,0,0.0,0,0,0,0,9711,0,1,0.0116484812739604,0,1,0,0,7437,0,0,0.0,0,0,0,0,4902,3,True,True,0.3044,0.3,0.6044,1756831463.755014,1000.0,50.0,data.csv
29,pod_0000,4913,100,5013,239,37,3928,80,0,0.0,0,0,0,0,9747,0,1,0.0227071660277203,0,1,0,19356,14806,0,5,0.1124299616632261,0,4,1,0,43911,0,3,0.08785890073831,0,3,0,2445,2448,0,7,0.1945591271011501,0,7,0,19355,56226,0,0,0.0,0,0,0,7341,9670,0,3,0.0894278973754054,0,2,0,7335,39041,0,True,True,0.4044,0.204,0.6084,1756831463.755014,1000.0,50.0,data.csv
344,pod_0000,4914,100,5014,318,37,3982,80,10,0.2353288115600118,0,10,0,0,19694,0,4,0.1576231200235919,0,4,0,0,22010,0,3,0.1013712769094662,0,3,0,0,12246,0,3,0.1254306808859721,0,3,0,0,29329,0,4,0.1346210557357712,0,4,0,0,9682,0,7,0.1369802418165733,0,7,0,0,19680,0,2,0.0898702447655558,0,2,0,0,7548,0,True,True,0.3728,0.204,0.5768,1756831463.755014,1000.0,50.0,data.csv
528,pod_0001,4920,100,5020,311,41,4418,0,2,0.034576820996756,0,2,0,0,4966,80,4,0.1130934827484517,0,4,0,7338,36766,0,3,0.045709230315541,0,3,0,0,39023,0,3,0.1125512715340443,0,3,0,0,31840,0,7,0.2012680625184311,0,7,0,0,29457,0,2,0.0676054261279858,0,2,0,0,9727,0,7,0.1823208493069891,0,7,0,9674,46454,1,True,True,0.3756,0.172,0.5476000000000001,1756831463.755014,1000.0,50.0,data.csv
232,pod_0004,9702,100,9802,621,40,4600,0,2,0.0895016219404305,0,2,0,0,0,0,7,0.2148333824830434,0,7,0,0,14794,0,11,0.297847242701268,0,11,0,0,9681,0,3,0.0511074651353568,0,3,0,0,9765,79,8,0.2489678560896491,0,8,0,0,32018,0,0,0.0,0,0,0,0,2525,0,2,0.0672368033028605,0,2,0,9674,-2187,4,True,True,0.2516,0.18,0.4316,1756831463.755014,1000.0,50.0,data.csv
602,pod_0004,4910,100,5010,892,22,3160,80,19,0.4231790032438809,0,17,2,26687,95890,80,11,0.2461663226186965,0,8,3,29127,75651,80,4,0.1568858743733412,0,4,0,33922,43826,80,27,0.5890894175553733,0,18,8,38805,127073,0,6,0.107932763196697,0,6,0,0,0,0,16,0.4132999115305219,0,16,0,0,63961,0,14,0.4058537304629902,0,14,0,12117,109893,4,True,True,0.1432,0.324,0.4672,1756831463.755014,1000.0,50.0,data.csv
1028,pod_0003,2473,100,2573,544,25,3025,0,0,0.0,0,0,0,14550,-9667,0,2,0.0679740489531112,0,2,0,0,2454,0,0,0.0,0,0,0,0,0,80,2,0.0255947497949138,0,1,0,0,14840,0,0,0.0,0,0,0,0,2472,0,0,0.0,0,0,0,0,0,0,1,0.0,0,0,0,0,4985,3,True,True,0.2824,0.3,0.5824,1756831463.755014,1000.0,50.0,data.csv
307,pod_0000,4910,100,5010,374,31,3482,80,1,0.0228546151577705,0,1,0,9667,10149,0,0,0.0,0,0,0,0,17197,0,1,0.0114273075788853,0,1,0,19367,29090,0,4,0.0755537325676783,0,3,0,0,24523,0,1,0.0114273075788853,0,1,0,0,9828,0,0,0.0,0,0,0,9672,9959,0,2,0.0347979946918313,0,2,0,0,41203,0,True,True,0.3504,0.252,0.6024,1756831463.755014,1000.0,50.0,data.csv
799,pod_0003,9701,100,9801,516,36,4169,0,7,0.0986434680035387,0,7,0,14557,2466,0,3,0.0462253022707166,0,3,0,2450,56235,0,7,0.2023739309938071,0,7,0,4886,87738,79,2,0.0995898277276455,0,2,0,0,12452,0,2,0.0143762901798879,0,2,0,0,19635,0,7,0.2359186080802123,0,7,0,9661,21911,0,2,0.0564730168092008,0,2,0,0,19443,3,True,True,0.2935999999999999,0.212,0.5056,1756831463.755014,1000.0,50.0,data.csv
203,pod_0005,9702,100,9802,678,28,3460,0,4,0.1128723090533766,0,4,0,0,34191,0,6,0.0959156590976113,0,5,0,2443,24555,0,2,0.0561781185491006,0,2,0,4885,4915,0,5,0.101312551271534,0,5,0,14574,12286,0,3,0.090091418460631,0,3,0,9669,4982,79,4,0.0797699793571218,0,4,0,0,2539,0,2,0.0676791506930108,0,2,0,0,9701,5,True,True,0.2288,0.276,0.5048,1756831463.755014,1000.0,50.0,data.csv
400,pod_0005,2472,100,2572,596,22,2800,0,5,0.1694190504276025,0,5,0,9676,12389,0,3,0.0567679150693011,0,3,0,14667,19817,0,3,0.0794750810970215,0,3,0,12112,14716,0,7,0.1998359310910582,0,5,2,12125,43815,80,18,0.457755824240637,0,18,0,4891,47057,0,3,0.0569153641993511,0,3,0,0,0,0,1,0.0227808905927454,0,1,0,2447,4896,5,True,True,0.2616,0.324,0.5856000000000001,1756831463.755014,1000.0,50.0,data.csv
1063,pod_0003,9700,100,9800,534,38,4368,0,2,0.034429371866706,0,2,0,0,14647,0,3,0.0791064582718962,0,3,0,0,0,0,2,0.0900176938956059,0,2,0,0,0,79,0,0.0,0,0,0,0,31610,0,0,0.0,0,0,0,0,0,0,3,0.1016661751695665,0,3,0,0,14677,0,0,0.0,0,0,0,0,14663,3,True,True,0.2864,0.196,0.4824,1756831463.755014,1000.0,50.0,data.csv
283,pod_0000,4912,100,5012,867,21,3026,0,1,0.0230020642878207,0,1,0,0,2513,0,3,0.078959009141846,0,3,0,0,9691,0,2,0.0343556473016809,0,2,0,0,24590,0,0,0.0,0,0,0,0,17163,0,1,0.0,0,0,0,0,4959,0,0,0.0,0,0,0,0,2495,0,0,0.0,0,0,0,9674,-2235,0,True,True,0.1532,0.3320000000000001,0.4852000000000001,1756831463.755014,1000.0,50.0,data.csv
144,pod_0000,9697,100,9797,624,26,3260,79,4,0.1347685048658212,0,4,0,0,0,0,1,0.0449719846652905,0,1,0,4894,4969,0,3,0.0906812149808315,0,3,0,0,9756,0,7,0.1691550451189499,0,7,0,9670,2522,0,3,0.0572102624594514,0,3,0,0,0,0,4,0.0910498378059569,0,4,0,0,0,0,2,0.0679740489531112,0,2,0,0,4991,0,True,True,0.2503999999999999,0.292,0.5424,1756831463.755014,1000.0,50.0,data.csv
973,pod_0006,9701,100,9801,482,32,3743,0,9,0.2247861987614273,0,7,1,9666,22412,79,9,0.1282070185785904,0,9,0,9785,14788,0,9,0.2934974933647891,0,9,0,9674,0,0,7,0.14019688269073,0,7,0,0,12352,79,10,0.2039958714243586,0,9,1,9786,9702,0,5,0.1472279563550574,0,5,0,9674,4918,79,5,0.1363904452963728,0,5,0,0,7440,6,True,True,0.3072,0.244,0.5512,1756831463.755014,1000.0,50.0,data.csv
346,pod_0006,9699,100,9799,504,34,3967,0,9,0.2084930698908876,0,9,0,9677,9982,0,4,0.1126511353583014,0,3,0,0,24470,0,6,0.1781922736655853,0,6,0,0,22028,0,4,0.1625922887612797,0,4,0,0,4955,0,4,0.0688587437334119,0,4,0,0,17243,0,6,0.168976703037452,0,6,0,0,7443,79,6,0.2132851666175169,0,6,0,0,14689,6,True,True,0.2984,0.2279999999999999,0.5264,1756831463.755014,1000.0,50.0,data.csv
400,pod_0003,2472,100,2572,321,41,4457,0,2,0.0564730168092008,0,2,0,0,17156,0,3,0.0679003243880861,0,3,0,0,14898,0,4,0.1176644057800059,0,4,0,9674,17219,80,3,0.0881870385561935,0,3,0,0,22081,0,1,0.0229283397227956,0,1,0,9683,9677,0,3,0.0570628133294013,0,3,0,0,0,0,1,0.0230020642878207,0,1,0,0,14702,3,True,True,0.3716,0.172,0.5436000000000001,1756831463.755014,1000.0,50.0,data.csv
411,pod_0005,2466,100,2566,605,27,3323,0,1,0.0117959304040106,0,1,0,0,4914,0,0,0.0,0,0,0,0,12253,0,3,0.0595694485402535,0,3,0,0,4927,0,6,0.1758818703855619,0,6,0,0,58460,0,1,0.0,0,0,0,0,4926,80,3,0.0570628133294013,0,3,0,0,12238,0,4,0.1026983190799174,0,4,0,0,9762,5,True,True,0.258,0.284,0.542,1756831463.755014,1000.0,50.0,data.csv
568,pod_0003,4911,100,5011,284,39,4180,0,11,0.3131819522264818,0,11,0,0,24683,0,6,0.1363904452963728,0,6,0,19464,12495,0,7,0.2169713948687702,0,7,0,9684,21879,80,10,0.2822805578342904,0,10,0,0,22213,0,4,0.1358743733411973,0,4,0,0,12377,0,6,0.2037009731642582,0,6,0,0,31753,0,4,0.1021085225597169,0,4,0,0,0,3,True,True,0.3863999999999999,0.188,0.5744,1756831463.755014,1000.0,50.0,data.csv
503,pod_0004,9709,100,9809,471,36,4112,0,4,0.1355057505160719,0,4,0,9667,250,0,4,0.0906074904158065,0,3,0,0,26845,0,2,0.0342819227366558,0,2,0,24228,19706,0,1,0.0,0,0,0,0,46417,79,0,0.0,0,0,0,0,36644,0,2,0.067826599823061,0,2,0,0,39292,0,1,0.0230020642878207,0,1,0,0,46213,4,True,True,0.3116,0.212,0.5236000000000001,1756831463.755014,1000.0,50.0,data.csv
319,pod_0003,4909,100,5009,264,50,5237,0,5,0.1237098201120613,0,4,1,0,68594,0,7,0.1921262164553229,0,7,0,9669,26892,0,1,0.0448245355352403,0,1,0,9680,12226,80,4,0.0762920426579163,0,4,0,4888,29122,0,2,0.0677528752580359,0,2,0,0,29441,0,2,0.0340607490415806,0,2,0,4892,22152,0,2,0.0343556473016809,0,2,0,2443,4934,3,True,True,0.3944,0.1,0.4943999999999999,1756831463.755014,1000.0,50.0,data.csv
993,pod_0000,9699,100,9799,495,30,3523,79,6,0.1346947803007961,0,6,0,9667,2590,0,1,0.0118696549690356,0,1,0,4886,0,0,1,0.0118696549690356,0,1,0,0,27227,0,5,0.0669401148482362,0,4,0,0,12247,0,3,0.0676054261279858,0,3,0,0,2497,0,1,0.0117222058389855,0,1,0,0,2507,0,9,0.1954438218814509,0,7,0,0,4985,0,True,True,0.302,0.26,0.562,1756831463.755014,1000.0,50.0,data.csv
359,pod_0006,2469,100,2569,835,29,3742,0,4,0.1127985844883515,0,4,0,19341,14701,0,7,0.1930846358006488,0,7,0,0,2534,0,7,0.2128428192273666,0,6,1,2444,65507,0,13,0.3061525840853158,0,13,0,4892,51672,80,15,0.3113388381008551,0,9,6,34019,84913,0,5,0.1242258920672367,0,5,0,0,2536,0,4,0.0906074904158065,0,4,0,0,17263,6,True,True,0.1659999999999999,0.268,0.434,1756831463.755014,1000.0,50.0,data.csv
936,pod_0005,4911,100,5011,376,31,3474,0,5,0.1156738425243291,0,5,0,14555,14626,0,2,0.0345030964317311,0,2,0,0,19811,0,3,0.0231495134178708,0,2,0,0,0,0,5,0.101312551271534,0,4,0,0,73427,0,3,0.0460778531406664,0,3,0,0,0,80,3,0.068932468298437,0,3,0,0,24513,0,8,0.1358006487761722,0,5,2,9680,87774,5,True,True,0.3496,0.252,0.6016,1756831463.755014,1000.0,50.0,data.csv
728,pod_0000,9701,100,9801,491,35,3963,79,3,0.0796962547920967,0,3,0,9667,14791,0,1,0.0229283397227956,0,1,0,9675,9762,0,1,0.0116484812739604,0,1,0,0,48961,0,12,0.3256767842493847,0,11,0,0,43989,0,4,0.1026245945148923,0,4,0,0,31510,0,5,0.1470067826599823,0,5,0,0,12205,0,9,0.1683869065172515,0,8,0,0,37054,0,True,True,0.3036,0.22,0.5236000000000001,1756831463.755014,1000.0,50.0,data.csv
1063,pod_0005,9700,100,9800,741,22,2978,0,2,0.0565467413742258,0,2,0,0,12386,0,3,0.0796225302270716,0,3,0,0,4921,0,1,0.0117959304040106,0,1,0,0,0,0,2,0.1002461033634126,0,2,0,0,9772,0,1,0.0,0,1,0,0,4906,79,1,0.0448982601002654,0,1,0,0,0,0,1,0.0449719846652905,0,1,0,0,0,5,True,True,0.2035999999999999,0.324,0.5276000000000001,1756831463.755014,1000.0,50.0,data.csv
658,pod_0002,9702,100,9802,515,44,4959,0,9,0.2808905927455027,0,8,1,4883,95470,0,10,0.2186670598643467,0,10,0,0,63860,79,6,0.151135358301386,0,6,0,0,29285,0,6,0.250287120590648,0,6,0,4889,31842,0,3,0.065614862872309,0,3,0,0,46354,79,7,0.1610881745797699,0,7,0,0,49011,0,4,0.0909023886759068,0,4,0,19352,17218,2,True,True,0.294,0.148,0.442,1756831463.755014,1000.0,50.0,data.csv
392,pod_0003,4911,100,5011,302,38,4098,0,0,0.0,0,0,0,0,2545,0,0,0.0,0,0,0,0,0,0,2,0.0897227956355057,0,2,0,0,24640,80,3,0.1255127153404429,0,3,0,0,29312,0,2,0.0343556473016809,0,2,0,0,4907,0,4,0.0788852845768209,0,3,1,4887,9837,0,1,0.0227071660277203,0,1,0,0,17273,3,True,True,0.3792,0.196,0.5751999999999999,1756831463.755014,1000.0,50.0,data.csv
155,pod_0000,9713,100,9813,497,30,3472,79,8,0.2616484812739604,0,9,0,9667,-2160,0,0,0.0,0,0,0,0,0,0,3,0.1007814803892657,0,3,0,2448,24424,0,2,0.0256767842493846,0,1,0,9775,14742,0,1,0.0115010321439104,0,1,0,4887,14680,0,2,0.0230020642878207,0,2,0,0,2473,0,0,0.0,0,0,0,4892,17067,0,True,True,0.3012,0.26,0.5612,1756831463.755014,1000.0,50.0,data.csv
566,pod_0003,4915,100,5015,407,35,3923,0,1,0.0,0,0,0,9667,9998,0,4,0.1246682394573872,0,4,0,4891,0,0,5,0.1692716012975523,0,5,0,0,36640,80,8,0.201312551271534,0,7,0,0,22055,0,0,0.0,0,0,0,0,14831,0,4,0.1128723090533766,0,4,0,4886,17046,0,11,0.2936449424948393,0,11,0,0,24391,3,True,True,0.3372,0.22,0.5572,1756831463.755014,1000.0,50.0,data.csv
867,pod_0005,4916,100,5016,452,28,3251,0,5,0.1248156885874373,0,4,0,14555,31833,0,1,0.0228546151577705,0,1,0,0,14624,0,3,0.0673842524329106,0,2,1,0,51023,0,3,0.1127973748974568,0,3,0,9675,26919,0,5,0.1228988498967855,0,5,0,0,12467,80,12,0.2867885579475081,0,12,0,0,9738,0,5,0.1802565614862872,0,5,0,0,9983,5,True,True,0.3192,0.276,0.5952,1756831463.755014,1000.0,50.0,data.csv
586,pod_0003,4915,100,5015,409,41,4536,0,9,0.2159392509584193,0,9,0,29008,27007,0,5,0.0579475081097021,0,5,0,14562,32049,0,3,0.0563992922441757,0,2,1,0,48700,80,7,0.2193601312551271,0,7,0,0,22127,0,1,0.0227808905927454,0,1,0,0,22175,0,4,0.101223827779416,0,3,0,0,14582,0,2,0.0347979946918313,0,1,0,0,17143,3,True,True,0.3364,0.172,0.5084,1756831463.755014,1000.0,50.0,data.csv
