request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2194,pod_0001,3853,100,3953,862,91,9880,0,19,0.2839870244765555,0,16,3,11466,113626,10,19,0.549985255086995,0,19,0,19112,32931,0,18,0.3815983485697434,0,17,1,0,121601,0,18,0.3657916324856439,0,17,1,9569,30857,10,34,0.767767620171041,0,32,0,0,48006,0,23,0.4604836331465645,0,22,0,15283,36784,10,19,0.4184606310822766,0,19,0,17204,42209,1,False,True,0.1552,-0.428,0.3104,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1117,pod_0000,3854,100,3954,865,122,12961,10,19,0.3926570333235034,0,19,0,11454,56003,0,12,0.2585520495429076,0,12,0,3823,55668,0,15,0.2074609259805366,0,14,0,7648,52141,0,6,0.1388843314191961,0,5,0,0,61756,0,10,0.2497788263049247,0,10,0,7637,38704,0,11,0.1359480979062223,0,9,0,0,46299,0,9,0.1698613978177529,0,9,0,3826,40779,0,False,True,0.154,-0.6759999999999999,0.308,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1973,pod_0003,3846,100,3946,980,184,19251,10,24,0.5383367738130345,0,24,0,7650,165363,0,14,0.3358891182542023,0,14,0,7637,113684,10,23,0.5115010321439104,0,21,2,9570,147039,10,14,0.3182116488925348,0,14,0,0,98731,10,22,0.4341639634326157,0,22,0,0,94935,0,16,0.3832202890002949,0,16,0,0,81131,10,20,0.3929519315836036,0,20,0,9558,121824,3,False,True,0.1079999999999999,-1.1720000000000002,0.2159999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
930,pod_0004,3854,100,3954,856,228,23469,0,15,0.3013860218224712,0,15,0,9549,67528,0,39,0.8979652020053082,0,39,0,3829,11468,10,2,0.0359038631672072,0,2,0,1912,13605,0,44,0.790566037735849,0,31,13,45780,181545,0,9,0.195517546446476,0,9,0,0,129523,0,38,0.7498525508699498,0,38,0,15268,91361,0,10,0.1795930404010616,0,9,0,28641,130797,4,False,True,0.1575999999999999,-1.3000000000000005,0.3151999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2364,pod_0000,3848,100,3948,892,156,16389,10,14,0.33891182542023,0,14,0,0,84983,0,10,0.2310527867885579,0,10,0,0,67685,0,12,0.2684311412562665,0,12,0,0,98454,10,13,0.2782608695652173,0,12,1,0,67520,10,10,0.1259215570628133,0,10,0,0,54302,10,8,0.1865968740784429,0,8,0,0,56025,0,12,0.2146122087879681,0,11,1,0,79317,0,False,True,0.1432,-0.948,0.2864,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
119,pod_0006,3834,100,3934,980,171,17994,0,19,0.4045266882925391,0,16,3,0,154690,0,15,0.354467708640519,0,14,1,19100,73215,10,20,0.3810085520495428,0,19,1,11463,168026,0,13,0.3855619360131255,0,12,1,9548,69600,0,13,0.2932025951046889,0,12,1,3814,69850,0,17,0.3026393394278973,0,16,1,7630,62019,0,18,0.3202595104688882,0,17,0,0,86825,6,False,True,0.1079999999999999,-1.068,0.2159999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1183,pod_0000,3842,100,3942,854,104,11246,0,13,0.2327484517841345,0,13,0,0,50370,0,7,0.203406074904158,0,7,0,0,30804,0,12,0.263344146269537,0,12,0,3825,48337,10,10,0.2968826907301066,0,10,0,3818,28895,0,10,0.1525361250368623,0,10,0,7642,17571,10,8,0.1655116484812739,0,7,0,7626,21202,0,9,0.1764966086700088,0,9,0,3828,28995,0,False,True,0.1583999999999999,-0.532,0.3167999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
706,pod_0002,3848,100,3948,970,184,19200,0,13,0.2662194043055146,0,13,0,15267,106340,10,9,0.2564140371571808,0,9,0,9556,57547,10,13,0.2046593925095842,0,13,0,3827,98723,10,9,0.2273174733388022,0,9,0,3832,67418,0,10,0.1869654969035682,0,9,0,0,69453,0,12,0.248894131524624,0,11,1,7637,71106,0,13,0.2231642583308758,0,13,0,7639,65631,2,False,True,0.1119999999999999,-1.1720000000000002,0.2239999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2331,pod_0005,1950,100,2050,852,96,10444,0,24,0.5625921557062814,0,24,0,15279,87047,10,14,0.3434827484517841,0,14,0,22904,19239,10,18,0.2936449424948393,0,13,5,21046,11767,0,8,0.1692370795734208,0,8,0,15316,15504,0,15,0.3128133294013565,0,12,1,3843,54120,10,12,0.2485992332645237,0,12,0,38244,47999,10,13,0.3539516366853436,0,13,0,7635,55862,5,False,True,0.1592,-0.4680000000000001,0.3184,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
425,pod_0003,1942,100,2042,886,75,8378,0,21,0.4428634621055736,0,20,1,7639,59852,0,17,0.3324240636980241,0,17,0,0,36939,0,16,0.3540253612503686,0,16,0,0,38797,10,7,0.1491386382280557,0,6,0,0,30808,10,19,0.2146859333529932,0,12,7,0,37066,0,11,0.2068711294603361,0,11,0,0,38673,0,22,0.3420082571512828,0,21,0,0,32726,3,False,True,0.1455999999999999,-0.3,0.2911999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
220,pod_0002,1945,100,2045,922,107,11574,0,32,0.734444116779711,0,32,0,5739,98716,0,22,0.4497198466529047,0,21,1,0,46491,0,30,0.6762017104099085,0,30,0,0,42973,0,23,0.4940935192780967,0,23,0,0,42587,0,25,0.531111766440578,0,25,0,7647,46388,10,26,0.5143025656148629,0,26,0,0,52263,0,25,0.5497640813919198,0,25,0,0,50392,2,False,True,0.1311999999999999,-0.5559999999999999,0.2623999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
543,pod_0006,1944,100,2044,875,76,8490,0,5,0.112282512533176,0,5,0,24838,7722,0,6,0.0909761132409319,0,6,0,19083,17237,0,13,0.1681657328221764,0,9,3,0,66021,0,4,0.1182936833470057,0,4,0,0,19345,0,10,0.1779710999705102,0,10,0,11464,58471,0,17,0.2567826599823061,0,10,7,19102,95936,10,12,0.2892951931583604,0,12,0,0,34879,6,False,True,0.15,-0.308,0.3,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1641,pod_0004,1956,100,2056,1000,136,14468,0,6,0.1069743438513712,0,6,0,0,52518,0,3,0.0447508109702152,0,2,1,15301,77328,0,5,0.0893541728103803,0,5,0,3817,17499,0,8,0.165791632485644,0,8,0,11466,19451,10,7,0.1501769389560602,0,5,0,15274,71468,0,4,0.0535977587732232,0,4,0,3841,80857,0,6,0.1209820112061338,0,5,1,40113,55654,4,False,True,0.0999999999999999,-0.788,0.1999999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
283,pod_0003,3837,100,3937,943,78,8667,0,26,0.5178413447360661,0,26,0,30598,100622,0,16,0.3538779121203185,0,14,2,0,117970,0,40,0.7305367148333826,0,36,4,26779,174273,10,6,0.1685808039376538,0,6,0,21013,34939,0,0,0.0,0,0,0,24838,24880,0,32,0.6573282217634916,0,31,0,17204,19278,0,47,0.9569448540253612,0,43,3,19124,199013,3,False,True,0.1227999999999999,-0.324,0.2455999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
490,pod_0006,1936,100,2036,974,95,10459,0,5,0.0987909171335889,0,5,0,0,17383,0,2,0.0530816868180478,0,2,0,9545,1926,0,9,0.2054703627248599,0,9,0,3828,67335,0,5,0.0799835931091058,0,5,0,5765,7739,0,12,0.2303892657033324,0,12,0,0,55802,0,8,0.1521675022117369,0,8,0,21001,74764,10,5,0.1413299911530522,0,5,0,0,48452,6,False,True,0.1104,-0.4600000000000001,0.2208,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
536,pod_0003,1945,100,2045,917,88,9715,0,16,0.2941610144500147,0,13,1,7653,75690,0,10,0.231200235918608,0,10,0,11445,44353,0,11,0.1600560306694191,0,9,2,0,73523,0,10,0.2464315012305168,0,10,0,0,38655,0,9,0.1868917723385431,0,9,0,7638,21174,10,11,0.2495576526098496,0,11,0,7636,31012,0,7,0.1418460631082276,0,6,1,0,27092,3,False,True,0.1331999999999999,-0.404,0.2663999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2302,pod_0005,3841,100,3941,877,80,8833,10,17,0.426717782365084,0,17,0,3823,65633,10,16,0.3484222943084636,0,16,0,0,36694,0,16,0.3126658802713064,0,16,0,7640,58039,0,11,0.2179655455291222,0,11,0,15261,46417,10,11,0.2669566499557653,0,11,0,0,27297,10,10,0.2020053081686817,0,10,0,0,36642,10,13,0.2914332055440872,0,13,0,3824,46412,5,False,True,0.1492,-0.3399999999999999,0.2984,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1079,pod_0000,1950,100,2050,860,110,11809,10,18,0.3832202890002949,0,18,0,11443,48353,0,12,0.1979504570923032,0,12,0,0,28770,0,16,0.3038189324682984,0,16,0,3813,46337,0,11,0.3164889253486465,0,11,0,3808,48115,0,13,0.2500737245650251,0,12,0,0,23282,10,15,0.3117074609259805,0,14,1,7625,32795,10,16,0.29452963727514,0,16,0,13404,36673,0,False,True,0.156,-0.58,0.312,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1579,pod_0006,3843,100,3943,873,57,6523,0,11,0.2397522854615157,0,9,2,7635,0,0,13,0.3134768504865821,0,12,1,5744,0,0,21,0.4298879386611619,0,20,1,0,23368,0,6,0.1187038556193601,0,4,1,13403,27112,0,13,0.1693453258625774,0,11,0,7639,0,0,11,0.2375405485107637,0,10,1,3841,40608,10,10,0.2591418460631082,0,10,0,0,21272,6,False,True,0.1507999999999999,-0.156,0.3015999999999998,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1314,pod_0004,3848,100,3948,854,39,4803,10,5,0.13329401356532,0,5,0,11458,7696,10,18,0.3121498083161309,0,16,2,19133,81217,10,3,0.036714833382483,0,3,0,17164,1967,0,50,0.9716981132075472,0,45,4,19117,183598,0,5,0.1066794455912709,0,5,0,0,11599,0,15,0.3373636095547037,0,15,0,3825,50381,0,4,0.0888381008552049,0,3,0,22936,32797,4,True,True,0.1583999999999999,0.188,0.3167999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1208,pod_0006,1947,100,2047,930,89,9761,10,23,0.5520495429076968,0,23,0,3829,3890,0,3,0.0620760837511058,0,3,0,21005,48246,0,14,0.2834709525213801,0,12,2,0,117369,10,49,0.943560295324036,0,44,5,11468,181600,10,12,0.283397227956355,0,12,0,3821,3914,0,30,0.5607490415806546,0,30,0,3817,40441,0,40,0.784503096431731,0,40,0,0,36699,6,False,True,0.128,-0.412,0.256,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1528,pod_0003,3845,100,3945,962,89,9830,10,4,0.0446033618401651,0,3,0,0,21020,0,41,0.8230610439398407,0,35,6,28667,198658,0,5,0.0984222943084636,0,5,0,19112,13473,0,1,0.0,0,0,0,11462,40773,10,30,0.712253022707166,0,30,0,0,131320,10,9,0.2142435859628427,0,9,0,0,71057,10,23,0.4786198761427307,0,21,2,3816,63798,3,False,True,0.1151999999999999,-0.412,0.2303999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
946,pod_0006,1948,100,2048,848,116,12337,0,24,0.537820701857859,0,24,0,11483,83196,0,16,0.3049248009436744,0,15,1,0,75628,0,24,0.5140076673547627,0,23,1,7633,85114,0,14,0.3369975389663658,0,14,0,7631,48156,0,15,0.3035977587732232,0,14,1,7648,32920,0,13,0.3026393394278973,0,13,0,7646,40549,10,19,0.3228398702447655,0,19,0,0,58109,6,False,True,0.1607999999999999,-0.628,0.3215999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
84,pod_0004,3854,100,3954,854,95,10265,0,5,0.1158212916543792,0,5,0,11457,40388,0,14,0.2927602477145384,0,13,1,7624,87085,0,7,0.0980536714833382,0,4,2,17233,68976,0,5,0.1191140278917145,0,5,0,11464,80695,0,9,0.1868917723385431,0,9,0,0,42730,0,13,0.1853435564730168,0,9,4,26738,94226,0,16,0.2833235033913299,0,12,4,26756,119162,4,False,True,0.1583999999999999,-0.4600000000000001,0.3167999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
446,pod_0002,3856,100,3956,941,57,6674,0,22,0.4158802713063992,0,19,3,7639,59876,0,9,0.1685343556473016,0,9,0,5732,11597,10,14,0.3009436744323208,0,14,0,0,23524,0,8,0.2269893355209188,0,8,0,3816,17278,0,16,0.2219846652904747,0,15,1,7640,11657,0,9,0.1958861692716013,0,9,0,11455,19370,10,10,0.1961073429666765,0,10,0,0,21312,2,False,True,0.1235999999999999,-0.156,0.2471999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
660,pod_0003,1938,100,2038,976,242,24957,0,18,0.4440430551459746,0,18,0,7621,3848,0,3,0.0624447065762312,0,3,0,24814,150050,10,5,0.0889855499852551,0,5,0,7635,82508,0,30,0.6511074651353568,0,30,0,40097,123719,10,14,0.2514744913005013,0,13,0,0,64650,0,5,0.1066794455912709,0,5,0,21038,115386,10,27,0.5493217340017693,0,26,1,0,110407,3,False,True,0.1095999999999999,-1.3000000000000005,0.2191999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2419,pod_0003,3845,100,3945,888,157,16510,10,13,0.2572987319374815,0,11,1,0,2013,10,56,0.9896785608964908,0,43,13,42006,198663,0,12,0.2141698613978178,0,11,0,0,0,10,25,0.615422477440525,0,25,0,0,73801,10,7,0.1076378649365968,0,7,0,7625,-2013,10,6,0.0819079917428486,0,6,0,0,0,10,30,0.4717634915953995,0,27,3,0,0,3,False,True,0.1447999999999999,-0.956,0.2895999999999998,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
569,pod_0002,1943,100,2043,926,78,8728,0,13,0.2592892951931583,0,13,0,17177,84973,10,17,0.4228841049837806,0,17,0,0,52606,0,11,0.2397522854615157,0,10,1,0,32908,0,18,0.3260869565217391,0,15,3,1924,100136,10,2,0.0535977587732232,0,2,0,0,38687,0,35,0.6920524918902978,0,35,0,0,9690,0,18,0.3279268652314951,0,15,3,3817,110618,2,False,True,0.1296,-0.324,0.2592,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1642,pod_0005,3857,100,3957,866,61,6970,10,9,0.1520200530816868,0,9,0,0,67478,0,6,0.1241521675022117,0,6,0,17187,32980,10,5,0.0802123267472721,0,4,1,0,48071,10,6,0.1289581624282199,0,6,0,3825,36472,10,5,0.1249631377174874,0,5,0,1923,40570,10,6,0.115600117959304,0,6,0,3835,25175,10,3,0.0767472721910941,0,3,0,1913,40354,5,False,True,0.1535999999999999,-0.188,0.3071999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1749,pod_0006,3859,100,3959,898,40,4868,10,4,0.0535240342081981,0,3,1,1917,30875,0,16,0.2494839280448245,0,14,2,0,81105,10,26,0.462179298142141,0,23,3,34374,123168,0,22,0.4938474159146842,0,20,3,15264,96200,0,14,0.2494839280448245,0,11,4,28689,61386,10,25,0.4797257446181068,0,25,0,15271,113929,0,6,0.1343261574756709,0,6,0,0,11660,6,True,True,0.1407999999999999,0.18,0.2815999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
268,pod_0006,3846,100,3946,901,132,14014,0,30,0.6917575936301976,0,29,0,11465,94509,0,18,0.3702447655558832,0,16,2,1916,53864,0,38,0.8201120613388381,0,38,0,5736,65394,0,19,0.4073010664479081,0,19,0,7641,55923,0,20,0.3409761132409319,0,20,0,1914,63644,10,19,0.3214391035092893,0,19,0,0,63718,0,17,0.4102772043644942,0,17,0,0,71416,6,False,True,0.1395999999999999,-0.756,0.2791999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1197,pod_0006,3852,100,3952,882,100,10805,0,23,0.4989678560896491,0,21,1,0,3879,0,1,0.0353877912120318,0,1,0,13368,48234,0,11,0.2480831613093482,0,11,0,0,117241,0,49,0.9237079573420836,0,43,6,11468,185487,10,11,0.2656296077853141,0,11,0,3821,3913,10,31,0.5753465054556178,0,30,1,7642,36607,0,41,0.8190061928634621,0,40,0,0,42542,6,False,True,0.1472,-0.5,0.2944,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2381,pod_0003,1941,100,2041,936,56,6573,10,22,0.428929519315836,0,21,0,9553,100458,0,15,0.323355942199941,0,15,0,22898,30746,0,19,0.3381008552049542,0,19,0,13379,29030,10,8,0.1410992616899097,0,8,0,3830,21423,0,12,0.2755086994986729,0,10,0,17188,23058,0,15,0.1613830728398702,0,12,2,22953,61366,0,13,0.3306546741374225,0,12,1,3828,71233,3,False,True,0.1256,-0.148,0.2512,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
50,pod_0000,1948,100,2048,941,66,7493,0,7,0.1417723385432026,0,6,1,7637,21423,0,6,0.1164110881745797,0,6,0,57304,38361,0,9,0.1730315541138307,0,8,0,28684,74862,0,2,0.0103363412633306,0,1,0,0,17320,0,7,0.1231937481568858,0,7,0,1913,28996,0,10,0.1910203479799469,0,8,1,26735,78648,0,5,0.080064877617222,0,4,0,11461,46286,0,False,True,0.1235999999999999,-0.228,0.2471999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1383,pod_0002,1938,100,2038,932,117,12545,0,11,0.247788263049248,0,9,2,15264,36591,0,10,0.2476408139191979,0,9,1,9568,46009,10,12,0.2231642583308758,0,12,0,0,60067,0,5,0.1091058244462674,0,5,0,11474,42463,0,8,0.0892804482453553,0,4,2,26753,28687,0,10,0.1579180182836921,0,8,2,21012,36702,0,16,0.2658507814803893,0,10,5,11501,130629,2,False,True,0.1271999999999999,-0.636,0.2543999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1051,pod_0004,3861,100,3961,954,94,10306,0,18,0.4009141846063108,0,18,0,0,83477,10,17,0.3050722500737245,0,17,0,0,50279,10,18,0.3839575346505456,0,18,0,0,36965,0,10,0.2970467596390483,0,10,0,7641,34653,0,7,0.1607932763196696,0,7,0,0,46369,0,12,0.2583308758478325,0,12,0,0,17400,0,16,0.309938071365379,0,16,0,7628,32853,4,False,True,0.1183999999999999,-0.452,0.2367999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
397,pod_0006,3845,100,3945,907,67,7604,10,30,0.5982748451784135,0,29,0,0,142886,0,23,0.4402093777646712,0,23,0,11441,82896,0,46,0.8167207313476851,0,44,2,3834,156503,0,19,0.3268252666119771,0,19,0,0,9667,0,14,0.2835446770864052,0,12,1,3828,94733,10,15,0.2948245355352403,0,14,1,7647,105810,0,39,0.7734444116779711,0,39,0,0,21311,6,False,True,0.1372,-0.236,0.2744,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2285,pod_0000,3853,100,3953,897,114,12271,0,17,0.4186080802123267,0,17,0,0,54026,10,14,0.2950457092303156,0,14,0,5747,30973,10,20,0.4023149513417871,0,20,0,0,61874,0,12,0.2936833470057424,0,11,0,7631,54082,10,12,0.2497051017398996,0,12,0,3818,29255,10,15,0.2965202005308168,0,15,0,7655,28994,0,11,0.2580359775877322,0,10,0,0,42720,0,False,True,0.1412,-0.612,0.2824,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2354,pod_0004,3838,100,3938,877,51,6000,10,3,0.0443821881450899,0,2,0,7649,42342,10,59,0.935712179298142,0,46,12,74513,195042,10,13,0.2503686228251253,0,13,0,7650,40653,0,18,0.4065627563576702,0,15,2,15259,100379,10,2,0.0443084635800649,0,2,0,13380,17238,10,7,0.1602034797994691,0,7,0,0,48630,0,41,0.7817015629607785,0,39,1,15277,95239,4,False,True,0.1492,-0.108,0.2984,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
805,pod_0006,1936,100,2036,943,150,15870,0,26,0.504423473901504,0,25,1,3831,105937,0,10,0.2140961368327927,0,9,1,0,73824,10,28,0.5311854910056031,0,27,1,3829,104136,0,13,0.2746513535684988,0,12,1,11444,61957,0,15,0.2779416101445001,0,15,0,0,67941,10,15,0.3132556767915069,0,15,0,7639,63609,0,16,0.2862724859923327,0,16,0,0,81544,6,False,True,0.1227999999999999,-0.9,0.2455999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
495,pod_0002,3850,100,3950,946,137,14594,10,32,0.6402241226776761,0,32,0,13386,67616,0,20,0.4212621645532292,0,20,0,0,94443,0,9,0.1618254202300206,0,7,0,15280,67620,0,5,0.10935192780968,0,5,0,17188,88521,0,16,0.3041875552934238,0,16,0,21038,15301,0,34,0.6607195517546447,0,32,2,0,1930,10,3,0.0799174284871718,0,3,0,0,98372,2,False,True,0.1215999999999999,-0.796,0.2431999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
202,pod_0004,3837,100,3937,851,88,9631,0,16,0.3206281332940135,0,14,2,11467,79249,0,25,0.5139339427897376,0,22,2,0,169409,0,31,0.6647006782659982,0,29,2,17214,60093,0,16,0.3368334700574241,0,13,1,11478,65687,10,15,0.2745502801533471,0,15,0,0,40875,0,16,0.2637127690946623,0,11,4,0,75929,0,15,0.4327631966971395,0,15,0,9551,94413,4,False,True,0.1595999999999999,-0.404,0.3191999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2408,pod_0003,1939,100,2039,959,164,17216,0,13,0.2219846652904747,0,10,2,0,2013,0,55,0.9540695959893836,0,42,13,42006,206353,10,12,0.2402683574166912,0,12,0,0,0,10,24,0.5954060705496309,0,23,0,0,77641,10,7,0.1160424653494544,0,7,0,7625,-2013,10,8,0.108891182542023,0,7,0,0,0,10,29,0.4890150398112651,0,27,1,0,0,3,False,True,0.1164,-1.012,0.2328,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
339,pod_0005,1942,100,2042,1000,96,10515,0,25,0.4629902683574167,0,21,4,17163,81351,0,14,0.3269684458861692,0,14,0,0,71838,0,17,0.273370687112946,0,16,1,3821,73506,0,15,0.2479901558654634,0,14,1,3821,32870,0,14,0.3218814508994396,0,14,0,32487,38942,0,10,0.2466823945738719,0,10,0,0,46699,0,13,0.2140224122677676,0,11,1,9559,66428,5,False,True,0.0999999999999999,-0.4680000000000001,0.1999999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1465,pod_0000,3856,100,3956,859,53,6204,0,8,0.1695664995576525,0,8,0,0,19556,0,28,0.6629312887053966,0,27,1,45825,171535,0,18,0.4424211147154232,0,18,0,1914,30818,0,35,0.753732567678425,0,34,1,0,17435,10,23,0.5068563845473312,0,21,2,9583,132806,0,11,0.2497788263049247,0,11,0,7628,27322,10,18,0.4640961368327927,0,18,0,22894,96764,0,False,True,0.1563999999999999,-0.124,0.3127999999999999,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
156,pod_0001,3844,100,3944,730,166,17170,0,24,0.5544087289884989,0,24,0,11466,98713,0,18,0.3657475670893542,0,17,0,1922,86894,0,23,0.519979357121793,0,23,0,1908,112399,0,16,0.3958982772764561,0,16,0,3831,38810,0,14,0.3611029194927749,0,14,0,7643,65972,0,19,0.3922146859333529,0,18,1,7649,44386,0,22,0.4506045414332055,0,22,0,7635,63987,1,False,True,0.208,-1.028,0.416,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1224,pod_0003,1941,100,2041,383,67,7017,10,17,0.3282954880566204,0,17,0,11473,32624,0,9,0.258920672368033,0,9,0,0,29233,0,8,0.1608670008846947,0,8,0,3829,31034,10,5,0.17850697292863,0,5,0,0,27149,10,7,0.1434680035387791,0,7,0,1911,15454,10,9,0.1620465939250958,0,9,0,7637,29056,0,7,0.1259952816278383,0,7,0,3818,11638,3,False,True,0.3468,-0.236,0.6936,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1532,pod_0003,1948,100,2048,438,49,5367,0,8,0.2451341787083456,0,8,0,21003,38480,0,19,0.4584930698908877,0,19,0,7647,69461,10,15,0.2629755234444116,0,15,0,15249,79414,0,8,0.1399507793273174,0,8,0,3830,15432,0,20,0.3877912120318489,0,18,0,5745,27016,0,11,0.2730757888528458,0,11,0,19143,40648,0,24,0.5553671483338248,0,24,0,0,52146,3,True,True,0.3248,0.108,0.6496,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
526,pod_0004,1948,100,2048,380,76,7937,10,12,0.2758773223237982,0,12,0,7653,63850,0,10,0.1958861692716013,0,9,1,7640,32954,10,10,0.13344146269537,0,7,0,5727,61673,0,9,0.2176374077112387,0,8,1,3822,56112,10,8,0.1603509289295193,0,8,0,0,34825,0,11,0.2140224122677676,0,10,1,13396,21473,10,7,0.1338100855204954,0,6,0,7641,19727,4,False,True,0.348,-0.308,0.696,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1770,pod_0002,1948,100,2048,544,46,5133,0,7,0.1434680035387791,0,7,0,7651,24987,0,20,0.426717782365084,0,19,0,7640,69451,10,7,0.1060896490710704,0,7,0,0,15607,0,8,0.1790812141099261,0,8,0,3830,30854,0,20,0.401135358301386,0,17,1,3830,94128,0,20,0.4023149513417871,0,20,0,3841,60249,10,20,0.3246829843703922,0,15,5,26738,88279,2,True,True,0.2824,0.132,0.5648,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
