request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
791,pod_0002,4910,100,5010,308,56,5873,80,14,0.19396933058094956,0,14,0,0,59253,-1.0,32.654008438818565,-1,39,0,474,474,0,80,12,0.19728693600707758,0,11,0,0,89059,404.3333333333333,50.005524861878456,546,176,3,14839,181,14658,80,27,0.29276024771453846,0,27,0,0,103484,254.5,49.78954802259887,267,186,2,10480,708,9772,80,7,0.12319374815688588,0,7,0,0,39603,438.5,35.70165745856354,483,189,2,9951,181,9770,80,23,0.27351813624299615,0,23,0,0,83938,-1.0,38.57865168539326,-1,48,0,534,534,0,80,20,0.2415953995871425,0,20,0,0,78954,356.5,54.981072555205046,411,197,2,10085,317,9768,100,9,0.15622235328811562,0,10,0,0,83447,314.5,32.83695652173913,317,186,2,10041,276,9765,2,False,True,0.3768,-0.14800000000000002,0.2288
797,pod_0004,4908,100,5008,496,52,5713,80,14,0.19441167797109993,0,14,0,0,59277,-1.0,32.01030927835052,-1,39,0,485,485,0,80,10,0.16919787673252729,0,9,0,0,89076,404.3333333333333,51.08045977011494,546,176,3,14832,174,14658,80,21,0.2628280743143615,0,21,0,0,103526,254.5,48.9603825136612,267,186,2,10504,732,9772,80,7,0.12341492185196112,0,7,0,0,39603,438.5,35.270270270270274,483,189,2,9955,185,9770,100,24,0.2780890592745503,0,24,0,0,78972,-1.0,38.46470588235294,-1,48,0,510,510,0,80,21,0.2463137717487467,0,21,0,0,78986,356.5,56.17725752508361,411,197,2,10067,299,9768,80,9,0.15076673547626074,0,9,0,0,83465,314.5,33.09848484848485,317,186,2,10029,264,9765,4,False,True,0.3016,-0.116,0.1856
61,pod_0006,4908,100,5008,456,62,6691,0,12,0.2313476850486582,0,11,1,24413,127605,1406.0,313.74074074074076,1406,331,1,4913,27,4886,0,10,0.1863757003833677,0,9,1,14657,93715,1179.0,244.0,1179,324,1,4918,28,4890,0,10,0.13690651725154823,0,6,0,4883,19914,859.0,85.12068965517241,859,319,1,4945,58,4887,0,8,0.1820259510468888,0,8,0,9770,88612,421.0,128.8108108108108,421,313,1,4915,37,4878,0,5,0.11353583013860213,0,5,0,0,0,1271.0,307.6666666666667,1538,319,2,9786,12,9774,0,8,0.1417723385432026,0,7,1,4886,78876,260.0,33.0125,260,166,1,5055,160,4895,0,5,0.11338838100855209,0,5,0,0,34728,2156.0,311.1,2156,323,1,4897,10,4887,6,False,True,0.3176,-0.196,0.12159999999999999
280,pod_0004,4912,100,5012,250,28,3023,0,11,0.25088469478030084,0,11,0,0,19689,1037.3333333333333,55.76262626262626,1403,331,3,14860,198,14662,80,14,0.266661751695665,0,14,0,0,24697,266.0,37.422818791946305,266,173,1,5191,298,4893,0,5,0.09621055735771156,0,5,0,0,0,274.0,27.50625,274,161,1,5051,160,4891,0,3,0.06826894721321142,0,3,0,14659,39217,-1.0,31.555555555555557,-1,289,0,54,54,0,80,0,0.0,0,0,0,4883,19660,-1.0,21.140625,-1,23,0,64,64,0,0,1,0.02285461515777054,0,1,0,4896,0,258.0,24.788235294117648,258,163,1,4966,85,4881,0,0,0.0,0,0,0,0,4898,-1.0,22.942528735632184,-1,28,0,87,87,0,4,True,True,0.4,0.276,0.676
836,pod_0003,4907,100,5007,946,33,4244,80,8,0.14236213506340312,0,7,0,0,59349,724.5,36.240437158469945,750,167,2,9951,183,9768,80,16,0.21542317900324393,0,15,0,0,89144,702.7142857142857,91.94,779,338,7,34340,150,34190,80,25,0.3007225007372456,0,25,0,0,103610,657.25,83.9700996677741,781,348,4,19840,301,19539,80,8,0.128870539663816,0,8,0,0,34693,566.3333333333334,35.353488372093025,735,165,3,14870,215,14655,80,22,0.26879976408139195,0,22,0,0,79020,522.75,70.21428571428571,654,195,4,19873,336,19537,80,13,0.1708198171630787,0,13,0,0,79050,702.0,38.52439024390244,702,194,1,5217,328,4889,100,8,0.11618991447950455,0,9,0,0,83537,-1.0,26.267806267806268,-1,35,0,351,351,0,3,True,True,0.12159999999999999,0.236,0.3576
829,pod_0003,4909,100,5009,1394,31,4531,100,8,0.12466823945738725,0,7,0,0,59349,-1.0,27.46590909090909,-1,56,0,264,264,0,80,16,0.18821881450899436,0,13,2,0,89161,657.75,76.344,755,338,4,19670,125,19545,80,25,0.29991153052196995,0,25,0,0,103610,645.5,104.05583756345177,780,348,4,19732,197,19535,80,9,0.13351518726039513,0,9,0,0,29716,429.0,31.287128712871286,429,165,1,5089,202,4887,80,22,0.26843114125626655,0,22,0,0,79020,441.0,65.30547550432277,495,195,3,15004,347,14657,80,15,0.1671335889118254,0,12,0,0,79050,-1.0,33.6961038961039,-1,134,0,385,385,0,99,8,0.11582129165437927,0,9,0,0,83555,-1.0,26.51912568306011,-1,35,0,366,366,0,3,True,False,-0.25760000000000005,0.252,-0.005600000000000049
794,pod_0002,4908,100,5008,606,54,5987,100,14,0.19426422884104988,0,14,0,0,59361,-1.0,32.260245901639344,-1,39,0,488,488,0,80,11,0.192199941020348,0,10,0,0,89161,404.3333333333333,51.17341040462428,546,176,3,14831,173,14658,80,21,0.2626069006192864,0,21,0,0,98648,254.5,49.37170596393897,267,186,2,10493,721,9772,80,7,0.12319374815688588,0,7,0,0,29716,438.5,35.270270270270274,483,189,2,9955,185,9770,99,24,0.2780890592745503,0,24,0,0,79036,-1.0,38.46470588235294,-1,48,0,510,510,0,80,21,0.2415953995871425,0,21,0,0,79050,356.5,54.981072555205046,411,197,2,10085,317,9768,80,10,0.15622235328811562,0,10,0,0,83555,314.5,33.09848484848485,317,186,2,10029,264,9765,2,False,True,0.2576,-0.132,0.1256
856,pod_0003,4906,100,5006,677,28,3517,80,6,0.113314656443527,0,5,0,0,59361,946.5,31.821138211382113,1138,166,2,9895,123,9772,80,13,0.19640224122677674,0,11,0,0,89178,762.6666666666666,40.52601156069364,779,170,3,14991,346,14645,80,22,0.28700973164258325,0,22,0,0,98648,882.0,44.673010380622834,1106,177,2,10344,578,9766,80,8,0.12363609554703625,0,7,0,0,19761,891.0,25.649402390438247,891,35,1,5140,251,4889,80,18,0.24454438218814512,0,17,0,0,79036,737.3333333333334,41.7,942,172,3,15128,480,14648,100,11,0.143394278973754,0,10,0,0,79050,965.0,37.9593220338983,1138,322,4,19846,295,19551,80,8,0.10159245060454147,0,7,2,0,83573,987.0,27.235507246376812,987,157,1,5170,276,4894,3,True,True,0.22920000000000001,0.276,0.5052000000000001
841,pod_0003,4905,100,5005,1271,28,4111,80,3,0.0683426717782365,0,3,0,0,59361,724.5,37.0,750,167,2,9926,158,9768,80,16,0.21593925095841937,0,15,0,0,89178,681.0,49.81954887218045,779,170,4,19793,266,19527,100,22,0.2861250368622825,0,22,0,0,98648,614.6666666666666,70.8036253776435,652,348,3,14986,331,14655,100,8,0.12909171335889114,0,6,0,0,19761,635.0,29.725806451612904,737,159,2,10016,248,9768,80,22,0.2693158360365674,0,22,0,0,79036,576.3333333333334,52.55913978494624,655,181,3,15112,465,14647,100,12,0.16573282217634921,0,12,0,0,79050,855.0,49.921487603305785,1033,322,4,19787,242,19545,80,8,0.11655853730462995,0,8,0,0,83573,-1.0,27.240356083086052,-1,157,0,337,337,0,3,True,False,-0.20840000000000003,0.276,0.0676
792,pod_0002,4909,100,5009,785,52,6018,79,14,0.1941905042760248,0,14,0,0,59373,-1.0,32.260245901639344,-1,39,0,488,488,0,79,12,0.192199941020348,0,10,0,0,89178,404.3333333333333,51.17341040462428,546,176,3,14831,173,14658,99,21,0.2626069006192864,0,21,0,0,93684,254.5,49.40972222222222,267,186,2,10492,720,9772,100,7,0.12319374815688588,0,7,0,0,19761,438.5,35.270270270270274,483,189,2,9955,185,9770,99,24,0.2780890592745503,0,24,0,0,79052,-1.0,38.46470588235294,-1,48,0,510,510,0,79,21,0.2415953995871425,0,21,0,0,79050,356.5,54.981072555205046,411,197,2,10085,317,9768,100,10,0.15622235328811562,0,10,0,0,83573,314.5,33.09848484848485,317,186,2,10029,264,9765,2,False,True,0.186,-0.116,0.06999999999999999
796,pod_0001,4914,100,5014,754,53,6025,80,14,0.19426422884104988,0,14,0,0,59373,-1.0,32.260245901639344,-1,39,0,488,488,0,80,11,0.192199941020348,0,10,0,0,84206,404.3333333333333,51.17341040462428,546,176,3,14831,173,14658,100,21,0.2626069006192864,0,21,0,0,93684,254.5,49.40972222222222,267,186,2,10492,720,9772,80,7,0.12326747272191096,0,7,0,0,19765,438.5,35.270270270270274,483,189,2,9955,185,9770,100,24,0.2780890592745503,0,24,0,0,79052,-1.0,38.46470588235294,-1,48,0,510,510,0,80,21,0.2463137717487467,0,21,0,0,79050,356.5,54.981072555205046,411,197,2,10085,317,9768,80,10,0.15622235328811562,0,10,0,0,83591,314.5,33.09848484848485,317,186,2,10029,264,9765,1,False,True,0.19839999999999997,-0.124,0.07439999999999997
793,pod_0001,4914,100,5014,756,53,6027,95,14,0.19426422884104988,0,14,0,0,59373,-1.0,32.260245901639344,-1,39,0,488,488,0,80,11,0.192199941020348,0,10,0,0,79217,404.3333333333333,51.17341040462428,546,176,3,14831,173,14658,100,21,0.2626069006192864,0,21,0,0,93684,254.5,49.447844228094574,267,186,2,10491,719,9772,99,7,0.12319374815688588,0,7,0,0,19765,438.5,35.270270270270274,483,189,2,9955,185,9770,80,24,0.2780890592745503,0,24,0,0,79052,-1.0,38.46470588235294,-1,48,0,510,510,0,99,21,0.2463137717487467,0,21,0,0,79050,356.5,54.981072555205046,411,197,2,10085,317,9768,99,10,0.15622235328811562,0,10,0,0,83591,314.5,33.09848484848485,317,186,2,10029,264,9765,1,False,True,0.19759999999999994,-0.124,0.07359999999999994
800,pod_0004,4915,100,5015,362,52,5512,99,14,0.19544382188145093,0,14,0,0,59385,-1.0,29.08997955010225,-1,37,0,489,489,0,80,12,0.17406369802418165,0,10,1,0,79217,473.5,44.11176470588235,548,176,2,9942,170,9772,100,22,0.2627543497493364,0,21,1,0,93684,272.3333333333333,41.34412955465587,307,62,3,15151,494,14657,99,7,0.12400471837216165,0,7,0,0,19765,438.5,34.22994652406417,483,189,2,9957,187,9770,100,25,0.2841344736066057,0,25,0,0,74078,411.5,48.2436974789916,494,179,2,10246,476,9770,99,17,0.22677676201710406,0,17,0,0,79114,417.0,52.30110497237569,420,197,2,10133,362,9771,100,10,0.1603509289295193,0,11,0,0,83591,415.0,49.10989010989011,530,186,5,24613,182,24431,4,False,True,0.35519999999999996,-0.116,0.23919999999999997
801,pod_0004,4909,100,5009,465,50,5460,100,14,0.195517546446476,0,14,0,0,59397,-1.0,28.896328293736502,-1,37,0,463,463,0,80,12,0.17406369802418165,0,10,1,0,79217,635.6666666666666,51.0,755,338,3,14840,169,14671,80,22,0.2675464464759658,0,22,0,0,93703,385.0,47.4475,600,186,3,15055,400,14655,80,7,0.12407844293718662,0,7,0,0,19773,393.0,29.760765550239235,393,189,1,5091,209,4882,80,25,0.2842081981716308,0,25,0,0,69109,411.5,49.62192393736018,494,179,2,10217,447,9770,80,17,0.2269979357121793,0,17,0,0,79130,417.0,56.292682926829265,420,197,2,10099,328,9771,80,9,0.13749631377174876,0,10,0,0,83609,441.0,47.401015228426395,530,186,4,19745,197,19548,4,True,True,0.314,0.1,0.41400000000000003
278,pod_0001,4907,100,5007,268,32,3437,0,12,0.2556767915069301,0,12,0,4891,19705,1037.3333333333333,98.375,1403,331,3,14774,112,14662,100,13,0.2439545856679446,0,13,0,0,19750,266.0,35.715384615384615,266,173,1,5283,390,4893,0,5,0.09163963432615752,0,4,0,0,0,-1.0,24.223880597014926,-1,38,0,201,201,0,0,3,0.06826894721321142,0,3,0,14659,39217,262.0,23.507042253521128,262,74,1,4950,71,4879,0,1,0.02307578885284578,0,1,0,9777,19660,-1.0,21.84536082474227,-1,31,0,97,97,0,0,2,0.02779416101444998,0,2,0,4883,4899,258.0,24.923076923076923,258,163,1,4972,91,4881,0,1,0.02307578885284578,0,1,0,0,4906,-1.0,24.39041095890411,-1,28,0,146,146,0,1,True,True,0.3928,0.244,0.6368
798,pod_0001,4910,100,5010,685,52,5905,80,14,0.19500147449130045,0,14,0,0,59433,-1.0,31.129363449691994,-1,39,0,487,487,0,80,9,0.14634326157475674,0,8,0,0,74287,404.3333333333333,45.67123287671233,546,176,3,14877,219,14658,80,20,0.25796225302270714,0,20,0,0,93760,272.3333333333333,47.075524475524475,307,186,3,15372,715,14657,80,7,0.12356237098201117,0,7,0,0,19789,438.5,35.02173913043478,483,189,2,9954,184,9770,80,24,0.2786788557947508,0,24,0,0,69151,327.0,44.239171374764595,327,179,1,5418,531,4887,100,20,0.24166912415216746,0,20,0,4891,79178,378.0,63.13592233009709,420,197,3,14961,309,14652,80,9,0.15533765850781478,0,10,0,4885,83645,361.3333333333333,40.37073170731707,452,186,3,14856,205,14651,1,False,True,0.22599999999999998,-0.116,0.10999999999999997
802,pod_0001,4907,100,5007,436,51,5497,99,13,0.17258920672368028,0,11,0,0,59433,-1.0,28.864035087719298,-1,37,0,456,456,0,99,12,0.17406369802418165,0,10,1,0,69305,635.6666666666666,52.698113207547166,755,338,3,14830,159,14671,80,22,0.2675464464759658,0,22,0,0,93760,485.0,54.243654822335024,779,186,4,19933,394,19539,100,8,0.12407844293718662,0,7,0,0,19789,393.0,29.96039603960396,393,189,1,5084,202,4882,100,26,0.28435564730168095,0,25,0,0,69151,411.5,50.035377358490564,494,179,2,10194,424,9770,80,17,0.22235328811560007,0,16,0,4891,79178,417.0,54.432748538011694,420,197,2,10113,342,9771,80,9,0.13757003833677384,0,10,0,4885,83645,441.0,48.613756613756614,530,186,4,19737,189,19548,1,False,True,0.3256,-0.10800000000000001,0.2176
803,pod_0002,4909,100,5009,627,49,5528,100,9,0.1525361250368623,0,9,0,0,59457,-1.0,28.864035087719298,-1,37,0,456,456,0,80,12,0.17406369802418165,0,10,1,0,69331,635.6666666666666,52.698113207547166,755,338,3,14830,159,14671,80,22,0.2675464464759658,0,22,0,0,88814,485.0,54.243654822335024,779,186,4,19933,394,19539,80,8,0.12864936596874077,0,8,0,0,19801,393.0,29.96039603960396,393,189,1,5084,202,4882,80,26,0.2891477440283102,0,26,0,0,69179,411.5,50.035377358490564,494,179,2,10194,424,9770,80,17,0.22235328811560007,0,16,0,4891,79178,417.0,53.62011173184357,420,197,2,10129,358,9771,80,9,0.13757003833677384,0,10,0,0,88567,441.0,48.613756613756614,530,186,4,19737,189,19548,2,True,True,0.24919999999999998,0.10800000000000001,0.35719999999999996
804,pod_0002,4909,100,5009,564,49,5466,79,8,0.14759657918018287,0,8,0,0,59457,-1.0,28.90222222222222,-1,37,0,450,450,0,100,12,0.1786346210557358,0,11,0,0,69331,635.6666666666666,53.81879194630873,755,338,3,14820,149,14671,79,22,0.2675464464759658,0,22,0,0,83830,485.0,54.254498714652954,779,186,4,19928,389,19539,79,8,0.12864936596874077,0,8,0,0,19801,393.0,29.52820512820513,393,189,1,5077,195,4882,94,26,0.2891477440283102,0,26,0,0,69179,411.5,51.12718204488778,494,179,2,10171,401,9770,79,16,0.22242701268062515,0,16,0,4891,79178,417.0,52.709859154929575,420,197,2,10126,355,9771,79,9,0.137717487466824,0,10,0,0,88567,441.0,48.44736842105263,530,186,4,19738,190,19548,2,True,True,0.2744,0.10800000000000001,0.38239999999999996
820,pod_0000,4913,100,5013,1142,39,5038,100,7,0.1200973164258331,0,6,0,0,54505,-1.0,27.57191780821918,-1,56,0,292,292,0,80,13,0.18350044234739016,0,13,2,0,69370,657.75,76.344,755,338,4,19670,125,19545,80,24,0.29519315836036564,0,24,0,0,83847,645.5,104.05583756345177,780,348,4,19732,197,19535,80,7,0.1241521675022117,0,7,0,0,19813,429.0,30.84722222222222,429,165,1,5103,216,4887,99,20,0.25899439693305815,0,20,0,0,69207,441.0,64.50943396226415,495,195,3,15028,371,14657,80,15,0.2134326157475671,0,12,0,4891,79178,-1.0,33.87173396674584,-1,134,0,421,421,0,80,8,0.11537894426422879,0,9,0,0,88605,458.0,26.692934782608695,458,39,1,5261,368,4893,0,True,False,-0.1568,0.188,0.031200000000000006
813,pod_0004,4906,100,5006,656,48,5417,99,8,0.14774402831023292,0,6,0,0,54505,-1.0,28.72222222222222,-1,39,0,432,432,0,99,12,0.1786346210557358,0,11,0,0,69370,648.0,62.41509433962264,755,338,4,19715,159,19556,100,22,0.2679150693010911,0,22,0,0,83864,566.3333333333334,53.97082228116711,781,186,3,15029,377,14652,80,8,0.128870539663816,0,8,0,0,19813,411.0,33.76106194690266,428,189,2,9995,226,9769,99,27,0.2937186670598644,0,27,0,0,59257,395.0,63.1624649859944,493,195,3,15017,357,14660,100,16,0.22279563550575054,0,15,0,4891,79178,417.0,49.61244019138756,420,197,2,10189,418,9771,99,9,0.1380123857269242,0,10,0,0,88605,441.0,44.16017316017316,530,186,4,19779,231,19548,4,True,True,0.23759999999999998,0.11600000000000002,0.3536
815,pod_0004,4907,100,5007,608,48,5370,80,6,0.1197286936007077,0,6,0,0,54505,-1.0,28.085308056872037,-1,39,0,422,422,0,100,13,0.18320554408728984,0,12,0,0,69370,731.6666666666666,55.12751677852349,755,338,3,14812,149,14663,80,24,0.2679887938661162,0,24,0,0,83864,566.3333333333334,54.44827586206897,781,186,3,15029,377,14652,100,8,0.128870539663816,0,8,0,0,19813,411.0,32.98347107438016,428,189,2,10011,242,9769,80,27,0.2937186670598644,0,27,0,0,59257,395.0,63.1624649859944,493,195,3,15017,357,14660,80,15,0.21770864051902095,0,15,0,4891,79178,421.0,41.22377622377623,421,166,1,5313,429,4884,80,9,0.13808611029194928,0,10,0,0,88605,441.0,42.62151394422311,530,186,4,19799,251,19548,4,True,True,0.2568,0.11600000000000002,0.3728
821,pod_0000,4908,100,5008,1317,37,5062,80,7,0.1200973164258331,0,7,0,0,49533,-1.0,27.57191780821918,-1,56,0,292,292,0,80,13,0.18350044234739016,0,13,2,0,69383,657.75,76.344,755,338,4,19670,125,19545,80,24,0.29519315836036564,0,24,0,0,83864,645.5,104.05583756345177,780,348,4,19732,197,19535,80,7,0.12437334119728694,0,7,0,0,19817,429.0,30.84722222222222,429,165,1,5103,216,4887,80,20,0.2590681214980831,0,20,0,0,59270,441.0,64.50943396226415,495,195,3,15028,371,14657,80,15,0.2134326157475671,0,12,0,0,84086,-1.0,33.87173396674584,-1,134,0,421,421,0,100,8,0.11552639339427895,0,9,0,0,88624,458.0,26.692934782608695,458,39,1,5261,368,4893,0,True,False,-0.2268,0.20400000000000001,-0.022799999999999987
827,pod_0000,4913,100,5013,1233,37,4979,80,8,0.12466823945738725,0,7,0,0,44545,-1.0,27.5,-1,56,0,278,278,0,80,16,0.18821881450899436,0,13,2,0,69383,657.75,76.344,755,338,4,19670,125,19545,100,25,0.2952668829253907,0,25,0,0,83864,645.5,104.05583756345177,780,348,4,19732,197,19535,99,9,0.13351518726039513,0,9,0,0,19817,429.0,30.84722222222222,429,165,1,5103,216,4887,99,22,0.2591418460631082,0,22,0,0,59270,441.0,65.30547550432277,495,195,3,15004,347,14657,80,15,0.1671335889118254,0,12,0,0,84086,-1.0,33.582089552238806,-1,134,0,402,402,0,100,8,0.11574756708935419,0,9,0,0,88624,458.0,26.340599455040874,458,35,1,5260,367,4893,0,True,False,-0.1932,0.20400000000000001,0.010800000000000004
870,pod_0003,4908,100,5008,473,26,3086,79,9,0.1681657328221764,0,9,0,0,39569,896.0,42.10126582278481,1312,179,6,29476,158,29318,80,17,0.23754054851076378,0,16,0,0,69383,1249.75,244.3030303030303,1322,347,4,19582,33,19549,79,24,0.29217045119433793,0,23,0,0,83880,638.4,38.70051635111876,971,172,5,25010,581,24429,100,10,0.13764376290179892,0,10,0,0,14842,1072.0,62.182539682539684,1390,327,4,19653,126,19527,80,21,0.263270421704512,0,21,0,0,59270,956.4,123.11111111111111,1291,190,5,24589,153,24436,80,15,0.1515039811265113,0,13,1,0,84103,899.5,58.553030303030305,1065,342,4,19673,132,19541,100,16,0.18335299321734,0,12,4,0,88624,1322.0,244.25,1482,347,5,24467,28,24439,3,True,True,0.31079999999999997,0.29200000000000004,0.6028
288,pod_0004,4910,100,5010,459,37,4145,0,9,0.20561781185491002,0,9,0,24424,29667,-1.0,28.71523178807947,-1,40,0,302,302,0,0,5,0.09657918018283695,0,4,0,4885,49123,268.0,35.75747508305648,268,172,1,5183,301,4882,0,5,0.11449424948392806,0,5,0,0,19692,323.0,27.453416149068325,323,164,1,5047,161,4886,0,5,0.09569448540253611,0,5,0,4892,73566,684.0,83.67857142857143,843,313,2,9796,28,9768,0,1,0.022780890592745462,0,1,0,0,39481,250.0,20.0,250,22,1,4922,35,4887,0,3,0.06826894721321142,0,3,0,0,9944,259.0,27.7,262,167,2,9844,80,9764,80,1,0.022707166027720382,0,1,0,0,14796,320.0,19.866666666666667,320,20,1,4892,15,4877,4,True,True,0.3164,0.20400000000000001,0.5204
834,pod_0000,4910,100,5010,1154,36,4757,100,8,0.14722795635505748,0,8,0,0,39569,698.0,30.85,698,167,1,5084,200,4884,100,16,0.21542317900324393,0,15,0,0,69383,675.0,84.53284671532846,755,338,5,24562,137,24425,80,25,0.30028015334709524,0,25,0,0,83880,657.25,97.61061946902655,781,348,4,19765,226,19539,80,9,0.1336626363904453,0,9,0,0,14842,566.3333333333334,36.628865979381445,735,165,3,14849,194,14655,100,22,0.2685785903863167,0,22,0,0,59270,522.75,73.509375,654,195,4,19857,320,19537,100,13,0.1708198171630787,0,13,0,0,84103,702.0,38.52439024390244,702,194,1,5217,328,4889,80,8,0.1160424653494544,0,9,0,0,88624,-1.0,26.304225352112677,-1,35,0,355,355,0,0,True,False,-0.16160000000000002,0.21200000000000002,0.0504
805,pod_0001,4905,100,5005,744,48,5561,95,8,0.14759657918018287,0,8,0,0,39569,-1.0,28.562780269058297,-1,37,0,446,446,0,80,12,0.1786346210557358,0,11,0,0,64416,635.6666666666666,53.81879194630873,755,338,3,14820,149,14671,80,22,0.267693895606016,0,22,0,0,83880,566.3333333333334,52.79802955665025,781,186,3,15058,406,14652,80,8,0.12864936596874077,0,8,0,0,14842,411.0,33.94761904761905,428,189,2,9979,210,9769,80,26,0.2891477440283102,0,26,0,0,59282,395.0,62.24473684210526,493,195,3,15040,380,14660,100,16,0.22264818637570039,0,16,0,0,84103,417.0,50.542635658914726,420,197,2,10158,387,9771,80,9,0.137717487466824,0,10,0,0,88643,441.0,45.74407582938389,530,186,4,19759,211,19548,1,True,True,0.20239999999999997,0.11600000000000002,0.3184
808,pod_0005,4914,100,5014,702,49,5598,80,8,0.14759657918018287,0,8,0,0,39577,-1.0,28.614155251141554,-1,37,0,438,438,0,100,12,0.1786346210557358,0,11,0,0,64416,635.6666666666666,53.81879194630873,755,338,3,14820,149,14671,80,22,0.267693895606016,0,22,0,0,83896,566.3333333333334,54.447916666666664,781,186,3,15036,384,14652,80,8,0.12864936596874077,0,8,0,0,14845,411.0,34.1871921182266,428,189,2,9972,203,9769,80,26,0.2891477440283102,0,26,0,0,59294,411.5,51.98677248677249,494,179,2,10148,378,9770,80,16,0.22264818637570039,0,16,0,0,79131,417.0,51.18716577540107,420,197,2,10145,374,9771,100,9,0.137717487466824,0,10,0,0,88643,441.0,46.527363184079604,530,186,4,19749,201,19548,5,True,True,0.2192,0.10800000000000001,0.32720000000000005
816,pod_0001,4908,100,5008,764,47,5449,99,6,0.1197286936007077,0,6,0,0,39577,-1.0,28.085308056872037,-1,39,0,422,422,0,99,13,0.18320554408728984,0,12,0,0,59445,731.6666666666666,55.12751677852349,755,338,3,14812,149,14663,80,24,0.2679887938661162,0,24,0,0,83896,566.3333333333334,54.44827586206897,781,186,3,15029,377,14652,100,8,0.128870539663816,0,8,0,0,14845,411.0,32.98347107438016,428,189,2,10011,242,9769,99,27,0.2937186670598644,0,27,0,0,59294,395.0,63.1624649859944,493,195,3,15017,357,14660,80,15,0.21770864051902095,0,15,0,0,79131,421.0,41.22377622377623,421,166,1,5313,429,4884,79,9,0.13808611029194928,0,10,0,0,88662,441.0,42.62151394422311,530,186,4,19799,251,19548,1,True,True,0.19439999999999996,0.12400000000000003,0.3184
